_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000986,0.036862966,0.618939161,0.000227085,0.040141389,0.001310959,0.000114217,0.000000085,0.000000129,0.543788373,0.664242625,0.758907914,0.697624028,0.029140800,0.197079107,0.184317112,0.021834113,0.009532763,0.003047431,0.701696813,0.597676456,0.001653188,0.000082931,0.000572109,0.001029533,0.009073415,0.000104332,0.002015956,0.009457690,0.051300529,0.000094844,0.000064800,0.002734261,0.000070110,0.002963225,0.003612804,0.079595514,0.089425027,0.001268293,0.018041512,0.002176995,0.014688637,0.001156765,0.005924506,0.135264263,0.161744773,0.011729568,0.006896528,0.001052774,0.001832503,0.000001089,0.000000548
0.000001081,0.023632830,0.583017826,0.000467339,0.063377202,0.001663195,0.000098549,0.000000054,0.000000124,0.501565814,0.614481807,0.707451105,0.640141726,0.021509429,0.215456903,0.203732759,0.019505454,0.011854488,0.004024990,0.644704461,0.505486727,0.001853851,0.000103623,0.000339733,0.001417760,0.009083010,0.000055756,0.002289858,0.017804122,0.064429946,0.000025800,0.000017454,0.001663014,0.000270824,0.001149182,0.001490875,0.133241370,0.134425670,0.001110506,0.007384089,0.003807792,0.027558504,0.002111797,0.006336408,0.177868918,0.195858672,0.005223135,0.002866791,0.000692913,0.001106903,0.000000652,0.000000450
0.000000710,0.023187542,0.595009685,0.000327586,0.065395251,0.001395637,0.000063955,0.000000035,0.000000099,0.623522043,0.657338858,0.723013759,0.672411740,0.048524361,0.152955949,0.134732425,0.026484646,0.010904270,0.004166527,0.709001064,0.582283139,0.001280182,0.000078384,0.000305384,0.001779817,0.008638031,0.000058154,0.003224704,0.039757311,0.089138336,0.000007642,0.000005622,0.001981260,0.000606955,0.000742616,0.000951624,0.133063108,0.110120542,0.001896782,0.004971361,0.003042560,0.030722987,0.001534945,0.003087176,0.099660829,0.095560208,0.002856491,0.001079750,0.000266128,0.000297580,0.000000542,0.000000242
0.000000973,0.011470972,0.449277878,0.000481547,0.130037114,0.003163533,0.000147653,0.000000068,0.000000136,0.571374536,0.688454628,0.718450069,0.655720353,0.013423006,0.349927634,0.353477567,0.007287366,0.013836626,0.004403138,0.762072146,0.624396145,0.001776966,0.000071389,0.000703281,0.001326509,0.016614221,0.000113037,0.002932839,0.033616453,0.044118490,0.000027909,0.000024841,0.003553736,0.000386956,0.004457149,0.006876758,0.093711324,0.096143469,0.001249200,0.003256265,0.002464752,0.020891421,0.000861386,0.006717084,0.104430750,0.117176466,0.003304464,0.004117464,0.001878173,0.002583003,0.000001072,0.000000523
0.000000857,0.026672255,0.385414869,0.000610634,0.083091505,0.003722448,0.000075189,0.000000042,0.000000109,0.550290108,0.603399098,0.669529676,0.598729968,0.058476329,0.094190709,0.083166063,0.057942696,0.015979113,0.006728981,0.699613333,0.551089883,0.001555842,0.000117194,0.000336236,0.001072340,0.011363268,0.000076536,0.004316431,0.048866518,0.099983253,0.000012856,0.000010755,0.001302112,0.000233888,0.000993371,0.001279087,0.134039775,0.138446882,0.000981899,0.007750049,0.003967556,0.026714072,0.001556026,0.002885054,0.059377294,0.075940460,0.002124517,0.001964983,0.000258886,0.000345019,0.000000427,0.000000345
0.000001041,0.023800360,0.364514410,0.000952023,0.088110670,0.003434227,0.000172013,0.000000081,0.000000154,0.555446029,0.591084599,0.646558642,0.589013696,0.064305961,0.083308712,0.078679495,0.067556269,0.017685454,0.008177414,0.749134481,0.563873947,0.001721355,0.000153577,0.000658673,0.001906627,0.021099428,0.000093265,0.003513918,0.016535470,0.038459890,0.000020743,0.000014659,0.003006645,0.000178612,0.003925841,0.005776231,0.062671259,0.069801837,0.001255620,0.005581699,0.003281184,0.052696921,0.000565359,0.003417250,0.322436839,0.354629278,0.004558564,0.004897675,0.000981038,0.001236832,0.000000514,0.000000833
0.000000772,0.019328231,0.470013142,0.000666412,0.079455011,0.002188228,0.000186629,0.000000051,0.000000143,0.515611589,0.612911522,0.644756138,0.572089553,0.033653293,0.142145827,0.129149780,0.040436376,0.019539550,0.007445296,0.713712096,0.548435092,0.001900729,0.000115905,0.000938025,0.001930351,0.022706762,0.000073067,0.004344066,0.038605765,0.069225453,0.000020715,0.000016407,0.002792208,0.000181225,0.006339930,0.010260029,0.102687098,0.102442868,0.000835327,0.005020390,0.003148436,0.028850885,0.000433357,0.003004587,0.105677284,0.122107394,0.003399934,0.002715026,0.000796308,0.001137668,0.000000595,0.000000572
0.000000940,0.018634662,0.469858348,0.000318890,0.099412881,0.001992847,0.000103438,0.000000072,0.000000159,0.577241123,0.652047396,0.673958361,0.634892642,0.045890059,0.114746280,0.106684692,0.043629859,0.013376018,0.006071882,0.740180671,0.601867318,0.001439469,0.000095091,0.000366099,0.001525805,0.033537086,0.000132227,0.008748790,0.019214282,0.046835463,0.000066996,0.000065896,0.001596914,0.000113311,0.003335691,0.005507931,0.079976261,0.093135089,0.001215348,0.009953514,0.013561905,0.050861951,0.001937398,0.003519776,0.005249989,0.006506925,0.000894181,0.001327937,0.000331049,0.000410504,0.000000498,0.000000482
0.000001072,0.006699628,0.427071303,0.001002673,0.181094244,0.002990086,0.000280936,0.000000116,0.000000263,0.577623367,0.618303120,0.676111579,0.634955645,0.025031645,0.197211891,0.187580884,0.022642046,0.013169909,0.006497297,0.698752999,0.544531584,0.001393738,0.000121324,0.001226187,0.003478239,0.051307358,0.000070441,0.007892978,0.018416144,0.048312373,0.000105641,0.000084740,0.002582273,0.000169691,0.012426810,0.020551031,0.084654935,0.117882252,0.000460560,0.003155018,0.005336669,0.034088552,0.000696666,0.005269197,0.111914322,0.142440498,0.006010241,0.007101554,0.002519993,0.004631674,0.000000730,0.000001007
0.000000916,0.003549187,0.230498761,0.003836491,0.259918481,0.006050099,0.000269811,0.000000145,0.000000265,0.513421714,0.567765415,0.610723138,0.579883099,0.031631868,0.168046698,0.174697191,0.019600702,0.015810508,0.008789271,0.715528131,0.539878845,0.001633454,0.000150288,0.000928105,0.003352801,0.131534368,0.000160895,0.011484248,0.016767470,0.045006026,0.000130788,0.000114285,0.002405998,0.000043205,0.030610844,0.056177504,0.065254264,0.076095849,0.000358473,0.012594083,0.007743364,0.077600904,0.000691383,0.006062405,0.013034455,0.015823970,0.001794719,0.002223711,0.005237652,0.007853378,0.000000926,0.000001150
