_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000955,0.216149658,0.102298886,0.006014852,0.006601491,0.013048344,0.000032752,0.000000159,0.000000441,0.147288427,0.151781559,0.205151901,0.216634557,0.013334234,0.388197154,0.414792597,0.007270005,0.056883477,0.051201012,0.460949332,0.455452979,0.004837768,0.004917863,0.000428041,0.000239432,0.031853769,0.000231376,0.014198760,0.009954290,0.000618560,0.000394261,0.000704576,0.006309367,0.015740782,0.001823863,0.002832079,0.007375486,0.004561675,0.018176440,0.000013037,0.002198642,0.003383947,0.000284982,0.002032121,0.010153069,0.011666249,0.007822033,0.060333528,0.001552815,0.001323666,0.000000531,0.000000587
0.000000707,0.211567312,0.118629850,0.005917043,0.005241084,0.008050739,0.000053012,0.000000164,0.000000377,0.140106112,0.136052802,0.244758740,0.259163618,0.009882235,0.439864486,0.472938776,0.005055979,0.042679075,0.041211158,0.448060095,0.501209795,0.004594465,0.004798770,0.000606561,0.000284750,0.126215830,0.000724679,0.020443955,0.012750626,0.001874637,0.000104860,0.000159874,0.012218874,0.005138159,0.008007462,0.012721156,0.009907718,0.006595067,0.008485968,0.000037194,0.002730258,0.012275155,0.000111984,0.001545995,0.006265088,0.007343546,0.002788576,0.011278233,0.002835019,0.002823806,0.000000347,0.000000584
0.000000594,0.163158908,0.072946630,0.007374400,0.008943662,0.014754710,0.000044102,0.000000156,0.000000391,0.147695169,0.135873571,0.255057067,0.270032465,0.012818360,0.405498862,0.441520959,0.005037369,0.040099703,0.039500341,0.410383642,0.481268406,0.004086990,0.005038045,0.000510678,0.000449628,0.159597993,0.000641416,0.024395362,0.009755372,0.001154316,0.000163879,0.000263065,0.014171233,0.009558027,0.007811187,0.011716266,0.006167510,0.004444141,0.010961065,0.000014987,0.002807757,0.013621661,0.000099130,0.001177967,0.003265526,0.003594249,0.002807555,0.011432634,0.002055374,0.001827441,0.000000351,0.000000560
0.000000672,0.164032742,0.071072988,0.006880729,0.007843704,0.015848491,0.000067470,0.000000189,0.000000484,0.155675858,0.140507385,0.228110194,0.246047333,0.012554646,0.435978293,0.487753421,0.003656311,0.045497339,0.044953607,0.407756954,0.476159871,0.003798312,0.004655048,0.000748190,0.000365737,0.210776865,0.001015804,0.020459263,0.015810436,0.001232822,0.000298038,0.000474363,0.010345681,0.006106921,0.015070760,0.029293878,0.010989860,0.005285585,0.003943277,0.000013477,0.002525289,0.013014026,0.000084197,0.001139083,0.008669971,0.008302121,0.004924485,0.018339418,0.004066687,0.003171562,0.000000447,0.000000752
0.000000567,0.149000585,0.070401922,0.007981901,0.007768508,0.014687712,0.000062946,0.000000123,0.000000439,0.156075358,0.150756404,0.255762488,0.273081005,0.015857732,0.368564785,0.428385973,0.004933992,0.039290383,0.040848970,0.387961775,0.513706446,0.003473013,0.004163829,0.000644839,0.000418684,0.229144737,0.001134635,0.027221324,0.023807874,0.002436509,0.000076682,0.000122177,0.007879986,0.004827155,0.012852434,0.025168840,0.017642396,0.008291017,0.002787804,0.000023499,0.002877589,0.028080571,0.000069501,0.000613534,0.007836450,0.007686156,0.002369134,0.009516012,0.001910375,0.001384210,0.000000329,0.000000577
0.000000752,0.154458746,0.068575159,0.014369816,0.008261562,0.015819728,0.000081533,0.000000145,0.000000548,0.146441385,0.134771362,0.256297350,0.271059036,0.012970544,0.349218398,0.376615971,0.008021122,0.038996514,0.040113084,0.366164029,0.503226042,0.003951192,0.004739087,0.000764975,0.000701608,0.238455012,0.000583068,0.027373156,0.023975596,0.002108266,0.000121460,0.000206195,0.007702875,0.008845774,0.011768113,0.022445774,0.018002551,0.010138435,0.002050913,0.000010184,0.002816411,0.022310959,0.000076276,0.000739897,0.013147922,0.013228919,0.003373364,0.016735118,0.002867497,0.001839296,0.000000321,0.000000945
0.000000498,0.243490010,0.129239649,0.004157790,0.003867789,0.008808002,0.000105168,0.000000102,0.000000445,0.192285895,0.221509308,0.258725822,0.279822171,0.018222982,0.329486370,0.374400318,0.008813995,0.046275441,0.043814067,0.452744484,0.505497813,0.003199348,0.002971662,0.001027967,0.000849504,0.251947880,0.000616498,0.035778917,0.014826277,0.002592104,0.000107161,0.000132226,0.009874713,0.014452389,0.015066873,0.023565976,0.011157327,0.008888632,0.002482175,0.000005689,0.001446597,0.020713855,0.000032081,0.000459745,0.050679553,0.049904041,0.013158883,0.020432355,0.001805015,0.001495650,0.000000239,0.000000624
0.000000544,0.166825503,0.068905279,0.010174388,0.007064769,0.015772786,0.000103891,0.000000175,0.000000598,0.187046677,0.182355538,0.317548186,0.328960061,0.016589761,0.361083597,0.386935681,0.008449237,0.037796333,0.037541315,0.448814452,0.550645828,0.003432913,0.004522872,0.001109548,0.000642601,0.276134580,0.000770408,0.025175195,0.019279473,0.001407776,0.000163837,0.000247138,0.016472941,0.017508326,0.016019991,0.028984355,0.007405051,0.004610837,0.004651832,0.000003909,0.001164227,0.011778554,0.000030571,0.000712557,0.062898688,0.059000004,0.015617398,0.046763204,0.004205104,0.002960862,0.000000312,0.000000953
0.000000485,0.196068257,0.082682371,0.008899123,0.007096761,0.013900758,0.000073667,0.000000142,0.000000410,0.173784643,0.160757765,0.276122242,0.293301314,0.015036774,0.365646273,0.390611529,0.007933331,0.040973980,0.040755175,0.380682409,0.517019510,0.003765684,0.004791907,0.000866002,0.000339412,0.228134826,0.001007592,0.030682715,0.012474499,0.001275023,0.000244819,0.000360254,0.011972589,0.009714590,0.013090525,0.022599071,0.007099937,0.004501648,0.005111035,0.000007701,0.001405491,0.009668093,0.000041257,0.000561329,0.016576549,0.016725188,0.009567321,0.021938451,0.002568054,0.001968025,0.000000294,0.000000696
0.000000895,0.221199870,0.101156212,0.007430683,0.005450249,0.011656104,0.000090194,0.000000256,0.000000607,0.185892552,0.191098750,0.312983990,0.336959541,0.011602786,0.424354285,0.446517050,0.006036191,0.036909603,0.035764474,0.445517629,0.530545592,0.003723445,0.003685138,0.000769594,0.000326258,0.241560146,0.000990684,0.021734074,0.013212267,0.000727284,0.002311062,0.003584168,0.005525734,0.003756079,0.011497041,0.028213272,0.010766477,0.003557994,0.002449679,0.000010576,0.002454544,0.006714225,0.000145833,0.001315197,0.013667624,0.011876880,0.016260466,0.056919318,0.006653776,0.004942716,0.000000384,0.000001250
