_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000752,0.004971306,0.003144616,0.122342944,0.229638696,0.143052846,0.000009235,0.000000089,0.000000329,0.018853689,0.007165766,0.045363337,0.056739975,0.319354028,0.010001661,0.010776122,0.307882488,0.169582009,0.175531283,0.179395765,0.052967917,0.036395054,0.049322516,0.000014131,0.004120580,0.012121986,0.000078754,0.002301605,0.015038420,0.003472774,0.000047906,0.000083414,0.000395608,0.004250155,0.000234867,0.000185772,0.072259285,0.095438331,0.024473734,0.000469603,0.132391155,0.125830561,0.070536800,0.002439212,0.000041512,0.000028439,0.000100242,0.000334976,0.000002323,0.000002135,0.000000446,0.000000179
0.000000634,0.006777241,0.003770668,0.095304452,0.232832670,0.158381328,0.000011402,0.000000106,0.000000332,0.011398033,0.004183493,0.046335075,0.055329055,0.324495524,0.008755814,0.011508758,0.307992846,0.160743892,0.174388826,0.118679412,0.041180238,0.049242605,0.081975289,0.000017807,0.004697050,0.020361939,0.000108358,0.003502110,0.005486089,0.004136652,0.000048417,0.000080393,0.000741212,0.002407801,0.000717214,0.000442003,0.031386442,0.090030022,0.041248292,0.000911905,0.123855963,0.145139560,0.030773494,0.002537320,0.000018275,0.000018402,0.000063579,0.000304120,0.000002794,0.000003584,0.000000454,0.000000213
0.000000685,0.003938603,0.001717913,0.157177702,0.263061643,0.188925996,0.000019580,0.000000153,0.000000332,0.013548446,0.005863760,0.041274227,0.052619413,0.325784683,0.009199829,0.010082279,0.314077348,0.180808246,0.186347082,0.166056678,0.057246570,0.045392074,0.064095557,0.000035789,0.002664785,0.031317715,0.000339875,0.003857390,0.010976093,0.005564118,0.000020358,0.000033269,0.001299923,0.001510783,0.001552338,0.001305389,0.037147067,0.069286138,0.034774527,0.001686841,0.114613973,0.214138433,0.011121683,0.002278307,0.000025341,0.000023363,0.000049046,0.000206509,0.000004938,0.000004911,0.000000568,0.000000222
0.000000701,0.005182589,0.003200207,0.100409217,0.279481560,0.166958988,0.000051945,0.000000203,0.000000508,0.010896049,0.003898978,0.031999033,0.039410129,0.336728901,0.008410840,0.009817185,0.320365161,0.224531293,0.237102553,0.156562731,0.050397664,0.055317752,0.087441608,0.000094192,0.010168075,0.143716291,0.000662404,0.007597445,0.011960197,0.003534833,0.000006442,0.000012272,0.010457781,0.001697119,0.016545618,0.017237848,0.011838854,0.025129525,0.098165281,0.001200649,0.077930085,0.360108614,0.001527577,0.003322202,0.000010771,0.000010338,0.000015941,0.000159209,0.000026356,0.000024178,0.000000826,0.000000389
0.000000809,0.008273291,0.005298376,0.060619913,0.232823461,0.138468653,0.000080497,0.000000229,0.000000742,0.007220424,0.001871057,0.029248025,0.031953685,0.363020688,0.006515655,0.009035978,0.330884576,0.243004292,0.267390609,0.114130110,0.031366069,0.072080702,0.135367915,0.000158284,0.016180485,0.173678443,0.000290798,0.005288735,0.006576249,0.002593063,0.000044764,0.000089997,0.006688905,0.000851473,0.047718529,0.051257953,0.015580187,0.038965251,0.019403974,0.000832699,0.044428196,0.211395562,0.001300856,0.005029975,0.000033882,0.000038057,0.000049036,0.000800200,0.000117563,0.000119555,0.000001096,0.000000932
0.000000537,0.010995930,0.004132255,0.068409391,0.208381087,0.157787427,0.000097502,0.000000230,0.000000410,0.006837399,0.002089464,0.025447516,0.028002808,0.315106511,0.008247447,0.010171507,0.294279069,0.261370182,0.282085598,0.140947133,0.045582462,0.060679402,0.116420165,0.000249522,0.012912252,0.145655438,0.000172266,0.003183187,0.001970669,0.004793556,0.000068468,0.000089758,0.004559817,0.000563687,0.106770806,0.086281560,0.013979523,0.062856749,0.006907058,0.000902354,0.022361208,0.135591984,0.000821443,0.004349426,0.000090755,0.000117913,0.000147232,0.000784251,0.000348137,0.000434213,0.000001035,0.000000916
0.000000364,0.010457366,0.003945688,0.077158511,0.189779475,0.162806943,0.000090076,0.000000187,0.000000350,0.009292991,0.002645804,0.033510119,0.036687054,0.306358039,0.009480012,0.010403479,0.289516985,0.219013378,0.240242124,0.183799431,0.058495417,0.048511297,0.098945729,0.000236243,0.031008953,0.149847254,0.000081711,0.003405030,0.001577310,0.004893222,0.000045496,0.000045887,0.006582854,0.000791005,0.093002357,0.075582869,0.010573586,0.039063767,0.018586397,0.000790774,0.020731512,0.139848724,0.000636306,0.003026409,0.000047245,0.000047621,0.000207002,0.000322168,0.000216241,0.000292355,0.000000902,0.000000623
0.000000435,0.011360093,0.004909702,0.072437473,0.173985422,0.142757803,0.000092543,0.000000158,0.000000435,0.009964025,0.002146516,0.038967699,0.042795431,0.269521117,0.011223149,0.013975172,0.249391094,0.200001925,0.225374550,0.189129755,0.045864169,0.052219369,0.111965522,0.000215691,0.043685626,0.134048477,0.000044768,0.004531162,0.002244779,0.003711712,0.000073981,0.000086710,0.003649774,0.001481419,0.077842727,0.065433688,0.016907057,0.050690226,0.014939050,0.000335968,0.034678470,0.148208007,0.001052316,0.002360823,0.000048044,0.000041399,0.000188252,0.000404095,0.000127981,0.000151809,0.000000800,0.000000695
0.000000271,0.011823328,0.005098452,0.081781678,0.196246609,0.144875810,0.000122528,0.000000147,0.000000438,0.007721142,0.001550108,0.033643410,0.034873005,0.323406935,0.008020730,0.010408379,0.311286300,0.217177346,0.251308501,0.112576805,0.033647086,0.061548326,0.149411693,0.000352491,0.035400070,0.109400138,0.000050857,0.002799899,0.001515888,0.008111351,0.000065173,0.000052987,0.003886285,0.000959434,0.221292153,0.175303161,0.014709306,0.058043215,0.016034171,0.000608001,0.030264257,0.129509732,0.000705309,0.001990980,0.000064796,0.000061876,0.000430924,0.000281439,0.000253302,0.000391758,0.000000889,0.000000541
0.000000190,0.010082841,0.005010484,0.063519321,0.190198228,0.110960618,0.000124613,0.000000121,0.000000338,0.014780193,0.003867737,0.052947793,0.058785435,0.282447457,0.011981498,0.012179007,0.268830657,0.156053573,0.186286569,0.182584226,0.073487811,0.040863879,0.081983857,0.000519836,0.045333862,0.102031618,0.000045022,0.001624312,0.001068873,0.005232244,0.000053706,0.000054011,0.003580379,0.000771103,0.371252179,0.284174085,0.011482369,0.065775082,0.007915701,0.000522201,0.015317808,0.141828060,0.000454934,0.002117618,0.000093838,0.000113407,0.000299714,0.000592201,0.000543233,0.000747001,0.000001300,0.000000698
