_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001358,0.288007528,0.288156331,0.000419530,0.012698011,0.011151232,0.000042756,0.000000097,0.000000252,0.107082970,0.052559417,0.052839283,0.047687158,0.007956848,0.195990711,0.219882920,0.022694301,0.128035933,0.131369516,0.467518300,0.461307377,0.004033939,0.006068177,0.000124017,0.006448982,0.034393352,0.000034459,0.004514819,0.013233365,0.013362507,0.000041518,0.000033247,0.001460398,0.007577808,0.001581398,0.001960540,0.110379815,0.059237976,0.008323064,0.000154886,0.032157112,0.047132839,0.003733263,0.003590406,0.000633382,0.000303426,0.000859832,0.000167448,0.000036083,0.000048736,0.000000279,0.000000443
0.000001183,0.244831324,0.254693002,0.000559296,0.017705048,0.011713677,0.000043221,0.000000087,0.000000218,0.110063776,0.059693430,0.055780128,0.049241718,0.009070479,0.183096856,0.208059505,0.025314558,0.123283535,0.127663761,0.413407654,0.478236854,0.003910765,0.005768680,0.000143381,0.005800377,0.030059462,0.000032496,0.004140227,0.013734638,0.022034857,0.000042844,0.000031879,0.001259321,0.006623055,0.001862921,0.001962593,0.124416389,0.085218415,0.005440960,0.000160012,0.026924487,0.042336609,0.002895527,0.002863826,0.001085976,0.000604624,0.001090338,0.000186296,0.000027212,0.000042710,0.000000271,0.000000449
0.000001309,0.255172431,0.273605675,0.000522664,0.017322667,0.010794584,0.000045204,0.000000088,0.000000253,0.110139631,0.060882539,0.053930067,0.047434498,0.008159277,0.193877414,0.220401525,0.024182713,0.126851723,0.131255180,0.395382792,0.479622692,0.003953698,0.005802612,0.000146102,0.006342578,0.030337652,0.000031573,0.004195942,0.019415764,0.017680975,0.000038585,0.000030269,0.001269805,0.006973955,0.001684113,0.002041882,0.155835047,0.075558461,0.005556919,0.000161758,0.029546876,0.044043090,0.003063517,0.002974064,0.001168504,0.000559587,0.001090941,0.000184231,0.000028978,0.000037909,0.000000289,0.000000467
0.000001210,0.269508123,0.288100570,0.000358986,0.016425181,0.010932289,0.000045117,0.000000084,0.000000253,0.103210971,0.056056023,0.060060401,0.054409299,0.007961283,0.197166696,0.225980893,0.024034521,0.115551837,0.119784974,0.401749492,0.460944355,0.004382817,0.006482607,0.000145229,0.006691443,0.029821107,0.000034044,0.004133640,0.019899450,0.018125124,0.000029796,0.000023042,0.001364820,0.006287601,0.001617693,0.001998613,0.154852539,0.066989094,0.007072442,0.000206878,0.028788146,0.046620615,0.002956496,0.002863937,0.000979270,0.000440890,0.000977456,0.000144642,0.000026326,0.000033604,0.000000290,0.000000424
0.000001418,0.276122838,0.300138086,0.000272757,0.017381771,0.010241074,0.000044260,0.000000081,0.000000262,0.104714215,0.056075938,0.050472535,0.045036346,0.005385400,0.256812483,0.265835673,0.017680403,0.134777889,0.137497723,0.413949609,0.452425838,0.004350977,0.006002447,0.000153330,0.004994432,0.025467832,0.000036193,0.003929270,0.020405695,0.020303164,0.000033681,0.000029776,0.001238308,0.004219491,0.001505770,0.001826462,0.161054224,0.087644212,0.005551188,0.000285415,0.025460439,0.037471615,0.003097751,0.002975181,0.001318917,0.000730463,0.000833068,0.000262752,0.000026946,0.000034160,0.000000334,0.000000465
0.000001137,0.239108697,0.236029848,0.000811452,0.016385084,0.014649703,0.000042416,0.000000081,0.000000257,0.107838005,0.057070423,0.069449313,0.064143717,0.009703627,0.184232637,0.206684291,0.025557214,0.101972416,0.105067492,0.402154803,0.458733529,0.004074357,0.006496589,0.000169561,0.004781615,0.020269919,0.000022787,0.003413463,0.016386231,0.015336972,0.000064645,0.000053748,0.000995532,0.007962541,0.001564054,0.001774440,0.159443453,0.095905975,0.003114862,0.000105883,0.019080630,0.026293648,0.002379619,0.002342746,0.002569404,0.001462948,0.001778351,0.000394960,0.000028645,0.000036765,0.000000308,0.000000534
0.000001221,0.269588858,0.296394706,0.000499157,0.015206927,0.009889530,0.000042767,0.000000087,0.000000275,0.099125318,0.050252624,0.060569495,0.052448608,0.008986354,0.182051733,0.211017668,0.025647651,0.115051992,0.121361263,0.381891608,0.471504241,0.004548945,0.006949223,0.000147961,0.006163890,0.027589833,0.000031246,0.003647384,0.021009844,0.014844035,0.000039658,0.000031835,0.001298417,0.007886632,0.001651461,0.002163789,0.145723134,0.064715244,0.006212537,0.000141985,0.027133146,0.038917743,0.002852454,0.002953212,0.001174402,0.000538846,0.001132803,0.000191841,0.000029792,0.000037003,0.000000297,0.000000465
0.000001238,0.282172441,0.294351131,0.000533436,0.014215615,0.010299836,0.000038248,0.000000082,0.000000277,0.078785852,0.047714587,0.062131751,0.056675673,0.006598571,0.223926261,0.248494074,0.021094214,0.112277403,0.118777186,0.394047737,0.477677137,0.005703609,0.008093504,0.000126830,0.005593417,0.027034657,0.000035404,0.004422988,0.026396323,0.014098261,0.000027005,0.000024668,0.001237336,0.007454985,0.001135754,0.001562460,0.134160638,0.051717374,0.010158371,0.000183391,0.032937840,0.046440657,0.003198224,0.002498852,0.000713816,0.000320102,0.000675975,0.000178749,0.000019108,0.000019884,0.000000272,0.000000423
0.000000948,0.347665548,0.346952975,0.000382550,0.009685183,0.007804814,0.000034122,0.000000065,0.000000212,0.083251566,0.044864535,0.052959930,0.046343897,0.007849792,0.213768631,0.231570318,0.021965617,0.132034853,0.136003315,0.408258200,0.426874042,0.005306283,0.007578916,0.000166319,0.006620408,0.016416015,0.000020299,0.002577542,0.015364720,0.021593289,0.000043809,0.000034999,0.001205615,0.008453665,0.001494546,0.001523583,0.107546717,0.079450108,0.006873393,0.000124343,0.016864045,0.022437070,0.002333895,0.002243642,0.001451169,0.000870024,0.001160521,0.000271306,0.000016656,0.000023791,0.000000312,0.000000374
0.000001184,0.316143125,0.305358827,0.000391100,0.012082358,0.010707292,0.000039955,0.000000084,0.000000396,0.056535445,0.027757557,0.075880304,0.073991552,0.009487049,0.183467224,0.212649554,0.025475036,0.093229868,0.100846604,0.386018664,0.326821059,0.008623937,0.013492643,0.000161047,0.005231943,0.022949880,0.000036130,0.002541455,0.020996632,0.008264818,0.000061978,0.000069400,0.001270020,0.006756803,0.002001477,0.002814977,0.125956550,0.057798650,0.006546814,0.000128347,0.026403083,0.036432359,0.002715477,0.002522219,0.000727194,0.000364841,0.000687475,0.000476196,0.000026554,0.000024597,0.000000399,0.000000586
0.000000974,0.242796689,0.253833622,0.000450053,0.020551514,0.011991832,0.000032372,0.000000087,0.000000350,0.051815573,0.025972500,0.076670170,0.069651842,0.009226803,0.193590522,0.210076734,0.022445818,0.095161572,0.109952323,0.322781354,0.360039890,0.009057391,0.016351024,0.000118748,0.005029638,0.026935078,0.000051809,0.002851951,0.016234851,0.010368104,0.000032783,0.000036142,0.001386477,0.003492726,0.001923138,0.002613257,0.101278909,0.046221219,0.015276621,0.000361860,0.037184659,0.057869114,0.003028745,0.002096633,0.000264438,0.000129230,0.000357313,0.000233945,0.000015381,0.000015754,0.000000393,0.000000447
