_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003791,0.076492921,0.017856572,0.042360101,0.048612311,0.104922891,0.000112185,0.000000508,0.000000478,0.069428116,0.022981837,0.217600629,0.238173619,0.018691108,0.075030357,0.169005722,0.073759854,0.032001413,0.026300548,0.409912974,0.083014227,0.011008181,0.014215040,0.000128312,0.000790175,0.083882906,0.000240267,0.003625132,0.004557251,0.004780376,0.001250101,0.001983742,0.001115830,0.013763721,0.006777116,0.005473880,0.041047137,0.152412102,0.000846152,0.000017566,0.065726183,0.045431666,0.015824279,0.041606698,0.000946669,0.001480880,0.000574401,0.005113502,0.003856378,0.005584693,0.000000521,0.000003744
0.000003830,0.070284560,0.017063284,0.047120731,0.049567472,0.104649238,0.000105454,0.000000414,0.000000494,0.092545584,0.036310330,0.190955952,0.216763750,0.014455364,0.095594361,0.192981228,0.060785010,0.038377307,0.030188965,0.459742069,0.095291458,0.009094095,0.008659711,0.000129656,0.000975477,0.083957136,0.000228669,0.004272228,0.004583180,0.003262215,0.001039543,0.001753129,0.001271968,0.016769169,0.006103061,0.004972875,0.037460845,0.124911144,0.001048548,0.000014761,0.059817590,0.050150428,0.012089504,0.032819703,0.000763323,0.001140998,0.000501761,0.005449841,0.002433738,0.003088749,0.000000575,0.000003578
0.000004451,0.052513819,0.017108265,0.055233244,0.059797589,0.106645890,0.000169075,0.000000645,0.000000961,0.062224377,0.019748615,0.108184472,0.131038144,0.018815532,0.053813975,0.177993327,0.095695049,0.064203173,0.054343943,0.489480793,0.076300494,0.012511466,0.015269587,0.000201338,0.001578046,0.140773952,0.000293638,0.004503150,0.009242687,0.002457311,0.000977443,0.001796217,0.001763710,0.013738262,0.016836008,0.020413376,0.060327865,0.103461713,0.000941951,0.000014710,0.063499913,0.052384950,0.009281135,0.027798019,0.000890709,0.000993059,0.000479273,0.006945818,0.005316823,0.004231794,0.000000827,0.000005580
0.000002991,0.045095433,0.018128380,0.053983845,0.052316383,0.092753179,0.000194026,0.000000428,0.000000862,0.090677284,0.032085229,0.111355186,0.124335170,0.019842289,0.119157493,0.147592828,0.041814566,0.076130688,0.073465452,0.491735458,0.165996775,0.007781501,0.011079242,0.000396770,0.001467259,0.209304616,0.000449354,0.006201704,0.012823042,0.001753836,0.000674615,0.001280927,0.002312990,0.006060860,0.034617085,0.050365210,0.067151025,0.067011490,0.000481295,0.000017014,0.019965326,0.043055482,0.001928239,0.011196299,0.002747125,0.002874937,0.000972743,0.012957377,0.006526678,0.004236756,0.000000809,0.000004641
0.000002618,0.075457551,0.027660949,0.052230787,0.039307263,0.075388059,0.000200650,0.000000484,0.000000928,0.083998308,0.025955366,0.118770555,0.136472315,0.013876229,0.116574422,0.204949424,0.048962794,0.066631339,0.060040995,0.458054364,0.127404541,0.008498210,0.013353212,0.000572780,0.001463114,0.246467054,0.000448280,0.006786759,0.017189696,0.000750370,0.000463938,0.000958976,0.007341988,0.012635170,0.035837613,0.065038711,0.049400453,0.023701562,0.001742369,0.000009455,0.008848709,0.015018564,0.000866189,0.010091264,0.003595462,0.002794906,0.001277963,0.014066570,0.011140903,0.005249663,0.000000992,0.000004967
0.000003802,0.057532940,0.022290288,0.069669753,0.050659463,0.072871804,0.000143678,0.000000758,0.000000976,0.077173658,0.033964869,0.095575176,0.114353828,0.011170281,0.101084158,0.236827776,0.059348442,0.078808285,0.069769174,0.506517172,0.145238817,0.009125017,0.010061457,0.000277199,0.002481525,0.207365483,0.000291575,0.006312109,0.007579594,0.000861506,0.001467949,0.002937438,0.003663944,0.012448200,0.018602252,0.029659538,0.034091163,0.030203279,0.002292971,0.000011757,0.032992516,0.022135863,0.005124356,0.020116562,0.000684484,0.000561595,0.000641200,0.009827754,0.007242123,0.004019238,0.000000965,0.000006028
0.000003255,0.045276012,0.011990878,0.115631893,0.053384747,0.094161838,0.000057836,0.000000485,0.000000611,0.111591734,0.043697082,0.182482272,0.196913421,0.020221163,0.127065122,0.147563964,0.045109559,0.043074425,0.044784598,0.408324331,0.187653467,0.005878137,0.009446091,0.000071393,0.000903543,0.087572433,0.000225642,0.007679235,0.007409772,0.001548395,0.001020720,0.002060349,0.000868206,0.037790406,0.003328264,0.004012332,0.029947586,0.061414469,0.004762684,0.000007069,0.204478145,0.040416256,0.034776606,0.019191854,0.000151046,0.000145339,0.000262678,0.004535912,0.000891725,0.000688505,0.000000343,0.000001754
0.000004964,0.062678039,0.013897236,0.072337463,0.066018544,0.114573784,0.000044783,0.000000358,0.000000459,0.164983526,0.081284113,0.141426757,0.153700173,0.011962886,0.181423992,0.193692714,0.032586172,0.054108787,0.055363394,0.371610522,0.237306565,0.003918762,0.004494762,0.000041399,0.000541458,0.032747559,0.000094248,0.003080951,0.004166727,0.001993144,0.005471788,0.009697013,0.000239025,0.018632391,0.001184626,0.000960251,0.063476466,0.163737640,0.000860605,0.000010188,0.214186534,0.039086137,0.091617197,0.026427345,0.000477539,0.000581762,0.001005172,0.010948190,0.000625139,0.000843186,0.000000369,0.000002056
0.000004537,0.133517042,0.041896977,0.032545399,0.035877846,0.059008401,0.000040001,0.000000414,0.000000413,0.165468812,0.075205669,0.219174936,0.228054971,0.013269553,0.132801607,0.189232633,0.044243626,0.034232259,0.030520834,0.433301032,0.166699409,0.004352805,0.004711869,0.000072402,0.000534785,0.019421427,0.000094201,0.001321398,0.002008444,0.001272248,0.014336701,0.023926063,0.000374185,0.013736904,0.001401953,0.001165823,0.042998221,0.123113886,0.000757143,0.000011212,0.057908993,0.013873920,0.059798770,0.044404984,0.000852536,0.001156164,0.001863464,0.020044044,0.001845685,0.002484879,0.000000698,0.000003311
0.000002289,0.098682530,0.026914593,0.075142935,0.048551213,0.072468594,0.000010943,0.000000171,0.000000327,0.163263991,0.042767502,0.211512581,0.210803345,0.018121591,0.146427602,0.153435856,0.036402717,0.033552211,0.035399888,0.351914287,0.104305744,0.004118131,0.009213443,0.000012320,0.000516903,0.007309217,0.000048892,0.000663888,0.002612224,0.001538500,0.002798042,0.004158127,0.000154810,0.014543914,0.000175404,0.000128937,0.043459885,0.064745165,0.003254837,0.000042905,0.068792745,0.013232760,0.302910775,0.048659842,0.000232700,0.000216000,0.001029762,0.003479363,0.000381179,0.000571222,0.000000602,0.000000816
0.000002620,0.094655298,0.062262703,0.048386034,0.022595691,0.024172572,0.000014813,0.000000286,0.000000447,0.451627940,0.251048297,0.519754887,0.513947129,0.047924053,0.085933663,0.087496184,0.056935485,0.011394407,0.012963868,0.465250939,0.304321617,0.001231120,0.001303844,0.000057475,0.000555509,0.004766922,0.000034083,0.000671321,0.005466840,0.000553341,0.018726652,0.036770418,0.000247624,0.010579350,0.000309230,0.000501762,0.053611510,0.037069425,0.001850634,0.000018449,0.033801008,0.003739259,0.077153824,0.030204166,0.001091818,0.000900865,0.002654650,0.032852761,0.001333588,0.001012565,0.000001136,0.000001689
0.000003122,0.062002614,0.042175792,0.052090947,0.047848105,0.031420235,0.000024813,0.000000242,0.000000483,0.473840505,0.288319468,0.447099715,0.440799624,0.049084738,0.080131084,0.083648339,0.063231297,0.013310528,0.016672332,0.382881880,0.284326166,0.001032347,0.001030667,0.000034021,0.001189279,0.010449825,0.000019776,0.001081609,0.005898030,0.001011283,0.018144947,0.024360333,0.000118694,0.019439571,0.000328878,0.000484374,0.131590083,0.092953138,0.000562230,0.000009589,0.102250963,0.012541724,0.164477050,0.041832302,0.002108717,0.001365951,0.005632906,0.011793816,0.001032638,0.001099595,0.000000565,0.000001457
0.000001845,0.023505896,0.015994161,0.147253931,0.054548088,0.036851030,0.000027491,0.000000352,0.000000437,0.811908901,0.626573145,0.799308538,0.816677451,0.036921918,0.224542201,0.215446055,0.012017266,0.002575450,0.003545204,0.379712820,0.668425262,0.000284261,0.000146918,0.000068428,0.002303914,0.020319220,0.000052072,0.001948717,0.006176732,0.002471721,0.010909441,0.011324102,0.000242719,0.007044750,0.000885997,0.001764665,0.098881982,0.060032897,0.000890592,0.000043690,0.060390204,0.022384843,0.048427906,0.022170337,0.002037859,0.001192515,0.005338983,0.004622626,0.001241856,0.001349024,0.000001014,0.000000980
0.000001705,0.036177158,0.030321863,0.105495431,0.054949064,0.035251953,0.000023798,0.000000229,0.000000425,0.792883158,0.589053750,0.796266556,0.803654552,0.020611037,0.313442260,0.329578757,0.006441149,0.002596746,0.003003014,0.442186683,0.497632831,0.000321941,0.000169368,0.000088241,0.001347072,0.008196754,0.000034377,0.000831072,0.006583272,0.001480290,0.008957679,0.009878797,0.000349531,0.005692206,0.000628893,0.001455787,0.124750212,0.046173166,0.000904878,0.000059091,0.018673897,0.010010773,0.026068533,0.022973957,0.005072586,0.002836278,0.008003619,0.008302203,0.002017417,0.002041106,0.000001878,0.000001054
