_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002652,0.371596724,0.364737570,0.000030567,0.004163831,0.004168793,0.000212213,0.000000251,0.000000405,0.054208774,0.035842806,0.036655307,0.037568916,0.004591099,0.351071179,0.328926384,0.012112989,0.227270573,0.199318007,0.540200531,0.283981889,0.009845389,0.008727688,0.000883503,0.003355729,0.126569837,0.000237441,0.005667576,0.004640758,0.016649121,0.000246364,0.000227328,0.005018104,0.000322058,0.032033063,0.035419654,0.046737488,0.089934222,0.000862311,0.001037345,0.005978360,0.075632259,0.000912966,0.013982179,0.004449727,0.004678479,0.001777158,0.002267794,0.002219081,0.004629579,0.000000614,0.000001796
0.000002606,0.458361179,0.468311042,0.000018828,0.003240662,0.003151119,0.000216669,0.000000188,0.000000451,0.059728272,0.037138164,0.050626151,0.049382865,0.003948297,0.370851368,0.350776732,0.012144269,0.180145875,0.159196153,0.493412197,0.291609287,0.009658040,0.008264290,0.000994397,0.003267081,0.135785475,0.000295249,0.006278515,0.006832168,0.009192606,0.000135654,0.000144343,0.005954515,0.000347604,0.028212337,0.036967561,0.053018626,0.057294860,0.001065155,0.001078178,0.004324749,0.081845291,0.000577041,0.011038368,0.004995580,0.004438917,0.001525298,0.002408873,0.002145998,0.003793940,0.000000628,0.000001722
0.000002993,0.490504712,0.520278633,0.000021271,0.002886297,0.002342038,0.000251860,0.000000194,0.000000546,0.047671579,0.029376386,0.048226979,0.045626111,0.001905856,0.500102401,0.459275275,0.008581391,0.184706420,0.167105392,0.456526935,0.287407249,0.012457910,0.010518739,0.001151750,0.004029423,0.165626302,0.000348723,0.006458258,0.007947613,0.009191222,0.000124027,0.000136680,0.006880430,0.000389454,0.034097135,0.047069147,0.046626795,0.049544394,0.001329592,0.001047583,0.004043883,0.084454298,0.000563287,0.011853295,0.004235310,0.003735392,0.001211139,0.002282772,0.002941936,0.005051261,0.000000696,0.000002074
0.000002616,0.394859225,0.401733667,0.000028880,0.004264675,0.004224023,0.000257882,0.000000190,0.000000531,0.037093695,0.022877922,0.051444773,0.052748531,0.002992685,0.414583683,0.384838194,0.010342078,0.168231368,0.151197314,0.428704649,0.219480753,0.015561724,0.013511113,0.001134561,0.002246923,0.155405492,0.000457786,0.006131057,0.010307149,0.009498832,0.000091807,0.000107378,0.006908474,0.000521731,0.039528653,0.056076605,0.058806561,0.060895532,0.001190509,0.000751959,0.004051693,0.069184154,0.000538836,0.011943704,0.005653088,0.005328136,0.001157609,0.002414670,0.003381994,0.005244909,0.000000699,0.000001759
0.000001422,0.284412295,0.284242690,0.000032881,0.006978722,0.005468797,0.000108364,0.000000169,0.000000282,0.144338712,0.088169567,0.128043145,0.116367735,0.034329824,0.103891596,0.107473262,0.035926674,0.083062425,0.085470408,0.527843058,0.449604154,0.003540972,0.003888743,0.000584919,0.001629988,0.140091002,0.000396669,0.007437132,0.009165931,0.004406329,0.000094702,0.000146627,0.005987077,0.000831132,0.018680751,0.029736131,0.034304846,0.038672455,0.001935654,0.000258881,0.004458319,0.048639663,0.000488239,0.007397477,0.002977830,0.003012346,0.000713428,0.004820744,0.001443920,0.001802140,0.000000460,0.000001102
0.000001288,0.470289856,0.518952012,0.000027141,0.003403325,0.002217314,0.000114276,0.000000166,0.000000501,0.626171649,0.338492632,0.586020112,0.623148084,0.350389957,0.011266563,0.008019251,0.335149616,0.006737716,0.011154613,0.624002576,0.617479324,0.000421142,0.000592493,0.000605531,0.003404776,0.152396053,0.000412024,0.009425625,0.022167917,0.004230416,0.000053284,0.000071428,0.003925815,0.000907586,0.013837485,0.035836577,0.055467580,0.022616487,0.003478358,0.000495249,0.009887588,0.131345168,0.000633878,0.004467998,0.001734679,0.001046878,0.000527371,0.001862161,0.001479527,0.001065138,0.000000402,0.000001078
0.000001596,0.169513613,0.144341767,0.000576112,0.012387079,0.009808738,0.000160956,0.000000233,0.000000308,0.653869152,0.562934279,0.805278301,0.806514382,0.128054053,0.041996136,0.034259699,0.116239585,0.003328783,0.002350962,0.680528164,0.492763102,0.000548732,0.000183584,0.000475463,0.004476636,0.128481761,0.000218616,0.009773585,0.013595220,0.013428760,0.000119535,0.000117646,0.003321643,0.001140902,0.010291317,0.019629296,0.071823955,0.055203412,0.001471053,0.000432534,0.019803720,0.121659659,0.002107697,0.010834279,0.003944376,0.002839075,0.001102062,0.001231461,0.003140968,0.003524381,0.000000567,0.000001365
0.000002730,0.120991625,0.102338910,0.001706003,0.014511740,0.013690283,0.000283943,0.000000435,0.000000579,0.633871317,0.631709456,0.836658001,0.816735029,0.096765637,0.063835979,0.044574670,0.076816604,0.003540874,0.001760213,0.703516304,0.506780744,0.000720707,0.000139675,0.000808671,0.005022523,0.136287302,0.000193352,0.006350414,0.019972814,0.011191526,0.000394532,0.000438516,0.003086971,0.000235324,0.024334762,0.062751658,0.112916313,0.057402559,0.000568735,0.001664988,0.017257700,0.074803270,0.002355014,0.017414141,0.009445949,0.006221148,0.001924007,0.004107951,0.014742689,0.013070679,0.000001423,0.000003219
0.000001992,0.073123634,0.051669944,0.004842382,0.018757572,0.027615516,0.000249520,0.000000357,0.000000601,0.561704814,0.525793791,0.803336203,0.787692666,0.110925816,0.051202621,0.033336114,0.102343574,0.003988685,0.002409978,0.613449633,0.402466774,0.000738876,0.000299412,0.000885065,0.009039278,0.088739268,0.000052238,0.005989703,0.061183929,0.007999520,0.000144055,0.000166588,0.004567600,0.001056788,0.014094530,0.042113762,0.144056678,0.031505987,0.001095219,0.000394470,0.011989962,0.036559448,0.001557162,0.015201037,0.018624246,0.007706514,0.002089777,0.002183894,0.015503757,0.008556587,0.000001266,0.000002680
0.000000957,0.212451890,0.181481749,0.000602436,0.010271303,0.006887360,0.000039363,0.000000085,0.000000279,0.599016070,0.449620336,0.666165829,0.696961284,0.065543577,0.096030012,0.091590665,0.042314537,0.006757933,0.006541842,0.639000952,0.514358163,0.000562257,0.000465728,0.000118572,0.005723310,0.049891006,0.000086672,0.014873225,0.041190803,0.033684816,0.000012347,0.000012995,0.001069296,0.000752475,0.000862222,0.001399810,0.140320942,0.053570624,0.006843806,0.003023143,0.055175688,0.220584452,0.004982875,0.001790785,0.000692505,0.000391841,0.000274279,0.000232656,0.000044076,0.000034514,0.000000277,0.000000329
