_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001959,0.119172528,0.225026488,0.007493436,0.017038528,0.011729253,0.000061221,0.000000231,0.000000452,0.601407647,0.668927610,0.687484860,0.676304340,0.014549035,0.202737108,0.198430672,0.023471478,0.007853028,0.004496409,0.571437597,0.471891999,0.000687801,0.000127849,0.000264243,0.000110359,0.019441472,0.001593281,0.000871045,0.026993560,0.001681539,0.000098018,0.000172671,0.003939667,0.000045450,0.004438333,0.017204374,0.069845498,0.006921402,0.009863664,0.028913965,0.002761925,0.011256682,0.001794973,0.029875053,0.003375186,0.002117079,0.000551699,0.007369955,0.008783321,0.006446059,0.000005527,0.000001439
0.000002077,0.110463314,0.116265990,0.021332432,0.016833529,0.023823056,0.000089795,0.000000304,0.000000588,0.605137110,0.582995415,0.678847432,0.682968140,0.149059400,0.025225442,0.038137540,0.143842474,0.005856107,0.004521646,0.571292162,0.416296870,0.000495016,0.000223503,0.000414877,0.000280625,0.025922835,0.000532350,0.001245197,0.045092795,0.003189449,0.000083838,0.000142050,0.004751699,0.001113225,0.006973962,0.016675819,0.061421841,0.021847047,0.002482536,0.000467554,0.003091693,0.013909891,0.000809166,0.020139787,0.019112239,0.018672878,0.001026895,0.021656580,0.013619759,0.011074102,0.000002476,0.000002117
0.000001273,0.173870951,0.172104448,0.010056399,0.007636604,0.012853922,0.000083513,0.000000165,0.000000405,0.548464179,0.575144827,0.654873610,0.646019340,0.133623883,0.031093331,0.041478109,0.119739652,0.007958259,0.005599956,0.640932202,0.467778206,0.000663413,0.000212786,0.000480467,0.000515083,0.036426056,0.000470156,0.001780693,0.039497606,0.003525795,0.000039117,0.000057873,0.006196900,0.001528966,0.009976815,0.022518890,0.053173523,0.019232510,0.003192276,0.000330872,0.002432255,0.020174026,0.000314217,0.009197989,0.010906955,0.009404133,0.000898697,0.007665817,0.003951117,0.003175329,0.000001641,0.000001278
0.000001273,0.173870951,0.172104448,0.010056399,0.007636604,0.012853922,0.000083513,0.000000165,0.000000405,0.548464179,0.575144827,0.654873610,0.646019340,0.133623883,0.031093331,0.041478109,0.119739652,0.007958259,0.005599956,0.640932202,0.467778206,0.000663413,0.000212786,0.000480467,0.000515083,0.036426056,0.000470156,0.001780693,0.039497606,0.003525795,0.000039117,0.000057873,0.006196900,0.001528966,0.009976815,0.022518890,0.053173523,0.019232510,0.003192276,0.000330872,0.002432255,0.020174026,0.000314217,0.009197989,0.010906955,0.009404133,0.000898697,0.007665817,0.003951117,0.003175329,0.000001641,0.000001278
0.000001258,0.150743052,0.193856969,0.009494297,0.009891319,0.012893304,0.000082017,0.000000198,0.000000417,0.548329353,0.569839895,0.627448797,0.617262721,0.047177833,0.081265017,0.094933696,0.055072706,0.008706161,0.007182994,0.620049715,0.530119419,0.000588540,0.000217013,0.000473397,0.001225817,0.064011216,0.000212117,0.003107072,0.017952172,0.002997662,0.000065848,0.000111943,0.008182230,0.004021189,0.010870345,0.021367889,0.019911474,0.019023472,0.005883219,0.000093123,0.002621520,0.009892663,0.000325576,0.010160192,0.009281977,0.010880089,0.000814071,0.019988073,0.003540445,0.003508063,0.000001231,0.000001371
0.000001206,0.228736788,0.256398261,0.007187552,0.006927167,0.009692966,0.000043550,0.000000198,0.000000282,0.478115052,0.527682483,0.623311222,0.604037881,0.108583152,0.030261017,0.051745195,0.120443277,0.009476787,0.005513291,0.641292453,0.433742642,0.000848351,0.000253553,0.000157806,0.000695632,0.042053353,0.000404234,0.003223282,0.007839532,0.003486181,0.000097831,0.000155097,0.002747719,0.000666961,0.004663150,0.008481160,0.023073755,0.019967604,0.014450522,0.001124846,0.013440268,0.016949622,0.001978860,0.008548879,0.000538973,0.000678669,0.000182504,0.005366100,0.000533829,0.000563604,0.000000955,0.000001075
0.000000796,0.065767765,0.102536157,0.022911219,0.022385078,0.026765505,0.000014901,0.000000089,0.000000218,0.352898031,0.405883104,0.407096416,0.417474538,0.068111427,0.044695489,0.079545110,0.097649008,0.025041575,0.015156430,0.516688347,0.429230660,0.001664866,0.000533195,0.000068651,0.000250467,0.008038958,0.000310981,0.001745568,0.030881478,0.001913415,0.000024684,0.000045206,0.001315055,0.000607870,0.000397816,0.000993801,0.049434070,0.007329589,0.039864779,0.004552948,0.006966806,0.009694512,0.003547991,0.005148692,0.000412371,0.000292336,0.000145126,0.001552081,0.000097184,0.000069393,0.000001344,0.000000423
0.000000866,0.126748726,0.181620181,0.011799825,0.011807662,0.013164409,0.000015352,0.000000132,0.000000251,0.341308832,0.389188707,0.360125750,0.373519242,0.102171890,0.032279130,0.054597452,0.110738620,0.024818236,0.019317023,0.513443887,0.419093072,0.001507248,0.000570260,0.000076653,0.000248488,0.007703051,0.000355481,0.000761448,0.032917492,0.001184082,0.000043856,0.000099423,0.002130629,0.000229957,0.000821461,0.002276936,0.031824701,0.003924920,0.072161578,0.009256111,0.005150690,0.004799401,0.003610106,0.012919305,0.000362262,0.000238528,0.000128193,0.002849535,0.000444745,0.000219984,0.000002545,0.000000560
0.000001205,0.271266043,0.238232091,0.003390827,0.005355574,0.011152189,0.000015113,0.000000124,0.000000276,0.382663310,0.510628581,0.516240597,0.504673362,0.084467888,0.041192830,0.065095916,0.096214078,0.017903086,0.009262235,0.583844960,0.433043987,0.001299143,0.000306610,0.000075560,0.000301476,0.006962259,0.000240949,0.001440443,0.016120071,0.001778285,0.000147846,0.000299247,0.001024667,0.000187188,0.000448341,0.001180936,0.038842417,0.008100960,0.042094983,0.007647525,0.011375344,0.005554880,0.006700898,0.006626099,0.000421560,0.000357568,0.000209949,0.005718005,0.000095829,0.000072968,0.000001430,0.000000560
0.000001637,0.148446992,0.185196072,0.006612839,0.009648067,0.014585026,0.000024410,0.000000132,0.000000310,0.393426120,0.528459787,0.383608222,0.405263335,0.042746074,0.068952344,0.105769269,0.070168428,0.031283863,0.016022049,0.624672651,0.365796685,0.001389559,0.000297985,0.000155895,0.000248704,0.004397625,0.000114306,0.001120054,0.014554696,0.001378561,0.000435582,0.000915927,0.001118608,0.001482481,0.000522884,0.001022730,0.031510592,0.015526604,0.012482296,0.000417904,0.004567087,0.002355189,0.003578702,0.010383369,0.003996898,0.005003543,0.000879250,0.037683539,0.000312445,0.000278018,0.000002000,0.000000907
0.000000793,0.245146081,0.249871075,0.002260548,0.004388013,0.007877336,0.000019021,0.000000094,0.000000314,0.504848242,0.488495111,0.534331560,0.529978991,0.043994270,0.111125924,0.121325806,0.032553706,0.015349118,0.012180855,0.676127911,0.483185977,0.000893770,0.000372775,0.000064966,0.003592662,0.055376504,0.000342371,0.007618899,0.013555203,0.001054396,0.000012020,0.000020251,0.009306552,0.012367059,0.001020734,0.002023140,0.004683509,0.001781968,0.429924101,0.000249990,0.021336241,0.073864549,0.002518304,0.007003347,0.000014787,0.000008431,0.000044370,0.000288970,0.000116847,0.000078599,0.000000784,0.000000226
