_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001677,0.000064546,0.000044749,0.875836134,0.574117720,0.467938453,0.000599836,0.000000979,0.000000824,0.383759469,0.198241457,0.332153827,0.315201908,0.033701465,0.235677391,0.211430803,0.010960052,0.033785198,0.030294759,0.618013978,0.436767608,0.002003942,0.002478650,0.001079728,0.015999040,0.464206785,0.000306799,0.021879615,0.040384118,0.059087336,0.005587959,0.007295799,0.000601529,0.000721273,0.061202146,0.064192235,0.148407727,0.308574110,0.000101597,0.000095014,0.014609786,0.027020467,0.003493404,0.001255152,0.046363614,0.052048728,0.008000133,0.021002768,0.002575249,0.001777870,0.000001228,0.000002390
0.000003029,0.000027755,0.000022321,0.935305536,0.718749046,0.618353605,0.000840602,0.000001174,0.000001618,0.244145930,0.170072779,0.245645940,0.248191252,0.033228591,0.276815355,0.239460081,0.008628908,0.050087318,0.042702511,0.543134809,0.459558010,0.003981217,0.003422177,0.001367034,0.025647322,0.429322034,0.000183071,0.029299147,0.044126011,0.056990698,0.002250685,0.002836614,0.000406543,0.001382879,0.053829432,0.068149507,0.355258524,0.619704962,0.000040292,0.000065708,0.037658364,0.089409776,0.005353349,0.001133444,0.126538619,0.152737007,0.010431449,0.051090948,0.003176594,0.002423394,0.000001003,0.000002424
0.000002373,0.000065687,0.000044496,0.871122777,0.610582054,0.469454855,0.000565038,0.000000814,0.000001151,0.282366663,0.195285067,0.284893692,0.272953063,0.024218753,0.318659276,0.302068084,0.006357955,0.041512370,0.034167167,0.515621424,0.436832517,0.002829847,0.002453798,0.001256225,0.016863037,0.370779157,0.000216619,0.035902884,0.024590209,0.040397897,0.001851958,0.002186209,0.000502380,0.000589263,0.045314219,0.054742780,0.265893757,0.490352482,0.000052130,0.000162079,0.024064491,0.091909170,0.002937476,0.000964960,0.087469749,0.118940651,0.010357150,0.053364951,0.001897369,0.001557956,0.000000998,0.000001956
0.000002180,0.000068781,0.000037529,0.870798111,0.591186285,0.493010938,0.000434299,0.000000791,0.000000955,0.314882934,0.195396438,0.247323424,0.244386658,0.023808833,0.340610772,0.326763600,0.005323409,0.048529580,0.041179318,0.566110134,0.445147902,0.002452955,0.002294402,0.001007421,0.018129846,0.357257992,0.000176469,0.045070086,0.012797885,0.032000765,0.002877779,0.003445269,0.000394619,0.000629106,0.038875710,0.041674618,0.208087340,0.479838550,0.000054771,0.000137787,0.028803715,0.100627825,0.003555390,0.000898920,0.038180217,0.055174388,0.009118836,0.051087148,0.001167896,0.000962251,0.000000919,0.000001655
0.000001576,0.000061791,0.000035165,0.877341568,0.592050433,0.453781843,0.000479814,0.000000702,0.000000836,0.336556137,0.223735943,0.232258856,0.232621923,0.026221137,0.392410874,0.339865357,0.004012444,0.053486563,0.046671931,0.581866264,0.483687013,0.002164960,0.002072930,0.001222496,0.019775968,0.342315644,0.000139867,0.036751624,0.012847275,0.051416114,0.003253827,0.003412151,0.000322824,0.000247177,0.055263348,0.059824765,0.169182628,0.424800903,0.000045207,0.000316896,0.024741935,0.106468141,0.002114126,0.000675908,0.048836339,0.073914401,0.011062375,0.042646497,0.001368395,0.001281178,0.000000952,0.000001388
0.000001595,0.000090394,0.000057846,0.849435508,0.536123216,0.461028934,0.000431434,0.000000497,0.000000673,0.367292464,0.335980892,0.258525670,0.255028427,0.056276649,0.208965659,0.145059049,0.015679862,0.049284920,0.044139054,0.608109355,0.529059947,0.001717879,0.000993567,0.001088449,0.022600660,0.300058246,0.000095335,0.053510722,0.006481308,0.018811967,0.002225998,0.002190924,0.000354465,0.000709857,0.039603386,0.043898817,0.153790653,0.350148559,0.000065906,0.000117860,0.025855681,0.119394250,0.001851392,0.000635400,0.028990407,0.039963800,0.010173706,0.033580810,0.001056856,0.000839969,0.000000659,0.000001207
0.000001280,0.000028703,0.000014288,0.914749384,0.710025728,0.631048620,0.000471445,0.000001270,0.000001076,0.304992020,0.145774245,0.336933762,0.321335435,0.056512021,0.163259298,0.127368450,0.023054620,0.032119811,0.029668432,0.472975731,0.335796595,0.002732570,0.004808799,0.001784862,0.032765262,0.349082559,0.000076452,0.021775173,0.014223877,0.019657660,0.003530960,0.003798654,0.001278658,0.001045651,0.047667820,0.053243455,0.084214106,0.179482952,0.000204259,0.000068476,0.010304265,0.033230953,0.001570968,0.001685184,0.105537601,0.128403276,0.021541990,0.070022322,0.006283610,0.005662939,0.000001104,0.000001971
0.000001980,0.000096770,0.000060526,0.828600526,0.600296974,0.498263687,0.000552558,0.000002693,0.000001570,0.451376528,0.238153264,0.392514676,0.391581595,0.030131968,0.251540363,0.230508223,0.011137243,0.019924670,0.026881602,0.410363317,0.475257963,0.001266978,0.002271106,0.001675339,0.025203560,0.475807548,0.000257424,0.014340157,0.014844308,0.011812386,0.005812375,0.006387797,0.004839550,0.003705834,0.049712554,0.064780489,0.046357170,0.070809036,0.001047364,0.000018146,0.006432060,0.013075090,0.001444206,0.004589376,0.245685846,0.237679347,0.078134865,0.190116972,0.009966680,0.008410520,0.000001636,0.000002709
0.000000986,0.000135184,0.000192383,0.735874653,0.531973481,0.387106031,0.000399824,0.000001011,0.000000930,0.443790615,0.277121484,0.342921257,0.315070421,0.026460703,0.299517781,0.290681213,0.007546966,0.031100458,0.044736546,0.503542781,0.619534254,0.001155575,0.001853803,0.001033254,0.021854509,0.531803489,0.000236426,0.018347513,0.011714222,0.029341292,0.008337418,0.009185995,0.001321689,0.001135367,0.034127511,0.038668908,0.027561558,0.074935779,0.000414523,0.000044744,0.003900273,0.014663255,0.000806100,0.001171983,0.094231419,0.126439676,0.041588917,0.158911571,0.001943367,0.001791928,0.000001197,0.000001843
0.000000861,0.000183232,0.000233331,0.699053645,0.410324693,0.379432291,0.000338040,0.000000479,0.000000592,0.417935669,0.324361175,0.376425505,0.344595760,0.027820269,0.236543462,0.241502285,0.012508851,0.029960301,0.032782927,0.576750636,0.570827603,0.001274153,0.001114167,0.000715854,0.062958196,0.456650019,0.000059490,0.021318883,0.010349035,0.040038660,0.003676999,0.004311814,0.000736275,0.000993070,0.029963499,0.032774482,0.037187815,0.153164163,0.000303215,0.000067806,0.006083747,0.016564388,0.001174634,0.001073266,0.029833265,0.048221413,0.007295342,0.046316523,0.000904322,0.000903463,0.000001001,0.000001793
