_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002973,0.326858908,0.529576540,0.000069101,0.003968314,0.000764240,0.000043572,0.000000219,0.000000125,0.086082660,0.102525212,0.015042764,0.017368639,0.189710036,0.018907849,0.034467645,0.189291701,0.441974431,0.416102886,0.673216283,0.579325199,0.006461303,0.003103127,0.000106850,0.000580154,0.044783425,0.000260707,0.025799783,0.001907274,0.056559917,0.000314959,0.000260047,0.001261640,0.000103185,0.001785550,0.000874009,0.024771811,0.232191831,0.002605198,0.011643778,0.022671815,0.038292754,0.009274451,0.005914932,0.001712080,0.006203561,0.000777986,0.002304655,0.000067493,0.000356160,0.000000134,0.000000496
0.000003976,0.113988996,0.577656567,0.000155728,0.009985862,0.000620405,0.000051565,0.000000390,0.000000211,0.080238707,0.107043721,0.022584787,0.022072541,0.267692685,0.012690243,0.024697104,0.218747750,0.352187216,0.351406395,0.631122768,0.650691271,0.006482106,0.003002828,0.000103687,0.000429977,0.077772997,0.000546811,0.035064161,0.002483291,0.081781127,0.000236264,0.000236356,0.001263466,0.000050006,0.002216610,0.001254900,0.028472494,0.257615119,0.001633405,0.031152587,0.042649962,0.076820366,0.010705261,0.008255670,0.001438042,0.005710149,0.000430144,0.003018023,0.000148044,0.000688568,0.000000142,0.000000741
0.000002133,0.268521130,0.539577365,0.000046488,0.005820636,0.001072471,0.000037925,0.000000253,0.000000139,0.062082075,0.087852158,0.030937715,0.031559233,0.181594789,0.020188065,0.034412675,0.169391900,0.283710808,0.275124341,0.567576408,0.572581053,0.008737499,0.004010234,0.000097023,0.000304284,0.067476921,0.000979357,0.029668953,0.001691520,0.046234824,0.000063811,0.000059592,0.002969681,0.000045442,0.002064132,0.001225782,0.016067028,0.125809848,0.008843789,0.054019935,0.015869070,0.035159092,0.004453966,0.007373158,0.000816761,0.002977336,0.000302828,0.001585205,0.000083034,0.000317149,0.000000160,0.000000390
0.000002561,0.192038298,0.539006948,0.000057982,0.009083569,0.001098298,0.000048284,0.000000331,0.000000161,0.071291089,0.100713760,0.028600970,0.029236274,0.168054670,0.022608748,0.035390865,0.153368920,0.294673860,0.288912028,0.576526463,0.586925507,0.007287139,0.003205026,0.000110069,0.000283438,0.083799906,0.001227134,0.030039215,0.001345636,0.058684506,0.000106372,0.000095264,0.002800039,0.000026040,0.003023770,0.001753720,0.016929707,0.156063661,0.005338431,0.076450996,0.020609668,0.044520155,0.004895668,0.008669798,0.000955531,0.003644998,0.000353796,0.001994033,0.000118642,0.000484984,0.000000179,0.000000513
0.000001710,0.192546353,0.425325990,0.000066370,0.021545539,0.002930967,0.000035137,0.000000427,0.000000140,0.105235055,0.097037017,0.032019369,0.029271433,0.201056525,0.016973093,0.028253365,0.196430475,0.300549269,0.277700007,0.587826908,0.364981771,0.005482812,0.003598103,0.000085010,0.000201243,0.030481577,0.000695729,0.009846779,0.000574822,0.029642181,0.000805181,0.000458961,0.002122619,0.000009792,0.001591463,0.000988607,0.014478227,0.056253105,0.009207538,0.155063137,0.016248563,0.012725565,0.009738117,0.015338700,0.000851052,0.001709322,0.001721853,0.001029368,0.000111093,0.000328461,0.000000290,0.000000513
0.000001331,0.495024443,0.611640215,0.000019987,0.003821743,0.001048541,0.000019421,0.000000242,0.000000074,0.091579422,0.086560994,0.034149226,0.036573656,0.156052619,0.020577323,0.038411893,0.191101402,0.290260285,0.255765110,0.613162518,0.336542279,0.007497377,0.004246919,0.000064846,0.000138711,0.008898152,0.000482256,0.004087517,0.000341665,0.045368351,0.000665119,0.000409200,0.001639794,0.000072703,0.000813917,0.000306757,0.007787836,0.101875447,0.025317503,0.029601866,0.011189122,0.005485101,0.018813878,0.017702470,0.000624931,0.002144905,0.000879667,0.001336135,0.000053891,0.000198053,0.000000275,0.000000291
0.000000982,0.476752311,0.707368135,0.000008829,0.003119135,0.000685246,0.000022785,0.000000131,0.000000072,0.078880332,0.106893644,0.039546207,0.044441573,0.184708327,0.016148198,0.032949753,0.217962608,0.260167211,0.226146221,0.659780025,0.460292041,0.008613221,0.003424578,0.000085493,0.000269120,0.012085347,0.000507986,0.004533976,0.000892422,0.089951493,0.000100159,0.000065142,0.002491342,0.000103983,0.001479882,0.000627733,0.009512025,0.102116376,0.033985745,0.025662335,0.011149649,0.012474588,0.006971548,0.007634753,0.000439894,0.001537741,0.000285528,0.000569089,0.000026945,0.000101493,0.000000225,0.000000213
0.000001361,0.327833325,0.655397415,0.000013182,0.007097104,0.000998638,0.000067192,0.000000371,0.000000139,0.062521957,0.113825478,0.026748771,0.039476130,0.197344214,0.008772949,0.034595184,0.304610282,0.312154859,0.250655681,0.594620943,0.445600420,0.010131086,0.003197769,0.000274519,0.000251851,0.035692234,0.000688911,0.004779176,0.001058407,0.059878051,0.000133900,0.000113827,0.009450189,0.000072130,0.009289584,0.005864839,0.007478741,0.090028405,0.018227011,0.017948372,0.004026807,0.004897352,0.001891371,0.020489728,0.003818843,0.016563520,0.000438367,0.004114186,0.000492835,0.001518588,0.000000446,0.000000685
0.000001276,0.391869694,0.586861014,0.000023392,0.004574680,0.001048296,0.000055000,0.000000308,0.000000115,0.076146275,0.109851308,0.020700922,0.022045506,0.043222029,0.067801312,0.098871291,0.077490054,0.403948724,0.375563413,0.520096242,0.483792871,0.007896394,0.003244822,0.000337054,0.000167651,0.032215092,0.001105122,0.003683507,0.000564593,0.057509195,0.000191511,0.000138043,0.008935370,0.000041153,0.015703421,0.008511806,0.006812294,0.101423882,0.017770264,0.028257363,0.003860878,0.007541510,0.001408271,0.014963537,0.002023441,0.008052328,0.000544688,0.002744947,0.000229767,0.001000581,0.000000510,0.000000554
0.000000828,0.487165540,0.621419191,0.000009630,0.003971557,0.001116075,0.000053018,0.000000175,0.000000080,0.081366993,0.109320872,0.025973737,0.032000165,0.106715620,0.029173585,0.054470628,0.154634371,0.335603029,0.311895669,0.608690977,0.494782478,0.007576969,0.003344044,0.000330604,0.000216669,0.031057457,0.001042344,0.005042761,0.000754394,0.081101827,0.000050774,0.000036602,0.011052932,0.000120149,0.012658391,0.006527472,0.005316713,0.110337570,0.027451357,0.009837145,0.002857608,0.007099436,0.000767601,0.008289794,0.002333528,0.011810404,0.000331024,0.002149269,0.000105147,0.000488663,0.000000313,0.000000335
