_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000400,0.003907124,0.004546996,0.082428224,0.362298518,0.179620951,0.000035001,0.000000172,0.000000090,0.555597663,0.701547503,0.761912286,0.762603462,0.056665502,0.062884443,0.089247450,0.079183914,0.006455282,0.001600717,0.598845601,0.312917560,0.002173192,0.000078604,0.000068234,0.034652151,0.295184076,0.000351951,0.006589000,0.002148504,0.002856612,0.000021031,0.000029309,0.035755061,0.000834440,0.006965550,0.007738075,0.001366964,0.005064050,0.508603692,0.003694901,0.021442123,0.075942419,0.002842753,0.010927057,0.000002875,0.000003451,0.000022827,0.000208841,0.000338404,0.000789887,0.000002237,0.000000396
0.000000296,0.005774087,0.006885955,0.039119717,0.292811692,0.125987768,0.000040319,0.000000116,0.000000086,0.593700290,0.699061990,0.770389676,0.747504056,0.126321554,0.038849287,0.043194689,0.128659666,0.005930951,0.001650040,0.587742269,0.201728135,0.001894659,0.000061685,0.000166524,0.062086064,0.168954283,0.000090405,0.002784339,0.001473759,0.003222784,0.000049182,0.000054241,0.037944347,0.001794584,0.018744702,0.021002337,0.002221367,0.011186832,0.206401661,0.000803801,0.013914922,0.041442890,0.001650276,0.011676205,0.000009632,0.000013179,0.000063165,0.000408167,0.000745743,0.001806346,0.000002501,0.000000390
0.000000290,0.005662668,0.006665886,0.042809524,0.303543121,0.129252002,0.000036234,0.000000122,0.000000084,0.603157818,0.693268180,0.776111960,0.756818175,0.130749911,0.036702823,0.042104725,0.133797765,0.005447518,0.001575584,0.599950790,0.199857116,0.001713116,0.000065645,0.000145426,0.055173106,0.144727170,0.000081914,0.002733320,0.001675061,0.003703449,0.000037185,0.000038467,0.043099999,0.001805436,0.014185355,0.015801964,0.002200899,0.009524752,0.268301487,0.001044676,0.014884729,0.041512221,0.001950884,0.013096644,0.000009335,0.000011724,0.000066423,0.000283072,0.000826060,0.001949398,0.000002325,0.000000339
0.000000146,0.002613270,0.004814784,0.026298225,0.517201424,0.149297372,0.000025311,0.000000063,0.000000039,0.490024805,0.698749423,0.769866407,0.735764146,0.278745115,0.015928606,0.016726295,0.287780195,0.006917562,0.001429793,0.602977991,0.187437832,0.002926273,0.000058730,0.000214913,0.046707235,0.067697242,0.000048290,0.001739543,0.000889794,0.003883966,0.000049259,0.000047302,0.049718928,0.004907822,0.013229106,0.009607029,0.001244773,0.014894675,0.224676117,0.000225873,0.003433224,0.010047664,0.000925686,0.009176951,0.000030433,0.000061950,0.000098671,0.000627228,0.000540833,0.001711786,0.000002102,0.000000257
0.000000101,0.003993811,0.005091860,0.021624938,0.486109942,0.127879336,0.000014228,0.000000025,0.000000026,0.473083049,0.689750791,0.671422362,0.664414883,0.324064314,0.016957052,0.014687520,0.298820913,0.013609730,0.002483284,0.576650858,0.219612926,0.003789497,0.000054726,0.000234047,0.018634528,0.007132871,0.000014495,0.000463414,0.001019746,0.001345147,0.000152016,0.000142298,0.018483719,0.006434876,0.003850761,0.003539147,0.002420251,0.009034540,0.222883806,0.000092073,0.001561748,0.002525467,0.000937347,0.004333053,0.000082967,0.000101626,0.000420185,0.001087096,0.000189685,0.000362050,0.000002573,0.000000142
0.000000064,0.003125040,0.005735514,0.019683387,0.526787519,0.147843882,0.000008566,0.000000016,0.000000018,0.453706890,0.640292406,0.664085746,0.632908702,0.326978058,0.014419608,0.014145768,0.327772647,0.013233160,0.002812120,0.577682674,0.171386540,0.003379134,0.000083207,0.000101426,0.015811428,0.003665441,0.000010868,0.000553483,0.000510193,0.003252593,0.000102263,0.000072421,0.004318385,0.007302511,0.001283700,0.000739402,0.002197589,0.022865783,0.274851590,0.000146599,0.002775756,0.002906649,0.002650506,0.002389979,0.000036999,0.000061562,0.000248723,0.000464366,0.000027365,0.000072392,0.000001482,0.000000070
0.000000065,0.001716089,0.005396598,0.033854138,0.536718011,0.119280726,0.000018765,0.000000025,0.000000035,0.423373163,0.618500710,0.688689590,0.664913356,0.216530696,0.023459572,0.024610480,0.224138439,0.010967776,0.002696055,0.628121138,0.205865785,0.003293457,0.000111028,0.000149492,0.069135070,0.049004152,0.000035255,0.002996259,0.001585837,0.007577367,0.000004923,0.000003734,0.040480081,0.007531033,0.008385415,0.005557286,0.001047298,0.012605555,0.564425647,0.000325979,0.008237422,0.033718254,0.000647454,0.001923719,0.000006335,0.000011090,0.000033732,0.000065335,0.000045644,0.000153502,0.000000894,0.000000069
0.000000059,0.001256102,0.004083657,0.043683004,0.589906275,0.134696484,0.000018866,0.000000027,0.000000037,0.428757757,0.594423056,0.707650065,0.686066151,0.253404170,0.020067401,0.020383663,0.258484602,0.009678870,0.002517940,0.619696617,0.223441675,0.003099580,0.000136919,0.000139097,0.051527530,0.048810419,0.000053855,0.004127322,0.002278712,0.012977798,0.000002204,0.000001576,0.038174439,0.005258715,0.007052012,0.004669731,0.001077859,0.013121246,0.644384861,0.000763707,0.011363981,0.045731358,0.000630501,0.001391418,0.000005479,0.000009635,0.000025865,0.000037717,0.000028489,0.000092253,0.000000738,0.000000054
0.000000268,0.003916604,0.005916334,0.027765157,0.461459070,0.138994709,0.000065956,0.000000042,0.000000070,0.515649080,0.711746633,0.656440973,0.666720033,0.117468275,0.036731701,0.054343149,0.118321583,0.014681213,0.002646114,0.694782972,0.287275463,0.002738627,0.000054420,0.000440151,0.010360666,0.214731306,0.000291673,0.021310190,0.002898039,0.020037876,0.000002715,0.000004155,0.014408234,0.000559399,0.015149756,0.014975850,0.004458534,0.089260288,0.018247893,0.003110518,0.001793159,0.024523394,0.000085507,0.000956655,0.000768601,0.004126156,0.000051663,0.008520341,0.000069538,0.000216311,0.000001266,0.000000370
0.000000491,0.005184900,0.004617823,0.052036457,0.370170385,0.134485975,0.000163862,0.000000075,0.000000107,0.475885630,0.668816507,0.623625219,0.587165058,0.103275269,0.060284883,0.051781148,0.083128341,0.020923704,0.004306162,0.599539757,0.372549027,0.002758807,0.000069990,0.001156689,0.002145068,0.138812870,0.000549462,0.014907526,0.012999224,0.078764357,0.000001479,0.000001565,0.017121270,0.000058613,0.035623904,0.047576934,0.024412725,0.136930972,0.007638775,0.045298155,0.001450977,0.021118157,0.000043474,0.001439007,0.016362607,0.065766349,0.000424147,0.013658761,0.000206302,0.000601835,0.000001852,0.000000539
