_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001175,0.386613250,0.370389968,0.000236032,0.005181212,0.004418422,0.000265792,0.000000138,0.000000384,0.077221140,0.045529760,0.093383923,0.111219995,0.024313487,0.087701477,0.126178131,0.044565849,0.077445202,0.073875509,0.430420578,0.257216930,0.009143586,0.007695152,0.000826477,0.005867536,0.175547421,0.000263114,0.003944706,0.024198690,0.097322263,0.000006357,0.000006911,0.006461523,0.000294572,0.139450684,0.147378802,0.094426431,0.176717177,0.002776143,0.003555131,0.015183280,0.097320557,0.000695157,0.006022680,0.002027556,0.002722166,0.000170085,0.000437113,0.002937204,0.005717769,0.000000654,0.000001138
0.000001275,0.349349439,0.335477948,0.000309158,0.006870203,0.004980949,0.000256837,0.000000143,0.000000451,0.072778359,0.038029213,0.138144419,0.152775109,0.030096946,0.079617471,0.104111895,0.044609603,0.051563792,0.049514923,0.388704270,0.197183162,0.009909458,0.008464576,0.000853288,0.005525959,0.167985305,0.000187460,0.003909439,0.018524624,0.088402830,0.000012413,0.000013840,0.005310962,0.000256184,0.131356925,0.135350108,0.103530087,0.250816345,0.001363833,0.002804484,0.012509570,0.077064395,0.000613133,0.006227466,0.004209969,0.006635261,0.000281874,0.001081485,0.003223402,0.007106666,0.000000700,0.000001493
0.000001539,0.364471525,0.357290447,0.000275602,0.005970310,0.004690189,0.000262542,0.000000172,0.000000498,0.078747451,0.040772449,0.109616406,0.124234192,0.027199879,0.081680469,0.111282393,0.044576507,0.064696059,0.062369812,0.400533617,0.220696345,0.008826043,0.007590995,0.000860626,0.005019573,0.169663414,0.000193248,0.003765843,0.016170735,0.061657500,0.000023247,0.000026907,0.004814429,0.000211547,0.129388690,0.140564159,0.106315315,0.244010270,0.001010417,0.002798650,0.012159113,0.062324207,0.000733380,0.007470682,0.005416894,0.008109007,0.000376306,0.001640484,0.004362305,0.008795837,0.000000751,0.000001872
0.000001500,0.356242329,0.351743430,0.000283886,0.006123498,0.004688657,0.000265105,0.000000170,0.000000484,0.077063538,0.040153369,0.103781171,0.116932198,0.029592080,0.077811368,0.104836337,0.046015445,0.068424240,0.067117862,0.395943940,0.223981008,0.008946765,0.007704508,0.000895274,0.004774902,0.166442409,0.000196132,0.003797139,0.017062373,0.067215458,0.000020817,0.000023558,0.005044261,0.000207509,0.133710742,0.143848091,0.108862102,0.249353617,0.001000863,0.002880573,0.011218698,0.059576523,0.000665824,0.007178492,0.006165359,0.009330733,0.000399615,0.001605461,0.004449625,0.009141263,0.000000747,0.000001784
0.000001481,0.371826231,0.357183695,0.000274866,0.005476492,0.004688998,0.000266975,0.000000163,0.000000530,0.072609037,0.033351868,0.109325975,0.124459714,0.034156505,0.070155494,0.097107992,0.050749388,0.065590784,0.064312145,0.404667884,0.198277444,0.009761709,0.009124084,0.000895558,0.004283155,0.171646252,0.000269541,0.004108987,0.018664915,0.067318030,0.000016126,0.000019279,0.004841610,0.000195006,0.138220981,0.153078526,0.106577285,0.239165291,0.001138859,0.003466927,0.012111387,0.074949615,0.000639952,0.006547550,0.004855509,0.007596658,0.000308168,0.001561221,0.003391510,0.006902010,0.000000745,0.000001702
0.000002291,0.351981133,0.330309093,0.000377673,0.006131897,0.005935969,0.000572529,0.000000222,0.000000948,0.076471061,0.033496056,0.110613704,0.117058098,0.033214364,0.076498255,0.097658321,0.051700685,0.072848290,0.069542252,0.375292480,0.207734197,0.009508783,0.010000812,0.002161965,0.005228207,0.125276193,0.000142969,0.002843759,0.029615574,0.061148744,0.000052937,0.000057639,0.002789851,0.000287079,0.289433748,0.346841395,0.233839452,0.374829590,0.000224806,0.001103321,0.010256137,0.058082715,0.000764934,0.008669299,0.046801161,0.062260769,0.001726090,0.005992250,0.018530162,0.036574077,0.000001019,0.000003498
0.000001667,0.397159785,0.349684775,0.000384601,0.005129839,0.005300181,0.000596591,0.000000233,0.000000750,0.072729014,0.037789982,0.139260575,0.146215379,0.063747637,0.047545604,0.063143298,0.076232933,0.058693264,0.053877272,0.394064784,0.198773831,0.010161900,0.009319979,0.002406322,0.003257104,0.124775723,0.000176718,0.003102109,0.024648122,0.060001798,0.000035049,0.000033842,0.004222144,0.000271283,0.306010902,0.366157532,0.161646560,0.298673660,0.000627563,0.001173581,0.007474909,0.031931054,0.000476518,0.006248074,0.100313239,0.142598972,0.003288064,0.009444218,0.020407302,0.046656635,0.000000839,0.000002484
0.000001311,0.323150307,0.301629633,0.000565541,0.006617545,0.006084523,0.000512127,0.000000220,0.000000851,0.054806732,0.018041093,0.100434445,0.098154947,0.049554121,0.065543883,0.074796148,0.058336608,0.083440453,0.090831429,0.368112266,0.196194798,0.012779331,0.018821226,0.002833000,0.002620445,0.101196006,0.000232134,0.002221117,0.022682777,0.043304954,0.000016539,0.000017456,0.006241111,0.000414073,0.385576308,0.464582443,0.128613904,0.242320970,0.000910755,0.000846252,0.005235657,0.034091588,0.000272127,0.005569951,0.084101312,0.119969629,0.002495830,0.009124722,0.018158762,0.035772353,0.000000975,0.000002210
0.000001324,0.352833986,0.327804506,0.000399230,0.004962118,0.004995964,0.000523947,0.000000194,0.000000724,0.076784953,0.028434813,0.101628117,0.101416342,0.040908944,0.075312883,0.086006016,0.052228082,0.082035162,0.088324949,0.402993679,0.258275419,0.008995234,0.011670213,0.002619124,0.005806230,0.134082422,0.000140595,0.002863158,0.022608979,0.048093755,0.000029506,0.000030225,0.004117859,0.000487022,0.358794898,0.414718300,0.131541401,0.266441494,0.000553434,0.000521486,0.005701124,0.036148049,0.000332881,0.005394347,0.069505550,0.096939549,0.002509430,0.007711857,0.013118177,0.027116025,0.000000848,0.000002422
0.000001544,0.282935053,0.209909901,0.001060918,0.007169316,0.006696636,0.000572142,0.000000244,0.000000606,0.449517488,0.476924986,0.520421386,0.516274214,0.045212414,0.158651859,0.138777539,0.020907244,0.018570764,0.014882079,0.719436824,0.733121395,0.001198710,0.000348122,0.002951998,0.006691450,0.171209872,0.000261385,0.005961170,0.008202080,0.043338165,0.000146115,0.000110218,0.002698886,0.000195463,0.314924091,0.418610662,0.095591135,0.248968616,0.000424735,0.000595760,0.008817283,0.064575627,0.000301416,0.001449096,0.264616668,0.373169839,0.010161527,0.038109951,0.005243623,0.011036212,0.000000610,0.000002315
0.000002102,0.278449446,0.192262918,0.001249546,0.004953351,0.005997879,0.000735840,0.000000278,0.000000707,0.367705315,0.471370995,0.399061680,0.418297052,0.045418389,0.191840202,0.152006388,0.014587671,0.030609464,0.020083368,0.719787717,0.712662339,0.001652782,0.000334458,0.003167099,0.005549812,0.139981285,0.000203603,0.005664854,0.010173850,0.065584719,0.001031070,0.000741057,0.000895542,0.000103383,0.357077003,0.472923905,0.149606109,0.329987526,0.000111141,0.000638769,0.016728882,0.073026292,0.000671215,0.001720450,0.187692985,0.257730544,0.019002067,0.044751592,0.006929198,0.014545358,0.000000729,0.000002847
0.000001222,0.205331683,0.107624643,0.002789303,0.008767141,0.016068285,0.000714716,0.000000265,0.000001043,0.057732392,0.047629513,0.166247487,0.202628821,0.020153178,0.176288724,0.177798823,0.021100961,0.063059814,0.044842657,0.562770784,0.340700537,0.013680241,0.011341156,0.005306663,0.003880233,0.093298674,0.000163523,0.003243613,0.017516153,0.056084685,0.000051842,0.000043120,0.002081026,0.000125059,0.526449621,0.622924030,0.186971307,0.292881638,0.000228619,0.001934380,0.008045881,0.091646574,0.000267175,0.001746666,0.143391073,0.180679291,0.007268842,0.015638951,0.009494307,0.018225404,0.000001143,0.000003583
0.000001025,0.185691088,0.106370263,0.004115148,0.012176254,0.018921232,0.000540030,0.000000307,0.000000790,0.059112642,0.043756228,0.129620075,0.151321575,0.070341580,0.054907367,0.059832722,0.074108928,0.072026268,0.061849456,0.461427689,0.284472972,0.012977792,0.011150494,0.003675445,0.003981812,0.088208593,0.000133629,0.002143995,0.007735561,0.030150075,0.000052735,0.000043965,0.004701696,0.000179091,0.490004361,0.547150254,0.079847082,0.184512973,0.000801220,0.001272211,0.005031679,0.033879180,0.000187003,0.002964576,0.155492768,0.243002638,0.006788092,0.024750505,0.010376630,0.024013214,0.000001156,0.000003188
