_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002547,0.132361010,0.533570766,0.000280704,0.008916813,0.000525235,0.000160545,0.000000314,0.000000259,0.173584074,0.150659651,0.119119354,0.113489822,0.019761395,0.177686527,0.180238485,0.031375419,0.107636206,0.112616122,0.567689419,0.662834525,0.003331187,0.001922929,0.000354841,0.004552987,0.158553869,0.000112122,0.029768033,0.000578299,0.065477870,0.013661261,0.008882292,0.000353965,0.000060018,0.014917130,0.007722045,0.040181912,0.435381711,0.000118300,0.001554859,0.037516452,0.094213821,0.005890770,0.002856477,0.003502195,0.009541556,0.010952414,0.014550374,0.000407995,0.001360478,0.000000191,0.000002121
0.000002141,0.093615606,0.403317094,0.000524224,0.017486585,0.001510498,0.000218706,0.000000251,0.000000264,0.125174314,0.130745366,0.130297586,0.139529228,0.033697549,0.096192315,0.124357812,0.054357287,0.089103088,0.077907309,0.605060697,0.533679843,0.005322326,0.002483753,0.000430784,0.008131444,0.169023454,0.000060574,0.023302417,0.000991393,0.067107737,0.004882314,0.003343463,0.000340971,0.000159479,0.017670020,0.009694540,0.054974191,0.519741178,0.000067460,0.000445201,0.037558980,0.095668226,0.004430157,0.002742698,0.007404598,0.020381395,0.006405429,0.011351377,0.000549500,0.001617248,0.000000169,0.000002323
0.000002351,0.140421182,0.480113506,0.000364632,0.010085231,0.000829605,0.000189227,0.000000241,0.000000261,0.166335121,0.155315325,0.086562544,0.087503158,0.026296766,0.130182087,0.150834054,0.041407373,0.134563357,0.136826053,0.602740705,0.615363657,0.003576519,0.001642365,0.000469354,0.003687746,0.163810953,0.000111862,0.024075681,0.000751224,0.057105716,0.005937764,0.004077969,0.000410055,0.000105378,0.019533746,0.012168990,0.042684898,0.465719253,0.000088262,0.000693320,0.024658905,0.082487598,0.003062642,0.002270821,0.007223382,0.022649212,0.008363059,0.021384628,0.000600334,0.002229490,0.000000187,0.000002037
0.000002148,0.097478516,0.496112794,0.000499741,0.011645447,0.000709282,0.000230397,0.000000295,0.000000298,0.160390392,0.140196174,0.103192635,0.103464290,0.034140181,0.106221572,0.128778324,0.050710615,0.119292244,0.120186955,0.596430600,0.630409002,0.003911211,0.002034646,0.000533571,0.006611435,0.178710178,0.000098727,0.020364409,0.000770671,0.060917974,0.009965993,0.006352169,0.000334624,0.000085764,0.029113121,0.017731737,0.051859260,0.478577584,0.000062441,0.000723047,0.035726115,0.116489150,0.003525904,0.002194020,0.005535800,0.014841581,0.010777976,0.016018163,0.000627854,0.001817433,0.000000209,0.000002407
0.000002298,0.107385173,0.513728499,0.000520299,0.009245099,0.000573618,0.000259061,0.000000294,0.000000333,0.169015482,0.166541114,0.106806152,0.107503794,0.034627795,0.106960982,0.132841095,0.051548216,0.118692629,0.121026807,0.572433531,0.626729846,0.003600406,0.001782896,0.000602528,0.005375517,0.184907824,0.000118277,0.024944600,0.001209254,0.074524559,0.008769598,0.005829793,0.000317984,0.000060506,0.029576939,0.020653246,0.064916439,0.467647821,0.000064025,0.001129700,0.034632485,0.107047692,0.003177361,0.001756837,0.007662865,0.019534944,0.010871959,0.019323366,0.000607102,0.001564536,0.000000223,0.000002489
0.000002560,0.101505302,0.504062176,0.000191230,0.013037903,0.000662399,0.000262485,0.000000317,0.000000325,0.142246664,0.140154034,0.139348969,0.135223716,0.038801558,0.112158008,0.119767562,0.047937032,0.098437935,0.095983952,0.560502648,0.630091310,0.004673306,0.002510822,0.000574249,0.008479503,0.194676578,0.000094146,0.036982376,0.000852576,0.095559336,0.016920734,0.010931674,0.000297062,0.000059797,0.024190417,0.012240208,0.048359580,0.506621480,0.000066157,0.001002867,0.033168070,0.101588249,0.004498890,0.001938379,0.008408551,0.024405207,0.016315283,0.023514751,0.000530055,0.001673068,0.000000210,0.000002589
0.000001665,0.223117650,0.498680800,0.000265732,0.005360494,0.000558752,0.000157774,0.000000150,0.000000238,0.279119700,0.260461956,0.232237116,0.219476253,0.112116352,0.051261384,0.055425148,0.100856222,0.062241927,0.064892277,0.715902090,0.642426610,0.002326444,0.000937104,0.000421600,0.006176542,0.190261886,0.000128331,0.054577801,0.001268223,0.079033576,0.002137634,0.001620490,0.000349633,0.000051226,0.020390408,0.012869524,0.041084953,0.386433244,0.000220260,0.002354354,0.026917350,0.098359860,0.002583357,0.000683973,0.002854454,0.008009955,0.003233746,0.012879741,0.000175163,0.000404725,0.000000175,0.000001379
0.000001957,0.438386351,0.584680378,0.000156977,0.002079418,0.000240646,0.000119682,0.000000142,0.000000121,0.328353137,0.319408536,0.177581385,0.166458309,0.029043758,0.170025945,0.161986217,0.031978693,0.083290741,0.090351574,0.754102588,0.735804498,0.001719502,0.000540792,0.000284985,0.003500240,0.190823421,0.000288000,0.066619068,0.000949086,0.101316489,0.001513467,0.001011744,0.000857885,0.000051703,0.014465672,0.007579903,0.014131012,0.171274334,0.001361198,0.005167450,0.021948818,0.070023395,0.003889824,0.001653285,0.000918690,0.002594704,0.002039639,0.003433124,0.000215139,0.000722297,0.000000162,0.000000755
0.000002436,0.158033609,0.554418564,0.000238857,0.005401448,0.000290569,0.000175999,0.000000241,0.000000195,0.234986320,0.217571497,0.108670853,0.095747210,0.028401349,0.165682465,0.162362874,0.029495722,0.130922079,0.147878245,0.641361475,0.700380802,0.002151005,0.001188723,0.000400709,0.003417503,0.177610233,0.000173008,0.063126966,0.001895357,0.104780421,0.003801633,0.002325261,0.000576584,0.000063251,0.014567505,0.009460210,0.054422699,0.272836030,0.000276511,0.002617746,0.029645795,0.068254076,0.005137208,0.002048753,0.004632833,0.008955627,0.009259649,0.004388730,0.000471174,0.001122675,0.000000166,0.000001112
0.000002373,0.423808932,0.590539217,0.000101540,0.002179392,0.000250007,0.000071644,0.000000243,0.000000164,0.397292614,0.284072548,0.245028511,0.204152524,0.023401903,0.218248591,0.204530045,0.021308299,0.057968728,0.077330165,0.666260123,0.782277584,0.001199784,0.000708909,0.000177765,0.001999455,0.163143858,0.000454633,0.044446986,0.000675028,0.039805140,0.004863377,0.004279311,0.000518318,0.000054263,0.008683945,0.005932667,0.014382127,0.187073946,0.001296466,0.003914541,0.044479057,0.073553436,0.011883009,0.003306289,0.000459586,0.001166153,0.001507159,0.006431343,0.000225079,0.000694438,0.000000167,0.000000942
