_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002738,0.002076224,0.015454262,0.052609693,0.505250871,0.031815972,0.001038918,0.000001094,0.000000828,0.068618692,0.073089793,0.126446113,0.152420878,0.412705779,0.007843915,0.006710928,0.417708844,0.104754746,0.081316918,0.367606550,0.284410089,0.021791495,0.011079504,0.002067825,0.062015746,0.253453463,0.000115262,0.001489225,0.025086768,0.021358205,0.016553681,0.027729921,0.001299229,0.002733236,0.446029693,0.361195385,0.065379836,0.385466307,0.000108438,0.000006492,0.025167920,0.025922364,0.012065971,0.019926941,0.056658201,0.105734877,0.004336257,0.055632103,0.071709521,0.154555365,0.000002964,0.000012547
0.000003010,0.003122718,0.013256828,0.053996354,0.393051803,0.029823776,0.000903018,0.000000850,0.000000660,0.070642442,0.082490131,0.170672685,0.196703881,0.336021274,0.009601305,0.009050850,0.335746109,0.075217992,0.051030569,0.325282276,0.263569504,0.021705812,0.007719904,0.001567718,0.023819566,0.169842780,0.000097003,0.002305580,0.018446235,0.021151388,0.008882026,0.012573783,0.000837332,0.000465597,0.364357293,0.296587706,0.146516651,0.489506155,0.000044593,0.000058791,0.035577487,0.046615344,0.011035958,0.017451933,0.052445427,0.080742985,0.005163152,0.027544623,0.105668545,0.189737052,0.000002173,0.000008943
0.000001148,0.002897958,0.007046999,0.083849877,0.384486705,0.037231889,0.000222222,0.000000658,0.000000179,0.063221850,0.074951649,0.211846352,0.236093596,0.223061025,0.015071673,0.020312747,0.200592801,0.053101812,0.037698798,0.284483403,0.322019368,0.019953514,0.007521818,0.000391351,0.023140356,0.225430459,0.000057228,0.004227653,0.002847179,0.011034902,0.007377573,0.008666698,0.001422484,0.000564227,0.115122363,0.060306042,0.041709356,0.278868645,0.000198219,0.000063312,0.026542494,0.024252398,0.008059695,0.017702062,0.003733206,0.005647940,0.003199151,0.005655292,0.030796921,0.066676252,0.000001006,0.000003164
0.000001751,0.001575929,0.012627159,0.065505363,0.458054721,0.024432175,0.000195531,0.000001227,0.000000254,0.045311105,0.049060650,0.212843522,0.243071392,0.231471926,0.013528902,0.017954335,0.213526875,0.057996958,0.039766766,0.271341681,0.236587748,0.035033852,0.011708235,0.000282854,0.007126899,0.181388333,0.000165084,0.002699547,0.002787070,0.006486862,0.017272010,0.028375313,0.001117371,0.000473583,0.084184267,0.050622843,0.029674135,0.244002521,0.000269744,0.000094712,0.050140295,0.016343739,0.028168555,0.057444900,0.001889269,0.003285842,0.001385956,0.010698158,0.062336162,0.122646227,0.000001398,0.000004213
0.000001034,0.001671604,0.006055131,0.082650751,0.453263193,0.057032630,0.000172402,0.000000693,0.000000242,0.068658002,0.047144879,0.273728758,0.288705498,0.282681286,0.009631865,0.013886444,0.263217181,0.036027733,0.028138241,0.235170960,0.207015127,0.022375159,0.011434666,0.000145644,0.014430414,0.142561376,0.000057405,0.002840974,0.004355216,0.010143618,0.004676439,0.005475136,0.000645399,0.001593411,0.054408934,0.033713680,0.062086679,0.288887352,0.000522759,0.000045793,0.188487098,0.073713198,0.041012060,0.031006895,0.000580250,0.000468276,0.001265468,0.001188481,0.008698521,0.014228256,0.000000628,0.000002166
0.000000891,0.001541247,0.005095700,0.076743610,0.454691350,0.069566235,0.000059706,0.000000502,0.000000131,0.071863472,0.061577208,0.272041529,0.286088616,0.277378470,0.010966117,0.013095954,0.267214477,0.035732858,0.028283019,0.221860513,0.210013554,0.019298248,0.008737165,0.000035807,0.007825647,0.068584278,0.000041204,0.002273742,0.001591855,0.005968146,0.005067391,0.005616480,0.000331316,0.002999307,0.006724138,0.002360664,0.033763934,0.274642229,0.001030439,0.000047616,0.259627730,0.086991541,0.140760854,0.054978020,0.000147576,0.000128752,0.001147137,0.000631580,0.002682040,0.006250496,0.000000402,0.000000933
0.000000708,0.001202640,0.002471707,0.125605226,0.482574314,0.083026990,0.000095995,0.000000481,0.000000138,0.083008543,0.065982245,0.293119341,0.289355218,0.202012599,0.017882304,0.018598285,0.199298710,0.033987969,0.025173755,0.241544738,0.157604307,0.018488504,0.006933091,0.000107133,0.008858887,0.101334825,0.000054817,0.003213888,0.001426147,0.011814741,0.004695927,0.004545242,0.000716791,0.001681276,0.026145956,0.010227242,0.032115567,0.356360644,0.000777470,0.000060474,0.137932539,0.052809335,0.035540704,0.023997927,0.000325524,0.000393254,0.001694355,0.000990530,0.003238034,0.008708106,0.000000574,0.000001024
0.000000794,0.000978459,0.002990789,0.133011550,0.474826455,0.071611010,0.000094792,0.000000758,0.000000137,0.087710403,0.076046884,0.270124197,0.275708944,0.287942380,0.010762198,0.011652127,0.276575059,0.035917334,0.028718149,0.188142121,0.201528013,0.016760318,0.006314146,0.000117319,0.011403634,0.148707315,0.000115780,0.002633691,0.002142101,0.011607762,0.001780842,0.001976960,0.002247961,0.003081138,0.046904575,0.017294945,0.025339110,0.329896092,0.001429064,0.000044441,0.104689024,0.040140856,0.042493507,0.068418041,0.000368589,0.000456688,0.000696351,0.000603927,0.012681415,0.027842088,0.000000649,0.000001158
0.000000578,0.002389645,0.008248071,0.048281591,0.341184020,0.044138029,0.000071421,0.000000293,0.000000124,0.136163458,0.158250213,0.322737038,0.329275489,0.136156738,0.031054577,0.023410715,0.138295636,0.032200634,0.022664296,0.285131484,0.291144848,0.011586119,0.002328172,0.000102391,0.011058363,0.147433892,0.000108813,0.003964910,0.001819066,0.007485510,0.001246923,0.001518808,0.001532937,0.003065332,0.031896442,0.014155121,0.016630154,0.231367931,0.002581010,0.000033225,0.171256289,0.086530522,0.024274115,0.013354783,0.000067846,0.000076837,0.000377654,0.000471143,0.001526185,0.003477252,0.000000462,0.000000622
0.000000691,0.001480941,0.009891244,0.071726754,0.391426682,0.034643065,0.000115124,0.000000518,0.000000137,0.154736832,0.160397068,0.414783776,0.408562183,0.124108925,0.033273656,0.029959414,0.130000427,0.023200488,0.015735425,0.272738844,0.289109737,0.010267517,0.002364226,0.000165821,0.006452108,0.154633358,0.000140213,0.003920700,0.001512141,0.008884721,0.007075496,0.006421580,0.001209473,0.000880090,0.046260662,0.021076744,0.026639648,0.236459374,0.000672422,0.000071438,0.112970039,0.036144219,0.027861852,0.017981712,0.000323553,0.000330913,0.002693050,0.000913173,0.008232429,0.019637348,0.000000548,0.000000974
0.000001056,0.002114355,0.003163743,0.083421640,0.399621397,0.105320856,0.000062862,0.000000250,0.000000112,0.287526459,0.296252847,0.641509056,0.602440715,0.240027353,0.015857071,0.014555810,0.237062931,0.010377586,0.005689124,0.300886691,0.254494071,0.005429842,0.000785783,0.000060583,0.003413779,0.049081691,0.000059034,0.003356441,0.001970837,0.005941104,0.004888710,0.005829484,0.000327811,0.001666551,0.003841372,0.001986150,0.061988857,0.347989589,0.000496597,0.000078924,0.125390351,0.046097960,0.059456158,0.019092310,0.000600534,0.000674981,0.001379404,0.001611903,0.001271816,0.003277610,0.000000484,0.000000916
0.000000441,0.000770867,0.005431712,0.112030931,0.439029634,0.080173507,0.000039338,0.000000135,0.000000093,0.356706977,0.374376804,0.586796284,0.563884735,0.207924008,0.016803630,0.018603563,0.208734557,0.011979106,0.007970486,0.195515275,0.227885842,0.004036682,0.000590389,0.000070377,0.003130314,0.040648106,0.000074318,0.003031949,0.004014520,0.004763803,0.000583619,0.000844077,0.001068833,0.004580831,0.005068497,0.002893398,0.036463637,0.177430078,0.003649365,0.000056350,0.063069381,0.018367767,0.024772754,0.010741281,0.000284865,0.000277351,0.000395793,0.000654844,0.001549093,0.002482277,0.000000609,0.000000347
0.000000815,0.001193406,0.001847788,0.139734447,0.370002866,0.165222138,0.000012518,0.000000096,0.000000112,0.449245781,0.364201963,0.617218971,0.601572037,0.226849571,0.020765021,0.014843484,0.228153825,0.010421845,0.008404516,0.193855599,0.281959355,0.003013532,0.000679785,0.000017723,0.002074319,0.008735452,0.000040963,0.001987573,0.010750786,0.002519777,0.000399788,0.000821821,0.000280381,0.010976253,0.000210924,0.000128684,0.060368549,0.109239012,0.004650940,0.000058421,0.057262111,0.016792094,0.162067354,0.017193701,0.000355402,0.000244582,0.000299509,0.000883936,0.000499766,0.000450808,0.000000628,0.000000254
