_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001566,0.468326896,0.502507925,0.000022302,0.003576948,0.001471351,0.000013090,0.000000064,0.000000080,0.349844784,0.337418973,0.655111015,0.605190873,0.142239243,0.043688279,0.035752442,0.135491788,0.011034652,0.006065514,0.557856262,0.386611819,0.002489672,0.000618746,0.000004620,0.003212599,0.016400378,0.000118022,0.002628011,0.009603241,0.036529891,0.000039027,0.000035884,0.000405433,0.001035833,0.000046764,0.000016622,0.047248363,0.075005837,0.011951523,0.004639086,0.152122155,0.249456748,0.585181415,0.047865506,0.000160951,0.000115068,0.000390534,0.000078261,0.000144697,0.000300696,0.000000101,0.000000087
0.000002583,0.754426479,0.699036598,0.000012017,0.000687699,0.000573929,0.000042310,0.000000137,0.000000130,0.612712383,0.554717422,0.728827119,0.715025604,0.102338716,0.073299579,0.055632204,0.080595508,0.006250218,0.004153362,0.728817105,0.538824856,0.000840431,0.000190096,0.000031697,0.008907724,0.019965094,0.000033630,0.002197674,0.006908427,0.011053166,0.000541126,0.000499047,0.000978353,0.000703230,0.000407595,0.000354714,0.058662597,0.038759410,0.006124587,0.002325417,0.125009805,0.184234977,0.168926835,0.068663485,0.000304538,0.000139723,0.001374349,0.000216676,0.002276570,0.003553978,0.000000295,0.000000290
0.000002904,0.773794353,0.716299415,0.000008273,0.000639895,0.000601156,0.000040204,0.000000127,0.000000134,0.594083071,0.556687117,0.679382622,0.667092443,0.033639543,0.172364980,0.164159462,0.026057828,0.008416900,0.005118630,0.747752428,0.552541912,0.000941704,0.000191991,0.000026611,0.006453416,0.024321839,0.000063643,0.002390716,0.010299398,0.009699907,0.000253022,0.000319177,0.001120095,0.000794549,0.000427686,0.000397560,0.047645021,0.033685900,0.010900898,0.002673925,0.176983580,0.278131068,0.142369196,0.071908079,0.000130336,0.000067589,0.000417957,0.000246756,0.001310288,0.001698576,0.000000323,0.000000255
0.000002318,0.726493955,0.689422369,0.000011579,0.000894519,0.000784603,0.000015639,0.000000081,0.000000124,0.594863594,0.547815263,0.715276957,0.701488554,0.029600212,0.205756143,0.199082255,0.017543763,0.006262488,0.004230412,0.663785696,0.535368562,0.000871628,0.000211078,0.000010122,0.003206329,0.013409498,0.000081280,0.001859281,0.023615044,0.014536016,0.000108666,0.000161287,0.000533324,0.000852100,0.000096506,0.000072407,0.078550600,0.052583996,0.009204672,0.003589606,0.128998965,0.176992252,0.362275660,0.051927544,0.000223869,0.000119767,0.000334723,0.000321301,0.000379281,0.000411298,0.000000244,0.000000156
0.000002167,0.662810564,0.638427734,0.000007365,0.001781128,0.001197243,0.000015992,0.000000067,0.000000137,0.580316663,0.527872622,0.704444170,0.693982720,0.054850850,0.135342315,0.115296096,0.030201448,0.006312118,0.004318631,0.713026166,0.469843596,0.000816888,0.000207665,0.000016660,0.002672045,0.007711317,0.000039757,0.001358530,0.020186471,0.011141934,0.000378894,0.000525669,0.000313651,0.000669096,0.000092021,0.000088497,0.133449152,0.075693436,0.002974354,0.002056393,0.060090866,0.058825009,0.328137994,0.033411890,0.000890880,0.000460913,0.000971675,0.000912034,0.000524676,0.000618979,0.000000305,0.000000212
0.000004265,0.720944762,0.695797384,0.000005939,0.001266315,0.000998506,0.000027635,0.000000077,0.000000153,0.578307629,0.523141146,0.750259876,0.732677460,0.047983602,0.127287105,0.109149262,0.046180289,0.005686274,0.003676512,0.755184352,0.510156989,0.000850287,0.000242033,0.000018987,0.001539828,0.007645946,0.000049458,0.001661523,0.126855478,0.061562777,0.000127385,0.000201298,0.000180775,0.001443443,0.000071806,0.000061926,0.341931909,0.273795307,0.001028712,0.001239833,0.058211185,0.038706403,0.528496623,0.036618315,0.008970227,0.005456169,0.000825049,0.001741134,0.001077919,0.000964896,0.000000202,0.000000318
0.000003683,0.540871322,0.587535739,0.000020846,0.003057113,0.001188799,0.000015311,0.000000091,0.000000119,0.548344135,0.430618763,0.688337445,0.655092597,0.066525787,0.094463043,0.087998778,0.067127995,0.008632446,0.006703752,0.668720007,0.515048742,0.000997468,0.000432315,0.000005275,0.000949400,0.015202700,0.000209078,0.003311464,0.149762914,0.199283227,0.000012474,0.000024756,0.000166334,0.000716297,0.000031786,0.000012976,0.103786036,0.237235561,0.003130662,0.010329855,0.124497704,0.119715475,0.779343426,0.077804945,0.001437506,0.001896855,0.000088127,0.000900870,0.000568546,0.000556329,0.000000100,0.000000162
0.000006280,0.636608601,0.698022783,0.000002075,0.002516740,0.001412472,0.000028389,0.000000126,0.000000177,0.389759213,0.348865449,0.679798067,0.626494527,0.135841265,0.039106928,0.046299335,0.139789402,0.009322238,0.006501352,0.631312847,0.423086524,0.001430758,0.000659927,0.000008921,0.001567125,0.013550748,0.000112437,0.004336415,0.166945934,0.150983304,0.000029865,0.000044317,0.000217736,0.001185029,0.000028395,0.000016017,0.299624562,0.299686730,0.001345241,0.005115062,0.063077636,0.050424270,0.805472314,0.112253942,0.014779595,0.011524468,0.000497001,0.000926935,0.002045530,0.001380330,0.000000116,0.000000309
0.000003616,0.502686262,0.605994046,0.000005765,0.005180866,0.002040322,0.000025187,0.000000079,0.000000166,0.402192801,0.411943734,0.699554741,0.644805789,0.192956761,0.027109038,0.031504259,0.189091593,0.010001680,0.004771621,0.701796293,0.343979001,0.001848170,0.000453718,0.000010614,0.002081959,0.009531111,0.000091693,0.001686305,0.139467597,0.110649221,0.000022877,0.000039800,0.000277349,0.000394080,0.000041514,0.000033222,0.180526748,0.176185474,0.002368181,0.013578425,0.053830553,0.051977463,0.592312336,0.066216849,0.003925677,0.003452532,0.000195502,0.000904242,0.000958361,0.000833779,0.000000244,0.000000291
0.000005613,0.696223259,0.719593763,0.000011652,0.001263349,0.000733927,0.000020865,0.000000150,0.000000317,0.520959973,0.329736292,0.682048559,0.661740899,0.077299513,0.081014834,0.060199823,0.078953445,0.005822979,0.007302273,0.505065382,0.374709338,0.000862679,0.000824045,0.000009665,0.001360226,0.012518621,0.000185898,0.002295895,0.431227952,0.156464815,0.000006942,0.000014506,0.000365622,0.000979830,0.000032914,0.000026132,0.232314706,0.149395317,0.003916338,0.011686978,0.083902925,0.111704692,0.716765523,0.140228137,0.003054262,0.001801025,0.000113756,0.000454127,0.002592403,0.000957208,0.000000254,0.000000293
