_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001562,0.000144884,0.000095759,0.785970449,0.700095117,0.379464686,0.000684300,0.000003435,0.000001434,0.029270032,0.021965990,0.352745980,0.342982262,0.016729040,0.360239506,0.339612544,0.003944328,0.023147942,0.020038482,0.104700424,0.141402036,0.029473780,0.038038027,0.001174422,0.003047757,0.507819057,0.001776266,0.007314492,0.008327296,0.097571366,0.002102051,0.001482401,0.003681186,0.000023351,0.138980851,0.113116458,0.050431564,0.105639219,0.001066198,0.027564177,0.002608329,0.015869172,0.001666600,0.022737268,0.234484047,0.377746642,0.057467241,0.049346298,0.058003217,0.137106538,0.000006062,0.000002839
0.000001332,0.000218006,0.000245823,0.725552559,0.653618097,0.257594466,0.000478570,0.000002490,0.000000892,0.036826868,0.027878599,0.368208915,0.346189678,0.014977349,0.377413124,0.372390598,0.003205562,0.020827537,0.018805798,0.105267309,0.183307007,0.023831151,0.027521871,0.000914758,0.001938037,0.509560585,0.002016517,0.007842570,0.010825492,0.095524840,0.000969149,0.000735304,0.004597860,0.000027774,0.096687168,0.089010559,0.056386091,0.090622246,0.001417987,0.030871121,0.001813304,0.011561190,0.001285616,0.021869361,0.151504159,0.244674891,0.025721364,0.023025114,0.053998265,0.120495513,0.000005901,0.000002207
0.000001449,0.000171648,0.000179820,0.769967556,0.687249720,0.308527023,0.000679392,0.000002823,0.000001173,0.031652570,0.021203810,0.340646535,0.311049581,0.015624510,0.323570013,0.317835808,0.005072139,0.025339719,0.022777157,0.112617120,0.131354883,0.030447599,0.035112474,0.001253098,0.002438976,0.480805516,0.002009758,0.005801963,0.010125231,0.102855451,0.001175069,0.000862118,0.005771151,0.000032244,0.174500734,0.146538377,0.056764670,0.108931161,0.001402876,0.024599351,0.002086130,0.012130044,0.001279982,0.023773786,0.168160900,0.275802493,0.033513345,0.026220450,0.061920717,0.137629509,0.000006998,0.000002772
0.000001697,0.000208310,0.000241195,0.746596932,0.656989038,0.264331937,0.000703928,0.000003507,0.000001214,0.044802800,0.033687264,0.353073686,0.329810649,0.017517678,0.306131065,0.296637446,0.005718447,0.023864487,0.020593861,0.129571617,0.159332886,0.024034850,0.022500932,0.001357422,0.002707501,0.460369051,0.001871704,0.004544297,0.007571492,0.070366696,0.003581570,0.002793699,0.004851590,0.000034472,0.211104497,0.185296819,0.051668841,0.104512371,0.001249347,0.017427975,0.002589567,0.009959234,0.001999785,0.030452339,0.113522880,0.196507484,0.034562252,0.036389343,0.083532140,0.169040069,0.000009433,0.000003691
0.000001393,0.000271496,0.000356787,0.725040674,0.629330218,0.215997964,0.000506486,0.000002688,0.000000983,0.037284944,0.029407060,0.336710125,0.311106622,0.017225938,0.299191058,0.293394625,0.005704780,0.024659906,0.023029217,0.101202443,0.158225209,0.025250239,0.025813570,0.001102654,0.002352521,0.484393984,0.001754855,0.005981558,0.006663964,0.064413868,0.001358994,0.001001189,0.006496703,0.000035946,0.132567406,0.119964354,0.048219644,0.086575434,0.001573799,0.019546423,0.001791735,0.010869212,0.001123917,0.025054989,0.150274590,0.243894204,0.037031282,0.028982777,0.062224533,0.136896417,0.000006595,0.000002649
0.000001950,0.000361251,0.000459237,0.739809632,0.562983990,0.195297539,0.000592644,0.000002938,0.000001232,0.041226305,0.029852469,0.333708376,0.302835107,0.017921615,0.259497702,0.251902342,0.008135159,0.025374595,0.022595702,0.113758422,0.135144979,0.024410406,0.022843730,0.001185539,0.002226780,0.475100338,0.001805286,0.005999926,0.008256001,0.049012307,0.001349357,0.001157061,0.008744822,0.000035795,0.134742469,0.129175469,0.048703171,0.081050776,0.001937095,0.018946923,0.001919564,0.009599246,0.001151946,0.026674286,0.184810355,0.303667367,0.032240316,0.047865417,0.076358967,0.170027941,0.000006942,0.000003371
0.000002250,0.000320809,0.000465530,0.731249213,0.579468489,0.202767313,0.000750734,0.000002678,0.000001506,0.059233334,0.046497051,0.368978590,0.333037913,0.015821273,0.283044904,0.286175936,0.007051584,0.022944300,0.019610299,0.145227969,0.167640865,0.019251620,0.013646889,0.001548404,0.002969300,0.410490185,0.001340239,0.005090829,0.009959050,0.041672923,0.002689537,0.002335156,0.003963492,0.000040659,0.195261687,0.213841170,0.078661025,0.110356316,0.000752953,0.011684180,0.003393284,0.018601317,0.001530273,0.022398636,0.132694259,0.204129294,0.032998830,0.054708414,0.072686933,0.138918504,0.000008349,0.000004427
0.000001815,0.000511482,0.000593741,0.707942009,0.480015516,0.164163023,0.000445484,0.000003938,0.000000942,0.047827497,0.035423767,0.203724146,0.194117501,0.015473458,0.311497539,0.309006602,0.004735820,0.042070851,0.044222560,0.204241440,0.242543504,0.021374926,0.015667088,0.001378036,0.001189478,0.298369646,0.001874688,0.003023960,0.002807875,0.022061653,0.007050032,0.005464025,0.004722117,0.000014944,0.226911217,0.294927955,0.043250501,0.058542110,0.001100429,0.025818033,0.003438664,0.012443324,0.001296563,0.032209318,0.042653725,0.066826358,0.037012361,0.034565512,0.076543614,0.133039355,0.000008848,0.000003470
0.000001638,0.000836002,0.000934461,0.668345332,0.395208627,0.125680655,0.000160728,0.000002593,0.000000712,0.025275003,0.025278326,0.230117202,0.212977484,0.007125698,0.457035393,0.462533683,0.002400854,0.035009734,0.036658980,0.104517303,0.186543554,0.040734895,0.018095767,0.000474059,0.001383197,0.412285030,0.004675419,0.003311564,0.001880915,0.008088449,0.008432794,0.011227334,0.003760641,0.000021489,0.102942035,0.140596002,0.014257325,0.032718103,0.003044798,0.015713951,0.007203609,0.022936247,0.002224846,0.031811882,0.001037306,0.001951531,0.002644775,0.024435420,0.008702897,0.013178769,0.000007932,0.000003123
0.000001874,0.001257568,0.000448244,0.721538901,0.299947143,0.190449134,0.000142995,0.000001770,0.000000616,0.009363968,0.013403998,0.107182629,0.120795615,0.003119968,0.575400114,0.566948652,0.001798004,0.073987842,0.068581410,0.084060207,0.101106733,0.100168847,0.021456912,0.000431854,0.002162461,0.386481673,0.003566745,0.002436860,0.001216076,0.008218021,0.006719977,0.009315014,0.004813776,0.000069779,0.115740068,0.143306524,0.006686494,0.037652109,0.005053730,0.003750800,0.009662497,0.019689085,0.003353898,0.038460921,0.000356086,0.000852792,0.000935817,0.016993327,0.005646188,0.010518556,0.000006542,0.000002416
