_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002053,0.376735747,0.434602737,0.000160499,0.001966493,0.000733449,0.000038588,0.000000135,0.000000081,0.170171440,0.237757936,0.044567641,0.052729927,0.012914156,0.210004061,0.262240261,0.034093820,0.263541162,0.231282607,0.683737218,0.601159692,0.004391515,0.001121879,0.000175806,0.001872721,0.024494769,0.000093293,0.012935423,0.002745014,0.011522088,0.000625417,0.000464806,0.002320222,0.000233634,0.000974963,0.000568436,0.025935771,0.076253787,0.003429117,0.003993685,0.010578322,0.028390968,0.007102239,0.010574670,0.002428188,0.003867377,0.003073981,0.001783898,0.000074182,0.000203642,0.000000133,0.000000429
0.000002443,0.382940471,0.457085788,0.000121090,0.001946350,0.000562253,0.000045313,0.000000154,0.000000066,0.191626161,0.261511803,0.050411411,0.053785440,0.015754107,0.191614226,0.251486599,0.040472060,0.254286349,0.232009634,0.684569120,0.652363718,0.004140715,0.000950610,0.000202754,0.001672574,0.019864967,0.000071957,0.010930319,0.002260679,0.016748495,0.001090403,0.000789832,0.002005926,0.000241142,0.001020679,0.000515463,0.024098536,0.103861697,0.002067180,0.003475100,0.008148638,0.019171426,0.008738954,0.015320225,0.005107778,0.009801863,0.004751103,0.003234153,0.000225085,0.000699158,0.000000138,0.000000501
0.000003581,0.299303830,0.355124235,0.000178648,0.002933487,0.000853954,0.000090936,0.000000246,0.000000131,0.190984949,0.260353804,0.048811994,0.051469482,0.008283141,0.303352952,0.316975057,0.022749806,0.257581204,0.248952389,0.629174769,0.671820283,0.004010118,0.000868296,0.000388165,0.003174091,0.050047066,0.000101142,0.011705565,0.003680133,0.008068709,0.002058337,0.001854151,0.002762086,0.000178662,0.003761797,0.002855856,0.030310750,0.087531850,0.001022233,0.002123304,0.011456555,0.028255584,0.005073484,0.022809168,0.006295468,0.010686561,0.004852575,0.006960235,0.000568489,0.001477095,0.000000206,0.000001001
0.000003311,0.358398378,0.409622192,0.000164365,0.001981148,0.000732686,0.000098706,0.000000250,0.000000140,0.224597156,0.238905564,0.057557330,0.056530751,0.010501453,0.258412600,0.295819819,0.029012375,0.231413990,0.226495057,0.623968244,0.659558892,0.003504599,0.000918301,0.000456730,0.005362052,0.049785204,0.000049152,0.011714874,0.003423638,0.005450901,0.004145621,0.003615802,0.002508899,0.000249145,0.003891245,0.003110765,0.030250147,0.064721331,0.001042663,0.001024040,0.011437162,0.024914550,0.005491328,0.019959019,0.006701088,0.009053757,0.009410442,0.008125028,0.001003384,0.002132690,0.000000185,0.000001135
0.000003608,0.402579129,0.441162258,0.000172081,0.001522646,0.000612324,0.000084857,0.000000297,0.000000133,0.253191829,0.254133850,0.056673467,0.053982541,0.019481335,0.170535818,0.225055173,0.043699034,0.238518462,0.238657743,0.654082417,0.680365622,0.002973851,0.000813158,0.000394962,0.003393490,0.040709432,0.000064965,0.009539677,0.003233076,0.003938158,0.007874073,0.007562425,0.001894588,0.000188064,0.003195165,0.002743128,0.029964689,0.059024207,0.000915482,0.001146333,0.011747098,0.018840404,0.006985721,0.021401191,0.006997606,0.009325978,0.010864972,0.013470816,0.000977542,0.001915167,0.000000200,0.000001283
0.000004005,0.469029248,0.485076457,0.000125049,0.001167578,0.000490931,0.000116824,0.000000344,0.000000119,0.316201270,0.328329921,0.079015143,0.079578750,0.029262308,0.147740588,0.180958569,0.049941164,0.187363103,0.192055434,0.743963659,0.685193777,0.002414363,0.000554180,0.000481369,0.002264240,0.055818491,0.000128269,0.014294129,0.001917256,0.006541288,0.009644436,0.009040206,0.001710739,0.000099789,0.004809431,0.003436756,0.023492912,0.087214082,0.000635700,0.001836488,0.011593329,0.018883580,0.005467482,0.016663000,0.010244656,0.019038334,0.012251808,0.027589118,0.000954420,0.002126370,0.000000185,0.000001360
0.000003565,0.529983759,0.563001871,0.000090712,0.000963520,0.000352484,0.000112128,0.000000271,0.000000107,0.352223098,0.394240499,0.160697505,0.159115508,0.012489693,0.254855394,0.275995314,0.027528271,0.101906709,0.099140756,0.743826509,0.740947723,0.002395704,0.000372122,0.000414536,0.002855554,0.058736350,0.000124499,0.010885536,0.002324710,0.005478152,0.009305584,0.008377334,0.001789163,0.000146932,0.005351400,0.004258849,0.023125153,0.068414353,0.000962519,0.001227336,0.016123684,0.025420949,0.007069222,0.019339537,0.004350012,0.006314900,0.008689214,0.012079154,0.001047361,0.002130609,0.000000186,0.000001244
0.000003526,0.515687466,0.569458604,0.000153873,0.001375142,0.000432224,0.000069677,0.000000279,0.000000137,0.504677296,0.497333407,0.471858770,0.427238554,0.012996729,0.301538527,0.323402911,0.011526118,0.028598275,0.024164170,0.706181407,0.747606874,0.001702387,0.000200958,0.000250241,0.005779622,0.042199347,0.000053327,0.005747099,0.003356256,0.002881011,0.013406005,0.013918862,0.001452127,0.000403175,0.004123103,0.003976338,0.028209809,0.055833872,0.001517758,0.000430335,0.034359682,0.022485729,0.025364088,0.042842280,0.002028987,0.001953798,0.005920331,0.007283676,0.002296188,0.004004679,0.000000263,0.000001103
0.000003206,0.540206194,0.606625915,0.000153840,0.001356130,0.000325156,0.000056366,0.000000200,0.000000121,0.514983118,0.492609471,0.512185693,0.460800320,0.010702242,0.312466681,0.323039949,0.015331573,0.025400274,0.020992683,0.738552034,0.788120747,0.001764847,0.000220693,0.000244637,0.004176869,0.022115005,0.000035426,0.005670293,0.003598390,0.003714311,0.009563377,0.009392550,0.001040841,0.000307345,0.002142706,0.002049872,0.047953855,0.072827652,0.001432258,0.000797495,0.025081262,0.018443843,0.020711239,0.019226335,0.003095670,0.002854681,0.008463395,0.007615953,0.000760897,0.001298914,0.000000236,0.000000979
0.000007098,0.480644733,0.467488468,0.000309398,0.000699502,0.000508277,0.000140737,0.000000786,0.000000231,0.238881975,0.276640445,0.048211709,0.058036659,0.057383038,0.071451202,0.108401671,0.088393986,0.248213157,0.239806369,0.718720078,0.672375739,0.002775028,0.000708881,0.000361857,0.006062097,0.060777035,0.000048971,0.009424469,0.004070983,0.003093889,0.060868308,0.058821496,0.001174692,0.000146112,0.005507197,0.005256139,0.045231063,0.066164345,0.000484375,0.000698465,0.058054868,0.031076895,0.029360855,0.041455615,0.004847827,0.004279653,0.018921223,0.017262382,0.002599533,0.003606433,0.000000192,0.000002400
