_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000017696,0.673550963,0.641070366,0.000297899,0.001210285,0.000639585,0.000941262,0.000001607,0.000001148,0.707717896,0.548682451,0.681666374,0.675439239,0.123630419,0.049715865,0.041205440,0.118961141,0.006964909,0.005195537,0.670191050,0.572196782,0.000519432,0.000152266,0.002106805,0.001014554,0.089044914,0.000523505,0.005991449,0.025564944,0.015319102,0.003874898,0.005315404,0.005059096,0.000016221,0.061110038,0.149557143,0.046677500,0.030219253,0.001634276,0.013018449,0.028654011,0.029924231,0.006753169,0.026703894,0.375639647,0.377584666,0.009660454,0.170671776,0.485969126,0.509097159,0.000001058,0.000006762
0.000011544,0.761067510,0.830282629,0.000113239,0.000869197,0.000392251,0.000301642,0.000000381,0.000000176,0.714060664,0.723147631,0.642631054,0.603021204,0.057770524,0.129454792,0.108433723,0.039144520,0.009297755,0.005009728,0.548602581,0.661104023,0.000588014,0.000073655,0.000332269,0.001130034,0.020773415,0.000060359,0.007745199,0.005407954,0.014801851,0.000708701,0.000679450,0.014394839,0.000085615,0.003389783,0.003915523,0.020069174,0.023501573,0.018095402,0.018340502,0.009221730,0.018226145,0.008335507,0.029894181,0.584217787,0.658434033,0.004305258,0.013712945,0.206470370,0.314329237,0.000000522,0.000001723
0.000185530,0.780938625,0.173494622,0.005529314,0.000505116,0.002116677,0.000247097,0.000017840,0.000000816,0.651577473,0.156070471,0.753603458,0.052771781,0.022543479,0.029203244,0.239136294,0.189381257,0.003621950,0.358170897,0.134904325,0.860757709,0.000435638,0.001834228,0.000734257,0.003077901,0.013489070,0.000056123,0.002983093,0.024171446,0.012460721,0.062266674,0.094836682,0.001493420,0.000345587,0.014127553,0.019357024,0.053550906,0.078110181,0.001262728,0.000947473,0.127839908,0.007212236,0.388586879,0.230564922,0.251142234,0.341569901,0.003539275,0.120717645,0.630188942,0.770688951,0.000000522,0.000008144
0.000073940,0.680185795,0.460296631,0.001504568,0.001715553,0.001141894,0.000501546,0.000017497,0.000000367,0.520478606,0.175400764,0.542892098,0.146413252,0.032289058,0.068715893,0.179357946,0.096346997,0.009402066,0.143293887,0.218028948,0.739655137,0.000711785,0.002155281,0.000577839,0.000551932,0.055949558,0.000872333,0.004846557,0.007445849,0.017010344,0.087087527,0.097393453,0.004086534,0.000070965,0.037768502,0.031089151,0.026628103,0.060120516,0.003262649,0.004794200,0.202399597,0.008000633,0.277457327,0.206944630,0.636496186,0.742774367,0.003975001,0.015477264,0.693830252,0.857482076,0.000000214,0.000007087
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000016482,0.929278910,0.936481953,0.000020456,0.000219947,0.000104563,0.001092779,0.000001048,0.000000504,0.559996128,0.429194689,0.354081959,0.345828086,0.058328446,0.063465275,0.105042391,0.120485425,0.029953485,0.028535524,0.592900574,0.740728199,0.000905229,0.000424436,0.001272756,0.004237087,0.113167785,0.000137216,0.009575295,0.009999476,0.043312483,0.000961416,0.000863712,0.010433729,0.000069119,0.061065298,0.081548177,0.030064184,0.088504516,0.003204281,0.013839561,0.027101601,0.116084591,0.007340731,0.021318723,0.660050750,0.751333892,0.005317482,0.014677675,0.566448808,0.748801529,0.000000276,0.000004638
0.000007888,0.879982352,0.905187964,0.000007130,0.000725554,0.000119756,0.000898747,0.000000848,0.000000324,0.557886362,0.420032799,0.504907191,0.467682064,0.019263439,0.087869108,0.222129345,0.085262753,0.012611208,0.013656192,0.570772171,0.664811611,0.000796576,0.000407916,0.001513721,0.001631974,0.050809756,0.000236091,0.002999229,0.015656430,0.061370347,0.000460584,0.000384199,0.011603334,0.000047733,0.053177591,0.094420068,0.037567317,0.064247094,0.004537068,0.023499850,0.013795066,0.054710291,0.006291059,0.045779515,0.517959476,0.515769958,0.004524306,0.004945109,0.588784814,0.729782581,0.000000519,0.000003668
0.000012065,0.930315197,0.940845132,0.000007859,0.000246679,0.000082968,0.000890690,0.000000890,0.000000428,0.565236747,0.471341580,0.398942202,0.386482269,0.062252920,0.076797798,0.095541388,0.098365471,0.028628843,0.027483601,0.661192656,0.805323839,0.000943435,0.000374912,0.001348775,0.001316258,0.074450292,0.000313348,0.006665441,0.011085618,0.071059361,0.000493013,0.000379725,0.012852792,0.000032268,0.055325203,0.084432416,0.030190866,0.066264056,0.002989199,0.040042341,0.014556529,0.112947218,0.005026244,0.022089401,0.718458891,0.767440379,0.007725977,0.006949183,0.560518503,0.768889964,0.000000291,0.000003020
0.000008251,0.946776628,0.950043142,0.000003698,0.000168532,0.000089431,0.001035272,0.000000434,0.000000313,0.542843103,0.525175929,0.432612866,0.428478032,0.074039869,0.060512945,0.080962867,0.109062068,0.023984240,0.018179109,0.749031603,0.771173239,0.000889483,0.000299609,0.001084815,0.007254160,0.177555203,0.000152884,0.018523445,0.017156288,0.111262448,0.000083256,0.000056705,0.015292490,0.000057017,0.045145955,0.057922669,0.024482228,0.044872161,0.005388410,0.034346178,0.012394075,0.222488299,0.002149718,0.011824187,0.585645080,0.605729520,0.003053426,0.001573962,0.317509085,0.529592633,0.000000197,0.000002231
0.000014527,0.933430552,0.943482935,0.000006181,0.000302612,0.000061819,0.000547619,0.000000805,0.000000400,0.567012191,0.420715660,0.460681438,0.444353938,0.129301876,0.050661769,0.038738430,0.124707147,0.017666543,0.020156708,0.482342124,0.720691919,0.000753914,0.000336682,0.000790906,0.000355147,0.040089812,0.000498865,0.006881183,0.011021458,0.058504593,0.001116668,0.000822913,0.006719356,0.000038132,0.020223005,0.026608463,0.029510986,0.040396422,0.004297763,0.035393964,0.033302631,0.104792982,0.015035503,0.040347308,0.593212008,0.583254635,0.006169389,0.003722034,0.528051496,0.700464725,0.000000249,0.000002107
