_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001243,0.004901951,0.004605970,0.357130110,0.121261045,0.153653830,0.000204612,0.000002506,0.000002151,0.147123054,0.020014931,0.183849648,0.128067344,0.042411074,0.227996096,0.208690614,0.039336950,0.063650139,0.098720744,0.162387520,0.451643199,0.004923739,0.042662036,0.001558632,0.000128060,0.096693702,0.005864058,0.001283379,0.022297485,0.009504848,0.004386620,0.003984597,0.001980679,0.001796282,0.185749382,0.188150778,0.098510526,0.050256915,0.000311214,0.000029620,0.022103589,0.022820214,0.000862651,0.011941813,0.189558208,0.154514670,0.239422634,0.110259369,0.024536202,0.030335590,0.000001133,0.000002497
0.000000607,0.001435167,0.000764269,0.547328830,0.304655582,0.430760711,0.000335188,0.000002255,0.000002595,0.083130017,0.010921451,0.132255390,0.085729077,0.045307346,0.260015517,0.240462467,0.026607001,0.108583041,0.149916440,0.106702931,0.349624068,0.009361425,0.091744065,0.001612412,0.000127712,0.123749226,0.012466013,0.000944531,0.015536835,0.011159427,0.004128877,0.003485952,0.001907598,0.002879771,0.472124636,0.390311003,0.035634082,0.048913654,0.000490671,0.000013189,0.021354755,0.029233290,0.001375451,0.010046379,0.246621877,0.267267227,0.469444841,0.181209683,0.083386965,0.112488814,0.000001035,0.000001355
0.000000599,0.001316361,0.000673414,0.558720469,0.301076144,0.473393738,0.000399504,0.000002150,0.000002470,0.080155686,0.012207040,0.153411746,0.116256975,0.037248336,0.297945559,0.288997024,0.022569438,0.087424681,0.117059216,0.107866094,0.273381263,0.011267014,0.088461258,0.001313586,0.000374394,0.207603812,0.008835854,0.001014068,0.019349582,0.009625307,0.002725535,0.002487648,0.003278882,0.004753022,0.454125077,0.385484129,0.034684345,0.036641609,0.000650046,0.000009409,0.016765408,0.026696913,0.001031738,0.010154516,0.408003658,0.360754043,0.359782398,0.104438461,0.067193106,0.073743388,0.000001116,0.000001624
0.000000426,0.002050532,0.000942682,0.497759014,0.297167152,0.480139524,0.000440990,0.000001467,0.000001827,0.077849142,0.009949229,0.180844665,0.142338395,0.032319952,0.327529639,0.321176380,0.019372622,0.072851352,0.099466212,0.080506615,0.232056215,0.011933383,0.111388870,0.001412414,0.000342994,0.151777491,0.009360863,0.000706490,0.014831857,0.012969677,0.001427048,0.001072021,0.003300537,0.003005224,0.576305509,0.513552070,0.034780465,0.034822125,0.000703210,0.000018517,0.011707639,0.028462432,0.000855317,0.008619649,0.476171345,0.419204563,0.257333070,0.037617318,0.094103381,0.091719113,0.000001270,0.000001558
0.000000385,0.005596298,0.002632075,0.345745027,0.227139577,0.339755058,0.000372805,0.000001290,0.000001216,0.110970564,0.011589544,0.154846817,0.098337539,0.043575175,0.251399010,0.232715085,0.030380072,0.093773790,0.131893218,0.083820261,0.317305326,0.007974709,0.094031662,0.001410656,0.000159008,0.114149190,0.013107581,0.000625129,0.009958952,0.011444336,0.001457875,0.001037953,0.003266077,0.002030988,0.606050193,0.508319736,0.023280760,0.028154189,0.000790687,0.000022822,0.009349321,0.030419804,0.000822241,0.008066286,0.446394384,0.421073169,0.277527213,0.031745743,0.144452497,0.145602003,0.000000976,0.000001494
0.000000464,0.004427493,0.001736469,0.428338140,0.226941645,0.417500377,0.000407434,0.000001744,0.000001351,0.139326811,0.015353997,0.178426534,0.116090752,0.043325190,0.271780878,0.250442803,0.027647743,0.082761697,0.118357897,0.094834715,0.386371553,0.006433002,0.078600504,0.001366995,0.000361419,0.147029132,0.007755218,0.000840186,0.012378821,0.012536960,0.002396417,0.001818440,0.003239562,0.002872120,0.551534534,0.452378511,0.023312822,0.028108083,0.000728152,0.000014020,0.012025716,0.027242370,0.000994997,0.007595321,0.503225088,0.455482751,0.289964408,0.036647625,0.117742769,0.107442416,0.000000859,0.000001841
0.000000423,0.009090206,0.004368622,0.280213326,0.174308434,0.305707812,0.000426110,0.000001485,0.000001157,0.181677550,0.017664459,0.163702369,0.097063489,0.067396738,0.194432229,0.164790943,0.050413940,0.098272227,0.141305208,0.106824249,0.416078538,0.004909327,0.074521787,0.001470370,0.000498385,0.136281461,0.006014974,0.000670012,0.012399896,0.014912169,0.001677543,0.001185534,0.003134778,0.002868415,0.607266784,0.500480235,0.021639481,0.028342012,0.000732639,0.000014437,0.011790476,0.026795214,0.000850418,0.007525347,0.509254813,0.467452824,0.243608654,0.026136220,0.109768145,0.099135347,0.000000772,0.000001991
0.000000625,0.009344618,0.004610471,0.315103114,0.181733027,0.270435691,0.000462964,0.000002080,0.000001394,0.207769513,0.012731683,0.166273817,0.040607158,0.116664790,0.118656173,0.091638044,0.100352786,0.117579773,0.272184223,0.084757641,0.374887198,0.004400873,0.091146141,0.001751475,0.000325051,0.076164432,0.006307208,0.000336714,0.010726063,0.008425533,0.007574822,0.005424463,0.003442006,0.005348730,0.693040073,0.580623984,0.014988058,0.025419515,0.000802734,0.000005548,0.015348772,0.022220127,0.002292373,0.015401643,0.450558126,0.464564204,0.352328360,0.043772921,0.356647134,0.365039527,0.000000880,0.000001891
0.000000534,0.003708135,0.003864870,0.348212749,0.171141163,0.254138917,0.000480685,0.000002327,0.000001244,0.239323556,0.022762259,0.157697946,0.061502997,0.068933912,0.350775719,0.236381814,0.015749995,0.108241409,0.206139028,0.151191965,0.401455581,0.004457972,0.057055172,0.001474570,0.001054099,0.137835622,0.003651529,0.000414433,0.020316660,0.014376388,0.005866701,0.004318770,0.003291605,0.004277504,0.577918112,0.506444335,0.019244920,0.019087322,0.001023808,0.000008834,0.013353351,0.007933470,0.001927281,0.022528738,0.450069249,0.366635978,0.267418921,0.032380063,0.239025846,0.178523079,0.000001503,0.000001679
0.000000972,0.000705503,0.000091362,0.730089188,0.441515476,0.768845081,0.000694591,0.000007781,0.000001208,0.203496844,0.031330053,0.227070764,0.196246490,0.013178137,0.491123617,0.495254815,0.010210468,0.047836456,0.059980661,0.133449987,0.294117540,0.006622412,0.042481575,0.001300694,0.000745635,0.251191974,0.021894019,0.000223944,0.020132704,0.017431838,0.151162356,0.121528469,0.002353376,0.000190079,0.579216957,0.469729722,0.030472385,0.013087753,0.000919527,0.000197502,0.016061699,0.002179598,0.004517229,0.108936809,0.049041137,0.046912998,0.200402394,0.038164970,0.070272483,0.068822756,0.000007559,0.000004708
