_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000884,0.241313413,0.554958820,0.000044734,0.006904007,0.000767101,0.000172731,0.000000078,0.000000124,0.192275286,0.162791952,0.031316329,0.034427885,0.057123382,0.074778542,0.107282117,0.075829893,0.299579024,0.305440843,0.597664595,0.573903501,0.002987473,0.001931250,0.000603773,0.004936210,0.252884895,0.000385958,0.050764874,0.003633659,0.113133214,0.000023130,0.000012308,0.006294633,0.000040789,0.016848009,0.010553780,0.026921103,0.103136562,0.001339141,0.024996571,0.001958232,0.124216646,0.000235553,0.001138140,0.006954561,0.014788791,0.002809230,0.000815207,0.000399486,0.001245286,0.000000191,0.000000384
0.000000964,0.100700326,0.555073977,0.000077677,0.014471113,0.001011232,0.000110911,0.000000124,0.000000143,0.116398051,0.108294152,0.024390237,0.030786764,0.098434880,0.035552591,0.065994643,0.125651136,0.300966144,0.282958239,0.572762430,0.536960840,0.004849354,0.003135644,0.000269867,0.005056805,0.217568934,0.000343834,0.043979842,0.002734299,0.075991057,0.000031754,0.000019996,0.006077298,0.000074273,0.010910871,0.005962892,0.020897351,0.112717628,0.003279804,0.018497368,0.007453751,0.143618003,0.000935090,0.002172634,0.001078236,0.002134457,0.000958320,0.000408139,0.000263649,0.000800206,0.000000162,0.000000396
0.000000707,0.075134344,0.537009597,0.000064861,0.020070422,0.000956668,0.000095381,0.000000122,0.000000195,0.115542084,0.085015908,0.042356376,0.047299784,0.083738916,0.052899409,0.079333946,0.095702328,0.233603701,0.232637718,0.575029969,0.596482038,0.005569370,0.003684639,0.000304448,0.005872934,0.247224033,0.000395927,0.027652891,0.001008250,0.032715153,0.000174066,0.000131531,0.003776012,0.000018751,0.018176241,0.012008505,0.010189108,0.071775377,0.002390877,0.032491904,0.006021307,0.153754845,0.000656572,0.001303441,0.000395250,0.000946001,0.001219179,0.001706757,0.000203473,0.000681735,0.000000272,0.000000588
0.000000707,0.075134344,0.537009597,0.000064861,0.020070422,0.000956668,0.000095381,0.000000122,0.000000195,0.115542084,0.085015908,0.042356376,0.047299784,0.083738916,0.052899409,0.079333946,0.095702328,0.233603701,0.232637718,0.575029969,0.596482038,0.005569370,0.003684639,0.000304448,0.005872934,0.247224033,0.000395927,0.027652891,0.001008250,0.032715153,0.000174066,0.000131531,0.003776012,0.000018751,0.018176241,0.012008505,0.010189108,0.071775377,0.002390877,0.032491904,0.006021307,0.153754845,0.000656572,0.001303441,0.000395250,0.000946001,0.001219179,0.001706757,0.000203473,0.000681735,0.000000272,0.000000588
0.000001152,0.028154103,0.503311992,0.000127343,0.059263051,0.001615777,0.000123457,0.000000196,0.000000355,0.048545353,0.058078256,0.029360358,0.038259268,0.083430097,0.046598550,0.077148356,0.107894696,0.283457518,0.262833953,0.577974856,0.559662819,0.012978250,0.006341310,0.000271714,0.012661372,0.239488691,0.000246538,0.018321367,0.000638222,0.033660829,0.000436883,0.000399352,0.002015748,0.000016966,0.030996613,0.014837509,0.010319111,0.153134987,0.001209535,0.031926453,0.015109398,0.248609006,0.002001476,0.002503871,0.000231967,0.000689623,0.000619556,0.003031548,0.000243581,0.000998972,0.000000442,0.000001375
0.000001942,0.004410540,0.198440477,0.004482053,0.211860195,0.007047920,0.000194745,0.000000570,0.000000741,0.036882352,0.059659474,0.029203689,0.039822228,0.118736438,0.031033646,0.059498198,0.144293398,0.282210469,0.246921137,0.625983715,0.492938846,0.018185942,0.006890574,0.000264344,0.016309032,0.179924950,0.000073749,0.005289259,0.001616150,0.007503270,0.002424170,0.002454374,0.000810857,0.000024829,0.034226902,0.029768631,0.037299942,0.091485038,0.000272696,0.011247467,0.112349421,0.409498394,0.005327413,0.008419388,0.000444916,0.000568169,0.001792622,0.003713893,0.000861743,0.001810176,0.000000604,0.000002924
0.000001740,0.045696452,0.361084670,0.000749569,0.040976688,0.002951382,0.000054132,0.000000292,0.000000365,0.064098328,0.079560176,0.051435169,0.066758379,0.117158391,0.032919798,0.059514660,0.143128127,0.179687068,0.159136459,0.595866203,0.505753100,0.010006521,0.005020241,0.000066995,0.006612516,0.070288487,0.000065666,0.004239004,0.002092970,0.004893510,0.001346843,0.001493784,0.000581696,0.000027862,0.002757930,0.002322052,0.037544891,0.048011217,0.001489450,0.024726165,0.148451909,0.379396409,0.012591456,0.006702005,0.000116432,0.000094181,0.001009324,0.001172835,0.000074224,0.000159383,0.000000335,0.000001131
0.000001525,0.073626548,0.405658841,0.000449196,0.035191555,0.002481531,0.000023104,0.000000164,0.000000311,0.094741322,0.090706594,0.058976777,0.073064774,0.158221141,0.023345590,0.050572928,0.195431203,0.166668907,0.154771984,0.516916037,0.534896016,0.006579515,0.004678085,0.000023512,0.004424686,0.033713050,0.000041109,0.005744563,0.004423959,0.008388390,0.000468399,0.000483933,0.000257937,0.000044674,0.000419438,0.000287968,0.071573623,0.075588860,0.002562849,0.033407450,0.248090670,0.365717560,0.053613551,0.003597665,0.000156546,0.000110407,0.001130562,0.000707923,0.000016192,0.000035178,0.000000140,0.000000461
0.000000939,0.046273831,0.317642808,0.001365530,0.036406487,0.002568301,0.000040895,0.000000214,0.000000166,0.077541739,0.096451834,0.079603732,0.100973375,0.223251596,0.018698238,0.038981970,0.209708422,0.130348474,0.115346752,0.586384177,0.535180807,0.008562207,0.004331997,0.000065030,0.004643800,0.042603027,0.000071572,0.008226055,0.003725852,0.027111050,0.000270627,0.000141038,0.001481724,0.000033495,0.001205183,0.000721826,0.050175246,0.059459131,0.003525793,0.049174279,0.046011932,0.147290692,0.009253217,0.004154117,0.000427424,0.000310655,0.005394705,0.000191059,0.000086073,0.000228661,0.000000180,0.000000375
0.000000585,0.008088192,0.223253086,0.003339759,0.167359099,0.005856712,0.000040939,0.000000202,0.000000165,0.062536843,0.080624960,0.066219777,0.085110262,0.221968189,0.018794836,0.037339918,0.213069275,0.158500984,0.141179293,0.572479904,0.524035692,0.012206667,0.006095329,0.000055861,0.009865513,0.049816292,0.000047989,0.007724508,0.001552926,0.035268724,0.000411899,0.000196728,0.001050327,0.000044435,0.001997097,0.000735049,0.031240115,0.078440249,0.004448770,0.030852875,0.076869220,0.282799512,0.009188022,0.002176806,0.000114646,0.000099211,0.005122838,0.000140906,0.000029450,0.000115302,0.000000202,0.000000356
0.000000348,0.004566937,0.145019621,0.006176103,0.211536914,0.007209078,0.000050375,0.000000157,0.000000220,0.062732324,0.068557292,0.061777964,0.074939765,0.269636571,0.016144410,0.033502575,0.229310140,0.176679283,0.174246669,0.575415492,0.563510537,0.012519852,0.006845323,0.000114671,0.033565845,0.156051144,0.000066309,0.010956446,0.001012927,0.013597758,0.000140130,0.000117851,0.002490695,0.000049131,0.014253412,0.006278991,0.006116285,0.048995078,0.005267790,0.014072416,0.042578634,0.415466189,0.001673143,0.001391252,0.000040828,0.000063042,0.000542631,0.000351035,0.000067035,0.000281818,0.000000283,0.000000496
0.000000381,0.005309410,0.134121060,0.006155620,0.212730438,0.009482550,0.000104235,0.000000207,0.000000254,0.049436301,0.063046403,0.045325823,0.058022600,0.292870194,0.014761804,0.026679225,0.265031666,0.240189210,0.238270462,0.632950008,0.669384718,0.018603699,0.008837407,0.000125448,0.077135906,0.263942778,0.000122852,0.010872959,0.001152990,0.018900367,0.000126159,0.000088861,0.001497598,0.000083247,0.030522294,0.012965197,0.005115530,0.038838226,0.010114894,0.007133293,0.120130032,0.670106769,0.003218902,0.000967909,0.000009575,0.000011192,0.000390453,0.000133653,0.000086184,0.000204840,0.000000342,0.000000462
0.000000345,0.011472198,0.130562872,0.001663858,0.205847651,0.012651821,0.000046043,0.000000165,0.000000159,0.033562854,0.056864526,0.067658059,0.097221702,0.317810744,0.014192873,0.025470378,0.283226460,0.187046438,0.153878376,0.593600392,0.554248810,0.034578484,0.010983228,0.000058404,0.016061036,0.185417652,0.000331760,0.028201809,0.000390811,0.010272743,0.000249635,0.000169658,0.002503696,0.000021306,0.008369266,0.002411915,0.002094677,0.024610402,0.043684460,0.055685624,0.055074953,0.507753968,0.003216305,0.000715860,0.000003586,0.000005089,0.000644016,0.000155555,0.000020217,0.000076856,0.000000285,0.000000342
