_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000440,0.129136220,0.094257638,0.007576653,0.022366274,0.009668468,0.000074073,0.000000115,0.000000061,0.128514126,0.073366076,0.100919716,0.104856052,0.728885055,0.001974826,0.003912780,0.695013940,0.082670033,0.083307698,0.520651162,0.335365832,0.009560609,0.003991436,0.000803279,0.012314646,0.011368107,0.000011537,0.000260065,0.009218471,0.053856447,0.000267567,0.000239773,0.001552275,0.001398931,0.022079572,0.012320672,0.037153769,0.309943259,0.000249955,0.000068905,0.003108708,0.012059215,0.001464656,0.008948211,0.029370245,0.052806895,0.003279552,0.004040366,0.003155992,0.008041003,0.000000416,0.000001002
0.000000364,0.125041798,0.096892551,0.007509334,0.022013234,0.009821821,0.000168845,0.000000111,0.000000078,0.141312346,0.096298784,0.088870898,0.095196925,0.696439505,0.002570507,0.004927491,0.663792253,0.098075964,0.098497868,0.549945354,0.384418905,0.008875335,0.002992382,0.001970578,0.022268381,0.018282507,0.000011959,0.000316327,0.005884496,0.050722644,0.000189783,0.000145440,0.002467680,0.000833113,0.130857348,0.084321059,0.026532168,0.264315158,0.000311117,0.000086542,0.002729922,0.016899109,0.000517142,0.005490237,0.042300437,0.087281153,0.004751254,0.008243872,0.006737492,0.020905638,0.000000567,0.000001122
0.000000401,0.165870026,0.113369353,0.005647337,0.015202164,0.008343310,0.000146634,0.000000128,0.000000070,0.157561600,0.093129054,0.105260462,0.107675992,0.687438011,0.002665750,0.004937217,0.648740053,0.080587275,0.083281547,0.496983886,0.354023308,0.007393962,0.003078468,0.001678452,0.016515514,0.017395221,0.000014386,0.000292389,0.005460463,0.051682003,0.000319770,0.000257478,0.002174697,0.000787452,0.101072162,0.060284883,0.024091965,0.260847658,0.000318323,0.000083488,0.003007087,0.014043627,0.000716181,0.007488845,0.036684584,0.077778898,0.004888975,0.009293434,0.007353929,0.022509417,0.000000552,0.000001126
0.000000432,0.123377323,0.089101017,0.008159817,0.023546346,0.010987839,0.000103229,0.000000127,0.000000072,0.130234897,0.071987309,0.077753559,0.078485362,0.684298158,0.002526508,0.004926355,0.644777238,0.103679813,0.108473763,0.490732014,0.307030916,0.008389289,0.004196136,0.001169548,0.013785572,0.009432765,0.000008616,0.000167729,0.005843157,0.051185273,0.000439803,0.000365646,0.001559525,0.000777589,0.048918448,0.027908612,0.032053772,0.291416377,0.000262250,0.000099838,0.002750634,0.010714790,0.001242581,0.009268521,0.040614124,0.080490910,0.005248978,0.009588206,0.006199720,0.017803837,0.000000654,0.000001159
0.000000473,0.147162333,0.102270819,0.006742354,0.017574223,0.008496061,0.000071169,0.000000140,0.000000057,0.151976138,0.093541451,0.107981354,0.109018527,0.676178694,0.002582428,0.005147400,0.630230784,0.078854769,0.082308389,0.494026989,0.364085615,0.007980321,0.003013869,0.000769051,0.008338191,0.008051326,0.000010511,0.000191330,0.004505904,0.041559923,0.000954220,0.000811374,0.001061978,0.000731811,0.019583825,0.010631992,0.034164909,0.308378875,0.000210553,0.000095398,0.003185825,0.008696540,0.002037899,0.009424525,0.035269771,0.065001048,0.007214268,0.009796186,0.003646361,0.008846828,0.000000503,0.000001097
0.000000550,0.053956117,0.052869331,0.017277684,0.049891379,0.016590564,0.000088881,0.000000194,0.000000081,0.115652256,0.067942575,0.072118089,0.070514210,0.694218814,0.002393140,0.004487871,0.657081485,0.112986386,0.123109594,0.503235698,0.361518115,0.009342504,0.004816717,0.000929336,0.011274406,0.007263827,0.000007717,0.000157843,0.005647698,0.044450194,0.000747534,0.000608995,0.001153954,0.000838803,0.023069790,0.014364576,0.045118283,0.323069185,0.000183379,0.000099416,0.003218790,0.008549057,0.002488243,0.011941188,0.064676501,0.112410657,0.007952423,0.010783912,0.006490378,0.015706938,0.000000633,0.000001346
0.000000420,0.024809478,0.036504976,0.040400960,0.081377871,0.018143261,0.000077070,0.000000203,0.000000070,0.162848890,0.082589023,0.094281860,0.085954599,0.674204767,0.003056808,0.004846642,0.629478633,0.092252225,0.107895002,0.440508991,0.403448462,0.007148387,0.003761418,0.000974162,0.009645660,0.009669964,0.000011684,0.000253170,0.004462226,0.043359965,0.000477329,0.000356834,0.001776950,0.000706279,0.021625882,0.012859067,0.030263422,0.271213889,0.000270574,0.000135506,0.002517752,0.007504367,0.001345407,0.009915506,0.072194427,0.143557742,0.008882808,0.011196473,0.004753817,0.012409828,0.000000560,0.000001048
0.000000435,0.003519588,0.006870776,0.197076157,0.249589711,0.051761914,0.000136543,0.000000280,0.000000103,0.167040974,0.086202510,0.091317683,0.082519554,0.629414082,0.004004614,0.005966878,0.590065181,0.095463388,0.113387167,0.435555786,0.414030582,0.006756266,0.003658743,0.001392805,0.016726278,0.020149279,0.000014563,0.000385538,0.004182011,0.024230784,0.000333883,0.000256630,0.002013256,0.000739357,0.046723537,0.034607138,0.029879285,0.248904392,0.000204547,0.000130078,0.003229864,0.012948812,0.000935760,0.009485825,0.120108016,0.235905185,0.007942332,0.018292027,0.008312582,0.018312695,0.000000710,0.000001271
0.000000276,0.000784578,0.001669588,0.477182060,0.407921225,0.096233465,0.000249296,0.000000305,0.000000170,0.130949005,0.079582542,0.091986477,0.086415917,0.670766115,0.003554694,0.005236671,0.633475184,0.105582334,0.113723159,0.497137487,0.367239952,0.010117692,0.004072520,0.003238354,0.040115818,0.050382871,0.000016329,0.000650167,0.003190071,0.022112358,0.000152514,0.000111900,0.004873690,0.000363060,0.252671540,0.218923405,0.017333850,0.175484776,0.000336537,0.000318855,0.002580185,0.024509447,0.000270657,0.005435678,0.065848604,0.155548856,0.006896626,0.018587859,0.016203729,0.048586823,0.000000981,0.000001174
0.000000128,0.000256066,0.000376455,0.668311596,0.525677562,0.142470837,0.000296708,0.000000160,0.000000152,0.297309011,0.273251206,0.398823440,0.346063614,0.561794162,0.008807344,0.007142819,0.539119363,0.029460676,0.022440083,0.582516491,0.413657665,0.005154205,0.000939372,0.005762768,0.074613996,0.094431870,0.000027664,0.000851785,0.002441542,0.034180559,0.000046755,0.000035741,0.007906836,0.000322237,0.468774736,0.406137079,0.009711251,0.192711607,0.000511056,0.000517994,0.001504338,0.045634620,0.000090296,0.002155936,0.030369990,0.112366840,0.003354276,0.020048402,0.010149868,0.040969744,0.000001469,0.000000750
0.000000232,0.000107578,0.000074218,0.832484126,0.681545019,0.272264212,0.000427671,0.000000420,0.000000388,0.785207689,0.738387942,0.851984501,0.854420304,0.091547497,0.472193033,0.162570804,0.006951302,0.002573064,0.001142636,0.556709290,0.437089324,0.001247877,0.000106092,0.007340814,0.037171353,0.066322163,0.000054615,0.000696361,0.004294367,0.047742195,0.000246434,0.000210937,0.026214374,0.000449383,0.433884650,0.470174640,0.016034285,0.138201088,0.001240833,0.000659903,0.002898268,0.026156284,0.000260008,0.005194004,0.052951191,0.124934636,0.011140483,0.027755369,0.072400004,0.196583733,0.000006761,0.000000616
