_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001368,0.000139090,0.000040513,0.650216937,0.580642343,0.570907950,0.000637343,0.000002539,0.000000592,0.698115349,0.681230068,0.849434257,0.841171980,0.067503124,0.191655084,0.112457141,0.015474184,0.003322903,0.001434815,0.501831770,0.357359767,0.001079840,0.000212758,0.001451990,0.003612845,0.143478662,0.000310618,0.002948349,0.012126816,0.016751802,0.004061630,0.004618823,0.008812715,0.001191472,0.171615332,0.205163479,0.041644368,0.099271655,0.001794774,0.000204836,0.017205760,0.008099550,0.005644984,0.034227058,0.047072165,0.049461637,0.007951411,0.011332989,0.457634389,0.529661357,0.000005422,0.000002272
0.000002226,0.000146406,0.000038636,0.643584371,0.632058382,0.590073347,0.000330424,0.000003483,0.000000582,0.706807256,0.707210541,0.852172434,0.849034667,0.067264654,0.222515345,0.113438115,0.012606921,0.003111587,0.001122922,0.536090493,0.339278340,0.000948799,0.000169948,0.000848097,0.001023754,0.044281054,0.000305962,0.002295927,0.009839794,0.009405340,0.005946522,0.008229821,0.010791905,0.001260503,0.061529897,0.075673871,0.034515813,0.081978083,0.004792130,0.000372216,0.023719400,0.003577104,0.020891380,0.083306983,0.032647111,0.034992773,0.004265937,0.015302524,0.608037591,0.610878944,0.000006282,0.000002017
0.000001374,0.000211951,0.000057692,0.652177811,0.508521199,0.482884109,0.000255070,0.000001985,0.000000404,0.692637444,0.700549126,0.843332708,0.830253363,0.077841893,0.145983636,0.084385730,0.023622952,0.003216669,0.001285625,0.502668917,0.355445892,0.000886527,0.000160911,0.000792237,0.001310925,0.035312220,0.000207960,0.001468076,0.008664608,0.016892036,0.001652276,0.001977602,0.011731724,0.000914552,0.064366251,0.065032467,0.028828729,0.087417014,0.004578263,0.000688306,0.014113167,0.005381890,0.008518815,0.065546371,0.022857562,0.027738333,0.003068858,0.006756851,0.395017236,0.459019125,0.000005793,0.000001432
0.000001087,0.000267029,0.000093153,0.630938411,0.455110103,0.401612341,0.000185452,0.000001309,0.000000253,0.570570230,0.634553909,0.774241149,0.748795986,0.038836092,0.141824380,0.135770813,0.024684370,0.005555309,0.002532994,0.514325500,0.382687807,0.001280267,0.000198340,0.000492855,0.001445865,0.071193300,0.000289958,0.001885753,0.007469296,0.009071507,0.000911315,0.001273407,0.012188505,0.000947906,0.061978459,0.058743536,0.020192448,0.058106747,0.006228995,0.000528509,0.014383403,0.007482029,0.005499470,0.051833767,0.006482051,0.007607335,0.001284598,0.004909839,0.219857886,0.240848482,0.000003757,0.000001258
0.000001115,0.000151906,0.000112309,0.654981077,0.543834567,0.365620464,0.000178594,0.000001181,0.000000248,0.387644708,0.438534170,0.653334379,0.617466569,0.028351082,0.147390723,0.137428150,0.030206520,0.009245752,0.005448507,0.404896468,0.342228085,0.002122146,0.000503479,0.000341061,0.001875514,0.099360146,0.000344041,0.002583706,0.006387842,0.009008416,0.000735217,0.000805877,0.011109381,0.001483138,0.049892772,0.041476451,0.025769612,0.056589745,0.005607470,0.000379929,0.018942773,0.013610966,0.010550967,0.078874856,0.003435427,0.003350909,0.001286827,0.001333058,0.191255063,0.260413349,0.000002219,0.000001065
0.000000734,0.000098579,0.000057344,0.723750710,0.636385202,0.430842578,0.000130684,0.000001894,0.000000214,0.140102029,0.170430228,0.484809518,0.457343727,0.057333697,0.066577941,0.074325226,0.065754421,0.018492930,0.011930127,0.247446910,0.253404468,0.007413870,0.003829512,0.000245694,0.007292525,0.218773499,0.000251255,0.003257532,0.003020707,0.008703819,0.001761695,0.001939841,0.012847016,0.002188300,0.060115017,0.031562094,0.012691396,0.068985827,0.007134988,0.000140849,0.021294391,0.008647431,0.013493114,0.092880458,0.001313995,0.001571245,0.001337990,0.001342847,0.068682618,0.123777106,0.000001603,0.000001420
0.000000656,0.000081022,0.000040857,0.759508789,0.654447258,0.537734032,0.000102111,0.000002676,0.000000329,0.028093485,0.037506424,0.476482451,0.466262132,0.348179251,0.009175334,0.009469106,0.343900442,0.017143501,0.010210674,0.083454415,0.082549334,0.032940909,0.022746572,0.000148773,0.009816791,0.356028408,0.000571866,0.003352384,0.003604262,0.015959878,0.001098343,0.001171716,0.015144542,0.002176948,0.045863435,0.024281185,0.010427207,0.065269373,0.021965161,0.000303806,0.033921480,0.007708267,0.024357283,0.107007883,0.000464533,0.000558292,0.000564441,0.000577535,0.025701303,0.049994055,0.000001390,0.000001237
0.000000688,0.000049983,0.000029154,0.811745524,0.742923021,0.676528811,0.000159463,0.000001774,0.000000778,0.017681165,0.010809660,0.405667156,0.389534503,0.332121372,0.008324225,0.011065468,0.320438772,0.021866815,0.013890433,0.053924300,0.026217740,0.047445308,0.059959374,0.000231519,0.010359091,0.303256005,0.000371122,0.002814909,0.010108861,0.011880546,0.000425183,0.000564517,0.016814614,0.006117051,0.067257144,0.057619333,0.025056852,0.076218434,0.015145886,0.000121188,0.033353321,0.011784866,0.014054029,0.073058814,0.000955319,0.000896232,0.000504934,0.000848650,0.051359322,0.057790380,0.000001754,0.000001231
0.000000696,0.000116504,0.000145726,0.730804801,0.675932169,0.509395123,0.000102076,0.000002083,0.000000825,0.015845755,0.007162544,0.377033979,0.361550778,0.307002753,0.008974938,0.011751969,0.301529855,0.020452745,0.017257076,0.038045824,0.031302743,0.043551356,0.088791698,0.000175622,0.008199674,0.235420957,0.000349931,0.001794674,0.004227089,0.011052713,0.000639399,0.000910900,0.014970792,0.003406545,0.084284134,0.062978417,0.016462121,0.095704325,0.019586176,0.000239325,0.038685441,0.010402797,0.020333566,0.101068951,0.000353752,0.000475046,0.000297741,0.001263958,0.053281825,0.087103538,0.000001993,0.000001493
0.000000674,0.000098314,0.000066376,0.755490720,0.735502958,0.672488570,0.000190421,0.000002209,0.000001521,0.012207448,0.006361376,0.279022932,0.275686204,0.370769829,0.007542675,0.007823310,0.367167860,0.031284086,0.025630275,0.021371376,0.019967580,0.056371022,0.102925517,0.000588614,0.008910381,0.089229219,0.000104759,0.000524562,0.002608951,0.003562760,0.008266979,0.009407625,0.010663992,0.010542096,0.287051171,0.244945511,0.022952706,0.097965695,0.008213584,0.000029249,0.029837435,0.005958661,0.013469549,0.111014597,0.001665990,0.001712993,0.003657819,0.004784609,0.203285500,0.231561884,0.000004370,0.000002191
