_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001659,0.060605198,0.069947690,0.007602426,0.032569118,0.019982837,0.000180349,0.000000268,0.000000708,0.043797195,0.055970222,0.173272148,0.176970869,0.027243063,0.112085566,0.112690464,0.035587665,0.050331965,0.042485584,0.162955657,0.108585745,0.017868718,0.010321381,0.000919277,0.001110950,0.168096051,0.000364343,0.005156702,0.026113532,0.013487156,0.000008994,0.000014817,0.040044017,0.000134585,0.041857954,0.060007446,0.045051608,0.041975882,0.004074590,0.005755028,0.002036020,0.031975675,0.000185773,0.011849937,0.054414723,0.088457383,0.000921579,0.011428798,0.068782449,0.105689913,0.000001385,0.000001712
0.000000540,0.045282636,0.064465038,0.024373094,0.048627310,0.019951733,0.000035177,0.000000118,0.000000228,0.051609721,0.062761299,0.215720698,0.209064990,0.005380869,0.402626455,0.400783539,0.005788293,0.041558973,0.031000458,0.169055358,0.099036656,0.016460631,0.008827419,0.000500583,0.000550224,0.015213762,0.000114954,0.001006411,0.006149223,0.007588649,0.000015052,0.000017969,0.045814198,0.000179282,0.008363881,0.007951126,0.020472314,0.019584194,0.015122204,0.007952055,0.000408693,0.005393222,0.000186246,0.014524369,0.022377381,0.034172885,0.001589056,0.002927790,0.015924688,0.029384170,0.000002792,0.000000653
0.000000187,0.047132991,0.064833455,0.033832569,0.045669876,0.021393307,0.000005457,0.000000037,0.000000062,0.057237547,0.069266163,0.194047049,0.202596724,0.010383057,0.321898907,0.339819908,0.008104986,0.046469778,0.037315615,0.167083964,0.102106608,0.014965092,0.007973974,0.000118392,0.000284719,0.000755900,0.000021116,0.000276757,0.001704855,0.004311239,0.000038684,0.000038053,0.007009070,0.001677480,0.000297117,0.000174040,0.008061786,0.015051647,0.097619101,0.001391283,0.000160382,0.000429668,0.000948805,0.008062312,0.010058241,0.015428805,0.002894490,0.002560953,0.000670487,0.001294547,0.000003028,0.000000161
0.000000215,0.045091596,0.059909213,0.033506900,0.046783272,0.021839559,0.000005373,0.000000042,0.000000066,0.061186340,0.070523418,0.195066705,0.201200441,0.010252517,0.338088870,0.359821886,0.006876677,0.046930794,0.037944630,0.186193466,0.119357787,0.013621136,0.007880419,0.000106230,0.000279007,0.000857213,0.000022110,0.000353689,0.001907549,0.004245885,0.000042327,0.000043059,0.005987458,0.001542259,0.000241857,0.000145618,0.009235856,0.016072787,0.086783037,0.001462001,0.000196254,0.000472673,0.001180215,0.008012430,0.011083177,0.016760554,0.003044306,0.003046919,0.000615841,0.001174452,0.000002699,0.000000168
0.000000154,0.037210625,0.041150596,0.034648214,0.054119609,0.031606663,0.000003703,0.000000026,0.000000089,0.062953308,0.051533766,0.193769321,0.209522143,0.020608008,0.198565170,0.224438965,0.014923388,0.046899013,0.039080739,0.209063515,0.104172625,0.017237620,0.010940046,0.000085373,0.000621777,0.001889265,0.000065360,0.000460218,0.006398996,0.002001385,0.000002366,0.000003633,0.057249978,0.005550499,0.000395312,0.000382124,0.002907683,0.002230781,0.683289766,0.001138897,0.000294755,0.003057557,0.000385607,0.003400335,0.000272928,0.000275081,0.000149896,0.000473144,0.000246496,0.000272991,0.000003080,0.000000105
0.000000098,0.032588135,0.038895529,0.040233646,0.065745041,0.032178733,0.000002690,0.000000024,0.000000065,0.053476196,0.050893292,0.204570904,0.215780377,0.033342596,0.146234125,0.165386349,0.022771627,0.047818698,0.041218933,0.217116520,0.128502250,0.020947594,0.014750073,0.000063256,0.000532010,0.002072836,0.000100172,0.000562280,0.005456115,0.002694082,0.000001228,0.000001874,0.080918401,0.004453926,0.000381033,0.000344751,0.000833895,0.001080027,0.909312725,0.002202624,0.000335338,0.003991288,0.000325312,0.001743638,0.000059951,0.000067887,0.000051364,0.000268482,0.000119966,0.000148917,0.000002315,0.000000064
0.000000071,0.032921981,0.034532998,0.041683111,0.073705785,0.034026064,0.000002506,0.000000022,0.000000040,0.052677669,0.063837111,0.209339172,0.227997005,0.016805669,0.272666663,0.315952927,0.009835925,0.047393676,0.037988689,0.221965834,0.174833670,0.022535032,0.012816380,0.000043846,0.001176022,0.003309942,0.000114318,0.000918597,0.003485232,0.005345296,0.000000638,0.000000731,0.074224778,0.010041685,0.000406945,0.000263131,0.000362836,0.000989260,0.968980908,0.001699106,0.000650368,0.007686586,0.000528579,0.001551869,0.000012402,0.000014392,0.000025203,0.000058746,0.000055771,0.000096342,0.000001694,0.000000036
0.000000094,0.030481638,0.037866864,0.033771947,0.106876798,0.036220472,0.000002873,0.000000031,0.000000055,0.057512976,0.093571693,0.176002175,0.198813632,0.003552045,0.621695876,0.656943440,0.002078502,0.061589751,0.044933558,0.207523078,0.232075423,0.025283113,0.008721362,0.000050586,0.001588389,0.005152961,0.000184803,0.001366479,0.003108192,0.003410086,0.000001219,0.000001572,0.085657105,0.008494463,0.000514858,0.000353949,0.000217530,0.000775721,0.980653226,0.001962981,0.001083114,0.011316881,0.000538908,0.001324341,0.000005484,0.000006314,0.000017425,0.000079899,0.000036816,0.000058791,0.000002212,0.000000046
0.000000093,0.028543551,0.034408674,0.029842636,0.118881382,0.041080140,0.000002790,0.000000027,0.000000052,0.058834814,0.097638190,0.199794993,0.224573672,0.003108479,0.653582811,0.689591646,0.001782128,0.055943832,0.037163179,0.231594041,0.226856768,0.026816832,0.008027091,0.000046316,0.001300639,0.004152006,0.000214143,0.001235078,0.004124697,0.005632623,0.000000719,0.000000853,0.099703662,0.009999777,0.000433136,0.000297927,0.000205602,0.000858964,0.985561013,0.002163864,0.001102918,0.010074449,0.000655197,0.001298790,0.000006290,0.000007733,0.000013431,0.000058156,0.000037867,0.000067685,0.000002013,0.000000036
0.000000143,0.027892703,0.038355540,0.037194125,0.119561553,0.033574950,0.000004716,0.000000044,0.000000076,0.074643552,0.083445117,0.182782158,0.207007274,0.003502784,0.581629753,0.622725129,0.002384924,0.060651213,0.039742246,0.344205946,0.212326229,0.019506911,0.007048837,0.000099526,0.001720626,0.007676779,0.000117750,0.000973222,0.002725917,0.002400633,0.000005597,0.000008123,0.168572038,0.002015458,0.001455264,0.001266218,0.000325934,0.000872211,0.901506543,0.002528867,0.000764795,0.009293745,0.000238907,0.001591340,0.000018526,0.000023200,0.000045077,0.000315778,0.000151517,0.000277892,0.000002446,0.000000113
