_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002846,0.193720102,0.152461231,0.007764173,0.005247572,0.004275829,0.000233128,0.000000222,0.000000351,0.216454819,0.175633430,0.393334746,0.378901750,0.009461385,0.245166600,0.236317396,0.019204715,0.021227827,0.016167777,0.390475750,0.352850467,0.003418809,0.001782951,0.000808284,0.002217230,0.142525032,0.000199146,0.013014694,0.016849184,0.044584550,0.000162383,0.000198039,0.001708684,0.000917914,0.024856174,0.028422823,0.125164092,0.327308387,0.000249525,0.000246926,0.015928501,0.071121603,0.001246097,0.007962096,0.022158006,0.040600192,0.001109146,0.007796828,0.001896968,0.004319502,0.000000435,0.000003064
0.000001960,0.167150974,0.161963195,0.005051515,0.008284986,0.005183105,0.000385021,0.000000214,0.000000367,0.266904026,0.244550407,0.410623521,0.390933573,0.015214469,0.208494022,0.205109298,0.023932949,0.022484669,0.018146312,0.372751385,0.368481159,0.002659745,0.001423975,0.001205471,0.003245590,0.370367616,0.000500413,0.017164934,0.020228254,0.022669926,0.000072824,0.000070705,0.008008398,0.000969356,0.037857760,0.060012899,0.072420210,0.101390719,0.001246408,0.000191248,0.002853353,0.019994665,0.000298947,0.004283820,0.194886416,0.283531785,0.006465409,0.018987471,0.005130589,0.013842190,0.000000511,0.000002098
0.000002570,0.073164187,0.202619970,0.006875013,0.019243199,0.004334515,0.000603673,0.000000322,0.000000483,0.145034894,0.126492769,0.359545082,0.330306530,0.013859033,0.211976930,0.212683126,0.021812983,0.028851567,0.023049438,0.340058208,0.445099533,0.006062824,0.004169991,0.000980725,0.002498508,0.440000266,0.001271471,0.015414758,0.031614259,0.025063243,0.000031748,0.000029528,0.005469451,0.000577746,0.053521916,0.085809514,0.085501015,0.087834768,0.001538707,0.000462813,0.004796514,0.063355505,0.000554536,0.004252161,0.483762622,0.509989858,0.004992774,0.008322631,0.013666183,0.027039548,0.000000498,0.000003008
0.000001916,0.087615132,0.194334939,0.009098720,0.017118501,0.005227196,0.000678513,0.000000425,0.000000349,0.131682843,0.122242980,0.357803226,0.332091182,0.011000671,0.257091552,0.253580064,0.017473098,0.029821541,0.021893598,0.311294138,0.371620744,0.007992156,0.005002845,0.001057683,0.002044653,0.441471368,0.001679898,0.010601269,0.015547442,0.024343589,0.000048923,0.000043081,0.010395008,0.000788516,0.097137585,0.139886349,0.032790709,0.059521735,0.005125805,0.000332697,0.004222585,0.036379013,0.000577178,0.004493394,0.550014615,0.628917038,0.003014419,0.004666801,0.027988873,0.056127332,0.000000549,0.000002960
0.000002269,0.114278935,0.223502144,0.006469497,0.012720802,0.004472117,0.000687540,0.000000286,0.000000356,0.106369987,0.138220519,0.429209709,0.381720752,0.018454514,0.164870337,0.177160144,0.028557602,0.024908409,0.015460810,0.304147393,0.342887104,0.010609276,0.003955306,0.000999759,0.002420412,0.418176055,0.001269062,0.012979160,0.021841986,0.021653356,0.000016515,0.000014780,0.011404602,0.001068076,0.069386184,0.113021232,0.049127378,0.065526105,0.004256015,0.000358683,0.004610992,0.073251024,0.000525413,0.004083138,0.513287425,0.566898227,0.001730434,0.003063746,0.034022830,0.067334510,0.000000450,0.000002505
0.000002242,0.075373672,0.173183233,0.008497721,0.021058977,0.006260228,0.000778934,0.000000293,0.000000335,0.134569824,0.182624429,0.442865819,0.389468253,0.018794330,0.176052004,0.182883948,0.025577055,0.026324196,0.015559562,0.357758522,0.362537116,0.007939004,0.002692786,0.001050286,0.002206251,0.409340918,0.001761659,0.011568630,0.018746065,0.028979596,0.000024425,0.000019410,0.008172195,0.000821731,0.085264400,0.142283276,0.051481783,0.074948013,0.002598210,0.000396838,0.005629724,0.104800925,0.000593788,0.004261127,0.543954968,0.605087161,0.002174599,0.002811705,0.031033220,0.066446342,0.000000483,0.000002514
0.000002787,0.057770818,0.408359081,0.009394161,0.019243483,0.001830881,0.000814443,0.000000701,0.000000517,0.095596790,0.134800151,0.307408750,0.308967829,0.014445157,0.227849051,0.229533836,0.019497892,0.040344611,0.027446438,0.341427654,0.370180219,0.011949597,0.004758924,0.000991165,0.001270474,0.407190710,0.001965406,0.009836662,0.008494933,0.011384427,0.000231053,0.000202256,0.009812282,0.000365826,0.110161126,0.168678463,0.031005155,0.046275191,0.004135484,0.000565478,0.007668440,0.043964140,0.001324429,0.005693434,0.651229739,0.687534451,0.004969927,0.006310778,0.098351635,0.168558270,0.000000540,0.000003949
0.000001467,0.078488737,0.214810312,0.017816659,0.020782575,0.004735643,0.000788800,0.000000670,0.000000290,0.093241431,0.134478956,0.317667544,0.312256247,0.016925573,0.220899791,0.222565755,0.022322888,0.041610736,0.029988663,0.313738257,0.421842724,0.012547076,0.006300159,0.001138262,0.001425131,0.395808905,0.001869437,0.008459318,0.008281359,0.035888053,0.000042012,0.000031083,0.020156287,0.000642882,0.177518755,0.227380082,0.021092955,0.045870733,0.008573880,0.000602720,0.003554072,0.043760478,0.000677848,0.004023827,0.713066101,0.745801926,0.004037974,0.001423231,0.132294282,0.244733527,0.000000484,0.000002691
0.000001763,0.027256772,0.273944974,0.009367644,0.041981112,0.003848713,0.000917556,0.000000712,0.000000489,0.101131089,0.131909505,0.366145849,0.354577929,0.013689934,0.231448516,0.231289580,0.020073000,0.033624202,0.022832626,0.289065510,0.381341070,0.012028878,0.005513024,0.001226673,0.002092173,0.378797531,0.001431277,0.007357320,0.004654259,0.014146646,0.000223799,0.000173751,0.009382665,0.000385650,0.182824433,0.255333781,0.020969737,0.045716316,0.004543948,0.000576738,0.007432776,0.050283372,0.001219964,0.005565722,0.650049388,0.707298398,0.004951617,0.003875674,0.135448262,0.249967724,0.000000584,0.000003623
0.000001837,0.024798643,0.283844113,0.012636741,0.054861765,0.004864713,0.001135545,0.000000736,0.000000699,0.054646343,0.093537793,0.433795780,0.414009929,0.023010338,0.167005107,0.169151857,0.028884960,0.029762331,0.016268361,0.272338927,0.258387655,0.026925407,0.008527853,0.001583227,0.001440325,0.346754551,0.002314840,0.006438902,0.010252517,0.027279140,0.000121461,0.000101773,0.009898765,0.000349270,0.258473247,0.332981765,0.032640062,0.070966795,0.003708463,0.000869744,0.007127086,0.057298187,0.001119425,0.004896371,0.710112333,0.790650010,0.004870275,0.004587681,0.146943703,0.274738938,0.000000748,0.000004293
0.000001976,0.065946899,0.187718093,0.010999448,0.029367095,0.007890003,0.001271346,0.000000621,0.000000900,0.098018847,0.108187437,0.463221610,0.433349758,0.018387849,0.229402080,0.240392476,0.013937205,0.026709087,0.013466444,0.380929291,0.188075244,0.015512048,0.005984943,0.002024367,0.004969144,0.361741871,0.001690051,0.004152291,0.009856885,0.027124695,0.000311602,0.000245304,0.008391650,0.000299222,0.395614147,0.503328085,0.025872866,0.061141472,0.003231999,0.000546674,0.008645685,0.055118222,0.001164529,0.005361976,0.622272372,0.738090754,0.003846200,0.006556491,0.077935420,0.156781927,0.000001159,0.000005413
0.000001815,0.074745178,0.273163557,0.009124986,0.016235778,0.003338858,0.001021846,0.000000601,0.000000451,0.131651014,0.161615968,0.386370957,0.371492177,0.020670522,0.183373198,0.188572049,0.023890903,0.033509746,0.019016420,0.436361104,0.285235167,0.009853378,0.003666641,0.001548921,0.002152419,0.347740322,0.001484096,0.006644404,0.006611533,0.022669679,0.000187968,0.000138686,0.009029751,0.000221146,0.251579076,0.343607605,0.022441480,0.051488537,0.004746871,0.001058442,0.007940623,0.043142352,0.001041675,0.004334839,0.645223677,0.737099648,0.003892476,0.004119578,0.103318244,0.204994619,0.000000683,0.000003375
0.000002321,0.098917998,0.306282163,0.006727321,0.015047272,0.003507607,0.001509581,0.000000755,0.000001375,0.154219508,0.191059753,0.358633488,0.382685035,0.015411609,0.209821805,0.219534680,0.026626745,0.037936345,0.023393290,0.417903692,0.329575330,0.008016255,0.003259999,0.003054273,0.015247475,0.442067832,0.000749229,0.004680771,0.011645633,0.034423526,0.001406437,0.001237722,0.006460920,0.000111375,0.416221589,0.566883206,0.022927525,0.050228480,0.001867488,0.000785556,0.006522119,0.035412960,0.000768436,0.003273460,0.626745582,0.732714415,0.009885772,0.032173134,0.027088609,0.057316214,0.000001311,0.000009370
0.000002170,0.080426946,0.424409777,0.002177311,0.026115436,0.002946108,0.001612899,0.000000488,0.000000979,0.178724974,0.274658322,0.320429951,0.359770954,0.013840914,0.263972402,0.269923478,0.018067757,0.048783671,0.026963517,0.482437313,0.312277675,0.007090356,0.001816786,0.002688409,0.013382242,0.434020311,0.000709240,0.005874719,0.011712329,0.043711264,0.000635305,0.000538984,0.007310487,0.000126516,0.348512948,0.483632982,0.023276342,0.055833727,0.002365428,0.001019759,0.004562307,0.032330867,0.000871678,0.003206113,0.715494275,0.832563519,0.006759245,0.021003721,0.042286258,0.106209077,0.000001206,0.000005926
