_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000226,0.027521176,0.072120182,0.018849265,0.089825235,0.018817646,0.000064062,0.000000111,0.000000233,0.025119973,0.012010542,0.120902084,0.165856853,0.615169644,0.003556596,0.005970030,0.595828533,0.090322435,0.061090309,0.360979170,0.040950164,0.053807810,0.029009307,0.000113358,0.170745432,0.254379004,0.000046871,0.005513502,0.012431364,0.013269790,0.000008458,0.000005877,0.050430115,0.003499043,0.017354291,0.013299567,0.003498446,0.009991341,0.154923573,0.000306300,0.028750401,0.179841891,0.001846635,0.007739511,0.000030907,0.000021828,0.000361051,0.000019676,0.002335573,0.005011395,0.000000321,0.000000198
0.000000262,0.042055354,0.078874104,0.015851846,0.056645393,0.014707123,0.000074707,0.000000133,0.000000239,0.031849921,0.012301765,0.129590824,0.166490421,0.612089276,0.003879791,0.005987611,0.573556423,0.080021098,0.062387664,0.323223740,0.049221139,0.040209673,0.027522042,0.000164741,0.160667434,0.256902307,0.000041057,0.004042339,0.009284968,0.013664860,0.000020546,0.000016064,0.034677416,0.001990584,0.029665392,0.022223011,0.004636667,0.017025411,0.047606871,0.000280248,0.023724008,0.145438105,0.001710427,0.009521659,0.000063934,0.000055782,0.000462764,0.000052041,0.003960393,0.008013484,0.000000356,0.000000313
0.000000306,0.025467888,0.049459416,0.025537202,0.094850942,0.021113871,0.000086017,0.000000116,0.000000203,0.021577930,0.011866040,0.069077536,0.097655222,0.537854552,0.004763745,0.007518334,0.477989674,0.135913774,0.109111473,0.306229323,0.042186324,0.053247221,0.021848129,0.000216617,0.070907265,0.260500729,0.000049125,0.003549440,0.003541717,0.006142093,0.000158891,0.000172084,0.007342434,0.000503836,0.045522071,0.036367442,0.005223938,0.031680856,0.003535209,0.000287251,0.011026999,0.070091754,0.001060831,0.007272132,0.000196596,0.000287820,0.000579659,0.000720242,0.003810951,0.008089707,0.000000545,0.000000634
0.000000257,0.032577313,0.051330503,0.019622548,0.081196211,0.020377217,0.000083930,0.000000130,0.000000175,0.033906676,0.017926458,0.072389498,0.104150034,0.649272501,0.002983269,0.005082390,0.593471646,0.131799981,0.101824261,0.415107101,0.062383395,0.036317132,0.016552694,0.000238549,0.090557881,0.258623093,0.000040983,0.004339554,0.002723699,0.008660307,0.000138953,0.000122581,0.011475124,0.000441276,0.043853138,0.032474663,0.003764525,0.026065553,0.006499372,0.000378441,0.009788571,0.074963100,0.000762019,0.005179718,0.000164712,0.000249523,0.000849257,0.000526784,0.002762217,0.006659637,0.000000440,0.000000582
0.000000200,0.016550615,0.056570642,0.026558872,0.128041297,0.020552162,0.000080458,0.000000079,0.000000176,0.023779493,0.013156042,0.056108426,0.084296331,0.379703641,0.010533857,0.014134501,0.346723795,0.172930658,0.135553539,0.322032660,0.039037608,0.057716988,0.018980900,0.000214120,0.125109211,0.257447660,0.000040858,0.003088307,0.002675432,0.005990646,0.000123638,0.000114352,0.011777700,0.000993162,0.068466224,0.047564212,0.002797579,0.022493975,0.010877812,0.000154604,0.011143136,0.068740048,0.000877722,0.005430251,0.000061457,0.000086069,0.000514000,0.000362675,0.002171130,0.005440777,0.000000668,0.000000398
0.000000271,0.019955035,0.044598382,0.030511430,0.120474160,0.025278272,0.000065112,0.000000163,0.000000221,0.035056375,0.012362936,0.065429740,0.092610911,0.507550895,0.006003738,0.008417685,0.461322755,0.148128271,0.122860074,0.391038269,0.048027907,0.036754418,0.022902446,0.000151680,0.097878143,0.284608930,0.000050414,0.003236766,0.002176108,0.004216495,0.000506768,0.000508009,0.007281852,0.000306784,0.039766934,0.032100350,0.002270189,0.015367881,0.007789969,0.000406693,0.014426244,0.050118204,0.001808144,0.007699574,0.000051847,0.000070332,0.000713637,0.000696642,0.003043367,0.006851671,0.000000658,0.000000652
0.000000361,0.013216290,0.030254316,0.052292995,0.137141377,0.035340045,0.000079649,0.000000256,0.000000290,0.030962341,0.012824835,0.091813877,0.121111251,0.456211537,0.007093375,0.010689023,0.404050797,0.111651607,0.092994131,0.317395836,0.052087650,0.043765288,0.021851094,0.000180568,0.094535701,0.320374131,0.000079609,0.002311560,0.003120878,0.003715901,0.000757886,0.000744592,0.008244008,0.000320812,0.048980039,0.050051086,0.004345572,0.017410615,0.005491183,0.000381920,0.014323452,0.041155104,0.002187345,0.014089973,0.000094952,0.000108741,0.001194508,0.000824392,0.004449784,0.008707247,0.000000931,0.000000929
0.000000236,0.013786816,0.059543010,0.034148876,0.153894618,0.022747971,0.000056619,0.000000106,0.000000279,0.009498001,0.009143327,0.044944007,0.073037326,0.448421001,0.007223296,0.010944758,0.419854879,0.205730826,0.160572127,0.175175279,0.031528980,0.111802295,0.028886547,0.000113955,0.131188750,0.320696414,0.000066507,0.003907855,0.004217626,0.006176586,0.000135368,0.000106178,0.014114635,0.000603764,0.031999968,0.030690337,0.002212276,0.010264437,0.039230026,0.000498336,0.019796299,0.058297172,0.002149680,0.006251948,0.000021758,0.000024033,0.000528109,0.000170080,0.001638687,0.004493974,0.000000643,0.000000280
0.000000218,0.009219225,0.024654491,0.045284152,0.191775739,0.046770748,0.000056444,0.000000174,0.000000272,0.030106179,0.015105517,0.056179240,0.079489209,0.472551823,0.006891660,0.008164739,0.468933225,0.156621605,0.140751228,0.276357293,0.058742326,0.040130999,0.021906616,0.000117596,0.249141246,0.306117415,0.000055707,0.002795992,0.006179572,0.004404259,0.000058097,0.000041258,0.032631636,0.003075428,0.031455893,0.035502110,0.002069218,0.005243225,0.194327936,0.000152034,0.029801372,0.071890213,0.002668554,0.008303483,0.000010080,0.000006284,0.000422167,0.000046894,0.001599089,0.002664154,0.000000783,0.000000260
0.000000178,0.019656235,0.034549233,0.038812056,0.113395080,0.029267469,0.000040175,0.000000135,0.000000195,0.040392455,0.009135227,0.080071591,0.100125246,0.432044953,0.009253414,0.009705396,0.424172640,0.121112518,0.116050012,0.329267353,0.039584562,0.029559240,0.035466030,0.000145587,0.047429580,0.160023719,0.000081776,0.002323447,0.004957689,0.002570154,0.000044864,0.000039285,0.039924867,0.001172430,0.022537122,0.023210661,0.001741153,0.003495453,0.138623297,0.000393267,0.011195770,0.048525304,0.000848964,0.007301924,0.000026142,0.000019068,0.000607876,0.000119645,0.002429668,0.003869384,0.000000721,0.000000239
