_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001363,0.195146576,0.181709602,0.002052825,0.013963467,0.016203662,0.000062411,0.000000117,0.000000281,0.099545188,0.053286590,0.056374013,0.057344407,0.010546907,0.156954035,0.200079441,0.026430810,0.118696347,0.115944847,0.473367542,0.357638299,0.005038287,0.005363505,0.000250650,0.003653936,0.073859766,0.000114403,0.006940803,0.011628023,0.013135794,0.000006544,0.000008025,0.006871277,0.001600020,0.005561274,0.006284057,0.052972652,0.050641384,0.007744749,0.000910656,0.008811717,0.055954315,0.000592641,0.005416587,0.001346064,0.001417262,0.000254690,0.000565710,0.000207375,0.000334777,0.000000481,0.000000762
0.000001491,0.212358892,0.199850976,0.001805346,0.011185560,0.014607769,0.000063034,0.000000127,0.000000334,0.093342595,0.047059108,0.048259992,0.048305370,0.009401410,0.157351062,0.219944507,0.026942063,0.140160158,0.134138077,0.495547652,0.339646786,0.005752238,0.005962898,0.000274477,0.003214216,0.078065984,0.000165874,0.007017987,0.017348280,0.009166910,0.000003977,0.000005691,0.010253213,0.001145266,0.005506536,0.007726294,0.052501403,0.030862616,0.013179078,0.001574040,0.007196247,0.050424717,0.000482558,0.005581680,0.001172964,0.001120704,0.000170958,0.000588297,0.000250452,0.000339210,0.000000587,0.000000786
0.000001478,0.215368435,0.203988805,0.001787702,0.010846120,0.014135213,0.000062448,0.000000127,0.000000329,0.095341764,0.048822466,0.047405615,0.047101278,0.009466512,0.151882499,0.221435055,0.028066037,0.142182767,0.135885954,0.493825585,0.345091313,0.005606303,0.005755882,0.000276233,0.003230257,0.076833457,0.000162745,0.006924960,0.017363569,0.009160602,0.000003963,0.000005651,0.010326151,0.001166222,0.005474797,0.007647064,0.052599885,0.031100320,0.013264559,0.001543680,0.007070973,0.049136445,0.000479764,0.005584759,0.001195059,0.001143246,0.000172988,0.000589715,0.000249653,0.000338617,0.000000586,0.000000785
0.000001524,0.212188587,0.199461430,0.001843594,0.011301754,0.014919835,0.000064272,0.000000129,0.000000328,0.097247489,0.049157612,0.046701856,0.046092696,0.009334086,0.154889092,0.221464396,0.027580148,0.144074142,0.137097925,0.490159005,0.346131235,0.005429610,0.005630380,0.000283446,0.003087865,0.073905565,0.000156789,0.006732679,0.016746892,0.009168704,0.000004825,0.000006655,0.009330301,0.001148877,0.005416093,0.007605880,0.057296667,0.033676386,0.010737801,0.001447742,0.006883164,0.046787698,0.000495033,0.005712837,0.001457295,0.001382458,0.000213370,0.000637608,0.000257544,0.000357750,0.000000587,0.000000818
0.000001367,0.185601309,0.171018973,0.002861534,0.014022462,0.016142735,0.000110286,0.000000122,0.000000389,0.095685944,0.049120963,0.048842043,0.050506763,0.009233397,0.169121101,0.218295887,0.024553360,0.139536008,0.135988742,0.504317403,0.349178404,0.005989008,0.006058177,0.000462099,0.004016740,0.158724532,0.000264368,0.008767091,0.034210145,0.020045171,0.000001434,0.000001992,0.012614217,0.000763827,0.016486356,0.022613266,0.073333673,0.044464000,0.007419290,0.002306250,0.005463576,0.079923719,0.000229482,0.004069440,0.002330690,0.002420948,0.000146023,0.000512759,0.000534921,0.000667733,0.000000626,0.000000928
0.000001374,0.198117152,0.174975052,0.002189125,0.011612979,0.017447004,0.000130732,0.000000118,0.000000390,0.095063075,0.047652088,0.044568762,0.044959147,0.010402816,0.155079305,0.204258397,0.026953517,0.154342875,0.147289604,0.517964721,0.374651253,0.005821315,0.006130077,0.000578055,0.005263988,0.159247279,0.000199716,0.008640667,0.048990682,0.019621937,0.000001678,0.000002175,0.012296499,0.001299821,0.018934125,0.027782191,0.095466584,0.045467075,0.005166889,0.001053918,0.004838425,0.069344290,0.000205814,0.003795134,0.004042393,0.003520152,0.000238055,0.000452964,0.000654019,0.000776981,0.000000561,0.000000940
0.000000823,0.247074217,0.224310502,0.001052006,0.004291357,0.007601602,0.000130695,0.000000087,0.000000247,0.170192301,0.178391844,0.246937647,0.266961038,0.008687389,0.236931071,0.238875210,0.016289284,0.035742447,0.031552229,0.622739315,0.589859128,0.002787412,0.001708144,0.000624561,0.005508832,0.155175880,0.000128171,0.014098122,0.020846117,0.029396379,0.000008999,0.000008161,0.005171194,0.000614033,0.015441014,0.025994230,0.083972611,0.062997408,0.002083047,0.000819588,0.004655512,0.068399221,0.000165863,0.001695716,0.007621647,0.007082415,0.000818261,0.000714122,0.000271685,0.000385142,0.000000274,0.000000738
0.000000878,0.246975213,0.217118323,0.001071665,0.004855722,0.009208973,0.000149458,0.000000088,0.000000234,0.183288768,0.249533117,0.351933092,0.359599739,0.009078407,0.224627718,0.232758760,0.017536106,0.025549917,0.018485561,0.622714341,0.576107264,0.002800099,0.000969300,0.000710219,0.004759722,0.159051597,0.000137062,0.012275872,0.020863906,0.030193755,0.000008993,0.000008855,0.006670829,0.000742984,0.018951371,0.033160485,0.072581895,0.067481965,0.002515415,0.000660541,0.003941550,0.044980191,0.000154630,0.002115134,0.009391276,0.009993241,0.000727193,0.001183696,0.000479105,0.000735651,0.000000334,0.000000803
0.000000870,0.262842625,0.233855873,0.001149765,0.004219310,0.008395679,0.000139178,0.000000080,0.000000224,0.209482834,0.284910887,0.392656803,0.389612585,0.008295551,0.245153472,0.254941046,0.014232243,0.022540618,0.015807964,0.649983764,0.592761874,0.002397550,0.000715362,0.000622755,0.004785514,0.150698498,0.000129729,0.012122710,0.017370485,0.030833248,0.000010644,0.000010049,0.005636177,0.000968525,0.018173523,0.031372864,0.067493789,0.077848785,0.002562920,0.000495676,0.005015420,0.054093473,0.000176317,0.001943733,0.006774511,0.007565557,0.000656399,0.001155953,0.000360971,0.000585695,0.000000309,0.000000737
0.000000811,0.222513303,0.205087855,0.001533552,0.008720381,0.012732450,0.000090452,0.000000113,0.000000179,0.524221659,0.551581025,0.595750511,0.588658333,0.019309437,0.219129696,0.251280695,0.008535791,0.009946487,0.007408094,0.777523935,0.752835274,0.000620654,0.000152863,0.000317468,0.011547418,0.115672313,0.000060930,0.013232405,0.002895970,0.027636016,0.000085178,0.000052795,0.003833514,0.001817520,0.013150224,0.017976558,0.031838600,0.067207217,0.005581863,0.000263355,0.008600149,0.041583598,0.000405601,0.002194090,0.002556575,0.002428981,0.001861394,0.000939537,0.000177278,0.000355089,0.000000391,0.000000575
