_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000533,0.011987715,0.015913634,0.065297969,0.143426359,0.074159630,0.000151022,0.000000286,0.000000475,0.024990227,0.004079002,0.220648095,0.229102522,0.027036237,0.106989093,0.102692887,0.028937152,0.031485658,0.033000149,0.195996031,0.059645835,0.023003573,0.093069509,0.000273674,0.001253528,0.164073288,0.000342018,0.009035546,0.003617708,0.025919134,0.000075993,0.000065590,0.001942323,0.000096932,0.056562401,0.050837021,0.066772014,0.104148306,0.002570548,0.008879035,0.016945625,0.038381230,0.000907554,0.003080957,0.001298691,0.001489929,0.000983870,0.000648739,0.001120993,0.001400780,0.000000817,0.000001069
0.000000525,0.012215122,0.015803427,0.073057853,0.145981595,0.085018285,0.000157661,0.000000300,0.000000522,0.028514002,0.004025926,0.223549038,0.234733671,0.025690649,0.109846555,0.106246017,0.028809866,0.030222001,0.032154895,0.215721309,0.058075085,0.020621341,0.094206087,0.000254978,0.001586067,0.177811742,0.000359799,0.008700948,0.003856790,0.024846653,0.000060702,0.000050566,0.002159672,0.000073040,0.057775881,0.056004059,0.065285593,0.073213726,0.003737250,0.014887057,0.018288391,0.041893274,0.000942385,0.003150665,0.000938487,0.000916114,0.000891754,0.000442560,0.001131165,0.001324518,0.000000922,0.000001069
0.000000545,0.010291327,0.011950482,0.130808145,0.125864491,0.081585184,0.000158455,0.000000312,0.000000531,0.018828768,0.004103944,0.278283298,0.275508642,0.037655417,0.080463618,0.075562842,0.040242516,0.026945796,0.022284960,0.167970285,0.034017067,0.033096459,0.086626261,0.000267860,0.001287949,0.193211883,0.000487725,0.010279271,0.003501904,0.025907544,0.000076486,0.000068020,0.002668290,0.000052261,0.059136894,0.056263000,0.053618796,0.076572798,0.003879119,0.021842070,0.017293368,0.034017835,0.000960218,0.003109382,0.000937217,0.001144889,0.000750864,0.000618711,0.001272460,0.001562286,0.000001039,0.000001068
0.000000521,0.009422522,0.010179182,0.127437353,0.147191450,0.087630101,0.000158582,0.000000317,0.000000491,0.018284990,0.003557555,0.359347284,0.341479987,0.037152279,0.088186555,0.081777722,0.035163850,0.019198513,0.015852934,0.132978022,0.037341338,0.032148942,0.101542078,0.000270621,0.001137077,0.187018782,0.000536112,0.011933608,0.003716647,0.037855364,0.000076069,0.000062375,0.002023915,0.000067099,0.052237447,0.044057004,0.062330235,0.102763347,0.003120995,0.016304657,0.020208349,0.040062632,0.001147519,0.002864396,0.001071512,0.001361556,0.000911775,0.000541039,0.001191034,0.001557039,0.000000826,0.000000935
0.000000489,0.007153050,0.011335901,0.115750656,0.189731747,0.085693166,0.000194815,0.000000294,0.000000440,0.029745709,0.006207298,0.317296654,0.306916684,0.035999920,0.088857874,0.082873546,0.036960814,0.021492416,0.018756213,0.156068340,0.046886366,0.022513768,0.065508366,0.000316572,0.001340942,0.190912530,0.000496004,0.010582130,0.004635692,0.050102066,0.000067018,0.000049302,0.001808601,0.000071833,0.073344171,0.058574732,0.078172937,0.118840404,0.002629246,0.014231320,0.021547589,0.042097926,0.001136759,0.002766069,0.001155932,0.001391245,0.001072918,0.000417066,0.001412932,0.001876174,0.000000925,0.000000889
0.000000342,0.001528270,0.004236430,0.208269671,0.357270688,0.112413943,0.000162828,0.000000377,0.000000398,0.044729281,0.009267479,0.374618769,0.347610474,0.041905094,0.089639612,0.081139714,0.036694031,0.018986557,0.017206179,0.166387111,0.084463812,0.017588109,0.055114929,0.000390907,0.000766898,0.178573996,0.000855362,0.010717550,0.004246539,0.052268930,0.000059005,0.000046361,0.002027379,0.000050922,0.082153589,0.065751590,0.061735995,0.132301763,0.002712389,0.021639207,0.015614195,0.039579835,0.000724111,0.002157696,0.001401412,0.002054805,0.001007429,0.000675452,0.001099139,0.001647428,0.000001049,0.000000806
0.000000371,0.000237013,0.001285282,0.418831378,0.471318752,0.145767748,0.000169465,0.000000627,0.000000271,0.177751139,0.109663934,0.350264221,0.326947540,0.042005550,0.096214704,0.092112564,0.041807324,0.023988010,0.023074012,0.265310109,0.403470516,0.004261655,0.006325102,0.000556133,0.000645124,0.142134011,0.000739481,0.011717353,0.003979302,0.038988791,0.000241370,0.000170639,0.001372981,0.000038010,0.066871740,0.057273608,0.084423341,0.162262157,0.000975371,0.012634885,0.015641579,0.026709866,0.000727871,0.001765922,0.004232168,0.005900767,0.003248275,0.001742186,0.000967484,0.001311809,0.000000900,0.000000870
0.000000595,0.000134402,0.005225951,0.353018463,0.482252955,0.077519163,0.000243669,0.000000731,0.000000561,0.763182640,0.604710639,0.785170555,0.789458573,0.064683199,0.142072245,0.106827602,0.024014065,0.003533594,0.003562456,0.380311549,0.743534327,0.000433053,0.000194673,0.000835955,0.002104757,0.126109168,0.000460627,0.013323762,0.007902236,0.065181643,0.000295081,0.000176076,0.001833220,0.000204691,0.058932640,0.074900880,0.150360554,0.240224034,0.000827631,0.003477993,0.022089282,0.035105098,0.000934079,0.002239619,0.018213192,0.021068599,0.006856812,0.002475940,0.002061986,0.002784911,0.000001211,0.000000909
0.000000686,0.000187776,0.008673398,0.356272817,0.410589308,0.054153025,0.000331636,0.000000686,0.000000572,0.748036027,0.516749620,0.771453261,0.773268819,0.055359818,0.127090856,0.111105338,0.029520491,0.003777893,0.004442995,0.330322295,0.704597712,0.000460157,0.000317026,0.000936873,0.001937018,0.164999649,0.000508618,0.020348841,0.016615592,0.152827650,0.000067789,0.000039420,0.002406263,0.000566250,0.048449650,0.054900788,0.204202577,0.402627498,0.000851632,0.001334008,0.016566990,0.046391495,0.000780291,0.002329124,0.092564143,0.117149271,0.010864086,0.003693985,0.002787004,0.004496115,0.000000734,0.000000897
0.000000620,0.000177625,0.011015378,0.332871407,0.439054936,0.045607243,0.000359299,0.000000773,0.000000635,0.723485947,0.468299150,0.705375433,0.719301581,0.053897887,0.155096129,0.125248656,0.020694394,0.005040625,0.006924550,0.368200958,0.765893698,0.000462093,0.000388267,0.001476926,0.001341895,0.141270205,0.000625961,0.009865211,0.013141179,0.136122823,0.000220271,0.000127906,0.001509854,0.000258842,0.127672568,0.147900403,0.196057379,0.379196793,0.000385840,0.001595303,0.015328269,0.047589298,0.000570900,0.002053238,0.065021768,0.080239251,0.013654427,0.005581839,0.003550619,0.005759204,0.000001047,0.000001150
