_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000284,0.000011590,0.000149646,0.777058303,0.885639191,0.316557765,0.000358133,0.000003958,0.000000964,0.457765698,0.385725021,0.648024082,0.644703984,0.026189622,0.203593448,0.185226560,0.024415711,0.009066824,0.009361907,0.172563344,0.334387213,0.001852833,0.002000379,0.004248890,0.003113442,0.159110725,0.001221837,0.000705129,0.008787685,0.031253461,0.001110540,0.001367248,0.211022034,0.000189949,0.450693786,0.518249691,0.002788290,0.012969293,0.071049064,0.002266271,0.001463368,0.001859703,0.000497681,0.025917171,0.051944386,0.082355894,0.005908119,0.024119202,0.321799606,0.422454774,0.000010609,0.000001867
0.000000362,0.000015958,0.000167682,0.777325451,0.879147708,0.355703831,0.000479631,0.000004448,0.000001218,0.314530492,0.217868239,0.508313835,0.490076810,0.032510731,0.141951278,0.131777510,0.037217237,0.015790977,0.017597042,0.160310581,0.271864116,0.003541504,0.004864736,0.004799203,0.002349604,0.136463970,0.001672136,0.000468130,0.014162183,0.027201261,0.001095170,0.001516752,0.141148463,0.000164176,0.609884262,0.678521991,0.003917256,0.016267231,0.056937877,0.002313834,0.001869895,0.001675759,0.000694871,0.036489636,0.055176347,0.091814838,0.004721994,0.029161926,0.418915242,0.486140817,0.000013304,0.000002748
0.000000262,0.000018427,0.000443564,0.750663340,0.863266706,0.234570935,0.000222356,0.000002206,0.000000843,0.293181837,0.211650193,0.453339189,0.427884459,0.036068216,0.131305963,0.122608840,0.040598545,0.019746814,0.023611080,0.181765974,0.364807189,0.003419711,0.004330371,0.003672954,0.001588162,0.078025095,0.000766026,0.000427280,0.014148143,0.026573081,0.000243180,0.000331748,0.352254987,0.000196019,0.377376854,0.489771038,0.002594573,0.008922677,0.120112933,0.002746615,0.001286468,0.002321034,0.000268401,0.016032403,0.036850363,0.054661136,0.002638015,0.011910797,0.416177213,0.492309809,0.000006433,0.000001332
0.000000392,0.000023886,0.000178987,0.767683208,0.859774768,0.370353431,0.000291559,0.000002868,0.000001068,0.235127106,0.160055608,0.464733988,0.435076743,0.042915836,0.098078117,0.096124664,0.053329587,0.017296899,0.018983047,0.144789860,0.321442842,0.004723693,0.006105175,0.003953942,0.002182431,0.074527375,0.000716584,0.000397003,0.024535935,0.026298082,0.000250217,0.000392421,0.239056170,0.000439553,0.448585540,0.573484778,0.004954522,0.016233228,0.077885911,0.001175234,0.002110040,0.002557295,0.000570952,0.029128134,0.035204716,0.049510039,0.001784607,0.013709708,0.488992900,0.501124620,0.000008068,0.000002006
0.000000420,0.000028879,0.000118299,0.767544508,0.867858291,0.473946393,0.000276555,0.000003686,0.000000968,0.170124605,0.127212301,0.490517348,0.466944456,0.040640723,0.102716245,0.099812046,0.049629051,0.016287306,0.016264897,0.133932069,0.283186227,0.006762621,0.008776362,0.003623539,0.001664174,0.077830061,0.000818684,0.000397917,0.018956767,0.028732624,0.000515146,0.000802189,0.265964776,0.000409220,0.455412805,0.569613874,0.003767607,0.016236767,0.100332260,0.001070912,0.002805347,0.001814299,0.000703978,0.031252589,0.027764231,0.042140450,0.001650761,0.014339321,0.448453516,0.472409010,0.000007484,0.000002361
0.000000476,0.000048102,0.000158707,0.678094447,0.817255139,0.392417580,0.000292534,0.000004533,0.000000715,0.251879930,0.135108367,0.354204625,0.312454671,0.082787640,0.060506508,0.056452751,0.085790217,0.029789403,0.035651911,0.178598180,0.385659277,0.004119177,0.007748473,0.003358646,0.000963810,0.093998156,0.001688697,0.000365918,0.018947937,0.016828781,0.000818191,0.001480978,0.159038335,0.000612131,0.470607907,0.606578708,0.002787481,0.015398366,0.078251988,0.000387206,0.002917092,0.001313507,0.000835088,0.039292444,0.032723460,0.054028757,0.001693189,0.033789612,0.461760968,0.477065265,0.000006816,0.000002560
0.000000469,0.000055741,0.000325289,0.639770985,0.797262549,0.315626681,0.000240242,0.000004867,0.000000821,0.213423312,0.122107513,0.369384140,0.335116833,0.078069612,0.059482619,0.059390210,0.082612336,0.025726939,0.032112006,0.165752828,0.395968527,0.004873768,0.009065693,0.003315785,0.000851893,0.065055735,0.001249388,0.000281331,0.014079331,0.012133308,0.001335129,0.002427412,0.177293882,0.000575534,0.451890737,0.588525772,0.002596033,0.013482213,0.099451520,0.000385483,0.002806568,0.001009478,0.000921679,0.040326931,0.030620452,0.050651323,0.002230427,0.043385748,0.495762140,0.514581800,0.000006997,0.000002791
0.000000487,0.000055812,0.000281296,0.679160714,0.795623481,0.317074567,0.000282142,0.000005300,0.000000960,0.184987232,0.132032216,0.416696191,0.394058079,0.052563168,0.078170069,0.083188787,0.065463774,0.021088464,0.023823826,0.141136736,0.352804124,0.006097377,0.008731944,0.003667040,0.001129228,0.064081714,0.000872146,0.000266920,0.010339774,0.010709924,0.002121246,0.003762598,0.134151906,0.000420947,0.490801930,0.626809835,0.003223788,0.015882583,0.076276846,0.000510183,0.003027855,0.000982531,0.001243714,0.045759585,0.033114202,0.053508859,0.003082168,0.054881055,0.557870865,0.579822481,0.000008673,0.000003204
0.000000485,0.000040997,0.000115801,0.797773600,0.824937522,0.437511653,0.000259565,0.000004961,0.000000912,0.127073959,0.108678959,0.440089554,0.409520537,0.043271195,0.091222346,0.097950116,0.057955511,0.020795226,0.020635994,0.126798809,0.255284846,0.009758463,0.011858735,0.003764578,0.000569845,0.038383450,0.001167610,0.000228883,0.011334633,0.017067470,0.001129200,0.001921453,0.162808552,0.000195007,0.450193167,0.584001422,0.003404658,0.017686298,0.094041005,0.001736981,0.002909795,0.001040853,0.001297558,0.045883361,0.036035106,0.068517521,0.002108785,0.041363262,0.560486317,0.607577324,0.000009142,0.000002423
0.000000710,0.000029876,0.000057780,0.842340469,0.864934802,0.564449787,0.000369578,0.000008886,0.000001118,0.111527048,0.083582260,0.416668534,0.391681194,0.033915874,0.101763219,0.117096439,0.054467078,0.021145275,0.021660505,0.101828732,0.207664698,0.011485406,0.016919551,0.003483975,0.000448175,0.057449877,0.002362244,0.000330192,0.007230186,0.008423764,0.003490914,0.005636085,0.074453555,0.000228871,0.406667203,0.572896659,0.005269192,0.021543140,0.054251783,0.001180551,0.003744552,0.000815043,0.002592803,0.087233588,0.040593032,0.072626755,0.004028255,0.062148184,0.590697169,0.605238438,0.000010903,0.000003374
