_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001276,0.436460286,0.372745037,0.001003468,0.001667080,0.002430852,0.000043739,0.000000176,0.000000122,0.247405946,0.243498191,0.480558306,0.498830765,0.035928253,0.068143889,0.106667802,0.062216535,0.012612276,0.009022142,0.429029286,0.329370707,0.002533169,0.001054435,0.000160939,0.002588853,0.046824373,0.000057685,0.006332245,0.004135877,0.012817152,0.000059079,0.000060601,0.010614056,0.000784173,0.002596267,0.002532309,0.024940450,0.043967824,0.015516985,0.001807611,0.008476770,0.010920061,0.004160780,0.028078841,0.001881286,0.002416249,0.000479684,0.000692944,0.006506858,0.015119504,0.000000326,0.000000681
0.000001980,0.426070899,0.358301818,0.000821245,0.001619369,0.002324924,0.000068780,0.000000296,0.000000161,0.241401047,0.228350401,0.449393809,0.460616797,0.033367135,0.080270208,0.105807893,0.050249729,0.014038913,0.011477575,0.425319374,0.363171071,0.002265601,0.001176918,0.000231072,0.002706058,0.061323956,0.000047445,0.006821072,0.004360756,0.009539280,0.000265526,0.000270217,0.007520736,0.000533669,0.003888538,0.004435781,0.038840663,0.045214195,0.005505693,0.001365022,0.008861164,0.008872025,0.005184468,0.043302335,0.005214531,0.005448993,0.001398755,0.001510842,0.022010412,0.043264121,0.000000370,0.000001144
0.000003354,0.526855588,0.474037766,0.000833211,0.001045950,0.001664243,0.000134621,0.000000413,0.000000286,0.278205425,0.253079414,0.513547897,0.537033081,0.043952644,0.063331686,0.088814750,0.064287759,0.009243779,0.007849179,0.410274088,0.361181259,0.001855697,0.001043411,0.000394239,0.003049777,0.081729077,0.000043476,0.008391273,0.008231709,0.012938590,0.000377701,0.000391410,0.006230633,0.000567918,0.007003002,0.009658119,0.086182386,0.082475625,0.001843051,0.000908499,0.011430533,0.010526976,0.004498950,0.039278153,0.022038529,0.022819351,0.002379994,0.003498426,0.047785249,0.094501562,0.000000368,0.000002101
0.000003976,0.514114022,0.454010606,0.000607124,0.001453174,0.002091215,0.000145337,0.000000475,0.000000345,0.229270265,0.201640353,0.449638307,0.464457333,0.056697920,0.050957609,0.069327988,0.074532613,0.012102477,0.010571588,0.359683365,0.339672655,0.002484545,0.001556104,0.000460917,0.001644451,0.046550564,0.000040207,0.004623429,0.008616834,0.012827408,0.000722817,0.000776327,0.004238139,0.000380395,0.007468263,0.010508228,0.100467145,0.098029643,0.001393999,0.001104175,0.009821326,0.006398165,0.005761325,0.044139124,0.050288517,0.052235324,0.004330901,0.007692174,0.075842462,0.154982194,0.000000488,0.000002364
0.000005879,0.474937707,0.392845154,0.001034529,0.001225751,0.002045408,0.000226678,0.000000792,0.000000554,0.275683224,0.208944261,0.452072799,0.476620436,0.039558325,0.077745318,0.090466172,0.056361385,0.012113903,0.012508963,0.435885638,0.426425904,0.001845211,0.001721162,0.000630575,0.001887146,0.063889056,0.000048335,0.006559120,0.012427513,0.010967633,0.000915138,0.000881371,0.004064015,0.000582881,0.008270612,0.013387016,0.138322264,0.093079552,0.001138593,0.000569810,0.013051483,0.011350666,0.005381621,0.039757263,0.180357307,0.144278347,0.014014823,0.015451797,0.092341945,0.168541819,0.000000426,0.000003486
0.000006030,0.539952397,0.487197250,0.000604986,0.001293619,0.001914515,0.000254855,0.000000584,0.000000465,0.227888614,0.174392968,0.480202556,0.493489623,0.037480630,0.078048930,0.091524176,0.054450858,0.010618949,0.009964398,0.390928656,0.370922327,0.002439915,0.002234495,0.000504160,0.002177589,0.061212704,0.000056467,0.006666859,0.014326253,0.010903829,0.000177488,0.000158068,0.006635349,0.001299490,0.006545485,0.009762556,0.118746780,0.073785655,0.003749310,0.000357916,0.014642133,0.019889804,0.004174857,0.027807418,0.424925357,0.317591429,0.008429788,0.006933307,0.070057958,0.124329843,0.000000309,0.000002701
0.000007675,0.400253594,0.301582366,0.001212118,0.002059555,0.003886900,0.000297894,0.000000885,0.000000562,0.242672846,0.187930942,0.415625930,0.452980608,0.026052574,0.096719891,0.124091536,0.051889163,0.014888799,0.014098879,0.451123893,0.443874478,0.002309783,0.002324867,0.000476336,0.002044211,0.068848133,0.000055839,0.009003195,0.010336306,0.006096816,0.000267211,0.000267586,0.004636689,0.000912701,0.005247464,0.009930220,0.080835871,0.042955544,0.005420490,0.000516817,0.019923836,0.025586579,0.006098912,0.023372112,0.550180018,0.406662524,0.007933989,0.013161528,0.092739597,0.140522495,0.000000291,0.000003733
0.000006566,0.485399902,0.419866085,0.000796673,0.001426564,0.002647964,0.000368426,0.000000782,0.000000561,0.244525999,0.172377810,0.439867020,0.471482843,0.046579339,0.061323930,0.082394727,0.072002687,0.012383067,0.012288707,0.420634270,0.428237617,0.002465223,0.002463872,0.000470318,0.002968918,0.093981773,0.000048443,0.010486851,0.007749679,0.007415274,0.000304957,0.000257622,0.004102673,0.001406619,0.009065050,0.015711503,0.088785835,0.062951975,0.003980101,0.000261774,0.029194275,0.047503322,0.006260322,0.016101379,0.604657173,0.461246848,0.010586220,0.007563130,0.112008132,0.177463129,0.000000201,0.000003348
0.000005127,0.317872882,0.256695569,0.002706715,0.002379399,0.004092244,0.000390915,0.000001156,0.000000578,0.225669861,0.155091971,0.352331758,0.343403161,0.056803945,0.063853048,0.071712233,0.067322247,0.022162678,0.023699261,0.434449077,0.499900341,0.003025254,0.003184829,0.000721640,0.002883466,0.092561089,0.000057489,0.006892418,0.004513272,0.004608051,0.000643839,0.000549414,0.005378417,0.001050467,0.022565233,0.036412969,0.049377982,0.041716266,0.004752914,0.000208049,0.019934403,0.040862735,0.003415030,0.012428209,0.687004805,0.580658793,0.017025052,0.013577480,0.148962513,0.216398150,0.000000273,0.000003853
0.000005944,0.389797986,0.330935627,0.001494289,0.002465123,0.003689050,0.000617176,0.000001043,0.000000690,0.272838145,0.189643830,0.407674283,0.409864008,0.054851845,0.060909934,0.080131158,0.074981511,0.016253814,0.018353952,0.350337148,0.461755753,0.002688979,0.002650679,0.000806288,0.004252769,0.136052102,0.000062638,0.010340317,0.006742456,0.006472198,0.000534644,0.000445891,0.003747726,0.002470201,0.035285879,0.058478165,0.069608457,0.075567707,0.003909461,0.000098162,0.036684282,0.077779062,0.005260436,0.010367125,0.706863880,0.621007502,0.011481168,0.009940107,0.243458420,0.304277450,0.000000240,0.000004097
