_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000000457,0.075618312,0.102188312,0.023289051,0.075665370,0.012973163,0.000039401,0.000000302,0.000000093,0.126504093,0.060369983,0.587123215,0.556462049,0.012670686,0.174361259,0.191081300,0.028382411,0.011214880,0.006903550,0.328747332,0.141077906,0.009673463,0.012180430,0.000359199,0.000124573,0.000354079,0.000016364,0.000030984,0.000966455,0.011272285,0.012617390,0.008807016,0.000937867,0.001274212,0.003475666,0.002380455,0.016622972,0.071962707,0.008065451,0.000243032,0.001039607,0.000137240,0.017713128,0.089750320,0.105846815,0.149724811,0.051956158,0.017500700,0.050927818,0.118737742,0.000004056,0.000001463
0.000000418,0.015699722,0.022713669,0.086576849,0.177553862,0.075587645,0.000036032,0.000000287,0.000000366,0.139585674,0.123451628,0.231528521,0.262814522,0.070453592,0.036582328,0.061399311,0.107929312,0.037255980,0.036227379,0.318817735,0.357662916,0.008725362,0.005001383,0.000207993,0.027121553,0.050764862,0.000023956,0.000865539,0.003188487,0.000167036,0.003645072,0.006009033,0.004795738,0.020423701,0.022581022,0.041270562,0.006207733,0.004014581,0.101566099,0.000009391,0.022916056,0.007215897,0.002246064,0.004581739,0.000021383,0.000007407,0.000551633,0.002062941,0.000330764,0.000162398,0.000002937,0.000002254
0.000001520,0.002391204,0.002753587,0.202892080,0.202424601,0.169587344,0.000158971,0.000000245,0.000000855,0.316240489,0.371618390,0.369821310,0.383257568,0.012044175,0.246685296,0.240556926,0.020047221,0.032785945,0.025704760,0.484178722,0.548311949,0.003019456,0.000716288,0.000394478,0.051858392,0.210326880,0.000038131,0.008413864,0.007070882,0.000691158,0.014452179,0.021348858,0.000509536,0.188289613,0.033592947,0.060657531,0.045380969,0.034663636,0.002225096,0.000000400,0.097200170,0.033383284,0.006420308,0.001862533,0.000201181,0.000081403,0.001808397,0.007778696,0.000308171,0.000176941,0.000001167,0.000001876
0.000000731,0.000124685,0.000134261,0.508257866,0.560229897,0.454781353,0.000076556,0.000000353,0.000000514,0.288698494,0.303036243,0.386019707,0.362813711,0.062993601,0.145996034,0.114422679,0.018053237,0.029307228,0.025052683,0.386807889,0.517880321,0.003178375,0.001321004,0.000132396,0.016594999,0.145760357,0.000076949,0.011459314,0.006959345,0.001795790,0.002188600,0.002505535,0.000505329,0.010941047,0.009452773,0.013845303,0.054268997,0.032564472,0.005458389,0.000021842,0.131776050,0.071203768,0.008443602,0.002345884,0.000157956,0.000060041,0.001564581,0.001222350,0.000224303,0.000179439,0.000000878,0.000000458
0.000001524,0.000229270,0.000624897,0.352033943,0.568994582,0.335197687,0.000065170,0.000000363,0.000000582,0.338236690,0.408473015,0.516580224,0.487270683,0.040033501,0.120244168,0.115180686,0.033063635,0.018624520,0.015450918,0.387095839,0.500328004,0.003023215,0.000561450,0.000081588,0.009096290,0.151006296,0.000199476,0.007219403,0.005834333,0.000614353,0.003296203,0.005889290,0.000741496,0.076130711,0.005212419,0.006724574,0.020207938,0.020750362,0.009467273,0.000004286,0.164110988,0.090419807,0.019477420,0.012083480,0.000058547,0.000029632,0.000413771,0.003171139,0.000528456,0.000354172,0.000001138,0.000000908
0.000001705,0.000139348,0.000178043,0.450773537,0.659484923,0.512936592,0.000065237,0.000000482,0.000000876,0.304076761,0.372309715,0.469652414,0.438846648,0.032685373,0.161067083,0.157378584,0.018463381,0.022418445,0.018375622,0.319166571,0.441331506,0.003485244,0.000851277,0.000126522,0.001970606,0.120710574,0.000305629,0.009965386,0.003954365,0.001244888,0.006669424,0.013535121,0.000319679,0.002556328,0.005614299,0.007909173,0.062186357,0.076121166,0.001010626,0.000066102,0.135002121,0.139823213,0.010366583,0.003461699,0.000251834,0.000213537,0.001235779,0.032557309,0.000339848,0.000322932,0.000001206,0.000001199
0.000001660,0.000156876,0.000112128,0.493451387,0.673436105,0.571975708,0.000163778,0.000001311,0.000001127,0.239407659,0.307851136,0.479756027,0.471401542,0.015420048,0.270153344,0.278088599,0.009656263,0.020807553,0.016383534,0.277434528,0.405300379,0.004769096,0.001636675,0.000697044,0.002844113,0.163544044,0.000227355,0.004267636,0.003937849,0.001473712,0.075251676,0.102946386,0.000979936,0.006000418,0.045981366,0.048333917,0.049503006,0.059689257,0.000269232,0.000008639,0.037543111,0.065571778,0.002529318,0.006753012,0.003305239,0.002165932,0.025678443,0.093927294,0.007595069,0.006888874,0.000002503,0.000003214
0.000001803,0.000178686,0.000091260,0.574923337,0.667850912,0.610002995,0.000224384,0.000000745,0.000001248,0.276255310,0.333677918,0.461557657,0.447648793,0.006236541,0.424964428,0.414378583,0.006555775,0.023162259,0.018315271,0.313800633,0.406420082,0.004084784,0.001541283,0.000813545,0.002143802,0.116888233,0.000156232,0.007670338,0.007533835,0.003128879,0.012861513,0.018084552,0.000683879,0.002401247,0.028240588,0.035856623,0.095837682,0.105501637,0.000193245,0.000029764,0.038749196,0.084136859,0.001594139,0.002996428,0.011645019,0.009904656,0.017916447,0.094844341,0.003558771,0.003885143,0.000001441,0.000002564
0.000002284,0.000560685,0.000136232,0.488880157,0.465982199,0.497625977,0.000245028,0.000001003,0.000000844,0.279460609,0.275957912,0.568976998,0.583586097,0.005290388,0.379182756,0.373752266,0.009189476,0.012025591,0.009805145,0.332927704,0.376553148,0.003612708,0.001942504,0.000403882,0.002385812,0.163780287,0.000446934,0.003845173,0.011705333,0.004436658,0.004646177,0.007011094,0.000743448,0.000966373,0.043443095,0.063081779,0.116556451,0.111449167,0.000371617,0.000149520,0.078525409,0.103646308,0.007900927,0.018357694,0.002917581,0.002463322,0.001495290,0.010059826,0.011855456,0.009088918,0.000001892,0.000004351
