_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000311,0.000023532,0.000009746,0.954508722,0.884265959,0.811900079,0.000010526,0.000000431,0.000000201,0.393446714,0.483316332,0.486282736,0.495509028,0.058548052,0.195620909,0.157976687,0.024558427,0.024957653,0.010946435,0.505249798,0.517338157,0.004303352,0.001733397,0.000039361,0.009217844,0.179795921,0.003029294,0.102378935,0.018625831,0.018062418,0.000000081,0.000000159,0.082515493,0.018281449,0.000768373,0.000812641,0.000176083,0.001120734,0.998597741,0.015086792,0.090733029,0.454111367,0.002603168,0.001110152,0.000000049,0.000000051,0.000000259,0.000006789,0.000002324,0.000003270,0.000001298,0.000000023
0.000000222,0.000035919,0.000016737,0.915545464,0.834872484,0.748337746,0.000008857,0.000000288,0.000000185,0.187650502,0.279592872,0.315346509,0.315846294,0.048686784,0.212356657,0.184762299,0.020973522,0.051818933,0.025131999,0.412773788,0.428146631,0.010682329,0.006018516,0.000045394,0.007725381,0.156601638,0.003190133,0.090720043,0.020889195,0.022797724,0.000000036,0.000000073,0.113479704,0.020317310,0.000859068,0.000725619,0.000119866,0.001172074,0.998687148,0.012564310,0.062521078,0.465264976,0.001218680,0.000602600,0.000000060,0.000000079,0.000000181,0.000006626,0.000001420,0.000002026,0.000001017,0.000000020
0.000000254,0.000016062,0.000010949,0.948547006,0.897855282,0.780008197,0.000010116,0.000000399,0.000000250,0.216617227,0.302503914,0.332403988,0.323816270,0.084585920,0.157941997,0.104446895,0.036170237,0.048343282,0.024021013,0.398421347,0.427756757,0.009354237,0.005609829,0.000050878,0.008708527,0.157241732,0.003823677,0.070243470,0.020334927,0.021759246,0.000000050,0.000000100,0.118369766,0.014411058,0.001044513,0.000960904,0.000128633,0.001112612,0.998563051,0.018968806,0.088419996,0.550258577,0.001518750,0.000821134,0.000000043,0.000000050,0.000000185,0.000006271,0.000002209,0.000002944,0.000001337,0.000000024
0.000000218,0.000030918,0.000016390,0.918439746,0.845252514,0.740183473,0.000010542,0.000000327,0.000000217,0.109882720,0.114499457,0.184534326,0.201888934,0.062778153,0.149639428,0.122928061,0.035110790,0.078073062,0.043417331,0.411261916,0.333913922,0.016934333,0.016242696,0.000046538,0.016061271,0.204875603,0.001999078,0.068640411,0.012409016,0.028323436,0.000000049,0.000000071,0.152055010,0.012745704,0.001058251,0.000811338,0.000137667,0.001211540,0.997567534,0.014662946,0.075008474,0.585797787,0.001462403,0.000674664,0.000000059,0.000000063,0.000000347,0.000002601,0.000002583,0.000003765,0.000000756,0.000000022
0.000000207,0.000029392,0.000018637,0.905756533,0.845923662,0.737173796,0.000011568,0.000000286,0.000000243,0.095795691,0.086670265,0.179333374,0.191331863,0.067953728,0.123830020,0.101785362,0.041051026,0.080880433,0.046649594,0.421958566,0.307710201,0.018802583,0.019105839,0.000057014,0.014473424,0.204515785,0.002033494,0.060001623,0.011067259,0.028353211,0.000000041,0.000000069,0.161143526,0.012814359,0.001638347,0.001176564,0.000155151,0.001824382,0.996307969,0.010582096,0.061398864,0.574128509,0.000990140,0.000564745,0.000000077,0.000000103,0.000000270,0.000004724,0.000002550,0.000003742,0.000000783,0.000000028
0.000000271,0.000050933,0.000024730,0.873041332,0.761588216,0.626408100,0.000012688,0.000000353,0.000000254,0.104556002,0.119992420,0.156950369,0.177835688,0.028201457,0.196948171,0.203037083,0.016979393,0.079069696,0.053177543,0.431818515,0.390406638,0.013343540,0.011567634,0.000057813,0.008764568,0.213363990,0.002162704,0.038247745,0.011167127,0.008078462,0.000000155,0.000000299,0.115388483,0.004993845,0.001678438,0.001850488,0.000419067,0.001211382,0.989887238,0.012412901,0.041647319,0.499256253,0.000841357,0.001078896,0.000000153,0.000000142,0.000000875,0.000014395,0.000004964,0.000005743,0.000001343,0.000000050
0.000000231,0.000033834,0.000030599,0.895072043,0.805258751,0.575003564,0.000009527,0.000000288,0.000000241,0.191495851,0.188905194,0.235715672,0.244956657,0.030332524,0.170013532,0.181849271,0.024121257,0.057520982,0.040206194,0.414140791,0.388376117,0.007190920,0.006735470,0.000045509,0.010901283,0.075821824,0.000662836,0.032328870,0.008379221,0.007396395,0.000000341,0.000000579,0.037964027,0.005227741,0.000720478,0.000756002,0.000724589,0.001588719,0.989999175,0.012930991,0.060585536,0.393343955,0.002036134,0.001180845,0.000000214,0.000000168,0.000001990,0.000017688,0.000001899,0.000002284,0.000001239,0.000000042
0.000000199,0.000033534,0.000028290,0.899813712,0.798570752,0.563167453,0.000009174,0.000000266,0.000000227,0.182652324,0.188458443,0.263529986,0.272387117,0.029964304,0.172282055,0.183508217,0.022648146,0.051211957,0.034329984,0.390078038,0.375907958,0.007496867,0.006723893,0.000049395,0.011181854,0.066645607,0.000492700,0.027354263,0.007729758,0.006528512,0.000000402,0.000000657,0.038727265,0.005265082,0.000734238,0.000785234,0.000757110,0.001469531,0.988137424,0.011190161,0.047477867,0.327880114,0.001751776,0.001217947,0.000000311,0.000000240,0.000002785,0.000020088,0.000002347,0.000002837,0.000001265,0.000000041
0.000000211,0.000029687,0.000020816,0.887002587,0.767935276,0.599313736,0.000010098,0.000000256,0.000000216,0.126730740,0.129633054,0.191708416,0.216822535,0.044003766,0.155212328,0.147992089,0.019799795,0.070081450,0.045024063,0.392864794,0.285528928,0.010260542,0.008260633,0.000043192,0.005886863,0.037235923,0.000252520,0.012818980,0.004968653,0.007414074,0.000002113,0.000002609,0.013180536,0.002711636,0.000609362,0.000668667,0.002798951,0.004163412,0.888388276,0.009357663,0.042771865,0.190482944,0.003998661,0.002242155,0.000001628,0.000001273,0.000014351,0.000037723,0.000005540,0.000007923,0.000001248,0.000000047
0.000000295,0.000028182,0.000019779,0.885341406,0.782164812,0.644606113,0.000010299,0.000000288,0.000000260,0.103879295,0.097475141,0.218996227,0.226036981,0.032450140,0.179047003,0.183435485,0.016131205,0.058064353,0.043747704,0.351201892,0.311136961,0.010617862,0.010474522,0.000026458,0.003566770,0.024827037,0.000135317,0.007327414,0.005987767,0.009209965,0.000020862,0.000024010,0.001374417,0.001264135,0.000350061,0.000358419,0.013786609,0.013673873,0.389979750,0.008833375,0.080945060,0.131592959,0.021769917,0.002388101,0.000006390,0.000004351,0.000073504,0.000099018,0.000005459,0.000008911,0.000000980,0.000000074
