_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000682,0.000654422,0.000385665,0.442191809,0.507251740,0.467374325,0.000107735,0.000000568,0.000000373,0.113148339,0.057393599,0.253925890,0.259230644,0.030167695,0.105642736,0.099782772,0.034638014,0.037233870,0.030218074,0.453473896,0.225376502,0.008484548,0.007441576,0.000136461,0.073724031,0.321019948,0.000042572,0.013710895,0.002412211,0.002865786,0.003658579,0.002588855,0.002155973,0.001826889,0.010497256,0.010070261,0.031776126,0.020655239,0.011740644,0.000106312,0.029684462,0.010385468,0.006505474,0.002984436,0.000184200,0.000067608,0.007292260,0.000620713,0.000352297,0.000198152,0.000001149,0.000001102
0.000000241,0.000839176,0.000539947,0.381701082,0.532671809,0.518108487,0.000037166,0.000000129,0.000000142,0.128783628,0.061017226,0.315484792,0.307187349,0.054927707,0.070186019,0.070988216,0.059397418,0.031536859,0.023444623,0.504426837,0.198129505,0.009743211,0.008983390,0.000061016,0.015016561,0.083887756,0.000079089,0.025056964,0.001648627,0.008766917,0.000033613,0.000024306,0.002401562,0.003862219,0.002824671,0.001482769,0.008697079,0.019069010,0.241376042,0.000521109,0.067468904,0.067842342,0.002796908,0.000434431,0.000008862,0.000005567,0.000308784,0.000047068,0.000005912,0.000007089,0.000000402,0.000000145
0.000000228,0.001073345,0.001306015,0.309865624,0.510156512,0.390542328,0.000019251,0.000000088,0.000000141,0.126451701,0.058601353,0.293644369,0.280369371,0.057601381,0.070289038,0.066618547,0.062652916,0.035514556,0.028715190,0.502161682,0.237857416,0.010501755,0.010517384,0.000027508,0.017301138,0.060927898,0.000067000,0.025335446,0.002589398,0.009534195,0.000012110,0.000008989,0.001581319,0.006075340,0.000945542,0.000437003,0.007416351,0.012642079,0.509428740,0.000722563,0.094043829,0.097014882,0.007729406,0.000334563,0.000003551,0.000001787,0.000163585,0.000021939,0.000002495,0.000003275,0.000000326,0.000000088
0.000000265,0.000891435,0.000552477,0.421787739,0.566376328,0.608166814,0.000019253,0.000000096,0.000000172,0.090174079,0.043203063,0.310527384,0.310910225,0.056943361,0.066155367,0.074937910,0.068365663,0.034657501,0.021366403,0.478921682,0.110070035,0.016146727,0.013784366,0.000018563,0.019639827,0.050478958,0.000096027,0.019342287,0.002160921,0.008010486,0.000009592,0.000007751,0.002048305,0.005836526,0.000657650,0.000282143,0.005688297,0.010634480,0.700360298,0.001415697,0.130565062,0.143689781,0.013436463,0.000517876,0.000001414,0.000000690,0.000086138,0.000015093,0.000001677,0.000002070,0.000000467,0.000000085
0.000000156,0.000543742,0.000394773,0.439875543,0.572841465,0.489667118,0.000031217,0.000000142,0.000000116,0.096858978,0.049972586,0.351671278,0.343818635,0.060690437,0.062230963,0.062913857,0.066322520,0.029365961,0.017775510,0.452718586,0.148815364,0.015643641,0.010703959,0.000071196,0.018516324,0.135972932,0.000206459,0.016063470,0.001166951,0.007526226,0.000007258,0.000005894,0.022084570,0.008292343,0.005860409,0.002486965,0.001382568,0.006788079,0.677022576,0.000432942,0.036649149,0.083430514,0.000960171,0.000827369,0.000002733,0.000002129,0.000072852,0.000023246,0.000015056,0.000020843,0.000000539,0.000000111
0.000000228,0.000387177,0.000263374,0.473448843,0.594337106,0.479444236,0.000042565,0.000000250,0.000000198,0.082472146,0.028931424,0.327205807,0.317729026,0.055335112,0.067019954,0.066933513,0.055672877,0.029428482,0.021966118,0.360666931,0.117834754,0.015521752,0.015889121,0.000091064,0.027637169,0.202975348,0.000121417,0.012052848,0.001291653,0.003575307,0.000081325,0.000065270,0.012482597,0.006687644,0.007445701,0.004094151,0.004353020,0.010399655,0.167213291,0.000163307,0.031063639,0.043116182,0.001653422,0.001961631,0.000015262,0.000008960,0.000479150,0.000080677,0.000075989,0.000076991,0.000000671,0.000000244
0.000000321,0.001169453,0.000611408,0.355014563,0.426810592,0.357018262,0.000040986,0.000000184,0.000000164,0.112867482,0.048093189,0.282296717,0.281216770,0.053468861,0.067155369,0.067177005,0.053157192,0.030742969,0.023512289,0.422532558,0.113593519,0.009537574,0.007188417,0.000096493,0.019429171,0.156990319,0.000068536,0.011765612,0.001574858,0.003355152,0.000091916,0.000082211,0.009938029,0.008681458,0.006586894,0.004025339,0.005260880,0.013264828,0.084420122,0.000089056,0.027244480,0.027179245,0.001701431,0.003032361,0.000036958,0.000028106,0.000426109,0.000160039,0.000166994,0.000181994,0.000000593,0.000000278
0.000000343,0.000740911,0.000329619,0.471792132,0.508096635,0.462324172,0.000052476,0.000000421,0.000000222,0.131478384,0.045488417,0.415986687,0.389543146,0.059476230,0.069409236,0.059035726,0.056712877,0.020413307,0.014440542,0.379845619,0.126678407,0.008494305,0.008952864,0.000196009,0.020759486,0.125804633,0.000047060,0.004801386,0.000946888,0.001949883,0.000706820,0.000597809,0.014906763,0.002336423,0.015737744,0.010482280,0.006800207,0.011968026,0.040734068,0.000182544,0.009713090,0.008528317,0.001009525,0.006352794,0.000169226,0.000123320,0.002642511,0.000724527,0.000876571,0.000965323,0.000001416,0.000000727
0.000000555,0.000683964,0.000225734,0.500126302,0.484740168,0.508453786,0.000063822,0.000000682,0.000000265,0.165407836,0.093320101,0.479594707,0.460598409,0.056311287,0.065033995,0.068457946,0.056243420,0.016167989,0.009643280,0.385122538,0.158836648,0.006560876,0.004618098,0.000176779,0.027859043,0.168620408,0.000054012,0.005728661,0.000977343,0.001171615,0.002412405,0.002289741,0.009644773,0.001991091,0.014531161,0.010085979,0.010050272,0.012483843,0.018448336,0.000154968,0.015088147,0.013214082,0.001850360,0.011210646,0.000193137,0.000117958,0.003471492,0.001303344,0.001230282,0.001157699,0.000001701,0.000001360
0.000001021,0.000382010,0.000121703,0.593590796,0.578300118,0.652586579,0.000115788,0.000001192,0.000000512,0.188991219,0.103578910,0.530660510,0.504522860,0.052202635,0.080279239,0.069947086,0.048907589,0.013056792,0.007498748,0.360857397,0.133259788,0.005904127,0.003951207,0.000252498,0.050225519,0.183744609,0.000034445,0.004942903,0.001439310,0.001079001,0.013592457,0.012474247,0.006419827,0.002301332,0.018207131,0.015817760,0.022783564,0.017073413,0.005583713,0.000076118,0.020235691,0.013358785,0.003679103,0.019547541,0.000582079,0.000273086,0.012774271,0.003107427,0.004337952,0.002852536,0.000002721,0.000002732
