_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001717,0.000584825,0.000256158,0.572344840,0.428673774,0.372940332,0.000089828,0.000002106,0.000000266,0.324218661,0.193894386,0.750000656,0.731417775,0.320126057,0.015916590,0.020780435,0.275972396,0.004273965,0.002561893,0.145298585,0.114733011,0.004518833,0.002992687,0.000272252,0.025839286,0.251983672,0.000102432,0.052035019,0.002798554,0.012276519,0.000521665,0.001191448,0.053800296,0.001764259,0.010586695,0.003016138,0.005712800,0.103709221,0.019157913,0.000376540,0.009861882,0.004238396,0.011492700,0.050387856,0.009699577,0.028263675,0.000394341,0.009535424,0.054676492,0.079449795,0.000000897,0.000002380
0.000001263,0.000605737,0.000327720,0.516498566,0.477133900,0.427787125,0.000106441,0.000002556,0.000000292,0.320531785,0.328728259,0.806361735,0.777993321,0.357000113,0.009885101,0.020576637,0.309879750,0.003374514,0.001536306,0.148251384,0.115912229,0.005143148,0.001627539,0.000335606,0.017174076,0.215079367,0.000112684,0.021968702,0.001291084,0.005463615,0.002911843,0.006007225,0.019180585,0.000983220,0.014316076,0.004835629,0.004389361,0.078480318,0.011477144,0.000337440,0.009743537,0.002453071,0.008160594,0.041851833,0.011888857,0.038318168,0.001500584,0.052180797,0.041388258,0.074454933,0.000001479,0.000003117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000001364,0.000638347,0.000456717,0.671024323,0.525835395,0.569797993,0.000110363,0.000005459,0.000000698,0.279463589,0.117562786,0.737455368,0.708828807,0.432083249,0.008580798,0.016221397,0.398845226,0.005194348,0.002895680,0.133731574,0.058773499,0.007562243,0.006395025,0.000623102,0.015492057,0.129129529,0.000036329,0.014180416,0.000897898,0.001831965,0.005815401,0.011844986,0.115665257,0.001127516,0.018685821,0.007836480,0.002339275,0.013495393,0.146300346,0.000446516,0.005541957,0.000570987,0.004770692,0.039869789,0.026092757,0.056079574,0.008822555,0.174609542,0.202579036,0.256384373,0.000001918,0.000003615
0.000003024,0.000340320,0.000164926,0.732391715,0.598744035,0.617487311,0.000237845,0.000008506,0.000001798,0.344171196,0.096683927,0.699419618,0.677216709,0.400772840,0.012058245,0.018452143,0.366215557,0.005730163,0.004275936,0.128160790,0.046143085,0.004719471,0.007582880,0.000912535,0.034927528,0.190281332,0.000025420,0.023812834,0.004324127,0.004562567,0.008362150,0.017802645,0.082716189,0.000599889,0.022169556,0.014953911,0.007545670,0.020864245,0.067203984,0.000765866,0.014989797,0.001319403,0.012494781,0.033634864,0.085883535,0.122333936,0.007920387,0.178658828,0.451354384,0.411692023,0.000001868,0.000005646
0.000002933,0.000293497,0.000087237,0.690915465,0.649923980,0.572161555,0.000323850,0.000007026,0.000001233,0.373753756,0.199983642,0.818889618,0.806603134,0.431305230,0.008448039,0.015914656,0.401427478,0.002662138,0.001677013,0.111583181,0.065976672,0.004582147,0.003357282,0.000804613,0.050095484,0.345362753,0.000112776,0.017424930,0.004327311,0.007018369,0.004616055,0.009761123,0.051258940,0.000533042,0.025087500,0.015382203,0.007989680,0.038919400,0.021028826,0.000701343,0.010352176,0.002403864,0.014065815,0.053519510,0.139941365,0.251383662,0.003401101,0.129732981,0.246604174,0.313294411,0.000002467,0.000007199
0.000015229,0.000250392,0.000104413,0.748975098,0.691484094,0.577059805,0.000425053,0.000010294,0.000001563,0.437342465,0.260013312,0.614990532,0.617512465,0.197511077,0.036510777,0.029366836,0.192547932,0.007949748,0.006485399,0.183611587,0.185827941,0.002600524,0.002201204,0.000452014,0.053019550,0.419437468,0.000367399,0.018756723,0.019813733,0.016899258,0.007083427,0.014032420,0.061843161,0.001022853,0.019343054,0.011496266,0.015646257,0.078305267,0.029277496,0.000723377,0.027243778,0.002779316,0.142746046,0.183588743,0.234581977,0.483819604,0.001040452,0.040751886,0.357954174,0.568119109,0.000001794,0.000007151
0.000003423,0.000123326,0.000104860,0.706236601,0.747772932,0.604024827,0.000579466,0.000006452,0.000001670,0.329711735,0.169087887,0.769215345,0.730483294,0.536718965,0.007788510,0.008574177,0.521723151,0.005304730,0.002773148,0.177825987,0.044854905,0.006435625,0.003920400,0.001327393,0.038552646,0.352962673,0.000179422,0.016992437,0.007902998,0.004869797,0.005619333,0.008967367,0.069190718,0.000290272,0.027084760,0.025462668,0.015424313,0.029337553,0.012659816,0.000800348,0.011474529,0.004282448,0.008025018,0.024477528,0.363890380,0.475754291,0.009160927,0.126241192,0.197442919,0.228117973,0.000001859,0.000007153
0.000001646,0.000239385,0.000137927,0.682343721,0.587600887,0.554790556,0.000257198,0.000004957,0.000001549,0.223365575,0.064244501,0.644632339,0.619032383,0.517461061,0.008258258,0.009345483,0.464378148,0.006942443,0.004826778,0.157616809,0.027610702,0.007227479,0.009736716,0.001301636,0.026690632,0.240432024,0.000054195,0.009698557,0.004956891,0.005787862,0.007705186,0.014513534,0.071335837,0.000088538,0.037287645,0.031959999,0.007346223,0.017155357,0.010706190,0.002609563,0.007655584,0.003273980,0.002616892,0.022454187,0.048292533,0.082704321,0.008435586,0.120249882,0.259103030,0.280441970,0.000002612,0.000005169
0.000001634,0.001173160,0.000508488,0.485749781,0.351455718,0.424033225,0.000139158,0.000001174,0.000000666,0.295516759,0.069325536,0.686582446,0.670893312,0.431961149,0.008474306,0.013659718,0.368804097,0.004258046,0.002840430,0.131292328,0.035197198,0.003973619,0.005949916,0.000563869,0.012237406,0.184077293,0.000093857,0.027598523,0.007728353,0.010578328,0.000137506,0.000258602,0.032316282,0.001087300,0.008459662,0.006362536,0.029333811,0.109471612,0.006038935,0.000522678,0.010364000,0.009028777,0.001816464,0.009800729,0.051547844,0.112784430,0.001335271,0.030873317,0.012152453,0.012790753,0.000000883,0.000002243
0.000003230,0.000468696,0.000164237,0.619221270,0.484218240,0.502591133,0.000066006,0.000002430,0.000000512,0.397293091,0.110025622,0.714218616,0.698584199,0.315234035,0.019878611,0.020387122,0.286076009,0.003975846,0.002997305,0.095419571,0.072832093,0.003327641,0.003828548,0.000342841,0.001531204,0.028994858,0.000192290,0.013830323,0.005003431,0.001390426,0.000551686,0.001234628,0.035889022,0.003551341,0.001919019,0.001381198,0.019477703,0.029598940,0.054655928,0.000379879,0.006619151,0.001181666,0.014027466,0.062352497,0.050575290,0.071053863,0.002687855,0.052394748,0.040951651,0.024820974,0.000002078,0.000001566
0.000001557,0.006054701,0.003136091,0.237279370,0.108531378,0.200004756,0.000017929,0.000000276,0.000000146,0.391883910,0.288196146,0.769288957,0.728926420,0.483669221,0.007616160,0.011169909,0.438717902,0.004834016,0.002002492,0.297359794,0.167567238,0.002395349,0.000736827,0.000055440,0.012723899,0.004153554,0.000004705,0.003138020,0.007260162,0.001590266,0.002275417,0.003300552,0.001358069,0.074550316,0.000085464,0.000055420,0.062669188,0.060659036,0.012690344,0.000012091,0.010651045,0.001596722,0.116644613,0.023781966,0.008355779,0.005448115,0.005555863,0.006174973,0.000629851,0.000418565,0.000000943,0.000000827
0.000000778,0.000563978,0.000322429,0.522960365,0.370275348,0.461908311,0.000026066,0.000000260,0.000000109,0.288438439,0.309813827,0.754174888,0.710841060,0.393610537,0.009096260,0.015682818,0.349136144,0.004880851,0.001483581,0.219811171,0.078580379,0.003081208,0.000879819,0.000050997,0.026493965,0.006558486,0.000005496,0.004675416,0.006237060,0.018175468,0.000212355,0.000133785,0.004504713,0.130243182,0.000190887,0.000068838,0.044684108,0.080052413,0.058335938,0.000037158,0.013320328,0.002139465,0.098989926,0.027600225,0.005405223,0.003783999,0.004688424,0.000255520,0.000686873,0.001014877,0.000000883,0.000000221
