_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002184,0.001078405,0.000691895,0.366884232,0.263078630,0.252644062,0.000058446,0.000000254,0.000000425,0.314013332,0.244801655,0.310432076,0.296602845,0.085944928,0.098294541,0.069715030,0.045164838,0.041383501,0.037113372,0.540085256,0.567501426,0.003129418,0.001335265,0.000070038,0.005782357,0.214201599,0.000095921,0.153129846,0.011669306,0.004510691,0.000482635,0.000989055,0.000106187,0.003413609,0.002318608,0.001791155,0.129519820,0.159033656,0.001968466,0.000134473,0.308156013,0.411984622,0.018383091,0.000448313,0.000157099,0.000122521,0.000430903,0.003522456,0.000010679,0.000006429,0.000000222,0.000000522
0.000002333,0.000846715,0.000405395,0.423287749,0.309305668,0.313440114,0.000056651,0.000000369,0.000000438,0.134627730,0.111565404,0.156311795,0.163779542,0.072927780,0.086334459,0.068296082,0.055980582,0.078146607,0.077946745,0.506202340,0.507586122,0.007204667,0.004847383,0.000077004,0.004243525,0.192845926,0.000123474,0.142272145,0.013426857,0.005455943,0.000190252,0.000428856,0.000159336,0.001438584,0.002122093,0.001459068,0.134103611,0.148841590,0.001907254,0.000463977,0.217072144,0.374088883,0.013048800,0.000571193,0.000249017,0.000201654,0.000318158,0.003241689,0.000014237,0.000007712,0.000000282,0.000000687
0.000000785,0.000585428,0.000329821,0.376116365,0.352523685,0.327522516,0.000082606,0.000000208,0.000000258,0.118006535,0.105143018,0.097057767,0.106652424,0.075716518,0.073779777,0.061477236,0.049192037,0.097357199,0.099242240,0.480459809,0.428944081,0.006293342,0.004068267,0.000336477,0.004860078,0.182584628,0.000161963,0.061453681,0.006408431,0.009171684,0.000040043,0.000059411,0.001741244,0.002088489,0.013081546,0.009730796,0.047065590,0.145171821,0.002112957,0.000189423,0.013333155,0.092089958,0.000755913,0.000577171,0.001096873,0.001529327,0.000513362,0.003037741,0.000157676,0.000115297,0.000000521,0.000000469
0.000001142,0.000461635,0.000262993,0.408999771,0.444510996,0.336635679,0.000112834,0.000000279,0.000000378,0.103314906,0.094300367,0.134224892,0.147347644,0.078051388,0.059991714,0.050356917,0.063668385,0.067518890,0.069543496,0.434590131,0.410588861,0.007392108,0.004822107,0.000431845,0.004761015,0.285163224,0.000305908,0.033730183,0.024446188,0.008227509,0.000027235,0.000051481,0.002782307,0.001946320,0.013314030,0.014929924,0.086191826,0.142518207,0.001107251,0.000174105,0.006284716,0.062972665,0.000833140,0.001255650,0.004240912,0.005464090,0.000461031,0.007347635,0.001391347,0.000749632,0.000000892,0.000000864
0.000001441,0.000414298,0.000387198,0.342876196,0.481441528,0.342401445,0.000242262,0.000000329,0.000000789,0.496246755,0.415000409,0.729557753,0.733004093,0.055576097,0.176551789,0.123332776,0.015889293,0.005002627,0.003856453,0.461712897,0.388213754,0.001432249,0.000506063,0.000951704,0.011831539,0.309101850,0.000306828,0.026984261,0.033723272,0.019208012,0.000053828,0.000073268,0.004010966,0.002251572,0.024047460,0.035043456,0.166265920,0.237178400,0.000618292,0.000181759,0.006127231,0.076824918,0.000805662,0.002133366,0.033455830,0.040001899,0.001709226,0.016854923,0.004170264,0.003647227,0.000001796,0.000001459
0.000001226,0.000387183,0.000402871,0.327416986,0.508440316,0.359908283,0.000223070,0.000000318,0.000000653,0.528458238,0.448872745,0.740715981,0.744124711,0.049148910,0.178170472,0.139701918,0.014911545,0.004670880,0.003708835,0.489684522,0.401953071,0.001243697,0.000416444,0.000905446,0.010037414,0.294310153,0.000332739,0.025932362,0.026510622,0.019062767,0.000044129,0.000055991,0.005135819,0.002144829,0.024360774,0.034473307,0.135942295,0.207358569,0.000844752,0.000212330,0.005218792,0.064216584,0.000641635,0.002169137,0.031093154,0.038594108,0.001682066,0.012788326,0.003967756,0.003852369,0.000001705,0.000001235
0.000001236,0.000176360,0.000122817,0.450177372,0.667516828,0.531683564,0.000411281,0.000000467,0.000000767,0.530577660,0.514668226,0.822931707,0.817924857,0.120295078,0.152815402,0.046358906,0.030188723,0.003447075,0.001802158,0.451423615,0.370436698,0.001442805,0.000399417,0.001642188,0.009284534,0.311834365,0.000543428,0.023547243,0.032651089,0.032551385,0.000038806,0.000039673,0.007562050,0.001829474,0.042666741,0.058684081,0.120320775,0.217841908,0.001184069,0.000257902,0.004852734,0.050734714,0.000517593,0.002203555,0.114404425,0.144454479,0.003147367,0.016457874,0.006368716,0.009148207,0.000001884,0.000001502
0.000001513,0.000215404,0.000135593,0.447350979,0.641209543,0.568751931,0.000591779,0.000000476,0.000000715,0.479231894,0.497331321,0.798789859,0.786008835,0.113051742,0.113320179,0.046284143,0.043733917,0.004602633,0.002442381,0.491800487,0.426970154,0.001760409,0.000431449,0.001644457,0.011081866,0.344190300,0.000528687,0.020700792,0.037818573,0.029819343,0.000036773,0.000034038,0.006531518,0.002855559,0.053266115,0.076701880,0.144659415,0.213294715,0.001044839,0.000131528,0.005788789,0.070760995,0.000518354,0.002019224,0.236396089,0.245299652,0.004373229,0.012877379,0.007921152,0.011314299,0.000001433,0.000001844
0.000001488,0.000417943,0.000359903,0.358153135,0.519579053,0.337694645,0.000518904,0.000000357,0.000000688,0.489256740,0.424176961,0.711684942,0.706334472,0.066240028,0.140955329,0.099125400,0.026598543,0.007764162,0.006114792,0.562168241,0.510497928,0.001638839,0.000579983,0.001580740,0.014975611,0.355615318,0.000345615,0.023723170,0.040583506,0.036997061,0.000030310,0.000027359,0.004826077,0.001626228,0.051471457,0.082219690,0.180207983,0.209587216,0.000661891,0.000181111,0.006249590,0.123602338,0.000421516,0.001173339,0.324550390,0.301855356,0.005311649,0.011114072,0.006053691,0.008120265,0.000000998,0.000001775
0.000001448,0.000339771,0.000306313,0.408119470,0.491418749,0.282672346,0.000542183,0.000000372,0.000000560,0.291482270,0.289711177,0.519420505,0.483283907,0.084817290,0.119799435,0.069603011,0.035257809,0.020837074,0.015021154,0.526172161,0.538971543,0.003431607,0.001287981,0.001515649,0.014225181,0.348619729,0.000268381,0.025204999,0.031463329,0.046728209,0.000057394,0.000047945,0.002805248,0.001267349,0.055131238,0.073727973,0.175760210,0.262122512,0.000377752,0.000154447,0.007932048,0.126907781,0.000538967,0.001050465,0.324910194,0.323420972,0.008418635,0.010661431,0.005223297,0.008459082,0.000000693,0.000001613
