_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000143,0.005164371,0.002497881,0.400289744,0.270379484,0.235069245,0.000057145,0.000000569,0.000000299,0.037557960,0.015174278,0.568376780,0.553448081,0.496151119,0.003428590,0.009234028,0.472266257,0.008525958,0.006212419,0.124149479,0.024944996,0.030203542,0.032814424,0.002290044,0.002064704,0.001853411,0.000009856,0.000022701,0.000460098,0.003023712,0.001622082,0.001562860,0.030003114,0.000432667,0.074609801,0.082049899,0.005488514,0.018581754,0.033922639,0.000586258,0.000279173,0.000756853,0.000237120,0.023489770,0.048844218,0.073038943,0.059137873,0.161858931,0.055436112,0.081333168,0.000011379,0.000001684
0.000000092,0.007831991,0.002893535,0.290450215,0.259306788,0.248788998,0.000072352,0.000000484,0.000000293,0.100203037,0.019689733,0.498537689,0.478771389,0.499424398,0.002143539,0.012128451,0.591911793,0.010503256,0.008215223,0.193138272,0.022591673,0.015091122,0.024146499,0.003993922,0.002196941,0.001241722,0.000009568,0.000009981,0.000460894,0.005895086,0.002073753,0.002102932,0.013232879,0.000173177,0.214185357,0.190952286,0.005684813,0.025140654,0.014757046,0.000850558,0.000313319,0.001104261,0.000210172,0.014485563,0.028764430,0.049251221,0.086412415,0.394883513,0.030487783,0.059898272,0.000015570,0.000001780
0.000000080,0.008398200,0.007155254,0.222860590,0.246665925,0.143573597,0.000048478,0.000000398,0.000000256,0.060083725,0.016600464,0.469284862,0.440111816,0.550626278,0.001155655,0.012170228,0.714178324,0.011358133,0.010885177,0.103600934,0.035237055,0.023846105,0.034166515,0.002845252,0.003209128,0.001044051,0.000004761,0.000013533,0.000322335,0.008013555,0.001897007,0.001544089,0.016612906,0.000271043,0.115177311,0.084825486,0.006303259,0.047608815,0.012582637,0.000670280,0.000264844,0.001344692,0.000227590,0.013056957,0.030869409,0.064932905,0.089548528,0.177007973,0.023274744,0.056239069,0.000008263,0.000001609
0.000000135,0.006698911,0.012227469,0.197631598,0.275555462,0.121545486,0.000089113,0.000000203,0.000000340,0.042897128,0.013291417,0.541471243,0.493942022,0.705122769,0.000999116,0.005618912,0.768339634,0.009302574,0.007619623,0.070350468,0.017439157,0.037019987,0.032699779,0.002814878,0.008629688,0.003645904,0.000006797,0.000078818,0.001589657,0.006190737,0.000155799,0.000155299,0.023765519,0.001559144,0.081490353,0.070490472,0.017232744,0.067397453,0.008928709,0.000130255,0.000332095,0.003351995,0.000119728,0.007962903,0.142402276,0.232864931,0.024166279,0.110593297,0.010626516,0.017415902,0.000003959,0.000001920
0.000000157,0.017727112,0.018155405,0.107422613,0.204788044,0.121118635,0.000101107,0.000000226,0.000000261,0.064599358,0.031374495,0.610181808,0.579210758,0.630545974,0.001834551,0.007586362,0.634443760,0.006391103,0.004005557,0.110815182,0.019711239,0.024151051,0.013613585,0.001825456,0.001926490,0.004845336,0.000029869,0.000068520,0.001155080,0.012209455,0.000502708,0.000435811,0.009417716,0.000125330,0.090111993,0.068971090,0.020113014,0.095328398,0.002361634,0.001641416,0.000701743,0.005336300,0.000119465,0.008235159,0.053032372,0.109828420,0.040749062,0.088226840,0.006643777,0.013939872,0.000005197,0.000001921
0.000000135,0.079651788,0.028467977,0.058045067,0.063711964,0.074688196,0.000047287,0.000000099,0.000000132,0.148497939,0.029684406,0.562498808,0.539046288,0.604873300,0.001757321,0.008683505,0.638050735,0.007258141,0.005268049,0.145381838,0.027965575,0.010603646,0.010313109,0.001576731,0.001588357,0.005003614,0.000033634,0.000165127,0.002197799,0.003983866,0.000069689,0.000091475,0.020264806,0.001168424,0.031608138,0.028372170,0.012089504,0.041202981,0.009331856,0.000167309,0.000276197,0.002376883,0.000048528,0.003460618,0.038272791,0.072370976,0.006947801,0.050767772,0.001680883,0.002128734,0.000002642,0.000001098
0.000000380,0.013624052,0.011522973,0.054955475,0.249956504,0.119566634,0.000155992,0.000000473,0.000000356,0.070547134,0.037579764,0.490813047,0.452889591,0.638085067,0.001984756,0.006498793,0.584988177,0.011378573,0.006957820,0.173901320,0.031894848,0.024426047,0.008021409,0.001771977,0.003497745,0.056520339,0.000156482,0.000671946,0.001568244,0.005079189,0.001302041,0.001894226,0.004351324,0.000103165,0.153236926,0.159660548,0.010201816,0.067336932,0.001317223,0.000857930,0.003297521,0.008495715,0.000216279,0.008169339,0.008389656,0.022684202,0.007960293,0.232438922,0.004084127,0.009516326,0.000003292,0.000003044
0.000000159,0.006691310,0.005821309,0.143606797,0.323209077,0.176397070,0.000082594,0.000000389,0.000000216,0.047697872,0.031423476,0.525244117,0.498333305,0.550487101,0.003121176,0.008690293,0.499356627,0.011055971,0.006207337,0.154292271,0.036204591,0.036584515,0.010994043,0.001456462,0.002450194,0.021573465,0.000064311,0.000245450,0.000461584,0.003808995,0.008909892,0.011613226,0.002579415,0.000049215,0.139375821,0.144776776,0.003425670,0.028785741,0.003348390,0.001558267,0.002854486,0.004332240,0.000206700,0.004288652,0.001118093,0.002569310,0.008319016,0.134646177,0.002357550,0.004814375,0.000005257,0.000002046
0.000000248,0.005484221,0.005854796,0.143191457,0.370859206,0.171974078,0.000159486,0.000000344,0.000000357,0.050606254,0.017488824,0.624845743,0.586150110,0.591755629,0.002261454,0.007880781,0.552134514,0.006565250,0.003562280,0.102253392,0.011912317,0.034379605,0.016153282,0.001750113,0.002709197,0.034937892,0.000078412,0.000421920,0.001627529,0.007061789,0.001800685,0.002294155,0.005082747,0.000065452,0.145560697,0.174357921,0.008889363,0.043151826,0.001655446,0.001728796,0.002123625,0.007741316,0.000165453,0.008916514,0.008518706,0.019300774,0.006943210,0.080329426,0.012599372,0.025137447,0.000004390,0.000002821
0.000000151,0.014869607,0.009289654,0.135998070,0.241410047,0.114269584,0.000021086,0.000000183,0.000000169,0.185615957,0.041279245,0.636724114,0.620091736,0.455347687,0.004988424,0.012921426,0.398508877,0.005611048,0.004025639,0.186638266,0.032661963,0.008483951,0.008130959,0.000580604,0.000251859,0.001691681,0.000058633,0.000072301,0.001135931,0.001752297,0.001666681,0.002543130,0.002814107,0.000022516,0.006431328,0.007723597,0.004952641,0.008716051,0.009726321,0.012117120,0.000353961,0.000746556,0.000297502,0.006693377,0.007281912,0.013466095,0.008946643,0.140206471,0.003228782,0.004048007,0.000009466,0.000001145
0.000000290,0.008073211,0.004472830,0.236793697,0.198868871,0.094575688,0.000008071,0.000000180,0.000000080,0.176206246,0.047333635,0.675821066,0.657183766,0.361021191,0.007152823,0.017323464,0.308432817,0.003637471,0.002942116,0.125916660,0.037171122,0.008168045,0.006041389,0.000086232,0.000478963,0.001227724,0.000056284,0.000086015,0.002515695,0.002585171,0.001475182,0.002688475,0.000855596,0.001114942,0.000917622,0.000683274,0.016171372,0.061245374,0.007109951,0.000465781,0.002771791,0.000934173,0.020213969,0.048168406,0.001367775,0.002247504,0.000866729,0.007450414,0.001557466,0.002169201,0.000003782,0.000000600
0.000000844,0.008363719,0.008306920,0.130577639,0.301708430,0.101698905,0.000100211,0.000000387,0.000000333,0.089222744,0.047615964,0.533231616,0.481967807,0.198197812,0.003139970,0.045668121,0.484909296,0.008415126,0.004508776,0.146534026,0.021156790,0.020847043,0.007447552,0.000702897,0.000541284,0.002894951,0.000070369,0.000089075,0.013627775,0.011978976,0.000391157,0.000631277,0.002973329,0.000306396,0.010320485,0.013096526,0.073298492,0.136137307,0.001686893,0.001380378,0.001601837,0.002453898,0.001916141,0.035866451,0.106095038,0.168896720,0.003971221,0.056394003,0.022999709,0.035805538,0.000008477,0.000003528
0.000000692,0.006185587,0.006507703,0.140204683,0.307591468,0.087172173,0.000067372,0.000000550,0.000000241,0.109165445,0.072969943,0.563231230,0.526268601,0.211801469,0.008081703,0.039448787,0.303667158,0.009074851,0.004757227,0.234424949,0.059005883,0.018597474,0.004495839,0.000602806,0.001224096,0.007645737,0.000063722,0.000127947,0.003051769,0.001808446,0.022899281,0.041706614,0.000823998,0.000129777,0.014241537,0.020526448,0.029369131,0.044116441,0.000738732,0.000630104,0.004520736,0.004288792,0.002876832,0.023275690,0.004347558,0.005243954,0.008577590,0.135847509,0.008756137,0.010231113,0.000008992,0.000003770
