_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000443,0.007661265,0.009839041,0.172493592,0.168749735,0.126011983,0.000028133,0.000000188,0.000000522,0.008479901,0.008937224,0.171052083,0.184274599,0.102082089,0.054050785,0.035671405,0.072043143,0.043967806,0.039899644,0.115746073,0.047566026,0.058608644,0.038731970,0.000120702,0.002427582,0.250379264,0.000844135,0.010139349,0.000753202,0.001352838,0.000132403,0.000237426,0.006899031,0.001650023,0.017991848,0.021709314,0.002371691,0.010962533,0.091617987,0.000332482,0.014630263,0.027796583,0.000766994,0.001571416,0.000012645,0.000023871,0.000063922,0.003328397,0.000130898,0.000187402,0.000001137,0.000000564
0.000001014,0.014485987,0.009582081,0.145651475,0.086531989,0.111990876,0.000028331,0.000000288,0.000000266,0.271257013,0.350895792,0.498488903,0.459321946,0.033236872,0.140181422,0.128201708,0.036246389,0.017210124,0.011452613,0.473332256,0.325339317,0.002147516,0.000812373,0.000092016,0.002161700,0.121787056,0.000267507,0.048895080,0.000346631,0.001258089,0.001721031,0.003016257,0.000899552,0.002726099,0.003202594,0.002490100,0.003633005,0.022136513,0.047914881,0.000132916,0.047568973,0.018763773,0.005997507,0.001286699,0.000018762,0.000033860,0.000387406,0.023247257,0.000033926,0.000049720,0.000000642,0.000000674
0.000000686,0.000463378,0.000293921,0.464197159,0.404698104,0.455743879,0.000073991,0.000000516,0.000000444,0.493302673,0.536650598,0.735696554,0.725222349,0.052785676,0.140116617,0.124746785,0.026123395,0.005430999,0.003082641,0.538164616,0.323220849,0.000987731,0.000288622,0.000316895,0.004098796,0.235322893,0.000721895,0.018796830,0.001174107,0.004030789,0.000611581,0.000976869,0.002492709,0.001775841,0.019906133,0.021717964,0.012261967,0.052924842,0.006254647,0.000190343,0.019304255,0.042457350,0.001624607,0.001648827,0.000205920,0.000354502,0.000497680,0.027727617,0.000280985,0.000370450,0.000001902,0.000000869
0.000000956,0.000304032,0.000276512,0.597264528,0.398065656,0.373031050,0.000067781,0.000000730,0.000000495,0.481273353,0.477643460,0.704699337,0.692759395,0.045913108,0.129990011,0.118774183,0.031327389,0.005503082,0.003954346,0.501784980,0.371592432,0.001067485,0.000318539,0.000227950,0.003640050,0.233340859,0.000840127,0.010821812,0.001276598,0.004354530,0.000814170,0.001545412,0.002236355,0.002124671,0.020689964,0.022228304,0.009898630,0.065633133,0.007099126,0.000172281,0.036923241,0.043917220,0.004418185,0.004783340,0.000118135,0.000243220,0.000227283,0.026742186,0.000580073,0.000911929,0.000001854,0.000000952
0.000000796,0.000486293,0.001073898,0.493295133,0.395059317,0.274306267,0.000056635,0.000000728,0.000000467,0.585007131,0.492998898,0.629660070,0.617313206,0.071660295,0.075919345,0.069827110,0.071528755,0.007724168,0.007344136,0.622271180,0.425318033,0.000712025,0.000321108,0.000236262,0.001996638,0.149834543,0.000475384,0.010696761,0.000599836,0.001416843,0.002478510,0.004254120,0.001443022,0.002366850,0.015074511,0.018142005,0.005088897,0.026269482,0.012464453,0.000110397,0.025194757,0.014839434,0.003159528,0.003550857,0.000105351,0.000197849,0.000822357,0.080571175,0.000600113,0.000963051,0.000001580,0.000000963
0.000000793,0.001071981,0.001278800,0.517798901,0.286974698,0.267981619,0.000043741,0.000000555,0.000000363,0.581276655,0.511081219,0.617767572,0.612927675,0.051466193,0.097610660,0.101262748,0.058876473,0.008356256,0.007224233,0.644110322,0.437211603,0.000759040,0.000320580,0.000152552,0.002429437,0.134549931,0.000373040,0.015117681,0.000653003,0.000651707,0.001723796,0.003399115,0.001906450,0.005529277,0.007203225,0.008411409,0.002320123,0.007756726,0.060169108,0.000073601,0.024241321,0.011093426,0.003614818,0.003153264,0.000039091,0.000058190,0.000461519,0.041967854,0.000461738,0.000559222,0.000001419,0.000000762
0.000000707,0.003765974,0.003077141,0.399073392,0.154211327,0.188422665,0.000027347,0.000000280,0.000000239,0.614183724,0.427299619,0.646574914,0.639408946,0.057364002,0.093959399,0.100391634,0.062878132,0.006732044,0.007011101,0.603550553,0.462932527,0.000681803,0.000499450,0.000062430,0.002685792,0.116815411,0.000276586,0.035147198,0.001028864,0.001616818,0.000361950,0.000804843,0.000701176,0.005166171,0.002521409,0.002208475,0.002739269,0.014672635,0.075511418,0.000158100,0.048818868,0.027675837,0.008010535,0.001674335,0.000014857,0.000024494,0.000090267,0.009702684,0.000112230,0.000129907,0.000000645,0.000000499
0.000001010,0.005401216,0.004897526,0.274391830,0.140889049,0.137549371,0.000034834,0.000000727,0.000000287,0.468708992,0.343539447,0.539013624,0.547875047,0.074062712,0.063801043,0.064785935,0.071556754,0.009781991,0.010780249,0.498091161,0.403364629,0.001006321,0.000656018,0.000085891,0.004974551,0.201580539,0.000280108,0.010244304,0.000243637,0.001336005,0.014113009,0.020087656,0.001100159,0.003165561,0.008991349,0.006465808,0.002759892,0.026550610,0.009270868,0.000048488,0.045902848,0.018639060,0.012275402,0.007922917,0.000030921,0.000050295,0.000666554,0.015536753,0.000753072,0.001116314,0.000000834,0.000001408
0.000000872,0.003162807,0.003750769,0.298628241,0.192820653,0.208077356,0.000095336,0.000000212,0.000000363,0.414043725,0.517550647,0.578626394,0.541747391,0.019673347,0.204269290,0.192482665,0.028673347,0.015013915,0.010013775,0.635916770,0.366277605,0.001608777,0.000335235,0.000272161,0.003850607,0.205978170,0.000255167,0.016725063,0.001588859,0.001729559,0.001260168,0.002222345,0.001145149,0.023479363,0.016381789,0.016279943,0.008062463,0.052390326,0.003599684,0.000005679,0.026983161,0.022914814,0.002046159,0.001439253,0.000251983,0.000423956,0.000696712,0.044094272,0.000452675,0.000518810,0.000000697,0.000000980
0.000000868,0.006318001,0.009207925,0.259642303,0.140605718,0.111636102,0.000024698,0.000000089,0.000000164,0.396349162,0.429100126,0.520866036,0.490749985,0.077030040,0.055442791,0.079782397,0.104467869,0.021417083,0.011977599,0.640938640,0.424176961,0.002283020,0.000576520,0.000024104,0.003549468,0.070972458,0.000080221,0.028577354,0.003262130,0.000970715,0.000788094,0.001623156,0.000112684,0.012520395,0.000522559,0.000438416,0.012385407,0.018092420,0.018538956,0.000041487,0.145255238,0.085871898,0.036000285,0.000707159,0.000017471,0.000012984,0.000164759,0.002202516,0.000033335,0.000030683,0.000000291,0.000000424
