_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000009871,0.289334685,0.204453751,0.010785336,0.007138570,0.015074094,0.000043720,0.000000358,0.000000747,0.053154405,0.030674845,0.005298504,0.006797711,0.003259641,0.333142787,0.418590188,0.018768424,0.601753414,0.570495307,0.720537424,0.404972404,0.014469936,0.010062344,0.000047581,0.001050746,0.078811020,0.001347120,0.028472533,0.036090676,0.050608002,0.000004638,0.000007955,0.000596707,0.000359588,0.000433091,0.000617724,0.078410178,0.040331677,0.092384420,0.026550202,0.413183808,0.368295521,0.032727923,0.001700401,0.000027606,0.000022400,0.000013085,0.000243827,0.000001552,0.000001389,0.000000389,0.000000629
0.000010605,0.200540483,0.127665639,0.026273750,0.010924062,0.022393133,0.000046782,0.000000515,0.000000967,0.055322953,0.018751254,0.005862882,0.006556902,0.001817374,0.335577965,0.507453918,0.019350683,0.569083989,0.537112355,0.664964199,0.305823416,0.010840847,0.012894597,0.000062262,0.000837746,0.044551644,0.000488305,0.013911081,0.014317656,0.024883207,0.000108804,0.000109786,0.000232149,0.000352731,0.000394085,0.000594785,0.216503635,0.090706833,0.006133053,0.007203644,0.264430612,0.105151705,0.060805075,0.002903019,0.000330358,0.000223990,0.000274718,0.000649921,0.000003888,0.000004716,0.000000352,0.000001237
0.000009333,0.184215784,0.111231752,0.019113382,0.013380644,0.030962732,0.000062874,0.000000390,0.000000828,0.059873492,0.022317681,0.004067738,0.004239346,0.001912034,0.312713325,0.498041332,0.021420829,0.631652713,0.597026289,0.686885715,0.393361449,0.009483616,0.009552143,0.000121963,0.001023590,0.033196803,0.000215634,0.012174728,0.013712790,0.023082662,0.000223772,0.000174100,0.000196747,0.000619515,0.000550075,0.000808840,0.292050838,0.124955185,0.001291381,0.001965831,0.103322729,0.045602091,0.026521182,0.001901007,0.002725314,0.001791494,0.001425074,0.000941553,0.000006237,0.000009529,0.000000317,0.000001421
0.000013449,0.230413392,0.162410915,0.014951427,0.007953063,0.016986797,0.000051956,0.000000506,0.000001061,0.056069952,0.026555767,0.005788465,0.007510041,0.002634296,0.262401074,0.466875285,0.026865041,0.574619174,0.520987451,0.697029829,0.315662265,0.010473756,0.009714268,0.000082083,0.000494440,0.033429042,0.000474609,0.013830530,0.016276475,0.025141463,0.000207956,0.000227859,0.000184097,0.000236950,0.000320404,0.000473153,0.327078611,0.163763255,0.001368671,0.007282159,0.164409548,0.065958120,0.060665503,0.003233912,0.002023705,0.001758717,0.000629722,0.002046376,0.000006208,0.000008639,0.000000348,0.000001722
0.000012269,0.330700785,0.252660930,0.003967104,0.004615385,0.011439912,0.000053775,0.000000514,0.000001118,0.070745915,0.028238831,0.009118392,0.009678102,0.002374894,0.296116918,0.489521384,0.024350980,0.500991225,0.463786036,0.662050247,0.419753969,0.008249636,0.009445298,0.000079117,0.000867389,0.049475633,0.000452613,0.021339851,0.021344800,0.022733629,0.000241758,0.000300749,0.000152089,0.000300359,0.000402811,0.000609048,0.287587255,0.134251431,0.002333466,0.004275741,0.299746245,0.112978920,0.062419869,0.002123910,0.000803375,0.000553524,0.000488166,0.001855721,0.000003258,0.000003533,0.000000227,0.000001537
0.000010264,0.260204017,0.168792427,0.012143040,0.006015990,0.016476581,0.000045148,0.000000563,0.000001087,0.075230062,0.020288959,0.006613980,0.006856244,0.003110493,0.293044269,0.418003201,0.021585321,0.570547283,0.543578982,0.665796399,0.312741846,0.007530345,0.012304026,0.000084070,0.000526410,0.043273512,0.000937025,0.017491601,0.015835823,0.007489610,0.000226247,0.000260838,0.000287511,0.000174868,0.000447764,0.001065797,0.277763963,0.052056633,0.005777880,0.009904927,0.162837580,0.072504126,0.041341197,0.002392726,0.000452553,0.000212753,0.000502482,0.001043913,0.000004133,0.000003564,0.000000433,0.000001368
0.000005180,0.197147772,0.127321154,0.012384863,0.009888466,0.023795782,0.000080703,0.000000440,0.000000596,0.057626855,0.024362946,0.005541160,0.006422680,0.005042670,0.263884217,0.320072114,0.021966036,0.608542442,0.566297889,0.716766477,0.347643554,0.010876884,0.011426735,0.000125422,0.001166457,0.092073850,0.001104036,0.020282177,0.012141891,0.021841211,0.000028883,0.000021111,0.000938092,0.000248578,0.001829223,0.004180022,0.124209702,0.026988085,0.019755179,0.012008895,0.121539056,0.106880866,0.011259431,0.002478887,0.000144725,0.000065179,0.000193660,0.000101497,0.000012599,0.000011538,0.000000424,0.000000762
0.000007204,0.282937944,0.255554587,0.004027134,0.005143109,0.007954636,0.000219087,0.000000566,0.000000636,0.073386610,0.037344307,0.007896511,0.007816480,0.003918825,0.311801523,0.342536062,0.018047778,0.531940639,0.479787648,0.649725616,0.501796365,0.007559022,0.006490504,0.000400831,0.000498816,0.147004113,0.002249897,0.016949289,0.010879478,0.031326137,0.000209203,0.000123636,0.000695869,0.000067931,0.009742161,0.021377712,0.229581818,0.080763251,0.000674404,0.009442277,0.042503867,0.075488046,0.004895377,0.004575026,0.003234521,0.002088738,0.001847920,0.000588835,0.000221945,0.000273942,0.000000429,0.000001936
0.000003758,0.245352343,0.227110073,0.004940817,0.005087635,0.008835630,0.000158478,0.000000210,0.000000624,0.068532363,0.027939221,0.009458870,0.008578101,0.005647832,0.256704122,0.297306299,0.020893851,0.495882928,0.464765131,0.615183473,0.418149501,0.009202697,0.008883462,0.000363439,0.000634900,0.228835464,0.004377169,0.017131766,0.050772801,0.022626750,0.000007074,0.000009264,0.002482638,0.001735661,0.012131869,0.027055277,0.071907796,0.035090633,0.005822913,0.000581187,0.032577686,0.186445937,0.001453437,0.002250165,0.000326978,0.000262211,0.000079612,0.000326010,0.000244953,0.000154423,0.000000461,0.000000865
0.000003748,0.247900739,0.183864206,0.008573653,0.004334501,0.014301178,0.000151536,0.000000275,0.000000533,0.055717047,0.016932540,0.007606737,0.007598290,0.004673519,0.230885312,0.318961084,0.023974271,0.515335441,0.476035386,0.618866503,0.332265139,0.010108513,0.014073377,0.000275467,0.001220906,0.216925919,0.002296800,0.025559748,0.067642882,0.057588268,0.000004539,0.000004374,0.002491519,0.002073196,0.006778628,0.013743632,0.071089618,0.029665342,0.010721685,0.000873266,0.038915936,0.107260726,0.003116186,0.003714856,0.000355069,0.000256366,0.000091644,0.000101316,0.000199263,0.000146512,0.000000329,0.000000681
