_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000154,0.020445419,0.265029311,0.002810983,0.087943271,0.003743203,0.000290635,0.000000102,0.000000139,0.117357738,0.153865799,0.330789596,0.352567852,0.031872161,0.095122650,0.147368625,0.065644056,0.037879020,0.022051172,0.463861912,0.306232780,0.010380206,0.003157136,0.002014800,0.073431075,0.065076381,0.000013239,0.000747329,0.000755797,0.151444003,0.000057185,0.000025527,0.020838225,0.000111266,0.560172319,0.213261053,0.005028540,0.102252290,0.004001728,0.006697854,0.001652465,0.044805646,0.000257231,0.009820477,0.002939721,0.007986331,0.003156521,0.000367416,0.062079977,0.416685641,0.000002033,0.000000950
0.000000160,0.024239225,0.280518323,0.002239502,0.074557289,0.003351444,0.000303860,0.000000096,0.000000163,0.118110478,0.157238200,0.343083322,0.361231387,0.026622701,0.110254981,0.164282009,0.056145325,0.034601342,0.020904824,0.420399845,0.293237746,0.010233870,0.003137181,0.002231071,0.049205255,0.059614871,0.000016760,0.000667358,0.001287951,0.144084990,0.000041860,0.000021027,0.019131135,0.000092760,0.554906785,0.255642951,0.007725348,0.099499404,0.003505985,0.008801931,0.001734268,0.048318513,0.000257024,0.009170523,0.004013262,0.009365923,0.002828979,0.000405994,0.076158948,0.409399360,0.000002213,0.000000958
0.000000139,0.015206984,0.280758977,0.002244557,0.097011641,0.003496746,0.000311084,0.000000089,0.000000135,0.110483736,0.189047903,0.371366203,0.391437232,0.036840174,0.084307611,0.138086706,0.074583620,0.033802826,0.018810416,0.476052463,0.296452105,0.011721196,0.002639115,0.001529507,0.106350787,0.079648808,0.000013690,0.000795003,0.001030240,0.182952836,0.000032767,0.000015130,0.020078555,0.000142405,0.545696378,0.190327823,0.004706527,0.084477820,0.006354324,0.007043990,0.002817097,0.083247364,0.000390731,0.010229838,0.001253909,0.002966154,0.001806620,0.000153152,0.066622637,0.424241602,0.000001892,0.000000707
0.000000143,0.040818769,0.301913172,0.002621592,0.050414339,0.003037850,0.000309521,0.000000083,0.000000141,0.118979633,0.166221261,0.400111973,0.406781942,0.041145254,0.070393719,0.126871765,0.087965995,0.028432455,0.016040100,0.404119700,0.234726056,0.010809595,0.002908125,0.001823714,0.136160776,0.059231766,0.000007310,0.000606272,0.001117399,0.201385587,0.000043702,0.000018357,0.024423184,0.000286961,0.587159157,0.215527505,0.004998726,0.098839432,0.006653716,0.003100596,0.002389862,0.064136170,0.000409422,0.012207787,0.002139929,0.005207542,0.003022287,0.000161616,0.106867693,0.584680319,0.000001857,0.000000748
0.000000091,0.016394880,0.251572102,0.003411742,0.102618590,0.004087416,0.000239673,0.000000072,0.000000116,0.105320700,0.158065990,0.351481408,0.377338141,0.052895550,0.061070286,0.109923832,0.098033369,0.035995428,0.020633167,0.455584735,0.269100726,0.013137761,0.003277227,0.001402145,0.229879588,0.097832419,0.000009226,0.000863200,0.001286276,0.240820840,0.000012122,0.000005119,0.049877662,0.000299980,0.566422284,0.187280819,0.002165077,0.049640290,0.023957791,0.004060880,0.002416489,0.084033020,0.000268731,0.007949158,0.000514068,0.001281789,0.001204978,0.000059102,0.060908709,0.457558483,0.000001548,0.000000428
0.000000118,0.018656043,0.206975788,0.002486503,0.114914000,0.005242615,0.000194309,0.000000080,0.000000125,0.085396349,0.122366622,0.392305613,0.411344141,0.054434072,0.055738226,0.103229731,0.098638430,0.032588519,0.016751779,0.469420761,0.260337859,0.018440889,0.004152539,0.000777992,0.294096500,0.292384416,0.000025849,0.001623856,0.001098136,0.172203988,0.000019104,0.000011545,0.037805960,0.000255937,0.463876873,0.128622681,0.001333955,0.054551285,0.015855046,0.003012641,0.002570250,0.087863274,0.000322739,0.007090642,0.000256672,0.000872469,0.000390881,0.000123436,0.017538214,0.184398413,0.000001291,0.000000734
0.000000111,0.019617401,0.198457271,0.002580291,0.109730996,0.005644384,0.000177380,0.000000085,0.000000121,0.087876096,0.122804724,0.415236533,0.437412143,0.046857189,0.066860750,0.117339663,0.088718735,0.030463327,0.015312213,0.454169482,0.251456648,0.018516013,0.004394883,0.000702628,0.345318079,0.320046753,0.000023288,0.001912148,0.001110161,0.156182066,0.000016968,0.000009652,0.054971166,0.000278541,0.376419991,0.099879608,0.001194533,0.037435997,0.025764287,0.003041218,0.002651217,0.084839270,0.000279356,0.007055676,0.000196666,0.000542226,0.000463688,0.000083098,0.013313278,0.129159778,0.000001148,0.000000647
0.000000121,0.013161564,0.188365638,0.003219834,0.124098487,0.005354424,0.000117960,0.000000100,0.000000098,0.101676814,0.160519555,0.339038819,0.381719023,0.052204553,0.058811449,0.100718580,0.090501472,0.036913514,0.019772347,0.538223445,0.323287398,0.014630814,0.002871686,0.000392191,0.245613530,0.350098401,0.000043335,0.002050516,0.000614814,0.087424986,0.000024286,0.000014483,0.035934869,0.000400306,0.244129449,0.058797728,0.000918523,0.035261076,0.028326757,0.001918275,0.004532179,0.099116445,0.000507448,0.007954707,0.000065634,0.000157056,0.000274977,0.000068506,0.004990965,0.047336496,0.000000949,0.000000559
0.000000115,0.018659450,0.176912189,0.003486370,0.106190562,0.005313821,0.000128037,0.000000081,0.000000093,0.090633623,0.140631124,0.274847656,0.327277064,0.037249539,0.080375321,0.130492494,0.077322543,0.046367887,0.025104687,0.533697724,0.267163545,0.016226383,0.003764377,0.000367105,0.522941709,0.309840888,0.000016440,0.002253035,0.000656469,0.179738030,0.000010999,0.000004820,0.035470471,0.000818983,0.215329900,0.035287023,0.000710697,0.032387685,0.048368879,0.001663587,0.006987988,0.204053909,0.000692502,0.008586901,0.000032562,0.000071982,0.000274134,0.000020354,0.005068119,0.056126874,0.000000813,0.000000365
0.000000087,0.024351547,0.255449086,0.002172829,0.104285754,0.004346940,0.000067860,0.000000102,0.000000079,0.080612093,0.108159080,0.259353608,0.324833006,0.045731504,0.061915103,0.118511513,0.110139005,0.045569383,0.027636144,0.494434029,0.271943986,0.018772481,0.006431416,0.000193832,0.534539104,0.273301899,0.000025492,0.002676970,0.000475520,0.188308343,0.000003504,0.000001060,0.104599737,0.001835606,0.073670581,0.010506959,0.000268266,0.009536302,0.438754141,0.002491084,0.011625086,0.374924690,0.000681778,0.008335204,0.000003431,0.000004895,0.000232425,0.000002571,0.001242432,0.013086412,0.000000524,0.000000174
