_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000377,0.610439539,0.563739777,0.000367542,0.000440166,0.000713399,0.000060777,0.000000061,0.000000109,0.114934705,0.126612470,0.206944972,0.238038078,0.011254363,0.210797042,0.230545506,0.026127344,0.047915425,0.040251665,0.459719181,0.296667755,0.006350348,0.003930806,0.000426700,0.001421637,0.074602671,0.000333768,0.002935248,0.028046438,0.050227031,0.000001049,0.000001131,0.029053655,0.000906945,0.015346142,0.015245422,0.009828761,0.013869430,0.046223681,0.002450941,0.003288736,0.043629531,0.000271654,0.009762892,0.000772352,0.001086295,0.000069028,0.000117582,0.003757835,0.005888060,0.000000364,0.000000259
0.000000467,0.639351368,0.598731399,0.000263399,0.000410195,0.000684356,0.000061467,0.000000066,0.000000136,0.120254762,0.131305575,0.218081385,0.251516163,0.012110022,0.183992490,0.216076016,0.029766133,0.043344267,0.036141410,0.469266325,0.291907430,0.005952017,0.003563941,0.000381721,0.001381132,0.091957755,0.000406850,0.003631198,0.029468689,0.037063926,0.000001475,0.000001802,0.024886029,0.001687082,0.014931543,0.016374245,0.010327579,0.016644219,0.043566782,0.001047262,0.005876482,0.053153917,0.000363289,0.008900663,0.000491649,0.000697720,0.000051075,0.000163769,0.002599934,0.003758350,0.000000312,0.000000300
0.000000404,0.619129181,0.565967798,0.000312261,0.000421499,0.000739891,0.000061105,0.000000057,0.000000117,0.118782923,0.129686818,0.186500356,0.219098255,0.011276463,0.205327272,0.228159174,0.026812427,0.052574847,0.044086378,0.467627883,0.275019556,0.006157154,0.003687057,0.000397858,0.001880691,0.084162436,0.000294543,0.003791301,0.031908635,0.055654280,0.000000803,0.000000911,0.030614182,0.001796618,0.014587080,0.014006958,0.009327038,0.016599325,0.060231823,0.001308063,0.004956478,0.052006844,0.000324505,0.008842660,0.000526482,0.000783112,0.000047795,0.000106187,0.002675738,0.004156627,0.000000314,0.000000232
0.000000450,0.625236750,0.578075171,0.000258731,0.000425264,0.000834008,0.000040493,0.000000062,0.000000131,0.123649515,0.130966783,0.210077554,0.248768225,0.014041600,0.165947169,0.206054702,0.033246890,0.046597391,0.037141267,0.495486915,0.277380824,0.006044937,0.003684167,0.000217867,0.002156814,0.086724728,0.000372075,0.005003258,0.022792319,0.031886924,0.000000736,0.000000987,0.028314881,0.001802011,0.006975511,0.006568818,0.006257594,0.010492305,0.141306505,0.001987827,0.009084153,0.088611662,0.000530860,0.008933233,0.000114462,0.000162162,0.000021600,0.000094167,0.000987725,0.001273578,0.000000297,0.000000216
0.000000575,0.630492687,0.577979922,0.000211915,0.000428129,0.000838920,0.000056684,0.000000071,0.000000166,0.130693793,0.149341166,0.190969259,0.233880818,0.013323273,0.161315799,0.209547564,0.035721004,0.050561439,0.040899433,0.491665542,0.307982683,0.005146946,0.003233651,0.000234630,0.002771894,0.121500589,0.000322717,0.007906712,0.020668855,0.029682992,0.000001682,0.000002217,0.014304299,0.002261131,0.008536804,0.008078869,0.009815994,0.018813064,0.058650311,0.000977903,0.019520914,0.136831462,0.000662575,0.006905917,0.000141915,0.000195621,0.000030549,0.000140028,0.000636440,0.000811192,0.000000215,0.000000282
0.000000775,0.605417907,0.541822076,0.000260513,0.000437701,0.000909686,0.000050852,0.000000091,0.000000218,0.120052829,0.125606254,0.165183276,0.204444095,0.011739667,0.177240282,0.221540689,0.031666610,0.059332065,0.049790472,0.507854939,0.307888806,0.005504451,0.003897669,0.000187866,0.002699296,0.124481976,0.000321694,0.008202603,0.021176351,0.015690610,0.000003699,0.000005671,0.009271183,0.002247149,0.006327198,0.006979859,0.011085362,0.015416197,0.055501353,0.000822679,0.031046558,0.145423725,0.001183984,0.007660081,0.000092896,0.000108059,0.000029315,0.000216894,0.000522569,0.000545000,0.000000243,0.000000361
0.000000576,0.598292410,0.571090221,0.000174441,0.000463026,0.000705341,0.000052614,0.000000093,0.000000140,0.123729393,0.133079350,0.143832460,0.164389014,0.015477796,0.163227230,0.192070633,0.031826485,0.068651438,0.065894015,0.509021401,0.389505833,0.004882205,0.003271534,0.000206240,0.002264298,0.149501100,0.000529584,0.007163789,0.014753510,0.030298680,0.000002310,0.000002637,0.015500148,0.001283472,0.011116010,0.010678962,0.008123168,0.013552901,0.071719773,0.001702342,0.014949641,0.107276261,0.000794529,0.009291023,0.000123103,0.000149999,0.000039252,0.000097983,0.001032793,0.001496607,0.000000243,0.000000263
0.000001030,0.526304364,0.456382990,0.000334260,0.000596437,0.001152828,0.000087886,0.000000133,0.000000264,0.102874830,0.114034034,0.126651570,0.152900144,0.012819547,0.181417808,0.201782271,0.025424756,0.075037070,0.068054520,0.562616706,0.365520656,0.006208405,0.003483515,0.000252484,0.002679132,0.250242978,0.000798470,0.005054281,0.021397093,0.010784288,0.000021034,0.000029500,0.005972223,0.001460577,0.024811504,0.031348616,0.016150720,0.015276851,0.014674304,0.000409991,0.022580205,0.108715646,0.001654402,0.011082090,0.000144926,0.000133528,0.000076071,0.000353767,0.002727017,0.002498668,0.000000402,0.000000629
0.000001023,0.514549315,0.468645692,0.000233584,0.000678877,0.001061784,0.000092337,0.000000142,0.000000285,0.102578163,0.106839910,0.137277544,0.154802799,0.013815627,0.179929703,0.193050429,0.025504028,0.071269557,0.069902733,0.512639165,0.407071263,0.005775702,0.004154671,0.000253511,0.003536975,0.269259036,0.000721838,0.004928811,0.021949027,0.013017694,0.000032303,0.000043718,0.004610395,0.001451120,0.027772037,0.033844523,0.018866913,0.020296426,0.010552948,0.000328229,0.027490634,0.119598456,0.002114363,0.011372609,0.000148680,0.000133667,0.000094052,0.000356535,0.002464475,0.002334494,0.000000363,0.000000670
0.000000849,0.564913392,0.538767457,0.000163292,0.000624605,0.000807245,0.000138262,0.000000108,0.000000229,0.109296076,0.145517856,0.117716618,0.144008487,0.010396377,0.208824337,0.226011992,0.022851422,0.081942201,0.073889829,0.495700747,0.367547691,0.005750912,0.002630559,0.000504793,0.003165534,0.300641775,0.000563910,0.004941437,0.016432779,0.027616661,0.000033031,0.000037487,0.006389864,0.000582080,0.070518725,0.083525822,0.026531100,0.048460335,0.004888304,0.000631767,0.008651200,0.031218180,0.000801554,0.007657525,0.001061164,0.001513005,0.000196956,0.000845770,0.003552789,0.005790126,0.000000425,0.000000745
0.000001074,0.510145426,0.446808696,0.000277396,0.000723305,0.001054460,0.000310610,0.000000183,0.000000257,0.089985028,0.136295691,0.143482819,0.170043260,0.007813708,0.272813946,0.268972754,0.015569455,0.070743002,0.059579462,0.504046559,0.364459097,0.007136177,0.003351678,0.000975507,0.001855061,0.280873060,0.000614208,0.003874016,0.017048106,0.026461806,0.000286563,0.000225442,0.003402612,0.000386111,0.136438131,0.157197013,0.067174122,0.078121074,0.000631638,0.000340737,0.006505912,0.023576209,0.000873648,0.010438973,0.010796442,0.011680216,0.002639378,0.001403638,0.013971040,0.022230947,0.000000490,0.000001407
0.000000701,0.467335492,0.421197563,0.000484066,0.000808317,0.000962794,0.000341734,0.000000142,0.000000240,0.099629216,0.150726154,0.104006112,0.127504632,0.011315990,0.248321369,0.260424465,0.014334307,0.098512717,0.088978201,0.528135657,0.396232069,0.006414659,0.002948040,0.001333094,0.001516595,0.244735226,0.000834996,0.002855298,0.017979875,0.041821424,0.000154497,0.000102214,0.003244352,0.000342323,0.293979764,0.334653676,0.059061676,0.073090144,0.000750244,0.000439776,0.004420864,0.022051945,0.000513938,0.006427414,0.013988110,0.016565096,0.002891732,0.001090810,0.013672702,0.026092617,0.000000636,0.000001036
0.000000721,0.479647249,0.427513093,0.000815599,0.000808112,0.000828884,0.000489079,0.000000181,0.000000241,0.134467572,0.180576831,0.135468036,0.158795416,0.011184596,0.233573079,0.228888616,0.021516608,0.082415745,0.076728031,0.519599438,0.416236043,0.004848255,0.002478417,0.002155486,0.001043873,0.219868347,0.000897421,0.002604551,0.017340623,0.049507294,0.000212254,0.000141890,0.003470507,0.000290961,0.395249009,0.431666076,0.059124835,0.083448201,0.000666709,0.000389530,0.003600836,0.015147485,0.000363581,0.005342314,0.046827499,0.056018844,0.006189716,0.002511336,0.020128315,0.040130079,0.000000661,0.000001411
0.000000797,0.540583670,0.479351044,0.001734568,0.000697314,0.001273875,0.000620904,0.000000179,0.000000274,0.401582807,0.471761614,0.615611970,0.607987285,0.110157579,0.036528025,0.049375981,0.116403289,0.010741702,0.008139535,0.560648680,0.544243693,0.001208021,0.000358574,0.001870519,0.004077906,0.136441588,0.000331572,0.001316988,0.025455758,0.076786473,0.000128177,0.000071931,0.003087595,0.001500768,0.470836341,0.519516289,0.097795531,0.159462377,0.000735918,0.000120613,0.006801595,0.018816773,0.000833459,0.013635135,0.055280227,0.060337093,0.005430051,0.001673106,0.073388994,0.151260883,0.000000654,0.000001198
0.000000782,0.545521379,0.475594193,0.001641188,0.000699776,0.001297639,0.000613326,0.000000172,0.000000266,0.412986249,0.486187249,0.619775414,0.612666190,0.092658006,0.043963447,0.056496296,0.100431561,0.010488449,0.007968302,0.565908194,0.545976400,0.001139685,0.000336161,0.001889534,0.003934613,0.138301656,0.000335795,0.001369238,0.025910944,0.076175705,0.000120921,0.000068528,0.003214979,0.001601799,0.459311903,0.509962201,0.094320670,0.155522361,0.000764220,0.000111682,0.006492614,0.018491495,0.000777566,0.013244558,0.056310646,0.061925881,0.005375204,0.001688872,0.069972701,0.145921439,0.000000647,0.000001145
0.000000980,0.396074593,0.379811853,0.001874814,0.002617695,0.001970837,0.000561518,0.000000227,0.000000321,0.520812750,0.568120241,0.715566099,0.684895277,0.069450758,0.073882684,0.060508844,0.068904772,0.007121813,0.005135990,0.545751154,0.555754662,0.000979514,0.000246645,0.002198698,0.000841998,0.063052699,0.000508714,0.001221442,0.022998640,0.050156932,0.000069063,0.000045963,0.005764681,0.000791490,0.372649074,0.492753357,0.069524027,0.117888622,0.003626834,0.000348201,0.006884771,0.012312192,0.001336276,0.010948205,0.172397658,0.189270690,0.004446068,0.003199092,0.270620346,0.421972215,0.000000925,0.000000995
0.000001322,0.533565283,0.485711843,0.001364244,0.001017351,0.001464269,0.000480708,0.000000204,0.000000445,0.536347628,0.503185272,0.671537399,0.676786065,0.117279224,0.038158540,0.036784332,0.120042786,0.006546778,0.006355694,0.548894286,0.566594839,0.000729509,0.000278517,0.001910988,0.001476331,0.065456115,0.000255358,0.001254890,0.035435058,0.050225619,0.000151705,0.000121681,0.002101370,0.001044787,0.321059734,0.448760778,0.158589661,0.248157501,0.000446903,0.000178678,0.014637236,0.029972229,0.002072329,0.013371902,0.047459140,0.052247252,0.002678936,0.003590832,0.186405554,0.248650372,0.000000671,0.000001397
0.000001458,0.542428195,0.457162112,0.000990535,0.000521538,0.000816628,0.000402634,0.000000208,0.000000290,0.320185095,0.407799810,0.545282722,0.517624855,0.028734893,0.164682761,0.166002721,0.019575907,0.015663445,0.011238137,0.482212812,0.433101207,0.001935620,0.000521366,0.001811389,0.000453788,0.064648308,0.000399231,0.001810263,0.029200858,0.075169034,0.000407416,0.000290866,0.002040424,0.000307119,0.166464224,0.208354622,0.146415174,0.217024878,0.000311895,0.000425763,0.013009151,0.028098132,0.001213418,0.009380911,0.107208446,0.126332954,0.007042559,0.005173267,0.059454147,0.133167282,0.000000572,0.000001229
0.000001917,0.602627039,0.496305466,0.000714895,0.000396745,0.000812246,0.000468449,0.000000357,0.000000433,0.255082011,0.346859396,0.462716013,0.444489032,0.027286099,0.149144858,0.139458641,0.029334851,0.021819629,0.015015580,0.422311932,0.348248273,0.002903661,0.000869074,0.002498382,0.000397456,0.054017134,0.000412072,0.001572274,0.018096877,0.028658783,0.000983945,0.000744869,0.003540906,0.000165655,0.172370464,0.214623153,0.113176920,0.120087378,0.000600960,0.000707202,0.010969469,0.018642066,0.000915494,0.010548335,0.253053546,0.249047115,0.021052923,0.016212817,0.085432328,0.143380880,0.000000785,0.000002065
0.000002537,0.444869280,0.355945230,0.000995908,0.001199540,0.002009750,0.000567189,0.000000385,0.000000559,0.223730966,0.239935338,0.462175190,0.443545282,0.037764437,0.096303448,0.095678575,0.050731726,0.018948084,0.015646519,0.316247791,0.375183821,0.003503592,0.001810011,0.001505615,0.001543344,0.073898040,0.000103444,0.001841490,0.026749052,0.019567911,0.004638148,0.004120914,0.000962491,0.001294276,0.107224286,0.148076355,0.152718186,0.186261475,0.000117309,0.000037661,0.028471256,0.026395006,0.002851011,0.017502831,0.146025091,0.126688167,0.019533044,0.014856626,0.130305737,0.155213088,0.000000537,0.000003591
0.000002805,0.477212369,0.390033752,0.000847623,0.001019700,0.001709744,0.000619085,0.000000371,0.000000603,0.227728561,0.262057900,0.462939173,0.441042364,0.032371461,0.110005669,0.107515812,0.045651186,0.019780949,0.015868258,0.326543838,0.373388082,0.003478778,0.001566347,0.001582495,0.001643715,0.080494456,0.000109137,0.002043289,0.027949020,0.019256908,0.004914343,0.004353688,0.000955306,0.001319804,0.107404374,0.154086605,0.160647526,0.189494118,0.000110259,0.000035583,0.030148339,0.030284703,0.002761845,0.016429350,0.159123793,0.137153849,0.021747770,0.017166970,0.119522937,0.144642159,0.000000529,0.000003728
0.000002046,0.453362554,0.385540128,0.000646567,0.001591865,0.001783919,0.000479495,0.000000236,0.000000483,0.203990594,0.176290259,0.445344955,0.424610615,0.026460644,0.130238742,0.119268984,0.038965181,0.018439142,0.017309979,0.312428266,0.400997400,0.003753850,0.002842714,0.001456750,0.002025650,0.075080507,0.000078688,0.002139798,0.047172289,0.048097599,0.000548579,0.000527806,0.001286151,0.002476903,0.078715749,0.097115070,0.134462774,0.254497200,0.000181285,0.000031649,0.021926856,0.038302124,0.001292559,0.010310470,0.185003787,0.195521340,0.006777055,0.009783396,0.050656460,0.076092899,0.000000402,0.000002811
0.000004814,0.393758446,0.325149655,0.000715494,0.002212686,0.002822539,0.000711044,0.000000339,0.000000693,0.172396019,0.152338937,0.511416972,0.482556969,0.022296492,0.157508612,0.153834805,0.029148700,0.016800880,0.013015435,0.334543288,0.361831695,0.005509188,0.003941212,0.001053878,0.001634404,0.098544180,0.000172871,0.003129330,0.085124835,0.038361359,0.000484817,0.000554500,0.000887374,0.002664749,0.044702709,0.075532585,0.223940238,0.267608464,0.000144954,0.000035277,0.054819543,0.134042710,0.004072489,0.012915700,0.326849878,0.280190617,0.003248553,0.008424016,0.103842862,0.097967021,0.000000385,0.000004695
