_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001676,0.049640805,0.103354149,0.025487278,0.024227103,0.009861387,0.000049989,0.000000186,0.000000400,0.041566405,0.023250338,0.030783223,0.026058730,0.045124613,0.132654145,0.135547772,0.021205345,0.293802410,0.302398801,0.497538030,0.365112960,0.018217064,0.013570904,0.000295390,0.007300124,0.152252704,0.000088148,0.080208436,0.004236175,0.001891845,0.000285212,0.000487733,0.002755098,0.000553731,0.004847728,0.006036020,0.024816992,0.030342508,0.004738750,0.000469467,0.008165905,0.048957910,0.000525933,0.000578716,0.000871376,0.001035430,0.001203121,0.008885987,0.000025367,0.000024572,0.000000398,0.000001064
0.000001523,0.066237986,0.116850726,0.017086254,0.019435868,0.008997963,0.000052115,0.000000168,0.000000423,0.037710398,0.022966962,0.037268084,0.034282040,0.050470546,0.121151164,0.120703019,0.024964495,0.252296776,0.263274550,0.500175238,0.376032531,0.020446666,0.014475125,0.000291889,0.007963399,0.171921000,0.000106445,0.086085394,0.004295348,0.001791399,0.000240857,0.000413025,0.002641578,0.000412958,0.005804294,0.007656119,0.023633536,0.025549021,0.006065819,0.000671221,0.008429685,0.058260977,0.000508324,0.000456398,0.000527912,0.000575176,0.000954267,0.007086873,0.000022659,0.000020445,0.000000402,0.000001022
0.000001123,0.032716859,0.064963549,0.025045333,0.034618087,0.016047455,0.000056465,0.000000137,0.000000328,0.050797395,0.020504827,0.028767545,0.024205025,0.058867961,0.092042893,0.090027623,0.033965725,0.303936422,0.314673781,0.567031324,0.284946203,0.013943000,0.013108531,0.000321556,0.013764356,0.145692721,0.000049595,0.046887558,0.004923153,0.002409676,0.000147669,0.000209948,0.003905599,0.000791610,0.005324442,0.007120263,0.023824165,0.026319053,0.004698988,0.000327232,0.006325510,0.055301521,0.000347929,0.000687338,0.001039007,0.001129222,0.001124420,0.003971776,0.000039236,0.000036920,0.000000375,0.000000869
0.000001637,0.032923814,0.073248729,0.022366425,0.039428700,0.015695022,0.000070985,0.000000209,0.000000329,0.023421567,0.016340405,0.017405771,0.013974556,0.074185491,0.067140125,0.058401197,0.054727435,0.419693053,0.417585313,0.374811172,0.301821560,0.025807936,0.016540809,0.000335700,0.007593725,0.118007950,0.000053966,0.041198913,0.003888813,0.002612840,0.000304708,0.000355270,0.004025303,0.000382279,0.005199027,0.006511734,0.038646579,0.038307030,0.002870171,0.000750018,0.007187929,0.038400896,0.000417600,0.001141189,0.003134159,0.003247624,0.003610259,0.004834149,0.000051879,0.000057765,0.000000340,0.000000979
0.000001483,0.020825664,0.053532325,0.021852968,0.069839425,0.021416539,0.000050111,0.000000225,0.000000284,0.025005916,0.018831119,0.021597747,0.019172648,0.067486651,0.089417659,0.081128858,0.034470428,0.368531466,0.356394798,0.422180682,0.350648880,0.025654929,0.016869701,0.000204287,0.005083603,0.088310383,0.000062046,0.042223100,0.003622350,0.002938465,0.000365828,0.000418986,0.002856597,0.000275239,0.002817168,0.003141660,0.041435894,0.038667224,0.003579584,0.001503439,0.009498207,0.041456599,0.000828850,0.001229872,0.001764415,0.001740033,0.003502301,0.003172192,0.000033244,0.000035691,0.000000361,0.000000796
0.000001171,0.027885167,0.061130129,0.017289743,0.061000578,0.020644780,0.000027957,0.000000147,0.000000176,0.036917504,0.023310028,0.023609256,0.021371860,0.065784648,0.102051444,0.091257319,0.033615943,0.356789052,0.343985230,0.485267848,0.386803359,0.020314641,0.014666646,0.000104159,0.004061101,0.079062574,0.000072803,0.066711850,0.003185377,0.003609702,0.000169179,0.000200873,0.001859604,0.000375373,0.001261852,0.000939336,0.030137833,0.038972996,0.006955000,0.001759451,0.007284107,0.034132808,0.001689256,0.000816246,0.001173084,0.001298145,0.001928278,0.002094330,0.000009380,0.000012551,0.000000248,0.000000496
0.000001392,0.034338411,0.054992016,0.019899650,0.045158822,0.021583589,0.000029335,0.000000150,0.000000244,0.037174288,0.019286988,0.031057609,0.029573778,0.070657305,0.081967585,0.072745278,0.048799541,0.298336506,0.290070921,0.548064590,0.332334757,0.019530715,0.017467361,0.000105100,0.004813593,0.063791782,0.000044643,0.055371575,0.005661285,0.002688267,0.000204477,0.000265462,0.001490858,0.000357165,0.000944060,0.000877377,0.047990333,0.032912858,0.006061621,0.001726770,0.009307748,0.031934794,0.002331739,0.000793103,0.001393697,0.001229163,0.002231269,0.002455454,0.000010952,0.000011315,0.000000252,0.000000612
0.000001658,0.046283588,0.070561796,0.014029663,0.037895825,0.015278114,0.000038688,0.000000164,0.000000209,0.047060139,0.025610508,0.029765883,0.026665775,0.082044497,0.063323595,0.053729631,0.075399168,0.309517771,0.304189533,0.572347045,0.435610473,0.014754808,0.013704583,0.000131366,0.005487415,0.089603059,0.000047607,0.077915668,0.005794775,0.004807747,0.000190028,0.000219229,0.001281755,0.000553832,0.001399147,0.001089890,0.064016864,0.059337772,0.003019439,0.000887019,0.011428038,0.053674735,0.002206241,0.000767117,0.001996622,0.001789412,0.002557914,0.001976421,0.000011282,0.000012764,0.000000171,0.000000762
0.000001129,0.066092558,0.138182834,0.005425180,0.027149556,0.008126589,0.000018777,0.000000094,0.000000150,0.052349955,0.041545086,0.027582098,0.027227657,0.048633408,0.119085699,0.116617650,0.026510783,0.311592638,0.300829709,0.571306586,0.471367002,0.014565035,0.007860179,0.000078100,0.003363540,0.034631517,0.000035976,0.028921191,0.003779893,0.004801962,0.000226422,0.000268654,0.000856541,0.000485818,0.000621850,0.000408263,0.043256402,0.066629671,0.005114771,0.001136316,0.009168153,0.029231645,0.003963687,0.000649796,0.001367053,0.001494899,0.002223548,0.003098331,0.000006303,0.000008960,0.000000229,0.000000412
0.000000867,0.027222674,0.061597973,0.025810003,0.059599403,0.008332187,0.000044220,0.000000216,0.000000140,0.030429438,0.033234835,0.011231067,0.010605201,0.093948543,0.068333298,0.056780580,0.081160448,0.516794682,0.521235287,0.445721835,0.407477260,0.025990192,0.008838545,0.000225329,0.004899839,0.073573083,0.000133844,0.008910201,0.001804386,0.004527553,0.001425331,0.001360519,0.001638592,0.000048747,0.006722954,0.006084791,0.014257004,0.054210316,0.001712917,0.003485540,0.016833041,0.076582238,0.001027298,0.001784513,0.000453237,0.000717642,0.003070110,0.005029641,0.000044978,0.000066698,0.000000377,0.000000627
0.000000758,0.031206273,0.069481239,0.023282310,0.053997826,0.007720419,0.000030577,0.000000169,0.000000108,0.035109401,0.036804989,0.009850451,0.009710810,0.091221072,0.069277212,0.058745414,0.079748638,0.533311129,0.540245414,0.481410414,0.401947051,0.022284983,0.008273167,0.000136266,0.005285354,0.055788144,0.000115839,0.008571753,0.001767988,0.004111405,0.000845553,0.000807324,0.001622815,0.000094209,0.003405071,0.002720076,0.011377595,0.045705456,0.003840568,0.002582563,0.020939339,0.078947313,0.001718721,0.001937796,0.000207255,0.000302142,0.001756230,0.002344499,0.000025439,0.000037048,0.000000318,0.000000415
0.000001692,0.034192342,0.095716953,0.016572135,0.047407996,0.006159563,0.000067777,0.000000290,0.000000192,0.042604476,0.044225886,0.010871487,0.011017560,0.029502561,0.187398002,0.191150233,0.020348296,0.520607531,0.519164979,0.533247471,0.468111098,0.020464351,0.006727005,0.000338850,0.002948395,0.067678995,0.000114268,0.011352988,0.003160803,0.003109295,0.004601975,0.006073468,0.000893417,0.000044056,0.006136757,0.006009691,0.034783766,0.087863661,0.000468452,0.002101223,0.014523843,0.056223072,0.000952236,0.001516122,0.002840724,0.004148018,0.007699399,0.038573373,0.000052217,0.000051054,0.000000523,0.000001230
0.000002589,0.033224348,0.074171692,0.020973690,0.052795108,0.008944153,0.000048681,0.000000317,0.000000174,0.063995600,0.062265869,0.012708042,0.014579729,0.025451386,0.179563016,0.181381240,0.021794993,0.465804011,0.462772042,0.598809123,0.473088294,0.013014853,0.004423306,0.000164253,0.003378389,0.075889245,0.000101261,0.023573482,0.002809770,0.001078715,0.006524832,0.009907831,0.000928064,0.000124229,0.001816973,0.001821635,0.030263437,0.045737050,0.001156584,0.000862042,0.018870171,0.044844650,0.002605150,0.002628726,0.001283406,0.001469166,0.006290060,0.027900742,0.000056197,0.000043806,0.000000446,0.000001211
0.000001460,0.010609224,0.094144620,0.048657123,0.068905309,0.009607015,0.000090673,0.000000163,0.000000139,0.330200762,0.498611212,0.152796149,0.182831734,0.010624887,0.329866469,0.360517949,0.009635418,0.100580394,0.071311161,0.843922734,0.712088585,0.003433801,0.000149480,0.000249429,0.011543848,0.198919505,0.000164597,0.033702169,0.001374476,0.002798100,0.002585418,0.002934691,0.002414923,0.000140074,0.007604595,0.008864637,0.014857772,0.043999463,0.002737985,0.001064104,0.010082808,0.059392706,0.001008787,0.001387293,0.000439798,0.000617642,0.002580826,0.010345578,0.000090126,0.000098811,0.000000623,0.000001058
