_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001211,0.371365935,0.376311868,0.000152567,0.004554574,0.001209927,0.000157140,0.000000172,0.000000177,0.189940050,0.250861734,0.434679508,0.420364618,0.251667649,0.019189490,0.020569244,0.239243001,0.031454843,0.016706152,0.697807968,0.398391932,0.006703612,0.001002952,0.000164800,0.011600583,0.112492681,0.000125330,0.002857162,0.009039087,0.035753120,0.000127671,0.000100492,0.002626217,0.000021483,0.010861283,0.011373768,0.035082337,0.039898977,0.003872923,0.050954361,0.124666452,0.633195639,0.003756531,0.010028099,0.000209665,0.000147125,0.000981413,0.000169448,0.001447883,0.002921958,0.000000440,0.000000568
0.000001109,0.388667881,0.367442787,0.000188244,0.004760336,0.002044826,0.000126184,0.000000166,0.000000192,0.139088213,0.169165522,0.385465384,0.426526427,0.374381781,0.007739749,0.016832756,0.342609704,0.033151988,0.016214088,0.754400432,0.298127919,0.008639883,0.002146742,0.000133502,0.016353352,0.117375650,0.000092285,0.004444040,0.021996036,0.037084680,0.000021848,0.000019539,0.005151981,0.000036950,0.004842766,0.006341415,0.032564566,0.021609206,0.008036122,0.054326218,0.096341722,0.630663931,0.003502029,0.010603091,0.000278046,0.000165348,0.000370462,0.000074322,0.001775724,0.003324342,0.000000287,0.000000523
0.000000958,0.411281675,0.373720944,0.000234911,0.003966562,0.001763472,0.000114130,0.000000153,0.000000203,0.147653937,0.150875509,0.421118855,0.441967070,0.367002606,0.008954627,0.016383117,0.336592495,0.028617356,0.014874999,0.720196009,0.294976324,0.008137843,0.002412492,0.000176131,0.007584431,0.109423861,0.000185995,0.004301631,0.022804784,0.027441610,0.000020417,0.000020545,0.004972772,0.000017499,0.005481242,0.007921687,0.032126799,0.018146558,0.006175146,0.104887187,0.058748610,0.579633951,0.001788104,0.006748418,0.000339953,0.000218470,0.000365626,0.000123631,0.001310059,0.002170135,0.000000354,0.000000556
0.000001037,0.402222663,0.382355362,0.000175413,0.003947118,0.001417582,0.000120540,0.000000180,0.000000205,0.165313974,0.208235711,0.498458624,0.492286414,0.274607629,0.016024357,0.023158478,0.253254145,0.025683200,0.012616963,0.711265445,0.376450419,0.008154593,0.001566425,0.000142997,0.014062133,0.117850341,0.000146441,0.002683061,0.017872451,0.023908481,0.000041353,0.000039793,0.004420778,0.000026994,0.008013194,0.011389085,0.027338417,0.018471437,0.010412963,0.070906058,0.114602156,0.645353794,0.003736091,0.012607112,0.000112641,0.000062117,0.000356679,0.000093957,0.001682049,0.002635576,0.000000458,0.000000541
0.000001009,0.393444985,0.391752511,0.000195397,0.004594192,0.001230157,0.000122758,0.000000180,0.000000237,0.161072776,0.171335965,0.375844419,0.380790412,0.302692145,0.011856160,0.022972191,0.276201159,0.034273673,0.022087250,0.640148997,0.373267531,0.007943519,0.002273706,0.000156567,0.010403557,0.084439002,0.000101751,0.002289090,0.023362633,0.020846853,0.000068104,0.000065093,0.002149859,0.000022777,0.007070688,0.010435265,0.072035789,0.029198129,0.003710187,0.058806982,0.154473439,0.677802086,0.002867748,0.006664955,0.000282444,0.000134689,0.000825074,0.000137302,0.000558824,0.000707124,0.000000394,0.000000578
0.000001279,0.413329571,0.391108721,0.000277358,0.004151961,0.001363880,0.000101129,0.000000182,0.000000175,0.192873597,0.239381403,0.406996787,0.429748118,0.203100502,0.017477470,0.036217351,0.213475704,0.032163858,0.016739318,0.712908089,0.320692480,0.006384862,0.001281629,0.000072498,0.014973521,0.059589639,0.000035851,0.001569038,0.010196174,0.021840340,0.000238498,0.000209548,0.000932766,0.000075406,0.003458228,0.004050042,0.053504746,0.049948104,0.003587389,0.012881882,0.279988587,0.527025223,0.019959426,0.019973781,0.000183037,0.000097068,0.000731891,0.000169815,0.000865865,0.001558169,0.000000305,0.000000548
0.000001669,0.429287583,0.467100650,0.000106591,0.003388052,0.000971880,0.000095822,0.000000148,0.000000201,0.175481990,0.319386810,0.493648708,0.489477664,0.188338518,0.023044139,0.036533359,0.177242011,0.029990112,0.011133604,0.806954443,0.304051310,0.007939590,0.000857864,0.000044227,0.016256407,0.062765628,0.000031061,0.002806206,0.007303165,0.007579905,0.000339756,0.000362037,0.000594699,0.000185312,0.001172464,0.001572677,0.040117245,0.030871816,0.005289848,0.005127839,0.485247701,0.701026797,0.037803579,0.020597400,0.000079244,0.000041297,0.000482774,0.000207828,0.000540996,0.000641257,0.000000238,0.000000488
0.000001770,0.347184002,0.414573371,0.000107817,0.006816700,0.001669317,0.000061398,0.000000114,0.000000160,0.258309036,0.331128240,0.465844959,0.450548023,0.114473015,0.043906748,0.046810910,0.117472164,0.029827628,0.014499225,0.771569014,0.295569390,0.005034126,0.000771879,0.000018943,0.006178204,0.044301398,0.000045387,0.002577147,0.012970405,0.014085807,0.000209260,0.000221650,0.000276739,0.000231750,0.000361951,0.000389763,0.045601871,0.034805354,0.005340409,0.005721381,0.508363605,0.605357647,0.141143039,0.028431566,0.000105924,0.000049164,0.000554878,0.000153104,0.000361524,0.000463989,0.000000164,0.000000262
0.000001607,0.208995402,0.532924116,0.000029660,0.010222082,0.000980641,0.000077535,0.000000098,0.000000208,0.190371156,0.279499918,0.466623724,0.435359120,0.087659821,0.054298606,0.058891676,0.091817461,0.030531846,0.016312420,0.706819355,0.394124866,0.007043569,0.000958535,0.000039040,0.011810750,0.039688010,0.000020632,0.002131441,0.012682725,0.006958096,0.000465236,0.000643741,0.000345124,0.000318478,0.000631211,0.001047955,0.059263349,0.039696455,0.003078460,0.001931628,0.384706676,0.486754119,0.057075430,0.021830278,0.000164087,0.000080671,0.000528509,0.000420727,0.000490283,0.000495873,0.000000237,0.000000434
0.000000766,0.102119938,0.401966274,0.000269285,0.017018391,0.001377719,0.000051101,0.000000104,0.000000103,0.281557858,0.403327405,0.432059348,0.435117155,0.054833114,0.065984465,0.092925280,0.079509579,0.031574193,0.016099732,0.640438914,0.339433134,0.004627908,0.000498784,0.000044123,0.011163837,0.036572609,0.000044482,0.001280257,0.006415996,0.030125344,0.000153831,0.000123837,0.001225767,0.001032298,0.001782438,0.001780890,0.019651115,0.057270635,0.019187082,0.001125381,0.227275506,0.227368549,0.073277302,0.030209424,0.000032739,0.000019419,0.000253412,0.000073570,0.000601107,0.001215376,0.000000297,0.000000204
