_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002834,0.374310017,0.480612457,0.000064401,0.004319802,0.007412842,0.000197757,0.000000254,0.000001117,0.075363845,0.087521948,0.091225512,0.090456523,0.012146781,0.302022219,0.302078724,0.020412475,0.129576325,0.135885790,0.457434773,0.506491303,0.009293867,0.009103399,0.000696197,0.000481705,0.149466947,0.002808996,0.005171599,0.031729676,0.007778563,0.000064330,0.000088011,0.005256224,0.003579780,0.026488744,0.041790273,0.073994860,0.030207777,0.001082484,0.000071991,0.009977276,0.070225053,0.000397386,0.010064563,0.010942920,0.011281670,0.001543602,0.009906250,0.007495345,0.006680024,0.000000577,0.000001454
0.000002467,0.384419799,0.472350448,0.000101509,0.003484313,0.006572498,0.000199350,0.000000250,0.000000859,0.086329915,0.095757842,0.095115148,0.094761699,0.013955113,0.265164912,0.265143067,0.023985785,0.120475493,0.128563806,0.478358150,0.535008907,0.007680063,0.007617699,0.000748662,0.000572535,0.158990219,0.002172538,0.006099351,0.033597175,0.009981168,0.000040583,0.000047169,0.006640150,0.003019962,0.025717426,0.040749118,0.081240848,0.028351132,0.001290200,0.000102903,0.006586214,0.040098917,0.000303961,0.009544188,0.021950794,0.021244446,0.002117064,0.006659899,0.008508189,0.007982631,0.000000501,0.000001239
0.000001725,0.346165031,0.366184294,0.000214425,0.002918097,0.009382125,0.000141707,0.000000325,0.000000474,0.079725496,0.120537654,0.089362070,0.091953970,0.025657333,0.187319070,0.193562910,0.032680336,0.129001141,0.132680222,0.438985199,0.480166167,0.007589546,0.006107118,0.000512134,0.000606675,0.160301298,0.001788166,0.007341704,0.011870353,0.007743181,0.000099398,0.000092710,0.009202688,0.000940370,0.018104050,0.025621841,0.050505910,0.015345026,0.002623647,0.000279996,0.004764861,0.016053209,0.000370647,0.012317893,0.021219928,0.019850718,0.004262726,0.004874774,0.007869559,0.009047714,0.000000442,0.000000930
0.000002091,0.267458171,0.315233380,0.000264020,0.004949580,0.010423496,0.000191965,0.000000370,0.000000726,0.107485458,0.100415342,0.065378711,0.062639475,0.029746391,0.170012236,0.172233805,0.038931288,0.178712279,0.201021507,0.469979078,0.503079176,0.006161255,0.007516595,0.000734885,0.000479324,0.178259775,0.002375759,0.006936952,0.020561920,0.007600664,0.000085953,0.000094491,0.009489320,0.001067469,0.032749906,0.048588611,0.064608254,0.019799635,0.001867019,0.000200188,0.004609541,0.020446559,0.000259948,0.009032546,0.039584324,0.037585765,0.005090682,0.010177706,0.009910035,0.010273640,0.000000566,0.000001313
0.000002656,0.327652365,0.389712185,0.000200938,0.003355455,0.008480686,0.000246095,0.000000351,0.000000732,0.099310793,0.112855956,0.080982320,0.084273592,0.019169541,0.222481430,0.227795914,0.032906085,0.151418746,0.156160265,0.499291271,0.504361749,0.007286522,0.006461297,0.000744116,0.000469138,0.192959011,0.003164853,0.006861083,0.025538072,0.013114195,0.000109696,0.000116934,0.006451903,0.000418009,0.034345921,0.055482473,0.093731828,0.026121043,0.001195304,0.000513816,0.006400754,0.029261667,0.000405924,0.009803802,0.028787494,0.028787360,0.003424519,0.008107508,0.009438647,0.010872549,0.000000566,0.000001592
0.000002018,0.323707998,0.364763916,0.000254794,0.003499924,0.009228861,0.000211617,0.000000373,0.000000562,0.103411891,0.108637281,0.048483782,0.050798781,0.024083419,0.182215586,0.190300018,0.038893130,0.222971097,0.237712413,0.513566494,0.474927872,0.006760103,0.006326454,0.000749326,0.000451462,0.176714838,0.002532797,0.006320001,0.012896582,0.008971529,0.000125676,0.000121346,0.010491250,0.000630755,0.037708607,0.050061055,0.053619165,0.018612605,0.002076568,0.000302895,0.003975499,0.015408374,0.000262934,0.009881480,0.038572446,0.038480315,0.006437675,0.008471113,0.008759499,0.011440840,0.000000564,0.000001328
0.000001927,0.295992464,0.338225693,0.000285317,0.002753421,0.009707885,0.000247459,0.000000315,0.000000720,0.125980005,0.150544897,0.072285689,0.075995624,0.023661135,0.218148887,0.224778235,0.031875186,0.175885126,0.183978036,0.549644232,0.523873210,0.005611476,0.004616081,0.000853355,0.000526259,0.202340513,0.002315596,0.006919312,0.019620776,0.008919535,0.000163514,0.000178379,0.007109880,0.000823818,0.044490315,0.067998938,0.059279855,0.020916628,0.001438312,0.000168139,0.004788002,0.020290844,0.000237671,0.006629505,0.038850315,0.040396731,0.006484341,0.015834449,0.008789894,0.010166237,0.000000539,0.000001307
0.000001820,0.212058455,0.224239886,0.000516094,0.007028079,0.021363202,0.000276007,0.000000427,0.000000828,0.102950223,0.082519822,0.049185336,0.048433155,0.017581172,0.264915228,0.275579870,0.021773541,0.232571855,0.248741031,0.510278225,0.499557793,0.007365616,0.009726506,0.001090555,0.000320994,0.222748980,0.004006223,0.005502485,0.021361634,0.008888813,0.000147956,0.000176924,0.011106667,0.000739938,0.078841485,0.105618320,0.045850553,0.019503621,0.001727953,0.000160862,0.003366803,0.020227289,0.000149167,0.006210159,0.050254606,0.056333736,0.008196449,0.022464663,0.012161621,0.014571400,0.000000739,0.000001745
0.000002833,0.300675809,0.332846135,0.000229568,0.002942370,0.010809110,0.000401653,0.000000384,0.000001221,0.101227291,0.122422658,0.060926694,0.056801446,0.038953546,0.156824231,0.160714045,0.044193003,0.211275503,0.243886128,0.541105509,0.644752383,0.005959445,0.006399718,0.001070437,0.000604542,0.249828637,0.002714209,0.008737789,0.035976034,0.014107848,0.000353621,0.000386236,0.002653967,0.002801008,0.063308828,0.087650180,0.090035856,0.057973128,0.000316537,0.000024582,0.009350429,0.054768223,0.000299947,0.004026991,0.076723531,0.082184769,0.014348647,0.036766302,0.008560629,0.008533048,0.000000383,0.000001911
0.000003418,0.281051159,0.331942320,0.000216865,0.005031770,0.013307617,0.000412393,0.000000481,0.000001269,0.128004164,0.117069967,0.078819931,0.067603111,0.061043676,0.098672308,0.110175148,0.073490627,0.171857104,0.203649759,0.515727222,0.648860455,0.004916603,0.006777385,0.001011000,0.000573362,0.220017195,0.003141979,0.006211542,0.044414476,0.011364013,0.000244804,0.000268089,0.002858907,0.001734774,0.058477860,0.092250891,0.125767142,0.044346683,0.000379831,0.000054630,0.010958544,0.053024396,0.000408990,0.007274600,0.112745471,0.092254333,0.013430548,0.025486557,0.013321723,0.012253469,0.000000427,0.000002208
