_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001554,0.273946762,0.207480013,0.022590892,0.003219502,0.003649380,0.000059201,0.000000557,0.000000327,0.074047260,0.066978700,0.023911117,0.029077379,0.017699623,0.086188145,0.191679239,0.062888019,0.282016397,0.281368941,0.556600213,0.506786227,0.009231311,0.008423813,0.000086711,0.007269471,0.223182932,0.000890953,0.008996756,0.001514785,0.006047513,0.000090473,0.000065417,0.002785496,0.000225671,0.008740854,0.009053993,0.015814153,0.010571213,0.066418223,0.008794167,0.115941666,0.337573111,0.008041749,0.003938061,0.000007626,0.000003580,0.000234021,0.000061924,0.000110767,0.000107308,0.000000581,0.000000872
0.000001535,0.252158582,0.189570799,0.033574421,0.002164925,0.002911459,0.000062178,0.000000343,0.000000276,0.151402086,0.134687528,0.032343563,0.042021330,0.017191149,0.074676596,0.217802256,0.074800700,0.234048903,0.248352394,0.609216809,0.588762999,0.004137623,0.003109533,0.000088151,0.005386749,0.302368253,0.000911016,0.017186508,0.003777381,0.005215451,0.000060747,0.000067952,0.001837654,0.000464319,0.006686009,0.007947424,0.025243903,0.016882036,0.030873723,0.002428424,0.061884128,0.186189964,0.006437938,0.002202507,0.000025894,0.000014558,0.000140889,0.000213020,0.000158786,0.000095433,0.000000445,0.000000885
0.000001443,0.299019337,0.221379966,0.022337716,0.001828192,0.002459211,0.000048547,0.000000335,0.000000271,0.162380338,0.127148718,0.037411239,0.046346139,0.016133515,0.084123738,0.210499585,0.065455623,0.201132804,0.222900912,0.547384620,0.542738497,0.003579770,0.003501837,0.000076219,0.004671095,0.304466575,0.001087357,0.020275477,0.003420709,0.004586061,0.000068966,0.000085495,0.002208215,0.000612708,0.005278865,0.005774109,0.018362654,0.015638372,0.046919446,0.001829355,0.066742130,0.186131716,0.006423733,0.002120275,0.000016627,0.000009968,0.000110327,0.000232785,0.000096812,0.000057391,0.000000416,0.000000847
0.000001202,0.339243919,0.268707782,0.019086592,0.000924451,0.001448703,0.000059621,0.000000169,0.000000226,0.240846589,0.225913525,0.077389583,0.091273218,0.027290538,0.102292404,0.147888407,0.052385174,0.138728216,0.161225900,0.639008820,0.657272100,0.002312674,0.001496261,0.000113287,0.004871163,0.322005749,0.000850975,0.030264653,0.005101656,0.006675495,0.000066427,0.000086906,0.001792199,0.000632915,0.007431157,0.008437955,0.023168981,0.022362895,0.019364877,0.001055389,0.034144718,0.143118739,0.002791482,0.000965294,0.000056047,0.000040853,0.000158750,0.000503231,0.000115054,0.000065563,0.000000309,0.000000691
0.000001259,0.322722822,0.255436450,0.024948657,0.000785523,0.001417405,0.000089977,0.000000159,0.000000254,0.344734460,0.261947930,0.107652806,0.119451493,0.091606729,0.039497238,0.065649845,0.111866012,0.112390935,0.130933851,0.734659314,0.692294180,0.001562919,0.001147034,0.000159353,0.007167025,0.356596798,0.000612120,0.026779732,0.011784350,0.011666001,0.000061828,0.000065091,0.001568716,0.000659628,0.010649191,0.014845374,0.058624484,0.033712421,0.006873406,0.000794303,0.026773755,0.117490508,0.002371875,0.000822670,0.000264296,0.000171926,0.000352596,0.000452193,0.000245738,0.000131019,0.000000273,0.000000735
0.000002204,0.260883808,0.258693427,0.011611987,0.002318052,0.002216725,0.000102829,0.000000298,0.000000293,0.172150612,0.119729690,0.027207730,0.028207082,0.011437377,0.094091706,0.265422940,0.062846608,0.296923727,0.303028584,0.652813554,0.663204432,0.003494397,0.002905820,0.000157559,0.003788304,0.325377047,0.000867508,0.020398123,0.008975994,0.009391178,0.000086528,0.000081463,0.001452691,0.000588754,0.006810162,0.009961044,0.089176133,0.037401706,0.005235717,0.001024976,0.028695924,0.093227468,0.004798368,0.002310099,0.000380088,0.000208259,0.000577914,0.000362412,0.000312773,0.000210900,0.000000316,0.000001182
0.000001732,0.185054332,0.209861591,0.011196377,0.005942429,0.004484225,0.000160547,0.000000308,0.000000265,0.083387345,0.072700962,0.021952368,0.025362356,0.005793668,0.155025974,0.358356088,0.043818161,0.319298178,0.303455591,0.626925349,0.674239814,0.008468911,0.005887434,0.000219137,0.005638224,0.361998856,0.000829905,0.012618031,0.011246588,0.022689119,0.000041821,0.000028249,0.001819404,0.000652796,0.011554703,0.014990882,0.103705183,0.044214819,0.004142249,0.001060872,0.021762384,0.095769055,0.003184985,0.002367000,0.000668112,0.000304988,0.000929241,0.000128983,0.000346739,0.000291157,0.000000336,0.000001199
0.000001748,0.239255399,0.219396040,0.009108680,0.004898139,0.004898828,0.000199098,0.000000265,0.000000273,0.083703838,0.057191543,0.022895709,0.021712475,0.010075371,0.177899197,0.228636071,0.032445896,0.328093112,0.313275963,0.526686072,0.618755162,0.008161462,0.007900314,0.000328836,0.005968222,0.402389139,0.000936878,0.011365460,0.014157991,0.060798079,0.000065191,0.000037414,0.001558866,0.001037473,0.024868263,0.025145570,0.132207647,0.098289408,0.001762939,0.000490535,0.017340137,0.070001490,0.002324701,0.002024339,0.001486295,0.000925910,0.001757686,0.000178870,0.000315108,0.000372863,0.000000338,0.000001173
0.000001604,0.157046124,0.198906526,0.008483703,0.008416076,0.005519504,0.000193242,0.000000267,0.000000319,0.072529897,0.064178497,0.021952204,0.023710370,0.009838154,0.132697091,0.255339116,0.045411192,0.328170866,0.304880202,0.574584723,0.624282718,0.009807788,0.007516626,0.000285962,0.009837401,0.408216983,0.000595492,0.011346809,0.018073430,0.037029918,0.000048789,0.000033341,0.001846208,0.001339893,0.021714095,0.025282282,0.123572111,0.075850315,0.002707536,0.000411108,0.019422168,0.072799437,0.002499901,0.002042572,0.001081177,0.000582359,0.001009215,0.000172813,0.000293029,0.000251861,0.000000385,0.000001350
0.000002139,0.231479317,0.256247222,0.008876005,0.003735465,0.003954192,0.000180483,0.000000286,0.000000411,0.062541805,0.052258346,0.020416800,0.023061695,0.005688216,0.163038507,0.353397578,0.040459707,0.319598258,0.296885699,0.553083241,0.623993516,0.010765747,0.008674623,0.000261608,0.008743933,0.401221275,0.000705647,0.011611938,0.017307715,0.024437834,0.000035723,0.000030623,0.001693090,0.001114028,0.014108909,0.017968185,0.110132247,0.061143063,0.002683568,0.000585829,0.019372661,0.097687818,0.002829227,0.002567455,0.000910896,0.000502746,0.000552036,0.000225902,0.000301049,0.000263888,0.000000405,0.000001575
