_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001655,0.522852123,0.519221902,0.000218410,0.000654849,0.000924864,0.000045156,0.000000081,0.000000435,0.126848802,0.106371298,0.072888024,0.066818707,0.045557395,0.118341982,0.101708964,0.037066419,0.162109539,0.181799546,0.493698657,0.587600529,0.004181519,0.003612665,0.000413150,0.000566612,0.010792597,0.000058646,0.002035434,0.040094644,0.044832680,0.000221856,0.000266430,0.000228355,0.000257301,0.001925802,0.002510137,0.285694540,0.295956045,0.000202787,0.000928144,0.011635429,0.049989887,0.001518431,0.000500955,0.059033472,0.064506218,0.005355218,0.023602284,0.000029193,0.000058669,0.000000337,0.000000825
0.000002430,0.511666656,0.471728057,0.000356902,0.000620254,0.001396752,0.000056229,0.000000091,0.000000671,0.112336837,0.117088206,0.109575629,0.119850971,0.049430903,0.084167078,0.081882074,0.057272978,0.105642095,0.102244459,0.555194855,0.458883941,0.006156498,0.003200484,0.000450022,0.000422494,0.010187131,0.000076559,0.001730495,0.105926268,0.030283930,0.000115079,0.000213320,0.000337328,0.000429708,0.001980097,0.003129647,0.276384383,0.231705695,0.000368197,0.000614916,0.014194607,0.043448612,0.001508474,0.000736872,0.037832804,0.042696141,0.002017820,0.054420069,0.000055976,0.000068092,0.000000516,0.000001182
0.000002066,0.439654648,0.413950562,0.000565887,0.000838819,0.001531001,0.000040274,0.000000092,0.000000688,0.076868556,0.063455962,0.107615538,0.104372054,0.073072098,0.070546836,0.055590495,0.070254959,0.104649991,0.120133527,0.458796650,0.565753818,0.008211339,0.007917753,0.000284861,0.001199412,0.015708050,0.000037426,0.003825919,0.094650254,0.048550554,0.000094475,0.000154589,0.000216748,0.001156137,0.001231826,0.001487338,0.349921495,0.380558282,0.000281345,0.000276581,0.027818244,0.084596127,0.002427679,0.000364093,0.025792187,0.027809560,0.002018402,0.019813472,0.000015302,0.000018480,0.000000248,0.000001056
0.000001495,0.322371244,0.269980788,0.001720939,0.001302682,0.002410782,0.000054057,0.000000093,0.000000504,0.157470718,0.183852807,0.111006692,0.116404518,0.027268101,0.209129661,0.213758469,0.014910321,0.115151756,0.121919513,0.563762665,0.636726677,0.003561431,0.002210496,0.000357769,0.000963275,0.018239686,0.000044239,0.004836354,0.032413621,0.042881802,0.000160026,0.000166220,0.000265922,0.000481903,0.001659847,0.002463894,0.256708652,0.271040559,0.000246475,0.000416224,0.015974158,0.067980438,0.001117166,0.000344813,0.158386692,0.168224722,0.011166926,0.033038143,0.000027742,0.000053147,0.000000235,0.000000853
0.000001188,0.406560540,0.366009384,0.001502801,0.000904487,0.001295147,0.000034067,0.000000051,0.000000474,0.300272554,0.340283960,0.288485020,0.294610441,0.052463319,0.135544837,0.118780501,0.027812690,0.042954914,0.043422088,0.509971857,0.638799608,0.001860665,0.000761859,0.000303149,0.001226824,0.009619364,0.000026332,0.002491918,0.036650486,0.029078087,0.000132749,0.000142357,0.000309188,0.001204729,0.000930071,0.001399780,0.193371981,0.205570057,0.000477983,0.000197159,0.009784407,0.044351082,0.001090944,0.000350344,0.165371373,0.173810080,0.009757740,0.041724212,0.000025756,0.000047923,0.000000287,0.000000637
0.000001516,0.492453814,0.411352247,0.001413093,0.000582890,0.001567168,0.000037927,0.000000062,0.000000470,0.246474773,0.315940231,0.392432153,0.386969537,0.040243875,0.111952521,0.103618324,0.041702669,0.028370271,0.023654867,0.535359025,0.533014476,0.002295611,0.000860313,0.000236365,0.001560290,0.007685779,0.000013630,0.001947267,0.023439595,0.030786291,0.000792100,0.000738027,0.000141352,0.001047353,0.000697082,0.000950824,0.289457887,0.318046331,0.000223165,0.000177712,0.018068921,0.029050076,0.003717863,0.000663559,0.099577256,0.103504047,0.019663718,0.035202838,0.000030246,0.000066774,0.000000262,0.000000888
0.000002141,0.449082673,0.331848234,0.001569760,0.000547016,0.002567818,0.000043258,0.000000108,0.000000728,0.211903289,0.205282196,0.217128649,0.221124887,0.075176887,0.060786854,0.059373047,0.078537486,0.057643235,0.056660797,0.540038228,0.516340494,0.002921391,0.001882735,0.000245325,0.002213317,0.009598544,0.000010384,0.002351829,0.025528301,0.017241322,0.002560574,0.002716388,0.000094940,0.001073456,0.000725423,0.001036696,0.363735735,0.288462251,0.000121936,0.000115389,0.032023028,0.042160686,0.005609653,0.000599361,0.075869203,0.059060592,0.034843057,0.059340075,0.000035954,0.000053203,0.000000261,0.000001368
0.000002045,0.369203568,0.241697967,0.002036116,0.000849319,0.004454084,0.000039318,0.000000146,0.000000783,0.145466179,0.134655148,0.204115510,0.200873017,0.051096905,0.087123282,0.072939731,0.054198045,0.057786737,0.058935098,0.464624226,0.524233341,0.004367546,0.003665939,0.000272149,0.001555164,0.006747647,0.000009797,0.001301877,0.026907645,0.011875823,0.005006585,0.005899145,0.000097010,0.000901346,0.000758970,0.001176898,0.333264530,0.205074117,0.000146927,0.000121268,0.025204407,0.024892358,0.005824476,0.000853198,0.069319151,0.046387874,0.044016317,0.067501180,0.000071256,0.000093387,0.000000408,0.000001586
0.000001785,0.354085416,0.268715888,0.001902102,0.001043546,0.003286253,0.000039894,0.000000116,0.000001015,0.130400613,0.120025434,0.280597508,0.260858625,0.061351161,0.083549865,0.066058643,0.057442088,0.039193925,0.042004861,0.355700433,0.533615768,0.005233994,0.004821965,0.000324178,0.001574851,0.007170646,0.000013008,0.001321672,0.034240697,0.013254147,0.002013263,0.002630397,0.000128382,0.003335993,0.001017635,0.001413029,0.297731847,0.304806322,0.000132583,0.000030558,0.025177229,0.037359849,0.003504830,0.000641343,0.083140977,0.073363997,0.028199287,0.097457945,0.000047136,0.000059788,0.000000354,0.000001588
0.000001437,0.350130558,0.235269934,0.003392868,0.000984083,0.003757453,0.000034089,0.000000153,0.000000748,0.122589782,0.123322085,0.317836344,0.312209427,0.046327703,0.121886000,0.109260842,0.027302241,0.032580387,0.030953392,0.397011906,0.489301771,0.006009828,0.005034676,0.000267915,0.001648510,0.008569784,0.000010510,0.001807065,0.014995557,0.017780280,0.008022366,0.008304617,0.000084413,0.000830170,0.000964798,0.001160407,0.267392367,0.269902945,0.000120593,0.000112676,0.029792238,0.029632444,0.004936676,0.000630634,0.047844678,0.040667202,0.053712774,0.066840298,0.000053775,0.000077954,0.000000387,0.000001511
0.000002183,0.204837635,0.137081489,0.006148966,0.002621406,0.007522765,0.000034540,0.000000226,0.000000584,0.119616225,0.117420033,0.217435524,0.208009437,0.036503054,0.152635857,0.148169979,0.017618570,0.054183267,0.054876145,0.427232802,0.545614839,0.006661698,0.005261132,0.000184280,0.000953637,0.009862794,0.000017580,0.001866390,0.014235172,0.006996497,0.024115913,0.031770416,0.000089230,0.000565336,0.000885387,0.001321648,0.227971300,0.139667124,0.000142077,0.000142821,0.034183297,0.016777519,0.007795061,0.001684068,0.018635971,0.015188799,0.025851801,0.046889819,0.000157191,0.000199497,0.000000561,0.000001981
0.000002214,0.130017534,0.095728904,0.004814315,0.008194925,0.013947622,0.000047680,0.000000301,0.000000834,0.104655929,0.084010124,0.344617218,0.316901326,0.031865671,0.139465943,0.135511622,0.019872095,0.029084072,0.027263518,0.351268083,0.490792096,0.008307764,0.008205233,0.000241900,0.001629812,0.017189834,0.000015924,0.002044854,0.016572477,0.004396993,0.012701236,0.023551201,0.000188367,0.002060954,0.002399829,0.004134294,0.157817081,0.140467435,0.000230165,0.000031641,0.048032798,0.017474595,0.006659152,0.002837268,0.006204451,0.005277313,0.007801850,0.063203536,0.000571229,0.000450639,0.000000685,0.000002862
0.000001275,0.040838752,0.046491206,0.010587484,0.029539932,0.028710647,0.000053797,0.000000422,0.000000624,0.106836155,0.074188709,0.370112956,0.337429732,0.050845645,0.121468008,0.105978802,0.017616009,0.025990728,0.022955373,0.304459214,0.488120377,0.008499766,0.010323184,0.000278096,0.001446181,0.036063835,0.000044669,0.003242147,0.007856767,0.006558498,0.007164230,0.010563599,0.000386441,0.000429594,0.007793284,0.011116000,0.088584252,0.121299259,0.000403219,0.000157029,0.038261313,0.018749377,0.002726576,0.002656529,0.004367434,0.005120925,0.005447885,0.029101977,0.000703872,0.000771214,0.000000768,0.000002530
0.000000584,0.061226949,0.044117276,0.012993444,0.019765746,0.028719757,0.000118068,0.000000256,0.000000789,0.158077076,0.080853142,0.425112039,0.421230078,0.044153854,0.119825296,0.118405916,0.020563977,0.018939188,0.021363666,0.316464812,0.494204670,0.005449184,0.010370951,0.000877987,0.011658923,0.176145270,0.000045843,0.003639250,0.023748286,0.005434239,0.000578835,0.001142110,0.002328564,0.018014986,0.117233671,0.156482950,0.027913608,0.074601635,0.000614470,0.000002511,0.019870009,0.041282404,0.000372078,0.001976914,0.003719326,0.003834449,0.001134422,0.015855158,0.005569336,0.002818287,0.000000634,0.000002737
