_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001205,0.647979319,0.485179514,0.000042849,0.000858264,0.000708383,0.000023180,0.000000099,0.000000119,0.155469552,0.203092381,0.424043715,0.426380873,0.069630221,0.090266526,0.079081222,0.068333007,0.034058858,0.019682964,0.610407352,0.390973270,0.006187985,0.002754004,0.000019723,0.001623469,0.011708967,0.000085154,0.001366124,0.017121822,0.026287813,0.000492335,0.000405544,0.000135484,0.000033144,0.000203928,0.000111623,0.138743773,0.044716027,0.002331315,0.060172211,0.161890730,0.202232063,0.185626328,0.011606631,0.000489150,0.000202440,0.002848536,0.000188200,0.000096335,0.000133338,0.000000207,0.000000219
0.000000960,0.567066550,0.432296872,0.000073486,0.001426460,0.001029840,0.000023156,0.000000092,0.000000098,0.123833746,0.171840191,0.452240616,0.443342865,0.099405020,0.061730981,0.053332109,0.097973026,0.027979558,0.016144508,0.537971854,0.333498716,0.007898043,0.003341537,0.000020274,0.002380521,0.012409588,0.000088989,0.001457603,0.010998809,0.052005313,0.000206352,0.000134235,0.000259486,0.000048153,0.000274451,0.000102636,0.081401654,0.047765303,0.005138578,0.063970707,0.130868644,0.221418366,0.128906414,0.011315760,0.000280449,0.000144985,0.002152879,0.000069272,0.000087578,0.000188285,0.000000214,0.000000172
0.000000968,0.598297119,0.450980514,0.000053667,0.001203867,0.000903950,0.000022678,0.000000092,0.000000098,0.135785684,0.177074537,0.432496041,0.426349014,0.093505025,0.070455864,0.057241704,0.086573400,0.029866962,0.017451499,0.548657060,0.334391743,0.007227178,0.003383624,0.000017906,0.002511781,0.012918270,0.000092344,0.001509393,0.014940368,0.058761653,0.000151705,0.000095722,0.000257344,0.000059407,0.000229288,0.000086478,0.088707402,0.042522568,0.006947828,0.063122615,0.149825186,0.243813470,0.159603536,0.012001972,0.000261760,0.000117150,0.002185723,0.000052764,0.000088403,0.000161517,0.000000203,0.000000145
0.000001189,0.558105350,0.418548256,0.000049035,0.001046886,0.000831276,0.000162586,0.000000276,0.000000234,0.115472540,0.178000391,0.466307789,0.468016416,0.091458045,0.075570822,0.063582033,0.075396389,0.027581777,0.015128518,0.571943998,0.367003798,0.008203181,0.003296735,0.000296672,0.002882087,0.096286833,0.000604221,0.004275388,0.017385338,0.040617988,0.000106448,0.000063759,0.005280981,0.000006955,0.012631221,0.013282603,0.074638568,0.020637406,0.004414554,0.250598192,0.062082395,0.401758522,0.002870158,0.010408718,0.000617949,0.000280940,0.002796017,0.000082520,0.001830489,0.003016274,0.000000513,0.000000481
0.000001250,0.607577801,0.486075252,0.000034869,0.000957282,0.000602457,0.000166891,0.000000177,0.000000190,0.187251031,0.252692431,0.423710346,0.444827646,0.047960497,0.104270324,0.111730769,0.055961460,0.036326889,0.018429251,0.724516571,0.378979862,0.005939242,0.001805921,0.000205170,0.005210722,0.130545631,0.000493303,0.006975831,0.017741665,0.047145404,0.000057609,0.000036389,0.004347343,0.000017808,0.008604894,0.009877836,0.053384297,0.016386837,0.010713238,0.122251466,0.126255646,0.559870541,0.003871248,0.007626864,0.000201842,0.000093924,0.001053426,0.000052471,0.000693024,0.001140234,0.000000320,0.000000333
0.000001395,0.640416741,0.495370924,0.000044907,0.000788059,0.000723441,0.000102168,0.000000151,0.000000149,0.234070167,0.279987395,0.537650108,0.542941809,0.047944352,0.112454794,0.116302349,0.048660677,0.024294017,0.012257695,0.776233435,0.354515016,0.004104330,0.001588048,0.000120940,0.002617756,0.085893348,0.000508444,0.006329125,0.025604306,0.039671704,0.000044526,0.000043281,0.001980015,0.000034858,0.002910461,0.003283474,0.059335403,0.023669442,0.008963833,0.069917575,0.145887136,0.473738611,0.007409345,0.008684228,0.000204283,0.000117922,0.000282853,0.000088583,0.000346887,0.000415903,0.000000276,0.000000342
0.000001519,0.618901968,0.544176698,0.000022977,0.000957056,0.000413110,0.000110893,0.000000205,0.000000214,0.146761745,0.194732472,0.440521240,0.427179873,0.112387031,0.053710923,0.046881102,0.111065857,0.034100637,0.019997943,0.631755114,0.435697287,0.007367147,0.002979228,0.000129823,0.003488155,0.111731619,0.000567871,0.006282455,0.011985372,0.023329819,0.000127911,0.000107851,0.002057680,0.000026442,0.005909705,0.006423280,0.062538520,0.026458994,0.007496654,0.066309288,0.164781153,0.431098968,0.009320001,0.008024734,0.000140938,0.000076349,0.000603246,0.000108574,0.000502258,0.000724535,0.000000320,0.000000443
0.000001419,0.542044103,0.517137527,0.000010329,0.002166349,0.000745013,0.000103910,0.000000163,0.000000128,0.240740001,0.282254755,0.422543436,0.398532212,0.051099572,0.108176716,0.098518133,0.040967289,0.032714233,0.023067959,0.622436047,0.510744870,0.003425966,0.001273989,0.000096874,0.003887760,0.112196229,0.000366960,0.005316110,0.003941124,0.031721245,0.000375170,0.000331451,0.001230463,0.000078619,0.008411638,0.006390866,0.035300385,0.072109908,0.003826822,0.008068381,0.144512907,0.299252450,0.017724065,0.015370385,0.000141558,0.000121867,0.000469966,0.000255105,0.000737893,0.001780579,0.000000246,0.000000416
0.000001567,0.763054848,0.736862063,0.000005316,0.000669509,0.000329785,0.000037344,0.000000076,0.000000104,0.404197574,0.434006751,0.545248866,0.518764257,0.040125798,0.124841593,0.123659402,0.049928978,0.023460183,0.014938783,0.752672315,0.610942006,0.002059165,0.000580533,0.000031327,0.003134478,0.027338391,0.000139719,0.002702518,0.010353378,0.026681913,0.000137757,0.000156858,0.000638412,0.000506200,0.000603830,0.000514625,0.045972493,0.055569731,0.013353715,0.003617191,0.227126643,0.304902405,0.069586664,0.013335156,0.000074578,0.000052707,0.000181130,0.000172110,0.000122594,0.000188904,0.000000168,0.000000211
0.000000815,0.617247701,0.595080256,0.000031894,0.000856848,0.000397804,0.000030196,0.000000057,0.000000071,0.358819455,0.362475455,0.562289357,0.538414538,0.056071553,0.094538778,0.097587243,0.059145510,0.020339051,0.012857954,0.743231773,0.496600807,0.002677114,0.000740980,0.000055082,0.003593437,0.022236122,0.000131544,0.002284059,0.018826373,0.050941058,0.000027867,0.000028166,0.002016874,0.000581112,0.000961218,0.000869522,0.027759634,0.035744131,0.033366501,0.004513883,0.068071626,0.148749754,0.019721793,0.008901811,0.000079917,0.000058592,0.000112791,0.000061583,0.000207002,0.000364413,0.000000230,0.000000141
0.000000800,0.511251688,0.514557362,0.000032641,0.002805140,0.001105569,0.000019796,0.000000062,0.000000051,0.378264159,0.388531178,0.619364440,0.587858915,0.021423820,0.176162839,0.171140492,0.034243729,0.013994235,0.008573045,0.666700482,0.458458722,0.002115553,0.000598986,0.000020413,0.003911885,0.010639243,0.000047720,0.001172008,0.003104196,0.032778922,0.000258004,0.000200486,0.000563975,0.001518066,0.000349024,0.000155679,0.022304194,0.063525245,0.015377489,0.000895959,0.067881532,0.064031228,0.153193891,0.028763346,0.000104596,0.000074812,0.000517410,0.000103898,0.000198769,0.000510117,0.000000193,0.000000153
0.000001107,0.282298118,0.319856524,0.000142164,0.011852797,0.002470442,0.000015356,0.000000053,0.000000071,0.360326469,0.397207171,0.629330933,0.596409082,0.015596240,0.236594409,0.225551262,0.027334837,0.014329890,0.007808981,0.584741473,0.430592090,0.003103579,0.000593035,0.000008639,0.001743454,0.015344298,0.000174380,0.001469948,0.019701915,0.032236028,0.000024671,0.000034778,0.000513732,0.002123472,0.000142170,0.000074311,0.021633567,0.042634275,0.034704585,0.001626701,0.127855778,0.147800267,0.332013249,0.036426120,0.000045450,0.000032070,0.000062529,0.000092752,0.000174865,0.000287063,0.000000203,0.000000115
0.000000717,0.339732707,0.365076929,0.000125517,0.010415960,0.002742787,0.000011870,0.000000048,0.000000050,0.361027718,0.349968523,0.547157407,0.540588021,0.015348953,0.215735853,0.238513574,0.036561005,0.019744916,0.012633106,0.562960684,0.476888716,0.003270948,0.001057434,0.000005567,0.003530992,0.019450480,0.000291376,0.001816925,0.025669113,0.086110428,0.000002362,0.000002562,0.001023617,0.002915233,0.000086203,0.000034880,0.007581266,0.015763491,0.283129811,0.005130243,0.140481874,0.360645533,0.267030478,0.032002900,0.000006724,0.000004198,0.000019504,0.000009389,0.000068039,0.000111206,0.000000155,0.000000053
0.000001408,0.195786536,0.265810132,0.000069136,0.025070600,0.005485959,0.000039750,0.000000073,0.000000098,0.406176001,0.478457212,0.720550835,0.700753331,0.014330678,0.296635509,0.290033072,0.014272076,0.008022862,0.004431385,0.596749544,0.417205185,0.002460925,0.000410619,0.000019402,0.005136431,0.026483841,0.000079499,0.001630262,0.039666135,0.044420894,0.000018219,0.000022165,0.001422220,0.004045087,0.000353337,0.000320820,0.036329873,0.039635684,0.029786622,0.000896232,0.132264465,0.213448763,0.158589706,0.072672755,0.000092237,0.000047577,0.000078377,0.000050706,0.001498676,0.002116916,0.000000315,0.000000160
0.000001954,0.313323498,0.372324824,0.000061067,0.011029100,0.004248523,0.000040549,0.000000055,0.000000110,0.468790531,0.444601744,0.733875155,0.711320996,0.014280155,0.244221523,0.224715382,0.027422566,0.006612150,0.004564308,0.505115271,0.337421775,0.001564967,0.000535225,0.000021312,0.001924092,0.012760519,0.000081097,0.001340430,0.321686655,0.193698615,0.000005741,0.000009227,0.000407116,0.004311966,0.000137546,0.000107422,0.131395027,0.114579678,0.005723582,0.000968813,0.074086964,0.114979900,0.257681340,0.054045174,0.001530539,0.000924258,0.000083207,0.000137966,0.001777453,0.001623305,0.000000240,0.000000205
0.000002937,0.266855657,0.287249357,0.000089939,0.016133696,0.004774017,0.000017174,0.000000074,0.000000173,0.540155232,0.426512480,0.697503150,0.677645087,0.012816845,0.252982676,0.231225222,0.023921508,0.007666274,0.006328019,0.480290025,0.438917965,0.001156159,0.000478956,0.000012592,0.001081345,0.003738694,0.000039528,0.000369901,0.129815623,0.035525795,0.000283201,0.000522050,0.000099656,0.000968325,0.000054499,0.000045752,0.228571087,0.136772171,0.000904692,0.001468274,0.030662732,0.017182020,0.652301073,0.090682961,0.006874871,0.003357980,0.000746355,0.001893182,0.001797161,0.001563505,0.000000507,0.000000476
0.000003231,0.489788324,0.515380502,0.000044064,0.004371537,0.000907754,0.000020891,0.000000080,0.000000170,0.459704012,0.418826163,0.726934433,0.700058639,0.032793693,0.241136149,0.221020058,0.019135363,0.008182846,0.007774068,0.659782052,0.493962348,0.001625831,0.000841469,0.000006981,0.001376735,0.018432433,0.000150283,0.003252893,0.572342515,0.119927756,0.000006074,0.000018593,0.000154006,0.011546700,0.000033183,0.000021395,0.132267177,0.130127519,0.005966070,0.000417676,0.207370624,0.223889202,0.708726048,0.053282861,0.001380765,0.000861066,0.000035056,0.000558728,0.001184709,0.000282330,0.000000125,0.000000189
0.000003505,0.319299370,0.376745462,0.000070339,0.009636655,0.001802838,0.000023778,0.000000085,0.000000223,0.460776776,0.428011924,0.717397571,0.692425013,0.040111974,0.206539780,0.179477215,0.022767741,0.008884071,0.008095530,0.632204533,0.486442178,0.001747702,0.000775006,0.000008131,0.001542830,0.017776465,0.000122646,0.002766204,0.642466068,0.096135288,0.000007786,0.000026592,0.000147480,0.013699512,0.000042278,0.000031277,0.152533755,0.131877348,0.005117294,0.000300804,0.215546265,0.210496247,0.661505103,0.052696168,0.001467754,0.000850670,0.000034713,0.000796386,0.001146782,0.000267892,0.000000175,0.000000245
0.000001356,0.196357220,0.372386396,0.000065946,0.014309591,0.001746803,0.000029700,0.000000081,0.000000116,0.464873075,0.567030251,0.699891567,0.676262856,0.055930402,0.123421386,0.107547954,0.035253774,0.009590326,0.005080064,0.637457609,0.421811253,0.001969580,0.000238110,0.000018814,0.003014197,0.015177940,0.000067458,0.000915096,0.013834908,0.020881852,0.000220551,0.000243011,0.000619599,0.000643510,0.000398740,0.000366182,0.045990203,0.046122503,0.008559338,0.002705469,0.109747238,0.084896237,0.231105357,0.068844058,0.000168356,0.000090786,0.000331004,0.000163579,0.001508133,0.002463524,0.000000452,0.000000200
