_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000653,0.122387089,0.033490725,0.023127165,0.031777635,0.087360047,0.000548433,0.000000354,0.000000619,0.293686599,0.318304539,0.591097355,0.594572365,0.008767435,0.267259091,0.266292363,0.015915463,0.011022887,0.007200554,0.276525915,0.254055589,0.003132650,0.002036439,0.003056259,0.002510236,0.018061567,0.000163218,0.000262951,0.004632541,0.013703462,0.000163163,0.000087290,0.008011296,0.001472171,0.498121232,0.626982927,0.071585663,0.065564215,0.004243088,0.000164735,0.007398352,0.026709523,0.001213171,0.012577662,0.572243929,0.471227705,0.031487402,0.002552584,0.238887370,0.365642667,0.000002163,0.000002424
0.000000660,0.092113815,0.044683572,0.033495672,0.039408427,0.055304214,0.000479319,0.000000441,0.000000621,0.456110328,0.405885369,0.578769803,0.577759385,0.033428028,0.142892599,0.137734503,0.022648141,0.010246050,0.009283468,0.187673554,0.287653834,0.001568403,0.001218987,0.002449673,0.002572199,0.017082352,0.000121348,0.000348800,0.004120666,0.019076308,0.000827351,0.000453092,0.005477728,0.000850164,0.593915999,0.640561104,0.050730031,0.082443677,0.004349926,0.000157997,0.014514755,0.014889400,0.002763585,0.011495686,0.577349186,0.588714123,0.036626216,0.004614351,0.278940380,0.520703077,0.000001668,0.000001828
0.000001638,0.316526681,0.062169798,0.005748410,0.013282315,0.050734688,0.000151740,0.000000211,0.000000310,0.360838503,0.373858690,0.538041472,0.536115766,0.017888905,0.179947108,0.172195494,0.018405035,0.009726722,0.007851840,0.189477444,0.224722669,0.001689342,0.000961479,0.000822675,0.000354592,0.002595786,0.000022715,0.000138461,0.014003251,0.007731462,0.004404370,0.004194465,0.001456343,0.004183904,0.038483113,0.069383629,0.131092101,0.103410810,0.001420213,0.000030514,0.006503428,0.001890300,0.013266256,0.034065347,0.250468403,0.195253909,0.016365923,0.012767045,0.572168946,0.627140760,0.000002313,0.000001452
0.000001281,0.092589714,0.026529217,0.015472745,0.060833663,0.123293377,0.000065297,0.000000075,0.000000105,0.586007833,0.651191592,0.699782372,0.672575951,0.050309688,0.088062897,0.080096491,0.045726053,0.006322283,0.004225786,0.248363554,0.247183606,0.000905693,0.000253094,0.000191678,0.000261597,0.000663499,0.000009557,0.000142253,0.010863610,0.018924635,0.000647245,0.000519422,0.001555029,0.006397835,0.003756916,0.003265504,0.070225053,0.102317929,0.007492773,0.000097921,0.002894998,0.001090685,0.025474094,0.046656422,0.260367841,0.256776273,0.005407518,0.002820455,0.437163055,0.583500266,0.000001859,0.000000469
0.000001344,0.314099193,0.025529483,0.007888308,0.010391306,0.069102801,0.000066574,0.000000168,0.000000144,0.459961474,0.496078402,0.574432969,0.572950721,0.291295469,0.013336857,0.008380599,0.284017473,0.008132294,0.006724400,0.175391033,0.214319453,0.001040792,0.000541034,0.000436267,0.000160872,0.001928114,0.000050522,0.000181850,0.035892114,0.021328727,0.000316335,0.000376479,0.005693960,0.001491941,0.013897162,0.025958806,0.066594586,0.070235632,0.012040522,0.000293778,0.003799183,0.000960523,0.011744601,0.049135707,0.063697927,0.071440078,0.000817657,0.003044823,0.568163931,0.585082710,0.000001863,0.000000688
0.000002567,0.516811967,0.127943724,0.001933367,0.003769802,0.021802071,0.000013612,0.000000041,0.000000124,0.553139687,0.512467146,0.736237884,0.708115339,0.099745780,0.039877776,0.049874846,0.103691600,0.005089669,0.004023934,0.208654389,0.273238689,0.000985650,0.000542127,0.000029868,0.000171360,0.000195065,0.000019661,0.000031575,0.137484446,0.038306311,0.000062732,0.000126775,0.000552744,0.033160400,0.000117729,0.000125051,0.076664515,0.107650660,0.010376988,0.000067845,0.002137230,0.001107301,0.452306837,0.198530123,0.130899474,0.158111498,0.000156228,0.003927977,0.281282425,0.230328739,0.000001372,0.000000357
0.000002807,0.518642068,0.083325624,0.001648968,0.003354565,0.035330392,0.000014380,0.000000055,0.000000129,0.568257451,0.563201666,0.708190918,0.691424668,0.161623284,0.028132021,0.035464630,0.155453473,0.006417318,0.004597140,0.227748618,0.260598540,0.001067506,0.000420000,0.000027463,0.000210283,0.000079607,0.000005781,0.000025359,0.020983497,0.002942554,0.000676180,0.000985702,0.000471433,0.030468948,0.000039353,0.000055474,0.034111578,0.021572633,0.031849276,0.000050214,0.001064691,0.000644858,0.416328698,0.105116487,0.701812983,0.604890227,0.001996811,0.016963951,0.214024186,0.164101854,0.000001558,0.000000496
0.000003614,0.322585106,0.021090098,0.004202696,0.006558421,0.061852057,0.000061448,0.000000159,0.000000362,0.517272234,0.533843637,0.718684912,0.701061130,0.178218767,0.027794555,0.015981371,0.183827341,0.005124004,0.003697331,0.231942296,0.263890713,0.000798340,0.000461918,0.000235373,0.000237014,0.001562824,0.000035449,0.000155251,0.130564347,0.015464381,0.000400810,0.000720559,0.001282182,0.017873690,0.002052208,0.003948108,0.149649218,0.166890278,0.002018372,0.000027665,0.010151564,0.003326322,0.041879646,0.065909192,0.089203380,0.096352324,0.000750072,0.018763892,0.244055614,0.189763740,0.000001890,0.000001188
0.000006173,0.543321669,0.607155502,0.000195828,0.007099553,0.003045803,0.000027404,0.000000118,0.000000614,0.587690592,0.623024106,0.836748600,0.833553314,0.005651745,0.362540960,0.350105762,0.015324152,0.002435298,0.002127829,0.219444856,0.341694385,0.001003001,0.000377903,0.000042278,0.000039161,0.000681801,0.000211784,0.000063275,0.124027528,0.020439779,0.001220213,0.002206311,0.000067641,0.000418789,0.000037747,0.000099852,0.235410780,0.130803660,0.001640520,0.001588217,0.016199056,0.003978825,0.452737182,0.039514743,0.402497947,0.367829651,0.001816820,0.098738462,0.005149144,0.004981013,0.000001522,0.000001512
0.000003575,0.587986708,0.637930751,0.000119851,0.004559410,0.002487832,0.000021442,0.000000051,0.000000187,0.443059236,0.397532791,0.711564541,0.694139242,0.041782636,0.097433746,0.093350388,0.044883981,0.004715094,0.005251992,0.181657478,0.353170425,0.001183856,0.000829758,0.000026858,0.000097152,0.001229902,0.000069390,0.000197617,0.155869558,0.064555146,0.000115539,0.000192215,0.000143483,0.000604320,0.000048123,0.000083500,0.178454980,0.127851158,0.003910501,0.001793994,0.010487534,0.003420558,0.248756349,0.029233912,0.280094385,0.297690481,0.000384356,0.007215859,0.007295826,0.010644956,0.000000590,0.000000580
