_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000330,0.000972301,0.000926144,0.388163596,0.382461846,0.212236211,0.000070250,0.000000349,0.000000180,0.107015222,0.058214884,0.307936221,0.302229077,0.171387315,0.021716915,0.021999130,0.161126569,0.031913184,0.023022046,0.419022948,0.170656696,0.010386609,0.006366722,0.000321994,0.016850451,0.254366785,0.000106800,0.010092617,0.001134816,0.005313894,0.000565853,0.000549202,0.008766627,0.000768091,0.025723003,0.017704617,0.008205944,0.042904723,0.005742126,0.000194488,0.007342090,0.015287034,0.000430107,0.002109590,0.000550211,0.000816182,0.001731382,0.002232046,0.000434043,0.000634162,0.000000751,0.000000919
0.000000335,0.000608863,0.000684248,0.415161222,0.488567591,0.259670198,0.000051457,0.000000397,0.000000200,0.093873054,0.044451665,0.354336292,0.332996130,0.229127929,0.015022113,0.015718870,0.215968162,0.027862070,0.018468175,0.400285661,0.132580563,0.013998155,0.009100778,0.000219907,0.009122019,0.212878942,0.000213375,0.009701983,0.000982965,0.003527154,0.000372328,0.000415754,0.012806471,0.000799802,0.017006563,0.011878258,0.005654102,0.028747965,0.015548860,0.000375191,0.009791147,0.019558152,0.000564664,0.002701994,0.000180363,0.000259820,0.000749796,0.001387304,0.000297661,0.000442427,0.000000852,0.000000811
0.000000291,0.000795562,0.000956650,0.379460096,0.458728284,0.279914260,0.000057680,0.000000265,0.000000197,0.099591278,0.042977501,0.392509192,0.368029356,0.240018353,0.013350416,0.014794663,0.227986872,0.022938035,0.015249776,0.416831136,0.132580832,0.014088217,0.009458176,0.000254721,0.006496263,0.168767110,0.000208598,0.007719961,0.001990192,0.004425455,0.000078357,0.000104004,0.012944430,0.001547266,0.022034191,0.016606294,0.008287487,0.037146911,0.017054435,0.000263084,0.010832357,0.031877603,0.000350834,0.001900840,0.000184679,0.000250945,0.000318100,0.001009529,0.000281668,0.000347451,0.000000803,0.000000703
0.000000336,0.000424800,0.000494737,0.415899903,0.551950336,0.331268460,0.000042841,0.000000327,0.000000207,0.106021836,0.050916176,0.419272512,0.380467743,0.188376829,0.019102318,0.018374419,0.183402553,0.022604100,0.014500969,0.392495185,0.132548913,0.013777801,0.008922803,0.000190732,0.005364274,0.166809291,0.000288394,0.008732575,0.002093763,0.002533704,0.000103596,0.000150058,0.020183884,0.001274277,0.011759331,0.009832557,0.005706473,0.016461372,0.037640832,0.000404433,0.012106189,0.025654860,0.000588281,0.002841776,0.000102586,0.000120657,0.000265906,0.000895794,0.000386814,0.000418529,0.000000894,0.000000602
0.000000446,0.000306711,0.000283226,0.499062359,0.595433950,0.466069043,0.000045568,0.000000436,0.000000226,0.098089017,0.041394457,0.447537988,0.399592370,0.246152192,0.013345869,0.015694255,0.228348121,0.020607959,0.010906354,0.381797493,0.085425071,0.016105533,0.009750403,0.000143241,0.005830758,0.151735425,0.000295415,0.008069151,0.001719516,0.002335591,0.000167029,0.000255781,0.019192619,0.001974481,0.008765284,0.006700615,0.005356849,0.019932209,0.045990340,0.000297352,0.018652631,0.024461674,0.001256137,0.005493245,0.000081287,0.000102399,0.000230689,0.000973089,0.000429679,0.000503373,0.000000968,0.000000670
0.000000486,0.000351744,0.000344249,0.485673696,0.589368939,0.413428813,0.000067868,0.000000543,0.000000352,0.107477106,0.043066986,0.449252248,0.408106744,0.214877114,0.015749071,0.015786842,0.208075762,0.019868102,0.012802554,0.411456138,0.113642640,0.013442095,0.010353549,0.000261324,0.007100911,0.196851790,0.000306255,0.005162324,0.003963337,0.002502344,0.000179367,0.000286291,0.018867867,0.000906774,0.022008989,0.024195481,0.011330766,0.019198576,0.016107762,0.000445509,0.013700413,0.028531123,0.000727052,0.005239028,0.000211218,0.000200948,0.000332149,0.001395601,0.001245018,0.001064079,0.000001436,0.000001250
0.000000529,0.000462084,0.000396565,0.463895679,0.607077301,0.504539132,0.000079163,0.000000808,0.000000520,0.094481632,0.023219805,0.466595560,0.447554946,0.222605377,0.015527035,0.014776643,0.218517900,0.016454481,0.011844121,0.373293549,0.101608403,0.014281941,0.018951334,0.000296035,0.014026932,0.265638769,0.000192851,0.004859202,0.002940076,0.001998763,0.000762506,0.001105557,0.015769389,0.001158806,0.029467521,0.034172885,0.012156735,0.018797223,0.012116659,0.000198255,0.011886360,0.014405438,0.000815258,0.004913128,0.000331908,0.000271629,0.000875449,0.002619446,0.001596118,0.001254463,0.000001574,0.000002166
0.000000425,0.000439851,0.000539793,0.446916521,0.610444665,0.426923066,0.000044378,0.000000741,0.000000411,0.115224145,0.028864851,0.504558265,0.481890887,0.220871761,0.015583955,0.015568511,0.214817837,0.013543446,0.009682504,0.355518460,0.116171472,0.011967869,0.016404131,0.000171170,0.011995856,0.245184258,0.000278243,0.004759015,0.002967962,0.002027262,0.000312599,0.000484775,0.024018392,0.001143263,0.018366219,0.019784942,0.005771800,0.009779004,0.049234807,0.000379947,0.016475568,0.014144618,0.001346127,0.005780162,0.000082795,0.000070530,0.000258744,0.001169793,0.001177717,0.001028474,0.000001395,0.000001334
0.000000509,0.000238378,0.000280403,0.541882753,0.664575100,0.472524554,0.000077708,0.000001091,0.000000516,0.109511249,0.031011138,0.524047375,0.500900984,0.165676996,0.023420637,0.020614857,0.163735569,0.012912738,0.009615739,0.327384561,0.138122648,0.012167408,0.016842568,0.000387947,0.012577135,0.194815189,0.000140818,0.003724603,0.002580804,0.001517465,0.001433760,0.001940158,0.019272173,0.001538034,0.032137200,0.035310566,0.012281041,0.016664492,0.011681681,0.000133400,0.011435178,0.011486739,0.000895933,0.007299792,0.000505715,0.000368385,0.001686852,0.003157545,0.003068085,0.002509575,0.000001720,0.000002174
0.000000578,0.000385509,0.000365068,0.524118602,0.633946776,0.532879829,0.000057617,0.000000843,0.000000501,0.136723220,0.036672622,0.530667305,0.509369373,0.244278833,0.015024257,0.013593904,0.235875741,0.011276310,0.008388501,0.325197428,0.137127653,0.009695163,0.013570284,0.000310934,0.007202270,0.089708231,0.000098024,0.002820240,0.003238768,0.000772502,0.000937082,0.001518353,0.018393554,0.001440013,0.013410780,0.018546373,0.013064690,0.010254748,0.023426965,0.000210087,0.008072117,0.008778349,0.000826669,0.007391076,0.000488631,0.000315716,0.001419434,0.004631665,0.002924066,0.001701775,0.000002307,0.000002027
0.000000459,0.000537569,0.000383968,0.510295510,0.584948301,0.525948286,0.000061399,0.000000529,0.000000442,0.148128688,0.040367752,0.522527039,0.510661721,0.226031810,0.016572740,0.015407369,0.214757934,0.010768276,0.008143567,0.279770494,0.136538520,0.008388588,0.011382414,0.000360988,0.008223075,0.070017979,0.000057593,0.002379821,0.004203004,0.000964078,0.000562305,0.000783619,0.015154528,0.001727487,0.014460582,0.021102794,0.021201469,0.012143360,0.016300000,0.000175876,0.006627590,0.010193567,0.000549755,0.005089935,0.000796096,0.000434862,0.002060910,0.002795368,0.002482029,0.001425373,0.000002195,0.000001564
0.000000255,0.000495989,0.000341304,0.547476113,0.577989817,0.475574464,0.000035302,0.000000476,0.000000237,0.152721733,0.041324791,0.530432105,0.516840816,0.240772501,0.014970638,0.016449431,0.216449380,0.010802203,0.007844191,0.322736561,0.148514643,0.007811468,0.011977012,0.000195940,0.012604119,0.067481831,0.000063176,0.002431160,0.001574255,0.002092337,0.000290592,0.000296497,0.025712773,0.002160519,0.012783090,0.009429393,0.006353282,0.010908473,0.065865964,0.000304229,0.006169296,0.010968816,0.000689096,0.006138447,0.000185956,0.000135142,0.001265066,0.000655027,0.000968677,0.000965195,0.000001680,0.000000844
0.000000370,0.000335197,0.000253858,0.579065561,0.629012287,0.550642371,0.000052802,0.000000646,0.000000334,0.128351867,0.030733179,0.509854198,0.489602059,0.214198709,0.016501565,0.019834006,0.191063613,0.012305069,0.008665091,0.313618183,0.079319216,0.010440450,0.014298719,0.000130651,0.028032007,0.129179344,0.000076647,0.003269030,0.001643866,0.002049944,0.000317295,0.000292096,0.020315630,0.003319623,0.012329897,0.008185131,0.009136617,0.011958727,0.059085056,0.000256424,0.018132461,0.026896480,0.001842828,0.013165771,0.000094665,0.000050584,0.001248690,0.000273926,0.001168298,0.001045853,0.000001696,0.000000918
0.000000365,0.000442687,0.000326229,0.536991358,0.563380599,0.436279893,0.000034520,0.000000755,0.000000261,0.110502884,0.030101005,0.525444031,0.503060579,0.189086661,0.018680163,0.021015003,0.179609433,0.013048842,0.007627232,0.349945098,0.074730918,0.013689064,0.014210857,0.000070443,0.025506798,0.177827790,0.000180342,0.003334819,0.001650246,0.001959641,0.000214196,0.000199390,0.030443562,0.002702177,0.007844558,0.004938933,0.003422769,0.004328584,0.244833454,0.000503056,0.029487131,0.026463911,0.003968563,0.018727573,0.000017863,0.000008555,0.000441846,0.000113743,0.000785108,0.000828539,0.000001567,0.000000642
0.000000460,0.000577468,0.000285316,0.557721972,0.466916770,0.378732294,0.000070125,0.000000743,0.000000312,0.099924281,0.037436672,0.491512805,0.468663394,0.090963759,0.041161474,0.044267628,0.084458627,0.014788277,0.009634212,0.370216846,0.099620834,0.012355239,0.010924563,0.000152025,0.020575715,0.235683337,0.000131364,0.004467103,0.002461890,0.003143747,0.000427008,0.000401838,0.012003019,0.001108173,0.018332319,0.016119080,0.014597270,0.013895732,0.022631016,0.000459011,0.022964798,0.022360213,0.002554177,0.010965403,0.000143012,0.000074422,0.001293124,0.000375364,0.001959792,0.001714718,0.000001482,0.000000976
0.000000502,0.000498142,0.000220246,0.574160814,0.529799104,0.471912712,0.000070300,0.000000924,0.000000339,0.102066830,0.028674833,0.502313673,0.485375345,0.114201374,0.033070166,0.036549836,0.105163567,0.014388988,0.009145877,0.374179870,0.085159972,0.013662674,0.014177318,0.000118315,0.029772088,0.250303149,0.000140753,0.003727889,0.002335707,0.002253784,0.000791501,0.000708707,0.011635193,0.002102226,0.015301123,0.013198497,0.012927169,0.010342552,0.039670967,0.000235641,0.032407328,0.020513568,0.004771526,0.014843498,0.000072609,0.000029558,0.001565419,0.000282796,0.001597553,0.001211281,0.000001636,0.000001039
0.000000499,0.000786079,0.000351888,0.543923020,0.485087126,0.448184162,0.000058768,0.000000651,0.000000354,0.128102034,0.044140574,0.516450346,0.489178509,0.088976286,0.044569675,0.042825166,0.081831932,0.013066337,0.007951697,0.413688570,0.088354543,0.010212853,0.008799131,0.000180472,0.015587378,0.148139536,0.000106790,0.002518097,0.002825225,0.001307978,0.000434162,0.000479143,0.025564868,0.000713894,0.016361265,0.018483758,0.009703063,0.004560597,0.050686304,0.000849042,0.009601420,0.011677129,0.001215584,0.013419867,0.000187606,0.000086610,0.001290284,0.000656296,0.003283849,0.002453538,0.000002815,0.000001341
0.000000411,0.000560064,0.000293382,0.559829712,0.565562844,0.464777768,0.000078839,0.000000730,0.000000313,0.123603188,0.031995904,0.489450961,0.465834171,0.074264064,0.051032577,0.050152525,0.071402550,0.013691138,0.009428328,0.366731614,0.074797779,0.010106189,0.011848247,0.000189450,0.017368011,0.208283618,0.000126503,0.002580279,0.002348686,0.003658059,0.000336185,0.000288073,0.022023771,0.000763340,0.028702391,0.025215991,0.009998947,0.009091456,0.034655653,0.000853684,0.011674564,0.015030392,0.001511606,0.017772270,0.000210357,0.000112670,0.001551524,0.000361052,0.005755847,0.005943266,0.000002321,0.000001157
