_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001094,0.113786951,0.056624416,0.006402929,0.010763334,0.041324541,0.000071688,0.000000041,0.000000719,0.165629327,0.123282343,0.037829608,0.055247676,0.014326427,0.214955464,0.256730199,0.041656397,0.271913379,0.225573614,0.670228839,0.380982846,0.004942480,0.003896005,0.000223892,0.001830594,0.070988819,0.000218767,0.029163210,0.015253635,0.010060068,0.000057373,0.000058031,0.000276584,0.031119330,0.002756076,0.002499909,0.102447622,0.096002549,0.001154389,0.000011991,0.057276644,0.445210487,0.000535811,0.000070835,0.001190759,0.001013387,0.001622096,0.002827878,0.000001131,0.000001043,0.000000169,0.000000477
0.000000766,0.136124939,0.063293315,0.007204848,0.008746380,0.036200717,0.000060155,0.000000032,0.000000465,0.167812884,0.134887934,0.030704468,0.048011594,0.014054842,0.221787289,0.259759307,0.039528463,0.308373719,0.255521446,0.685537338,0.365998954,0.005007535,0.003367377,0.000193160,0.002481021,0.080809437,0.000255321,0.035439249,0.006851778,0.009497458,0.000036741,0.000030851,0.000386304,0.025956074,0.002885811,0.002143152,0.055235855,0.061581269,0.002537649,0.000019355,0.036542512,0.463760525,0.000391459,0.000059010,0.000536225,0.000442220,0.001336127,0.001137652,0.000000760,0.000000821,0.000000170,0.000000337
0.000000530,0.142754540,0.083196513,0.003855965,0.010837385,0.030415421,0.000048424,0.000000030,0.000000351,0.173403338,0.150768906,0.032792855,0.049281858,0.008745830,0.294884801,0.316956788,0.027666099,0.304921389,0.253195286,0.696597338,0.382985771,0.005105500,0.002942537,0.000200219,0.002109984,0.073807016,0.000383601,0.027291585,0.003107067,0.008503697,0.000029327,0.000023945,0.000723941,0.008500163,0.003921486,0.002763612,0.022701159,0.031906776,0.009307778,0.000075676,0.024353867,0.421722531,0.000238373,0.000055977,0.000136419,0.000124899,0.000694507,0.000738570,0.000000691,0.000000876,0.000000234,0.000000278
0.000000462,0.075564228,0.063634761,0.009925326,0.021503370,0.041521624,0.000036987,0.000000037,0.000000342,0.145077750,0.121903479,0.040916756,0.057356745,0.011348558,0.223968849,0.282068491,0.036686968,0.256611198,0.208133221,0.614730120,0.347734094,0.006568111,0.004127334,0.000127772,0.002221926,0.084414668,0.000563100,0.027474262,0.002546945,0.007848024,0.000011393,0.000010861,0.001109672,0.007369669,0.003499025,0.002572734,0.013288333,0.020004187,0.039863463,0.000183505,0.040022466,0.474506497,0.000325375,0.000077856,0.000024508,0.000024253,0.000149282,0.000303504,0.000000720,0.000000875,0.000000277,0.000000244
0.000000637,0.065016881,0.064310879,0.014508673,0.019942168,0.032168098,0.000026030,0.000000051,0.000000345,0.160590202,0.170389012,0.045229804,0.061210141,0.010001997,0.276417255,0.300007164,0.028036987,0.249015003,0.208731040,0.616148472,0.390384346,0.005306222,0.003020977,0.000070700,0.001735979,0.079043604,0.000647197,0.034173038,0.002236349,0.007535171,0.000029097,0.000027747,0.000488402,0.002671845,0.001458929,0.001061566,0.022897452,0.023826927,0.033698261,0.000527239,0.071054272,0.485459834,0.001334967,0.000084084,0.000022229,0.000018057,0.000205502,0.000380121,0.000000404,0.000000430,0.000000266,0.000000256
0.000001329,0.037131254,0.026883895,0.046998657,0.035193920,0.072847709,0.000019938,0.000000124,0.000000682,0.124195643,0.096308418,0.037255500,0.048081737,0.027920064,0.125696719,0.165370733,0.055184055,0.283375114,0.240858316,0.594493568,0.295297474,0.006908023,0.005937877,0.000036852,0.002773279,0.074367777,0.000437483,0.031389028,0.002190823,0.002752670,0.000210254,0.000307763,0.000374236,0.004832727,0.001103200,0.000833396,0.020171773,0.026538780,0.069775455,0.000229522,0.245168790,0.430669695,0.008194740,0.000209753,0.000005306,0.000004724,0.000117411,0.000934654,0.000000323,0.000000304,0.000000387,0.000000498
0.000000968,0.026949072,0.035244670,0.044699129,0.040738046,0.054707699,0.000015641,0.000000101,0.000000477,0.191880003,0.160849497,0.040106341,0.044066519,0.029757230,0.133832991,0.165691137,0.052942045,0.277240157,0.275009781,0.532382250,0.453134418,0.003779826,0.003211935,0.000032104,0.001760596,0.058404252,0.000516697,0.021572918,0.002657790,0.006231091,0.000112904,0.000143656,0.000277951,0.003777688,0.001015959,0.000758539,0.026414895,0.044396859,0.053495180,0.000324987,0.278669506,0.376675069,0.009878526,0.000162210,0.000007115,0.000006826,0.000103579,0.000656858,0.000000251,0.000000314,0.000000271,0.000000289
0.000001124,0.105984494,0.100817762,0.021459928,0.006422663,0.013906858,0.000017637,0.000000130,0.000000467,0.213136241,0.174030393,0.055665970,0.068517908,0.036734793,0.112951778,0.137721956,0.057302706,0.231010482,0.199265867,0.610986531,0.432117164,0.003663181,0.002935888,0.000053236,0.001279833,0.073236085,0.000814417,0.040165793,0.002512096,0.005926755,0.000092022,0.000125724,0.000502753,0.001097748,0.002094446,0.001605289,0.030398756,0.041696988,0.078914098,0.001245436,0.177989483,0.240131855,0.006256651,0.000147707,0.000011068,0.000011525,0.000095642,0.001123034,0.000000298,0.000000343,0.000000301,0.000000355
0.000000862,0.036292221,0.032885842,0.052887045,0.034971509,0.063995458,0.000020493,0.000000267,0.000000430,0.212759927,0.169035047,0.041221518,0.048122831,0.009809141,0.318459570,0.314013839,0.015573586,0.244352520,0.246393189,0.516085744,0.398715615,0.002928074,0.003114039,0.000114533,0.000422550,0.017410714,0.000648976,0.004222683,0.001402333,0.002202582,0.002065196,0.001858122,0.000543768,0.000756272,0.004371645,0.004122186,0.044572894,0.037716229,0.031594649,0.000550180,0.065337472,0.014390530,0.006052839,0.000516388,0.000078517,0.000057045,0.001334076,0.002156577,0.000001679,0.000001849,0.000001087,0.000000567
0.000000840,0.115284547,0.069040678,0.020520074,0.008100777,0.026910430,0.000012409,0.000000104,0.000000427,0.279913247,0.168359071,0.060847722,0.062894084,0.015673164,0.192883030,0.218770117,0.033165015,0.215029374,0.224998206,0.683436275,0.625498891,0.002285198,0.003263321,0.000063985,0.001387225,0.042481389,0.000571170,0.017191259,0.003646779,0.002198445,0.000041451,0.000097712,0.001647441,0.009935937,0.001738230,0.001721475,0.004420151,0.014397973,0.330049962,0.000138895,0.065867230,0.152523190,0.002237538,0.000226435,0.000003976,0.000005799,0.000022613,0.002379194,0.000000629,0.000000719,0.000000396,0.000000356
