_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003369,0.001752690,0.003256818,0.232950643,0.412891418,0.108248688,0.000018013,0.000000240,0.000000112,0.105915673,0.217222199,0.387744457,0.361094058,0.154503271,0.025852492,0.038727142,0.155169368,0.026664283,0.023763502,0.133006886,0.257254601,0.011580987,0.004524770,0.000003513,0.031854108,0.066934630,0.000043538,0.058185775,0.288775951,0.031793870,0.000000315,0.000000479,0.007115420,0.019800762,0.000019315,0.000024545,0.046647944,0.005573827,0.682311058,0.003922034,0.015794959,0.020170070,0.597668052,0.427838653,0.000902233,0.000275748,0.000018968,0.000010802,0.011206321,0.006702517,0.000000470,0.000000205
0.000002416,0.001367812,0.003718441,0.245744243,0.427856475,0.103592992,0.000014432,0.000000234,0.000000092,0.078228809,0.224914864,0.334230632,0.337043732,0.225019857,0.018387321,0.026308596,0.216152877,0.034453917,0.030235935,0.137822241,0.282414913,0.016793886,0.005429822,0.000002078,0.031099565,0.056852702,0.000062529,0.046333287,0.165259451,0.039505471,0.000000352,0.000000341,0.006945623,0.006392026,0.000015047,0.000013420,0.044256050,0.004618729,0.786364198,0.016708659,0.019512327,0.025145132,0.664676309,0.349219054,0.000469509,0.000123845,0.000043525,0.000004167,0.004408449,0.003130126,0.000000387,0.000000121
0.000003087,0.001965272,0.005077607,0.182776153,0.418285549,0.088081457,0.000016703,0.000000225,0.000000111,0.089098036,0.224772394,0.370594710,0.356088459,0.170643628,0.026187720,0.033659339,0.164334789,0.027595382,0.024920940,0.122251675,0.264045626,0.013214337,0.005064449,0.000002273,0.036901236,0.083153643,0.000052835,0.068047509,0.327262670,0.047061540,0.000000176,0.000000204,0.006517184,0.008385090,0.000013283,0.000015854,0.060438320,0.004538450,0.775944889,0.016614798,0.021269906,0.031339180,0.677340031,0.371747196,0.000642475,0.000150177,0.000026583,0.000004475,0.006696012,0.003434934,0.000000401,0.000000141
0.000003756,0.001662954,0.004229725,0.266054690,0.367102563,0.085093334,0.000018884,0.000000303,0.000000077,0.160527676,0.315868914,0.399080813,0.393229127,0.156231061,0.026729716,0.040000644,0.174409240,0.028807124,0.024493424,0.223674595,0.269166946,0.008356560,0.002761949,0.000001366,0.053349383,0.143774047,0.000043473,0.110393584,0.175526947,0.050334744,0.000000378,0.000000449,0.005662115,0.027953815,0.000014682,0.000010196,0.031150371,0.005424530,0.806852698,0.004205655,0.026445275,0.024637967,0.852756441,0.620478690,0.000398218,0.000107860,0.000021490,0.000004757,0.012191806,0.008255279,0.000000279,0.000000154
0.000003020,0.001985512,0.003192431,0.299116999,0.370314598,0.097490370,0.000028117,0.000000330,0.000000082,0.143474251,0.272927433,0.397171706,0.379803151,0.116348229,0.030554540,0.048221372,0.146194756,0.026987022,0.020545054,0.198042229,0.233313486,0.008369250,0.003061889,0.000003889,0.049817182,0.105384611,0.000023580,0.093450457,0.096538238,0.045125689,0.000001533,0.000001477,0.005625222,0.016161613,0.000046019,0.000029543,0.039453473,0.008476482,0.554058909,0.003008951,0.022915319,0.013064535,0.622407258,0.505046368,0.001031978,0.000331308,0.000082648,0.000007965,0.015725061,0.012513134,0.000000330,0.000000231
0.000002171,0.001184824,0.002127278,0.417742223,0.331666678,0.087154537,0.000021206,0.000000408,0.000000085,0.237361789,0.326149285,0.592457414,0.560450196,0.114728048,0.039100233,0.044951562,0.111904480,0.013062402,0.011770713,0.224448159,0.327892542,0.006009099,0.001950593,0.000007265,0.036437590,0.115273140,0.000035297,0.117611662,0.027211681,0.009349321,0.000003185,0.000003939,0.017747417,0.009259147,0.000104054,0.000075278,0.010974192,0.003676739,0.733603477,0.003078768,0.012558589,0.011159342,0.225081548,0.329298556,0.000422058,0.000175293,0.000047754,0.000020706,0.020115597,0.014364893,0.000000457,0.000000271
0.000002512,0.000497058,0.000694454,0.545290351,0.453644454,0.140789255,0.000014413,0.000000359,0.000000124,0.398236573,0.461302757,0.650273979,0.632256150,0.031713195,0.113996044,0.129193962,0.049711909,0.010663231,0.009546730,0.230375871,0.379909307,0.003123046,0.000845011,0.000006026,0.031847928,0.055370495,0.000030548,0.045372192,0.017883878,0.007810529,0.000011319,0.000020843,0.008240612,0.014409677,0.000069885,0.000045713,0.008028827,0.007769214,0.478440344,0.001157358,0.020209393,0.010400837,0.470422447,0.423461109,0.000311161,0.000207236,0.000025608,0.000088390,0.012503287,0.012402086,0.000000523,0.000000307
0.000001249,0.000530108,0.000310178,0.597150624,0.376071274,0.176660627,0.000012586,0.000000374,0.000000059,0.316898793,0.391526639,0.541724801,0.517439187,0.062968172,0.072607212,0.076159365,0.064788021,0.018054232,0.014207470,0.235913232,0.380975336,0.004437669,0.001006167,0.000012500,0.013395836,0.019431729,0.000051355,0.010514170,0.004323826,0.009384208,0.000019539,0.000021256,0.026836732,0.010735852,0.000249215,0.000111474,0.003349208,0.007263933,0.684386015,0.001036100,0.018572723,0.007129707,0.172211170,0.282568842,0.000219477,0.000160633,0.000078017,0.000044395,0.011449061,0.017110104,0.000000619,0.000000148
0.000003627,0.000247225,0.000188995,0.685817540,0.489158720,0.160469368,0.000046003,0.000001615,0.000000136,0.341727704,0.401514322,0.514489710,0.478895903,0.054207567,0.084525116,0.081894130,0.054050691,0.018364361,0.015088224,0.246091112,0.369660109,0.003412240,0.000794744,0.000035294,0.010676404,0.082400173,0.000146675,0.029858366,0.003973591,0.013685370,0.000171228,0.000218770,0.031221965,0.004469286,0.001960889,0.000745195,0.007616422,0.031208716,0.169511780,0.000936190,0.073024221,0.012125143,0.198019549,0.459055603,0.000920008,0.001002305,0.000137078,0.000155797,0.042560726,0.080318436,0.000000573,0.000000545
0.000003849,0.000295595,0.000245371,0.601132095,0.560637057,0.171361327,0.000038364,0.000002017,0.000000143,0.344191015,0.385281801,0.537744641,0.506710410,0.038562786,0.104722455,0.101046354,0.041178048,0.014355066,0.014517176,0.216862023,0.349561691,0.003159982,0.000974615,0.000041653,0.002462551,0.046295453,0.000458752,0.011320328,0.010772813,0.021132255,0.000091272,0.000159756,0.051512692,0.002493852,0.002372270,0.001009743,0.007630918,0.035771068,0.242727458,0.002001812,0.058020994,0.005717679,0.208746791,0.581290245,0.001316412,0.002013088,0.000056033,0.000295760,0.067577116,0.138440698,0.000000979,0.000000641
0.000002283,0.000226063,0.000236286,0.644241154,0.555599689,0.192870885,0.000023706,0.000001037,0.000000129,0.211022764,0.266672969,0.412345767,0.368025392,0.058367077,0.068934701,0.074735619,0.061149765,0.032161988,0.028104952,0.336214006,0.487909466,0.005707501,0.001677400,0.000015202,0.005678399,0.028930185,0.000117084,0.006047081,0.006456251,0.010990223,0.000158878,0.000208371,0.007264731,0.002639548,0.000706445,0.000354780,0.008408005,0.022623008,0.143431827,0.001448199,0.090245008,0.010040632,0.353536040,0.380337030,0.000276969,0.000246489,0.000112220,0.000151029,0.009737663,0.023163579,0.000000589,0.000000399
0.000005101,0.000068669,0.000088251,0.790884674,0.695863664,0.311648190,0.000057694,0.000005375,0.000000483,0.183762640,0.165913299,0.407087803,0.375262201,0.121562727,0.038746133,0.034649294,0.108019955,0.030502625,0.032153994,0.265158504,0.526059926,0.008193836,0.004585310,0.000031736,0.002474435,0.136386126,0.002295096,0.006325480,0.019455483,0.010259284,0.000187659,0.000351180,0.014630497,0.002657780,0.004704169,0.004240580,0.016017864,0.038101673,0.084172487,0.000923286,0.429634422,0.059469819,0.388826460,0.475488007,0.000116358,0.000105754,0.000029966,0.000279751,0.020420596,0.038047627,0.000000663,0.000001075
0.000001855,0.000173201,0.000213070,0.720913172,0.671841502,0.387412280,0.000015749,0.000000950,0.000000172,0.114113495,0.129159659,0.344616294,0.332989156,0.198587269,0.020884244,0.033186708,0.186449409,0.042377591,0.039241362,0.265859097,0.580464721,0.014871954,0.007717234,0.000006239,0.004872476,0.059756696,0.001006386,0.010283904,0.038459901,0.012751416,0.000003124,0.000007397,0.011683498,0.011170391,0.000315545,0.000205573,0.003909871,0.009870839,0.736877203,0.001570391,0.279696316,0.111393280,0.304264009,0.148273304,0.000007193,0.000005581,0.000002879,0.000031662,0.000675960,0.001078561,0.000000398,0.000000212
