_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002524,0.580498099,0.570859075,0.000113456,0.000993438,0.000947216,0.000033889,0.000000251,0.000000458,0.055458073,0.037406214,0.029103432,0.032260459,0.012616381,0.134387493,0.196590617,0.037536509,0.265110731,0.253385305,0.457340896,0.203474000,0.011615087,0.011208219,0.000080634,0.003835110,0.174121231,0.001011278,0.018151829,0.007844361,0.003041166,0.000007011,0.000011906,0.031021999,0.002327821,0.003466646,0.003804424,0.005776899,0.006346558,0.502976537,0.002663688,0.050155647,0.208049789,0.004804800,0.021071620,0.000008288,0.000007510,0.000014828,0.000142555,0.000165172,0.000205333,0.000000447,0.000000450
0.000003154,0.531612217,0.558395565,0.000059020,0.001211180,0.001074910,0.000049309,0.000000320,0.000000370,0.062210049,0.035417870,0.019046659,0.018502899,0.011300018,0.119005226,0.220078230,0.043982700,0.346503943,0.338165283,0.548612118,0.309166610,0.008670978,0.010182098,0.000107775,0.002524257,0.145710617,0.000679527,0.019773133,0.008232076,0.003289122,0.000022471,0.000030372,0.016755885,0.002719561,0.002969278,0.003751734,0.015231661,0.014531625,0.133006051,0.001005104,0.031699561,0.096405879,0.005119721,0.024825826,0.000070238,0.000057510,0.000078514,0.000233702,0.000260907,0.000326085,0.000000297,0.000000612
0.000002767,0.534975410,0.536025286,0.000130676,0.000996969,0.001185762,0.000055582,0.000000237,0.000000414,0.048951462,0.027372576,0.025753820,0.026726963,0.010240514,0.133866072,0.226500437,0.038238697,0.273229390,0.264036596,0.461854666,0.192641318,0.010722430,0.012095992,0.000142605,0.002187856,0.133931175,0.000523651,0.018241104,0.012525235,0.002787123,0.000015749,0.000022622,0.017333150,0.003641578,0.003269879,0.004466058,0.022671722,0.014555340,0.086174160,0.000686527,0.021505347,0.076267421,0.003136606,0.023115098,0.000159030,0.000127163,0.000100985,0.000291947,0.000418846,0.000453597,0.000000318,0.000000590
0.000005016,0.448680580,0.474548817,0.000330850,0.001963356,0.001632127,0.000050094,0.000000452,0.000000612,0.041250046,0.030584130,0.011387336,0.010597883,0.009593066,0.094042473,0.263138205,0.057265494,0.439251095,0.421178848,0.472167581,0.368917018,0.011108407,0.012635010,0.000128743,0.001916781,0.107353002,0.000550553,0.019110968,0.032207031,0.005484843,0.000008286,0.000015199,0.015403653,0.001783825,0.002299128,0.004179016,0.033588033,0.023397969,0.093264744,0.002223256,0.047998026,0.088763811,0.005252385,0.018277856,0.000132435,0.000115637,0.000035468,0.000375466,0.000185993,0.000193941,0.000000342,0.000000896
0.000006419,0.493055135,0.504124999,0.000216695,0.001563276,0.000681598,0.000086190,0.000000249,0.000000843,0.052487131,0.060322329,0.008809938,0.011579464,0.035096005,0.067619041,0.110062681,0.062932566,0.516149521,0.488715023,0.604842186,0.332924455,0.010655301,0.007250628,0.000236862,0.002636529,0.195916653,0.000869060,0.021734565,0.098078854,0.012205079,0.000003488,0.000011976,0.018000094,0.000547959,0.009796472,0.015309582,0.027280612,0.039598420,0.039391924,0.004995741,0.018969974,0.139000967,0.001475059,0.010211142,0.000354799,0.000640147,0.000010883,0.004132463,0.000475495,0.000449022,0.000000889,0.000001424
0.000003966,0.489866257,0.516477942,0.000180916,0.002043944,0.000836101,0.000095338,0.000000171,0.000000691,0.039113224,0.034290820,0.015123852,0.017814456,0.016468907,0.119650543,0.186585620,0.042407710,0.407910526,0.385737211,0.512283683,0.309358954,0.015769050,0.013119769,0.000274932,0.003343112,0.230364546,0.000967077,0.022751538,0.127081960,0.029497176,0.000000882,0.000002889,0.019790374,0.000683058,0.012911881,0.017328514,0.026229655,0.049067203,0.051893692,0.005556653,0.018347329,0.183953658,0.001138337,0.007040205,0.000250146,0.000479100,0.000005863,0.001440488,0.000481216,0.000440944,0.000000613,0.000001019
0.000004589,0.429682106,0.475820243,0.000240367,0.002653398,0.001419231,0.000126093,0.000000233,0.000000711,0.047457330,0.035192996,0.023715291,0.028361123,0.020235110,0.087295517,0.158622175,0.054848213,0.286252111,0.277649015,0.525962710,0.363049358,0.011293799,0.012243888,0.000303579,0.003344798,0.198266312,0.000518445,0.020606305,0.150575265,0.046821259,0.000001575,0.000004044,0.012396294,0.000964482,0.013095332,0.017908780,0.068354577,0.127029210,0.014630092,0.002720526,0.020282693,0.102307342,0.001909821,0.011384196,0.001113405,0.002112584,0.000015938,0.001637705,0.000929591,0.000928625,0.000000440,0.000001357
0.000004180,0.402592361,0.412905842,0.000361233,0.001986969,0.001987742,0.000103571,0.000000259,0.000000676,0.048103046,0.045935072,0.029285330,0.032318801,0.010394985,0.119157940,0.240892589,0.044715460,0.242709711,0.237300768,0.451422900,0.379498184,0.009870708,0.010134459,0.000259148,0.004371183,0.167934164,0.000319215,0.019912753,0.094814725,0.034336023,0.000002282,0.000005638,0.008594663,0.002194319,0.008770850,0.010742939,0.058887068,0.130014509,0.015286303,0.001046193,0.036196724,0.138850003,0.002980886,0.013420796,0.000605487,0.001077818,0.000014829,0.001212822,0.000592642,0.000566342,0.000000340,0.000001247
0.000004112,0.469266713,0.486924171,0.000181645,0.001593793,0.001386422,0.000113198,0.000000198,0.000000628,0.050967392,0.049468994,0.031654377,0.038282290,0.012500137,0.150928363,0.209341615,0.035126463,0.247434035,0.243744940,0.506863713,0.401347399,0.009428564,0.010706241,0.000284754,0.004747725,0.170613959,0.000372447,0.024517514,0.133574978,0.061177332,0.000001729,0.000004354,0.008578101,0.002435138,0.009639291,0.011966916,0.057552103,0.153218716,0.016571436,0.000836766,0.038997065,0.160939053,0.002691778,0.009820054,0.000635686,0.001270439,0.000011077,0.001173055,0.000333252,0.000354185,0.000000290,0.000001032
0.000004052,0.541897535,0.564426064,0.000098090,0.001450900,0.000903755,0.000067220,0.000000235,0.000000456,0.070879437,0.059948947,0.020856978,0.022671523,0.011091339,0.120861746,0.246563837,0.049570169,0.330002785,0.315968126,0.596131504,0.511564493,0.006966708,0.008267222,0.000177734,0.003493750,0.140633106,0.000505862,0.034461632,0.084587917,0.049537178,0.000001434,0.000003335,0.012547455,0.001709836,0.003639526,0.004700841,0.034267336,0.081304327,0.071400881,0.002499154,0.053821702,0.146369547,0.003462143,0.007568372,0.000220192,0.000395112,0.000008990,0.000537424,0.000092215,0.000108261,0.000000216,0.000000715
