_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000925,0.000289902,0.000385920,0.518949151,0.732334375,0.561471760,0.000013863,0.000000443,0.000000473,0.006354694,0.002632346,0.023766439,0.023458522,0.008670430,0.252874434,0.250479877,0.012424137,0.272763252,0.280924320,0.133915827,0.054415878,0.071812861,0.107023336,0.000049579,0.000386547,0.006414895,0.000168668,0.001412139,0.002419045,0.001001439,0.000234402,0.000256918,0.006642802,0.000652123,0.000554684,0.000834124,0.015731795,0.003680869,0.391409636,0.009150873,0.005071624,0.001212107,0.009188031,0.023621347,0.000187271,0.000113162,0.000860913,0.001063035,0.000193626,0.000219777,0.000004219,0.000000259
0.000000551,0.000448943,0.000632312,0.526999950,0.669428587,0.470449030,0.000010310,0.000000313,0.000000437,0.009579415,0.004182568,0.031740073,0.030134140,0.006674410,0.291134208,0.298376203,0.011243629,0.224638134,0.234893173,0.131170228,0.080868863,0.053501956,0.095703997,0.000055489,0.000623432,0.014421485,0.000422456,0.003182830,0.004001907,0.001435287,0.000010888,0.000012348,0.026020188,0.001348673,0.000681830,0.000884940,0.007602131,0.001688317,0.791932166,0.011184939,0.003885346,0.003619444,0.002382360,0.008559390,0.000053890,0.000029431,0.000181461,0.000275174,0.000064726,0.000065093,0.000002972,0.000000157
0.000000498,0.000400756,0.000584089,0.509583175,0.681776047,0.502146006,0.000009660,0.000000295,0.000000448,0.009229750,0.004144564,0.036725521,0.034415767,0.007398681,0.289337754,0.299985111,0.010374466,0.202618197,0.214129746,0.120672211,0.086130127,0.055302393,0.101242170,0.000055390,0.000594228,0.012764011,0.000410820,0.002956827,0.004784191,0.001456843,0.000008798,0.000010360,0.026093278,0.001380420,0.000629986,0.000862509,0.007534001,0.001544956,0.809566617,0.011723207,0.003459102,0.003387857,0.002184978,0.008110538,0.000057806,0.000030782,0.000169306,0.000284451,0.000065171,0.000063075,0.000003116,0.000000146
0.000000515,0.000740808,0.001183830,0.369661570,0.539733768,0.406450242,0.000038158,0.000000497,0.000000530,0.008816286,0.003569279,0.058304463,0.066046290,0.004400578,0.370978802,0.360256106,0.008163352,0.123755991,0.125572860,0.120054044,0.050749954,0.057238135,0.098894641,0.000083027,0.001641707,0.380834311,0.003721645,0.007511928,0.003388448,0.004102270,0.000012225,0.000009240,0.054563981,0.000315582,0.007901346,0.008555737,0.011167996,0.002416895,0.271970451,0.018216480,0.002631377,0.010700111,0.000835694,0.013039800,0.000104009,0.000057932,0.000362114,0.000124707,0.000594162,0.000591552,0.000002224,0.000000380
0.000000404,0.000774028,0.001197990,0.378734052,0.527445674,0.388209820,0.000036268,0.000000459,0.000000449,0.009181865,0.004078855,0.070190236,0.080728315,0.004642985,0.370969027,0.361227870,0.008126311,0.106571510,0.104096889,0.112715714,0.054197863,0.056617048,0.092966005,0.000084866,0.001541806,0.412522554,0.004933159,0.006840663,0.002949086,0.005709207,0.000012333,0.000008721,0.053964015,0.000290988,0.009596872,0.009398079,0.009139704,0.002718965,0.280541748,0.018128410,0.002320747,0.010283612,0.000772140,0.010991151,0.000088835,0.000055357,0.000339097,0.000110316,0.000507299,0.000532847,0.000002134,0.000000347
0.000000541,0.000923707,0.001503728,0.370888025,0.517821074,0.304852426,0.000028086,0.000000682,0.000000486,0.007554560,0.003845155,0.059858300,0.069531329,0.007920357,0.251502812,0.253010690,0.014481506,0.125588968,0.120053172,0.095639519,0.042421967,0.068720803,0.108758502,0.000049199,0.001323381,0.469850957,0.008458286,0.005094286,0.003504595,0.004340774,0.000022592,0.000020172,0.072514102,0.000326117,0.007723945,0.007951742,0.003115027,0.001378829,0.644708633,0.021004386,0.004068928,0.012198873,0.002552280,0.022199120,0.000014688,0.000009357,0.000117243,0.000111474,0.000917951,0.001120178,0.000003106,0.000000400
0.000000828,0.000934285,0.001265888,0.400180638,0.554052413,0.340997100,0.000021872,0.000000954,0.000000565,0.005382349,0.003084755,0.066415124,0.079807326,0.009025178,0.218128175,0.220505908,0.019173792,0.117597952,0.106794372,0.094289109,0.039467379,0.093921311,0.137270376,0.000041370,0.001389126,0.379343092,0.004028820,0.005918297,0.002711133,0.003457042,0.000050216,0.000053346,0.132075071,0.000537326,0.004480155,0.004673741,0.001379563,0.001104251,0.826095104,0.013746961,0.005945828,0.008114551,0.004466808,0.027698455,0.000010204,0.000007853,0.000083349,0.000229293,0.001302816,0.002029988,0.000002478,0.000000464
0.000000857,0.000952395,0.001274066,0.378098220,0.559672356,0.352782816,0.000021319,0.000000990,0.000000626,0.007263249,0.003744855,0.081650078,0.095168598,0.008807614,0.225721344,0.226938888,0.017980102,0.096181706,0.089464121,0.108361140,0.044340525,0.073224001,0.122238755,0.000039579,0.001774237,0.391715646,0.003557081,0.005928962,0.002980346,0.002115830,0.000063867,0.000074578,0.115841299,0.000773372,0.004006343,0.004767668,0.001515584,0.000936162,0.843551874,0.008254526,0.006399305,0.008615571,0.005065271,0.028921874,0.000007367,0.000004905,0.000081015,0.000258042,0.001230492,0.001645735,0.000002851,0.000000540
0.000000764,0.000947151,0.001424100,0.355496138,0.564122498,0.315298200,0.000021546,0.000000652,0.000000584,0.006892940,0.003191665,0.106254511,0.116856515,0.010696266,0.184038952,0.187492073,0.021103255,0.070008509,0.068923004,0.109310411,0.044256553,0.073880434,0.120217077,0.000037415,0.007006525,0.389179289,0.000967615,0.008301995,0.003423340,0.002593118,0.000028887,0.000032299,0.080448613,0.002022923,0.003532682,0.003197724,0.002216535,0.001381769,0.740549564,0.003202389,0.007895416,0.012905600,0.004276364,0.028822504,0.000009185,0.000005816,0.000081527,0.000136036,0.000761681,0.001029161,0.000001983,0.000000477
0.000000578,0.000479520,0.000827481,0.394060791,0.615128160,0.373990804,0.000037773,0.000000382,0.000000569,0.006178687,0.002095062,0.089831300,0.095649846,0.013573943,0.158776194,0.161495611,0.024436606,0.085267045,0.089396939,0.098584324,0.048374105,0.072845601,0.148649737,0.000068311,0.008282279,0.452545553,0.000643815,0.011358512,0.005738686,0.006043775,0.000015835,0.000016549,0.040174704,0.002109035,0.004829298,0.004367181,0.008852127,0.005646656,0.169783384,0.002010905,0.002841541,0.009012618,0.001488658,0.013280070,0.000172720,0.000133138,0.000257082,0.000225704,0.000653725,0.000757725,0.000001280,0.000000434
