_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002439,0.006843172,0.002417634,0.344487131,0.092926420,0.165362984,0.000209766,0.000000327,0.000000619,0.028009592,0.014347695,0.046715729,0.043292496,0.036165833,0.140306354,0.143404186,0.018653138,0.190483361,0.182052433,0.249969646,0.198992148,0.016417824,0.029300069,0.000594537,0.002154961,0.300266653,0.000904612,0.030897263,0.111022085,0.013762770,0.000000806,0.000001195,0.014973648,0.004110052,0.017636396,0.028135777,0.078150056,0.053374615,0.007148049,0.000303493,0.003990053,0.119032651,0.000171666,0.001866281,0.328364313,0.337672055,0.000316493,0.002874963,0.001655739,0.001247398,0.000000584,0.000001087
0.000003062,0.005622462,0.002412301,0.402339160,0.093660101,0.179195240,0.000255871,0.000000459,0.000000652,0.037708417,0.020751683,0.043057997,0.039950181,0.044696599,0.134331584,0.128390893,0.020966101,0.211148590,0.195275679,0.353224933,0.201579645,0.015943494,0.024082741,0.000616979,0.002730549,0.336046010,0.000820067,0.029898744,0.068353653,0.009752047,0.000001421,0.000001990,0.017705619,0.006259056,0.017052684,0.032109354,0.061362904,0.050810654,0.007824454,0.000215474,0.004165939,0.153030872,0.000205191,0.001795854,0.507189095,0.548985660,0.000242964,0.003027302,0.002483630,0.001908992,0.000000658,0.000001627
0.000003425,0.005585630,0.002442422,0.382317513,0.098539568,0.190489754,0.000356578,0.000000595,0.000000766,0.035065778,0.021963028,0.044594940,0.044130355,0.051999349,0.123108767,0.110936880,0.024861995,0.204893529,0.184389457,0.354151070,0.175701633,0.020495113,0.024537422,0.000760543,0.002560250,0.329837084,0.000852321,0.021798022,0.049486797,0.009822178,0.000002708,0.000003476,0.016542912,0.005133272,0.027703715,0.051963199,0.064650975,0.060383320,0.005831697,0.000237823,0.004676863,0.167658344,0.000231039,0.002030163,0.623538613,0.671935439,0.000378064,0.003853923,0.004505947,0.003709337,0.000000843,0.000002199
0.000003296,0.006324889,0.003659177,0.343348086,0.098220184,0.156647414,0.000289640,0.000000640,0.000000643,0.037782937,0.021831095,0.038399238,0.032349881,0.069019057,0.093810044,0.077869333,0.038344715,0.247193605,0.224842757,0.351776272,0.184642866,0.020012977,0.025019959,0.000739933,0.001414246,0.296909720,0.001237681,0.019212799,0.048001934,0.009282973,0.000001123,0.000001501,0.027055433,0.002974974,0.025217233,0.050989550,0.058919501,0.043758016,0.011805081,0.000691018,0.002755238,0.129281685,0.000166959,0.002332713,0.624740183,0.665246248,0.000290676,0.003065569,0.005902275,0.005638186,0.000001001,0.000002017
0.000003372,0.005677344,0.003628833,0.349065959,0.105562843,0.160395071,0.000326617,0.000000695,0.000000759,0.031120811,0.018780822,0.045316167,0.039005242,0.072895214,0.092097245,0.074442044,0.038467895,0.211541340,0.196768850,0.294675022,0.170218080,0.023796521,0.029976064,0.000768391,0.001722738,0.304978818,0.000999071,0.017108563,0.046129055,0.009865052,0.000001677,0.000002194,0.021957619,0.002995925,0.029612904,0.058852047,0.062943816,0.051102318,0.008568604,0.000590766,0.003291649,0.142264962,0.000208341,0.002657942,0.647261620,0.691351175,0.000362312,0.003789515,0.009135887,0.008760761,0.000001011,0.000002246
0.000004204,0.002575704,0.001206457,0.430529892,0.192535236,0.294215173,0.000429903,0.000000885,0.000000777,0.024194790,0.016619325,0.030598491,0.029963477,0.035778727,0.161763206,0.159434661,0.016993426,0.282252163,0.246952847,0.296627194,0.192982823,0.030398672,0.030192804,0.000769553,0.001490230,0.280136824,0.001299787,0.013406490,0.076480359,0.008168946,0.000002881,0.000004386,0.015797870,0.003958791,0.041388918,0.083714291,0.078099318,0.054071985,0.007122871,0.000342011,0.004463006,0.128219321,0.000313132,0.003528206,0.649208069,0.629750371,0.000315715,0.004520799,0.012732330,0.008461518,0.000001496,0.000002639
0.000004209,0.001252836,0.000463711,0.549951732,0.230673686,0.374718636,0.000561163,0.000001059,0.000000738,0.048694957,0.039182648,0.059558023,0.061057780,0.056482058,0.094019718,0.084780946,0.047445834,0.176233336,0.155134961,0.416146755,0.254907489,0.017605839,0.016881373,0.000828817,0.001501979,0.264846504,0.001161638,0.016531346,0.048415896,0.008217641,0.000006610,0.000008897,0.009557846,0.002329411,0.036807515,0.068387583,0.089434288,0.066190951,0.004433984,0.000409699,0.008308334,0.191442236,0.000433587,0.002759863,0.665048540,0.655938327,0.000590213,0.005183579,0.008138049,0.006179010,0.000001054,0.000003073
0.000003808,0.001060330,0.000405419,0.510172844,0.309755445,0.360596746,0.000612075,0.000001896,0.000000958,0.584646821,0.455769479,0.675650239,0.671564579,0.020565724,0.312000901,0.329932719,0.007295823,0.007870759,0.007590549,0.480785072,0.581937909,0.000979024,0.000670641,0.001179334,0.002867985,0.248892426,0.000832892,0.010914359,0.029155156,0.005950576,0.000056045,0.000070102,0.013214412,0.002631986,0.049877670,0.121099204,0.083142869,0.049865879,0.003927274,0.000233614,0.008312585,0.145161346,0.000837712,0.006599186,0.765625715,0.692491591,0.002501899,0.015271816,0.073357932,0.046837121,0.000001738,0.000003873
0.000003694,0.000372989,0.000166176,0.634914994,0.438467145,0.468524814,0.000706668,0.000002084,0.000000988,0.612241864,0.493648767,0.749757528,0.741368532,0.059334006,0.130884707,0.113222711,0.028224118,0.005272206,0.004237700,0.471921355,0.475516528,0.000859251,0.000530526,0.001008171,0.002619633,0.299215525,0.001360710,0.014640993,0.024943516,0.005748399,0.000089261,0.000092914,0.014123044,0.002584354,0.045505095,0.097566038,0.076611996,0.040870994,0.004530205,0.000260407,0.010439914,0.138977736,0.001249912,0.009308869,0.674523473,0.565986276,0.003545765,0.008756030,0.092588790,0.069899783,0.000001682,0.000003273
0.000003348,0.000473291,0.000197645,0.573313892,0.412159920,0.494804382,0.000523964,0.000001433,0.000000592,0.587893963,0.591614127,0.755076766,0.735198200,0.059406944,0.155019075,0.119176336,0.023560550,0.006014958,0.003760171,0.512327671,0.581462145,0.000922215,0.000309709,0.000760264,0.002974752,0.281365067,0.000910406,0.018887974,0.022883851,0.006171916,0.000038701,0.000037874,0.016700983,0.002723954,0.023775844,0.052339625,0.071133554,0.033610798,0.006899403,0.000342212,0.007660773,0.095304668,0.000851574,0.007165801,0.653276086,0.535116553,0.002735688,0.006681135,0.042191416,0.032622617,0.000001393,0.000002320
