_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000527,0.730819345,0.752806306,0.000264047,0.001132132,0.000456986,0.000010882,0.000000198,0.000000088,0.290674686,0.337938339,0.084745415,0.149465188,0.011463814,0.034407433,0.391028196,0.224702746,0.120208785,0.083336867,0.752424359,0.546870410,0.003216125,0.001120502,0.000074251,0.003280815,0.009204328,0.000093273,0.001919881,0.001052121,0.000381939,0.000778508,0.000795765,0.016278293,0.000189449,0.000387543,0.000572356,0.001005146,0.000698315,0.777914405,0.012343411,0.004756066,0.011214822,0.005378228,0.005990063,0.000009677,0.000004948,0.000914750,0.000617650,0.000057160,0.000100319,0.000000844,0.000000466
0.000000502,0.749353766,0.756020188,0.000125354,0.000650729,0.000319523,0.000015615,0.000000113,0.000000067,0.345383435,0.318607569,0.057015248,0.079843245,0.042908821,0.027106706,0.179780155,0.250166625,0.189930871,0.175265774,0.777567446,0.583573639,0.002417948,0.000996018,0.000094111,0.004536652,0.014570913,0.000078938,0.004664423,0.001158537,0.001269870,0.000368071,0.000316387,0.009437074,0.000151795,0.000563867,0.000630949,0.002444322,0.002514448,0.424477875,0.013140109,0.005050775,0.017707180,0.002480295,0.002148163,0.000038837,0.000027657,0.001388687,0.000803773,0.000021249,0.000034181,0.000000407,0.000000273
0.000000642,0.762168050,0.758746803,0.000248005,0.000628843,0.000384377,0.000015496,0.000000200,0.000000120,0.250475198,0.237861976,0.064468779,0.112321310,0.005875549,0.045490786,0.536367774,0.195216388,0.146122158,0.103353836,0.738281488,0.498102427,0.003909236,0.001713013,0.000110043,0.004353957,0.014259986,0.000083450,0.004483074,0.001456094,0.000582201,0.000624280,0.000663983,0.009674725,0.000198913,0.000449350,0.000597958,0.002083934,0.001504545,0.571545720,0.009756377,0.006800995,0.015246452,0.004014487,0.002664503,0.000020397,0.000011895,0.000999154,0.000893215,0.000023914,0.000032600,0.000000541,0.000000560
0.000000642,0.762168050,0.758746803,0.000248005,0.000628843,0.000384377,0.000015496,0.000000200,0.000000120,0.250475198,0.237861976,0.064468779,0.112321310,0.005875549,0.045490786,0.536367774,0.195216388,0.146122158,0.103353836,0.738281488,0.498102427,0.003909236,0.001713013,0.000110043,0.004353957,0.014259986,0.000083450,0.004483074,0.001456094,0.000582201,0.000624280,0.000663983,0.009674725,0.000198913,0.000449350,0.000597958,0.002083934,0.001504545,0.571545720,0.009756377,0.006800995,0.015246452,0.004014487,0.002664503,0.000020397,0.000011895,0.000999154,0.000893215,0.000023914,0.000032600,0.000000541,0.000000560
0.000000577,0.781076431,0.789430022,0.000133257,0.000487980,0.000272932,0.000017692,0.000000140,0.000000095,0.325417370,0.342960030,0.046134572,0.106862374,0.027022172,0.023286004,0.257672668,0.291186184,0.226929337,0.138904721,0.787062407,0.543067575,0.002667003,0.000964126,0.000115240,0.004194069,0.018886689,0.000112710,0.006511487,0.001174082,0.000838566,0.000612327,0.000633353,0.008889431,0.000136761,0.000646754,0.000811356,0.002231115,0.002075939,0.398390561,0.012494688,0.005541833,0.021769829,0.002288083,0.002045084,0.000032906,0.000024069,0.001114727,0.001342912,0.000018843,0.000027771,0.000000475,0.000000465
0.000000542,0.722550213,0.714966297,0.000162058,0.000700823,0.000324791,0.000015594,0.000000116,0.000000070,0.310859799,0.322275549,0.081061736,0.135112047,0.044565868,0.027065992,0.167114049,0.242845297,0.148510888,0.113075413,0.804244637,0.607675314,0.003212295,0.001101925,0.000077970,0.006282598,0.025848320,0.000116243,0.008875889,0.001834557,0.000681593,0.000264074,0.000260095,0.011259781,0.000587688,0.000489377,0.000579173,0.001736353,0.001392571,0.609595299,0.003456322,0.007877523,0.029512810,0.003031751,0.002495097,0.000014306,0.000008102,0.000706942,0.000399278,0.000021612,0.000029468,0.000000341,0.000000270
0.000000764,0.765639901,0.747824669,0.000065982,0.000647890,0.000272786,0.000027041,0.000000132,0.000000092,0.341540515,0.355231702,0.075320512,0.105289705,0.039684653,0.052111980,0.165836215,0.142893150,0.171655625,0.154411122,0.802334070,0.613076210,0.002638734,0.000853774,0.000152607,0.003353326,0.039487358,0.000259594,0.008642923,0.001705610,0.000543351,0.000504648,0.000599586,0.014130502,0.000097604,0.001520189,0.002321488,0.002305551,0.001281985,0.337289035,0.013582232,0.005189521,0.029729221,0.001077611,0.002479949,0.000034620,0.000021952,0.000991548,0.001521078,0.000047032,0.000055685,0.000000585,0.000000433
0.000001348,0.767483234,0.723844767,0.000055642,0.000473420,0.000294101,0.000107887,0.000000211,0.000000215,0.349837601,0.348490775,0.118702255,0.165829197,0.066722177,0.024077777,0.105631031,0.206819698,0.095359460,0.078466848,0.802555382,0.523234606,0.002077705,0.000639730,0.000272702,0.013290535,0.249302015,0.000433034,0.010737615,0.006310964,0.001163900,0.000354489,0.000463265,0.009929108,0.000054723,0.011524267,0.027598189,0.013108477,0.004365361,0.028969770,0.009787813,0.012158401,0.088748351,0.001105796,0.004697284,0.000123857,0.000066867,0.000591756,0.001490253,0.000363490,0.000276003,0.000000572,0.000001203
0.000001702,0.840567827,0.806489706,0.000017272,0.000336410,0.000265715,0.000156390,0.000000204,0.000000180,0.418968052,0.403533429,0.216821879,0.256143898,0.109062523,0.022867335,0.063881345,0.195255533,0.063571967,0.046440553,0.832961917,0.531807184,0.001652112,0.000406835,0.000371812,0.011974263,0.257018656,0.000402256,0.007725600,0.003042754,0.001848472,0.001358966,0.001486320,0.006007017,0.000038681,0.016942980,0.035136934,0.018388545,0.011192234,0.004451229,0.007389309,0.006814172,0.068654448,0.001189074,0.008392326,0.000564384,0.000413201,0.002080369,0.004155571,0.001548069,0.001678603,0.000000603,0.000001745
0.000001391,0.822427273,0.790293694,0.000015051,0.000467200,0.000285306,0.000121276,0.000000179,0.000000153,0.377180576,0.401244760,0.163567841,0.225111276,0.055313505,0.041278180,0.105351098,0.131006315,0.083418250,0.056192856,0.834678769,0.527609229,0.001920091,0.000451018,0.000260730,0.011024124,0.253260076,0.000484128,0.008855863,0.003503535,0.001705388,0.000632373,0.000637891,0.009626321,0.000045339,0.011082984,0.022983834,0.012629674,0.005822292,0.017055329,0.010134526,0.008475062,0.072061412,0.001433868,0.007786410,0.000219768,0.000128231,0.001520607,0.001442170,0.000994583,0.001116799,0.000000537,0.000001039
