_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001358,0.086249612,0.067994684,0.006848679,0.031285487,0.030056899,0.000031785,0.000000074,0.000000532,0.614705622,0.344831079,0.527315378,0.538067698,0.020808134,0.198229328,0.187942386,0.016467340,0.008377651,0.014431009,0.204790875,0.571108580,0.000485199,0.000797246,0.000080183,0.005369998,0.011812309,0.000003917,0.002068505,0.130024016,0.056040231,0.000415520,0.000656676,0.000072111,0.016752800,0.000432008,0.000660050,0.438048333,0.512871861,0.000255806,0.000019628,0.088131629,0.060338441,0.024924086,0.001577022,0.016093517,0.011388759,0.001821734,0.007674869,0.000101512,0.000071466,0.000000338,0.000000933
0.000001846,0.084371381,0.065577000,0.008505587,0.039701670,0.028987480,0.000034350,0.000000066,0.000000453,0.657410026,0.466105610,0.670997620,0.669011950,0.026695600,0.202324405,0.197287172,0.014007148,0.005582667,0.007963238,0.226233020,0.631369829,0.000455343,0.000382280,0.000102711,0.004822778,0.006072440,0.000004487,0.001510070,0.245294407,0.035423726,0.000150597,0.000238357,0.000115913,0.034790151,0.000215134,0.000380151,0.455383539,0.315327287,0.000464327,0.000014543,0.025979184,0.044007789,0.017489912,0.001843066,0.152523607,0.070909150,0.002805330,0.009955999,0.000261299,0.000124100,0.000000572,0.000000980
0.000001286,0.029989252,0.040692776,0.014422962,0.079026811,0.031508498,0.000051137,0.000000096,0.000000460,0.679305255,0.472414047,0.702019095,0.702056944,0.038780022,0.170263901,0.157508492,0.016928421,0.005348071,0.007147129,0.287156075,0.646768808,0.000488025,0.000378383,0.000192489,0.004392772,0.009440319,0.000007736,0.002487859,0.096292414,0.019759325,0.000125141,0.000150675,0.000301533,0.009408930,0.000532700,0.001125355,0.310293198,0.166406333,0.000819686,0.000048183,0.015108333,0.034815855,0.004345030,0.001606612,0.243007988,0.121164255,0.005643648,0.010287545,0.000422873,0.000236313,0.000000669,0.000001025
0.000001993,0.084785223,0.046990152,0.012285993,0.033442304,0.040277604,0.000306919,0.000000145,0.000000498,0.564097464,0.396526784,0.458751857,0.445284873,0.026668768,0.193783998,0.189000487,0.015529368,0.015736939,0.021747800,0.297338933,0.616853237,0.000771997,0.000532356,0.000612737,0.014168436,0.105571248,0.000024645,0.014566013,0.055496715,0.014914138,0.000064110,0.000065476,0.001461349,0.022937996,0.011111451,0.021113642,0.176069409,0.147567198,0.000840906,0.000006243,0.024496792,0.151057556,0.000481468,0.001572300,0.438427508,0.258606285,0.007666698,0.006395440,0.001613529,0.000896315,0.000000311,0.000001985
0.000001570,0.130617663,0.050226711,0.013666298,0.020716893,0.032427866,0.000376821,0.000000185,0.000000576,0.529448390,0.259273827,0.290539473,0.255123019,0.013029683,0.283636689,0.259194523,0.012873801,0.029731402,0.052260201,0.213805854,0.559572816,0.000704676,0.001587124,0.001355817,0.011845930,0.107664898,0.000030609,0.008343917,0.062810332,0.020763494,0.000107433,0.000129890,0.001294434,0.006297047,0.039285146,0.067714237,0.185076952,0.174542695,0.000399088,0.000014449,0.018201901,0.155690745,0.000312083,0.001475444,0.300780237,0.183765098,0.007569511,0.010801831,0.002961210,0.002062973,0.000000459,0.000002951
0.000001107,0.064044125,0.039171293,0.020678652,0.046541899,0.038213413,0.000066780,0.000000077,0.000000436,0.442304999,0.225905716,0.334423989,0.309459299,0.014157737,0.235763580,0.216059074,0.016703174,0.021935653,0.037350547,0.206990883,0.458994538,0.001094007,0.002109483,0.000198789,0.016605968,0.042138182,0.000008525,0.004998783,0.243133038,0.026724458,0.000022641,0.000061274,0.000767206,0.031461291,0.002541758,0.003613095,0.164277703,0.135510579,0.002410371,0.000016693,0.067099176,0.150472000,0.002175784,0.001828533,0.003038500,0.001725401,0.000142560,0.001459076,0.000229840,0.000083598,0.000000511,0.000001124
0.000000636,0.051448997,0.041146789,0.010602499,0.065354228,0.032526273,0.000014646,0.000000043,0.000000135,0.384772629,0.243545800,0.047880527,0.037197139,0.068706311,0.068966091,0.068432145,0.068651773,0.212664142,0.252722979,0.252575070,0.354335815,0.001753148,0.002161336,0.000035897,0.008743235,0.030636471,0.000067805,0.003250358,0.066181377,0.025251923,0.000004115,0.000008234,0.001884168,0.249853387,0.000796782,0.000584485,0.014366946,0.026710050,0.205429032,0.000016079,0.178950354,0.363447785,0.008013151,0.001283237,0.000010842,0.000006594,0.000008613,0.000054870,0.000010044,0.000007782,0.000000557,0.000000150
0.000001152,0.058570508,0.018486239,0.023261003,0.057481471,0.072347000,0.000015800,0.000000089,0.000000196,0.584724069,0.286974639,0.034760859,0.021605419,0.112774298,0.049317729,0.039134100,0.099762149,0.275231749,0.332795531,0.169154152,0.303229272,0.000966626,0.001665193,0.000023574,0.006276082,0.026995437,0.000148480,0.002502878,0.243667260,0.080738455,0.000000956,0.000002216,0.001855541,0.034549672,0.000716688,0.000527557,0.029460412,0.040523570,0.397914648,0.000382150,0.425807297,0.531160712,0.024855800,0.002940841,0.000006445,0.000003712,0.000003242,0.000032436,0.000012728,0.000006096,0.000000837,0.000000147
0.000000541,0.118603826,0.040097769,0.009574174,0.044357326,0.034616660,0.000018304,0.000000052,0.000000216,0.534835994,0.202896938,0.528463721,0.501517773,0.018663494,0.187275186,0.195885226,0.030904489,0.008474110,0.021812046,0.204460412,0.455035150,0.000831911,0.003183181,0.000053702,0.006566336,0.015249761,0.000028343,0.002633487,0.359610498,0.290671229,0.000001697,0.000002892,0.000475316,0.008754308,0.000465642,0.000362911,0.146738261,0.134140536,0.030674327,0.000463771,0.148756057,0.276041806,0.013714182,0.000739289,0.000251594,0.000174329,0.000033028,0.000096390,0.000008876,0.000006321,0.000000270,0.000000225
0.000001576,0.126051202,0.058654301,0.012009738,0.036479771,0.031310700,0.000018119,0.000000136,0.000000383,0.345312744,0.129662260,0.445585430,0.283161044,0.005697279,0.298512071,0.334898055,0.019141492,0.012894324,0.049357843,0.172656238,0.460688293,0.001682359,0.006689339,0.000024161,0.003874022,0.021224568,0.000068655,0.002846409,0.421099991,0.126470417,0.000001758,0.000004771,0.000500192,0.006240189,0.000223173,0.000226167,0.097963035,0.075224988,0.072099485,0.001072468,0.387652576,0.414169848,0.054558501,0.003069666,0.000092300,0.000057452,0.000009283,0.000157332,0.000018808,0.000008639,0.000000330,0.000000422
