_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001180,0.201986179,0.209640503,0.000455700,0.037421111,0.015722809,0.000017453,0.000000131,0.000000199,0.088078201,0.058091864,0.042595405,0.039092861,0.006018089,0.239548534,0.257328153,0.019317836,0.156484142,0.170118406,0.413685054,0.448727101,0.005606764,0.006907239,0.000034758,0.004212964,0.040408947,0.000180527,0.007625788,0.001995444,0.010093631,0.000032663,0.000028640,0.002014243,0.001697658,0.000765091,0.000641563,0.019944854,0.021821124,0.258657545,0.002080613,0.102928251,0.103129216,0.012009381,0.002566622,0.000007804,0.000004483,0.000105109,0.000062189,0.000003521,0.000005933,0.000000371,0.000000255
0.000001392,0.190995842,0.192064732,0.000631461,0.040750127,0.017735310,0.000020036,0.000000155,0.000000226,0.090412103,0.057639986,0.042079058,0.039312217,0.005422647,0.251191378,0.271314204,0.019240009,0.157232091,0.171242684,0.451799691,0.470435321,0.005659096,0.007083763,0.000033688,0.005350032,0.049698640,0.000190697,0.008505925,0.002027730,0.011097773,0.000039476,0.000033735,0.001807982,0.002788813,0.000835916,0.000674135,0.017939240,0.022612525,0.260476142,0.001194265,0.146939009,0.137361124,0.014847368,0.002668274,0.000005422,0.000003038,0.000094108,0.000055790,0.000003206,0.000005424,0.000000345,0.000000295
0.000001370,0.176161349,0.176171198,0.000767766,0.045470364,0.018495852,0.000015171,0.000000142,0.000000213,0.085529953,0.057979897,0.036366135,0.033213850,0.006253461,0.234918669,0.256586820,0.020060595,0.181053162,0.195509493,0.440446943,0.472575933,0.005923801,0.007096922,0.000027021,0.004301785,0.039383840,0.000186897,0.008071302,0.002075064,0.010826867,0.000032788,0.000028808,0.001538943,0.002064162,0.000552019,0.000443145,0.021119257,0.022824772,0.285806656,0.001999998,0.139855817,0.121683322,0.020667680,0.002372065,0.000005795,0.000003215,0.000091913,0.000058296,0.000002393,0.000004180,0.000000354,0.000000249
0.000001296,0.192474172,0.195794687,0.000560497,0.039871734,0.017465690,0.000017956,0.000000141,0.000000227,0.085598052,0.055858262,0.041512351,0.037926190,0.006311815,0.230326369,0.254713535,0.020887230,0.161839560,0.176711738,0.436892241,0.470830083,0.006015120,0.007342622,0.000032925,0.005144075,0.044270348,0.000179635,0.007425761,0.002222932,0.009630551,0.000035331,0.000032577,0.001828639,0.003032286,0.000797631,0.000657240,0.017812846,0.021686535,0.278755933,0.001124213,0.136013791,0.128177017,0.014359892,0.002513459,0.000005388,0.000003016,0.000083596,0.000062422,0.000002956,0.000004854,0.000000362,0.000000278
0.000001033,0.275846094,0.298976809,0.000197447,0.013391859,0.008684318,0.000022549,0.000000064,0.000000202,0.272439331,0.405908316,0.313124418,0.324678928,0.008588222,0.334582210,0.341112524,0.007838007,0.031503461,0.026088508,0.567424536,0.669114590,0.001685696,0.000465838,0.000041430,0.005457457,0.064568058,0.000162357,0.019056277,0.002637847,0.008344371,0.000128318,0.000110438,0.000819235,0.002805527,0.000735852,0.000881107,0.027724801,0.026444403,0.057060685,0.000358629,0.105083629,0.199112013,0.007444228,0.000962127,0.000023384,0.000011956,0.000281038,0.000194303,0.000002844,0.000003897,0.000000209,0.000000211
0.000000884,0.228826627,0.239365473,0.000268744,0.017920952,0.013242403,0.000020050,0.000000067,0.000000199,0.291773289,0.382315427,0.304583460,0.318615407,0.011114138,0.285683751,0.295949727,0.009921920,0.033063505,0.027154697,0.617179036,0.648700178,0.001692696,0.000573206,0.000033312,0.006867283,0.064543307,0.000187932,0.018167809,0.002896497,0.009809799,0.000056492,0.000047068,0.001098625,0.004168849,0.000701779,0.000804590,0.020237748,0.019585108,0.159613326,0.000414609,0.133184075,0.233039081,0.009126055,0.000888129,0.000008841,0.000004202,0.000155400,0.000090123,0.000001951,0.000002594,0.000000229,0.000000163
0.000001000,0.284884453,0.291837901,0.000227909,0.012381859,0.009648304,0.000029308,0.000000069,0.000000182,0.266579062,0.417307973,0.289377302,0.306012124,0.008345615,0.320197165,0.322171211,0.009351940,0.034729484,0.027956381,0.593649745,0.678170323,0.001696067,0.000398207,0.000049376,0.009540483,0.072727479,0.000103432,0.017940180,0.001663388,0.011029158,0.000279853,0.000193241,0.000736341,0.005422588,0.001162588,0.001160700,0.019750562,0.031518143,0.042190097,0.000126920,0.116081625,0.190630212,0.007038019,0.001030719,0.000022265,0.000011876,0.000493471,0.000180689,0.000003320,0.000005042,0.000000187,0.000000237
0.000000850,0.308413327,0.333131492,0.000189593,0.014074196,0.008818220,0.000029073,0.000000072,0.000000177,0.213549882,0.326099008,0.132689863,0.151335374,0.004563132,0.392152905,0.388106614,0.009149887,0.074280761,0.071287237,0.558614254,0.674557209,0.002283289,0.000839798,0.000046422,0.012665974,0.099008478,0.000234532,0.026263030,0.002207095,0.011635627,0.000035054,0.000024806,0.001990429,0.004816324,0.001291097,0.001255953,0.010195188,0.011455146,0.379406482,0.000446278,0.123439796,0.294854611,0.004130661,0.000695383,0.000003610,0.000001502,0.000134228,0.000038094,0.000001256,0.000001626,0.000000227,0.000000152
0.000000861,0.246371627,0.259092420,0.000318025,0.025249869,0.012772553,0.000017333,0.000000100,0.000000247,0.129568011,0.113038503,0.066130400,0.065531455,0.007654011,0.244444162,0.257448852,0.020937648,0.134629592,0.146426797,0.449263752,0.512589097,0.004303687,0.004811152,0.000035750,0.008049201,0.065164275,0.000390093,0.017860243,0.002990576,0.007378122,0.000012226,0.000011491,0.003326135,0.003902278,0.001010534,0.000916731,0.008909555,0.008412400,0.738823175,0.001262916,0.172739819,0.294582367,0.007382338,0.000728598,0.000001164,0.000000498,0.000038668,0.000026469,0.000000663,0.000000807,0.000000320,0.000000156
0.000000665,0.289568096,0.298696607,0.000271978,0.017412430,0.009826023,0.000017685,0.000000092,0.000000211,0.116543196,0.129112616,0.078244925,0.080139406,0.006414619,0.307424426,0.312538534,0.013565261,0.123117149,0.128501162,0.497459799,0.546686292,0.004753427,0.004583491,0.000041695,0.011550711,0.068248935,0.000356581,0.019717835,0.002649754,0.009033225,0.000011391,0.000009399,0.003594240,0.002518144,0.001086269,0.000928875,0.007191207,0.006036574,0.759571433,0.001875084,0.126983494,0.325769931,0.004549955,0.000541229,0.000001201,0.000000468,0.000051471,0.000019613,0.000000548,0.000000615,0.000000316,0.000000137
