_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000001663,0.003093479,0.002174298,0.054066520,0.410586476,0.396155089,0.000028856,0.000001245,0.000000433,0.090962835,0.073909573,0.033727925,0.029820658,0.572081089,0.002949228,0.003915246,0.571738243,0.258307725,0.237703562,0.537690401,0.310874641,0.006697014,0.007203088,0.000169700,0.000381303,0.001344560,0.000024692,0.000462839,0.003724714,0.001174945,0.049686532,0.042768274,0.001174566,0.026252110,0.000510587,0.000517186,0.025833797,0.025122220,0.019841932,0.000013366,0.007494628,0.000439449,0.024499048,0.025368083,0.015928328,0.008880026,0.144145012,0.027633235,0.000178544,0.000155879,0.000002381,0.000001163
0.000001704,0.002850669,0.001980040,0.062666513,0.427255869,0.410845876,0.000029712,0.000001261,0.000000440,0.086091608,0.069223367,0.033101670,0.029155830,0.575455070,0.002887145,0.003818178,0.575879276,0.258755177,0.237955794,0.533224821,0.308038861,0.006980685,0.007587941,0.000174709,0.000367739,0.001360282,0.000025349,0.000455879,0.003774666,0.001217662,0.050100192,0.042976089,0.001113371,0.029431602,0.000527806,0.000535130,0.026556946,0.026662143,0.017624736,0.000011664,0.007610370,0.000444745,0.024840072,0.025465833,0.017014656,0.009655528,0.144169033,0.028843079,0.000185118,0.000163790,0.000002351,0.000001185
0.000001739,0.003032365,0.002195281,0.059164729,0.423010707,0.407303602,0.000030349,0.000001297,0.000000479,0.086904287,0.066357017,0.034791246,0.030907603,0.594739377,0.002517216,0.003691674,0.591881037,0.247446358,0.229201287,0.553504944,0.294815630,0.006997709,0.007905986,0.000168853,0.000387833,0.001452474,0.000026445,0.000488573,0.003988249,0.001095964,0.050021276,0.043519907,0.001096560,0.031303495,0.000516117,0.000539482,0.027807318,0.025176600,0.017806582,0.000011083,0.008077584,0.000478356,0.025010776,0.025084369,0.016575618,0.008953186,0.149395272,0.028909182,0.000175700,0.000147133,0.000002300,0.000001244
0.000001673,0.002617882,0.002183008,0.061547898,0.449449837,0.415073842,0.000031238,0.000001360,0.000000496,0.085604161,0.066619158,0.035636548,0.031688228,0.635124326,0.001999324,0.003184665,0.628760695,0.240851894,0.223666474,0.564216673,0.287976474,0.007134218,0.007998745,0.000171337,0.000431793,0.001478801,0.000025841,0.000470068,0.004009852,0.001193972,0.047924429,0.040303376,0.001054170,0.029222453,0.000538588,0.000569411,0.028011417,0.025267191,0.016697593,0.000012345,0.008220525,0.000498556,0.025480445,0.025922943,0.017128218,0.009164464,0.147352695,0.026359241,0.000186966,0.000157101,0.000002303,0.000001303
0.000001589,0.002049651,0.001750859,0.073397212,0.474984705,0.436053485,0.000029905,0.000001357,0.000000531,0.084089965,0.070881993,0.035072632,0.030578449,0.551424623,0.003151535,0.004404475,0.550288022,0.248834267,0.229699254,0.525324106,0.309326231,0.007266275,0.007690224,0.000186231,0.000368093,0.001256008,0.000025147,0.000389358,0.004153438,0.001381778,0.052695662,0.045393571,0.001019060,0.027792895,0.000544253,0.000558671,0.025932115,0.028086390,0.015382975,0.000011700,0.008263692,0.000468805,0.026141882,0.025582144,0.020965936,0.012253199,0.201643169,0.041667916,0.000200841,0.000185668,0.000002515,0.000001164
0.000001693,0.002295729,0.002326167,0.061661318,0.483262092,0.389970213,0.000027157,0.000001507,0.000000476,0.085747801,0.072280169,0.035528220,0.029225692,0.608531237,0.002241971,0.003710366,0.599442244,0.249137342,0.234648392,0.508533835,0.327798456,0.006978848,0.007859221,0.000150013,0.000322263,0.001472950,0.000031846,0.000517795,0.003809257,0.001361161,0.050828736,0.043154079,0.001045269,0.015335079,0.000464651,0.000476010,0.029479949,0.027123937,0.018984668,0.000025272,0.009373916,0.000507916,0.030849947,0.026326256,0.015168948,0.008809468,0.156408831,0.028659511,0.000165595,0.000162538,0.000002122,0.000001208
0.000001573,0.002375981,0.002679439,0.050094984,0.491024137,0.367877662,0.000025740,0.000001402,0.000000437,0.093055144,0.071943544,0.037899457,0.030859450,0.607834339,0.002212029,0.003946691,0.595439017,0.241073757,0.229159012,0.496984422,0.330730647,0.006611438,0.007771692,0.000147377,0.000288966,0.001458540,0.000032250,0.000528120,0.003270654,0.001712879,0.050171010,0.042809758,0.000960008,0.012860567,0.000450728,0.000428484,0.026691360,0.032186456,0.017080385,0.000028433,0.008888350,0.000522715,0.029480403,0.024206428,0.016454481,0.011246466,0.161628693,0.037666857,0.000149189,0.000168397,0.000001907,0.000001151
0.000001538,0.002508853,0.002822420,0.059593890,0.465148926,0.356914252,0.000025927,0.000001411,0.000000427,0.094392128,0.077722773,0.036985129,0.030460933,0.624816060,0.002061745,0.003594402,0.614069462,0.244541854,0.230949521,0.497545332,0.333359987,0.006470776,0.007337945,0.000145556,0.000344340,0.001546004,0.000031338,0.000547566,0.003335204,0.001656907,0.049196031,0.040235609,0.000965596,0.012956999,0.000466815,0.000451713,0.026843704,0.029064978,0.018736625,0.000029473,0.009425215,0.000541591,0.029281976,0.023762230,0.014395745,0.009150312,0.154607043,0.028549407,0.000135125,0.000145863,0.000001924,0.000001149
0.000001594,0.001726352,0.001619489,0.068062566,0.547510028,0.474750221,0.000028604,0.000001585,0.000000426,0.099504039,0.080052644,0.029494217,0.026112989,0.601094961,0.002137572,0.004401019,0.583908081,0.273942918,0.253946006,0.540712297,0.316801190,0.005969865,0.006622895,0.000137455,0.000395409,0.001808668,0.000030075,0.000639587,0.002680333,0.001642318,0.062390521,0.049588535,0.001148240,0.014153551,0.000436896,0.000419041,0.021337710,0.027235499,0.020227132,0.000024736,0.009638280,0.000631985,0.029806633,0.025681131,0.013915080,0.008994578,0.210983977,0.039938774,0.000145548,0.000162522,0.000001954,0.000001148
