_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000005871,0.509255946,0.593589008,0.000092339,0.003478485,0.002154522,0.000031398,0.000000170,0.000000430,0.735369861,0.519249320,0.818401814,0.876531482,0.207563683,0.170190290,0.022611938,0.030651879,0.003442781,0.000886051,0.412112623,0.366314799,0.000654699,0.000171568,0.000073686,0.001577666,0.011143972,0.000137685,0.010178167,0.100898623,0.141956791,0.000334327,0.000275067,0.000172927,0.004237992,0.000128648,0.000084089,0.295288295,0.411158174,0.000753719,0.000809209,0.065738231,0.018215215,0.271028787,0.025124604,0.063327186,0.074096397,0.006506639,0.004659767,0.000168254,0.000189330,0.000000362,0.000000446
0.000006426,0.410894066,0.503685117,0.000186227,0.004202184,0.003025556,0.000036353,0.000000180,0.000000477,0.710511923,0.563611746,0.844394863,0.901839733,0.157290891,0.205494508,0.036088195,0.021892393,0.003321612,0.000612175,0.493103862,0.353299111,0.000797745,0.000142668,0.000061996,0.001946942,0.022123547,0.000164349,0.019020367,0.133354783,0.254291266,0.000173270,0.000148333,0.000158231,0.001214217,0.000129723,0.000092017,0.310617566,0.453231364,0.000457739,0.005071210,0.068811648,0.036511533,0.255183429,0.025295796,0.038300075,0.055798970,0.003795143,0.003973153,0.000213946,0.000306078,0.000000379,0.000000491
0.000006264,0.505993247,0.587159753,0.000095801,0.003159157,0.002361471,0.000035231,0.000000201,0.000000458,0.757494926,0.550032556,0.833443522,0.890651047,0.220652118,0.158702314,0.020968422,0.034842204,0.003151624,0.000779866,0.525075793,0.419699967,0.000558444,0.000145430,0.000060296,0.002399270,0.021879721,0.000108014,0.018633364,0.096844792,0.251803994,0.000308092,0.000240823,0.000137349,0.001205961,0.000157829,0.000102249,0.280298918,0.453113168,0.000545855,0.003888157,0.091847919,0.032959010,0.282891452,0.023111643,0.027455634,0.037969634,0.004716500,0.003673989,0.000164726,0.000246547,0.000000291,0.000000468
0.000008735,0.466312945,0.506575942,0.000192164,0.003418541,0.002422538,0.000037300,0.000000336,0.000000453,0.766208768,0.558299065,0.881221354,0.864333928,0.133423761,0.114699446,0.040796969,0.048232984,0.002047683,0.001133625,0.437290967,0.443284482,0.000599723,0.000153754,0.000089223,0.000587388,0.009921232,0.000407646,0.008640701,0.119910650,0.082718290,0.000192177,0.000174350,0.000245221,0.003983242,0.000114390,0.000105518,0.257925898,0.288365185,0.001532694,0.001036862,0.050892379,0.019491617,0.197004482,0.023217427,0.171734095,0.177331313,0.005057659,0.008458963,0.000178695,0.000181056,0.000000462,0.000000621
0.000006136,0.542797804,0.619761467,0.000080108,0.003129339,0.001652614,0.000033292,0.000000198,0.000000424,0.773382187,0.556481540,0.825684786,0.894083798,0.200298205,0.207077488,0.025070712,0.022856351,0.003442717,0.000751198,0.504688263,0.410441846,0.000537988,0.000160510,0.000076957,0.000751347,0.013194473,0.000271524,0.012298527,0.093939736,0.134894907,0.000327532,0.000304786,0.000190313,0.003294819,0.000150104,0.000100120,0.227412686,0.379448414,0.000925525,0.001093161,0.054179583,0.013936609,0.241838142,0.031327467,0.056938283,0.080525979,0.004804024,0.008239171,0.000243568,0.000282057,0.000000402,0.000000485
0.000008092,0.475495577,0.585431457,0.000111843,0.004038963,0.002191711,0.000038934,0.000000213,0.000000534,0.743113518,0.566746235,0.845099092,0.908568740,0.287582874,0.137816921,0.012953671,0.046519984,0.002999974,0.000547090,0.528592706,0.368656158,0.000618083,0.000140347,0.000063322,0.001507302,0.017050862,0.000191215,0.014692668,0.079055838,0.152734280,0.000398717,0.000335999,0.000175108,0.002438699,0.000127947,0.000080768,0.277365774,0.470285803,0.000523684,0.001702157,0.076427832,0.026185414,0.325793266,0.033635188,0.058155190,0.091888815,0.006262557,0.007949079,0.000237052,0.000304852,0.000000355,0.000000642
0.000006557,0.273735106,0.315033823,0.000333102,0.009510512,0.005517826,0.000031802,0.000000161,0.000000571,0.680306435,0.562536716,0.785201669,0.875433147,0.254326880,0.116786212,0.014136908,0.055792678,0.005400811,0.000875067,0.470510095,0.342842042,0.000873468,0.000164738,0.000074818,0.000703543,0.019243369,0.000531266,0.016607430,0.139559418,0.198287487,0.000059269,0.000071931,0.000202999,0.000708852,0.000161476,0.000129395,0.279329628,0.527425349,0.000519526,0.009352771,0.064925782,0.050841972,0.147335291,0.015699817,0.024052875,0.054013528,0.000989625,0.010950004,0.000104743,0.000140705,0.000000519,0.000000605
0.000006497,0.451722711,0.459490627,0.000159075,0.002914356,0.003026515,0.000034182,0.000000210,0.000000527,0.675791502,0.530509353,0.797710717,0.900261045,0.218466163,0.170230702,0.021682732,0.033896349,0.004882370,0.000706951,0.494048476,0.374498934,0.000819220,0.000202204,0.000076400,0.001037693,0.028490247,0.000698580,0.024200086,0.284576178,0.309543788,0.000030986,0.000033596,0.000296059,0.000716903,0.000173349,0.000135924,0.299413711,0.483613640,0.000857758,0.017270150,0.063786656,0.043729283,0.155634090,0.018648315,0.029878551,0.054256726,0.000799064,0.004132877,0.000112981,0.000098547,0.000000386,0.000000473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
