_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002570,0.258390456,0.161640480,0.004383327,0.008158903,0.010580703,0.000017931,0.000000449,0.000000956,0.152508020,0.131780446,0.196686938,0.189684525,0.008023177,0.522808492,0.521140933,0.005204957,0.058017075,0.052607141,0.320625454,0.449527115,0.005218728,0.005719631,0.000194908,0.000113431,0.001357446,0.000043350,0.000844714,0.005700646,0.000278245,0.025263648,0.032976609,0.000829658,0.067674935,0.000102187,0.000160783,0.012092704,0.003694778,0.019931654,0.000003065,0.003375545,0.000304689,0.030227575,0.036667440,0.174603045,0.106104232,0.369273186,0.431764156,0.012202182,0.012429099,0.000001083,0.000000697
0.000001387,0.294081539,0.171749353,0.002620263,0.005668849,0.009817268,0.000016253,0.000000226,0.000000635,0.155614674,0.132520765,0.187549099,0.185281098,0.009308564,0.482119530,0.486914665,0.006124563,0.059543762,0.058500212,0.365303725,0.475312442,0.004032461,0.005739930,0.000177548,0.000202706,0.002394039,0.000037462,0.001799007,0.005566899,0.000273034,0.005439590,0.006431630,0.000881795,0.066938393,0.000105711,0.000182618,0.012838202,0.003569739,0.018148605,0.000003309,0.002219825,0.000497642,0.010065603,0.012316524,0.179050788,0.096015371,0.254623920,0.195675433,0.003379877,0.003339732,0.000000624,0.000000480
0.000001669,0.330707073,0.202495858,0.001404716,0.003759239,0.007210949,0.000050486,0.000000255,0.000000731,0.148842573,0.129593134,0.184185714,0.183618486,0.008788184,0.496850967,0.506719470,0.005594817,0.064096108,0.061308160,0.424724042,0.496143430,0.004437604,0.005932070,0.000470060,0.000319358,0.019641949,0.000124933,0.009773843,0.011529743,0.000402511,0.000812441,0.001080372,0.004259893,0.087055780,0.000851162,0.001615233,0.014117448,0.004916406,0.013888703,0.000002082,0.002295287,0.001999680,0.001011327,0.006345129,0.192227408,0.113322265,0.095953219,0.124336883,0.005688119,0.004710114,0.000000427,0.000000676
0.000000625,0.245467618,0.141438067,0.004614274,0.007380616,0.011006894,0.000018202,0.000000186,0.000000238,0.148787171,0.167976946,0.161205858,0.171105936,0.010473686,0.506516576,0.511500597,0.005205748,0.078709409,0.076057911,0.445867091,0.448768198,0.005580902,0.005628618,0.000286070,0.000190590,0.012676689,0.000169092,0.007019077,0.002762886,0.000648461,0.000432819,0.000506400,0.021182291,0.039717920,0.000866590,0.000759525,0.001889677,0.002262491,0.197466671,0.000012420,0.000470259,0.000426266,0.000434577,0.004770388,0.024261175,0.024986414,0.028096341,0.039888587,0.003204254,0.003860487,0.000000800,0.000000305
0.000000406,0.228104219,0.114635840,0.004783029,0.007761667,0.012608559,0.000035338,0.000000180,0.000000209,0.148812220,0.155345500,0.142983645,0.160925627,0.007640800,0.558484554,0.566257179,0.003880219,0.083867051,0.081112362,0.486974090,0.486074686,0.005054718,0.005711939,0.000582977,0.000306767,0.067264117,0.000393460,0.015439825,0.003479300,0.001827847,0.000121166,0.000144058,0.061561055,0.045524113,0.005477001,0.004391454,0.001137907,0.002822060,0.138070747,0.000007597,0.000546435,0.001305317,0.000070595,0.001814691,0.009913371,0.012732634,0.008595361,0.013420713,0.003242360,0.003508924,0.000000496,0.000000324
0.000000369,0.162496865,0.070414886,0.007315440,0.010981186,0.020528946,0.000082886,0.000000251,0.000000327,0.123299167,0.135708168,0.146597773,0.168230101,0.010198692,0.477117598,0.481569380,0.005397548,0.078527257,0.074702725,0.405653805,0.479581147,0.005401823,0.007456651,0.001008113,0.000433063,0.203611150,0.000694142,0.012209288,0.004448014,0.001779795,0.000327321,0.000369962,0.045954902,0.066949420,0.024555035,0.022653503,0.001456764,0.004451039,0.025226116,0.000001450,0.000738882,0.002490932,0.000036831,0.001862810,0.025071429,0.031698853,0.017889298,0.023057586,0.007006634,0.007338431,0.000000441,0.000000638
0.000000586,0.187757969,0.084987983,0.006677512,0.008567200,0.018557964,0.000076752,0.000000295,0.000000399,0.161058560,0.164867207,0.123333171,0.139847055,0.011946512,0.433694422,0.424813151,0.007356446,0.097633399,0.095153540,0.442169130,0.457839727,0.004228561,0.005314590,0.000965308,0.000432646,0.173803911,0.000624117,0.008493311,0.006325249,0.000772134,0.000738655,0.001025713,0.053874232,0.106430717,0.018669816,0.024455970,0.001521852,0.002257562,0.029924652,0.000000844,0.000789895,0.001772482,0.000066543,0.003303080,0.013372901,0.013143759,0.013243530,0.033211663,0.017929910,0.012923635,0.000000628,0.000000816
0.000000682,0.226148069,0.160187677,0.001883146,0.005431160,0.010152878,0.000071856,0.000000161,0.000000601,0.133778512,0.119024284,0.139021844,0.149233863,0.018240197,0.331617802,0.353687853,0.009428839,0.092569560,0.094561115,0.531850815,0.542574048,0.005372657,0.006429262,0.000900857,0.000697472,0.197631836,0.000539314,0.019233778,0.018443609,0.000733372,0.000206981,0.000379150,0.029988794,0.114380620,0.010369547,0.017944397,0.002887274,0.002125424,0.017107943,0.000000916,0.001218718,0.006338179,0.000045832,0.000999454,0.007813674,0.006559806,0.004984429,0.028354911,0.004654988,0.002346703,0.000000406,0.000000708
0.000000615,0.312353671,0.208979681,0.001642051,0.003070111,0.006872035,0.000103424,0.000000118,0.000000744,0.190345436,0.166802913,0.167347267,0.182707623,0.012751615,0.386292279,0.410288811,0.008868596,0.078938633,0.079718165,0.529638767,0.549382806,0.003371031,0.004283776,0.001386460,0.000735817,0.227245212,0.000692496,0.030844731,0.025015388,0.000702208,0.000195960,0.000319039,0.013299698,0.049263306,0.012375202,0.026706088,0.008071103,0.003020665,0.005625686,0.000001405,0.001195806,0.012014673,0.000021817,0.000329209,0.023691969,0.015367211,0.013808708,0.040878776,0.001071017,0.000425766,0.000000331,0.000000764
0.000000464,0.258595526,0.156336665,0.005151856,0.002539044,0.006682350,0.000110284,0.000000128,0.000000740,0.238408357,0.167452440,0.231286958,0.247407705,0.016052442,0.355792433,0.374545008,0.010867207,0.057681438,0.064796165,0.535837412,0.595068157,0.002609241,0.004907487,0.001618624,0.001027913,0.292932332,0.000650209,0.024899121,0.040904552,0.001796451,0.000124055,0.000234381,0.014829398,0.030539440,0.023420764,0.046983413,0.006278018,0.004297549,0.004442648,0.000001801,0.001123065,0.010476450,0.000019341,0.000288727,0.024736747,0.023676125,0.006363573,0.056323946,0.001614484,0.000691352,0.000000292,0.000000865
