_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001974,0.009698149,0.018790580,0.120384954,0.155710414,0.073570952,0.000194102,0.000000682,0.000000449,0.038818415,0.085580513,0.088806979,0.095022514,0.005356342,0.299991578,0.268643320,0.014182489,0.085061044,0.077208415,0.216351137,0.145816296,0.015852368,0.006610199,0.000730965,0.000055408,0.035672922,0.001945760,0.001138182,0.013741531,0.047420532,0.000017605,0.000015674,0.015391869,0.000081718,0.033355195,0.028095406,0.047411498,0.061473023,0.008034461,0.030169250,0.001590186,0.008052806,0.000887712,0.053660862,0.086756609,0.165489450,0.002303737,0.006753402,0.123364553,0.199771851,0.000004850,0.000001221
0.000001879,0.010975182,0.018076744,0.104068115,0.137749463,0.074034132,0.000213173,0.000000800,0.000000446,0.032743968,0.071241058,0.068736136,0.072304949,0.005115646,0.342238933,0.322625041,0.009106942,0.108005866,0.100943580,0.212791219,0.158005074,0.018194025,0.007993310,0.000796641,0.000077737,0.048101176,0.001898731,0.001318887,0.011841036,0.056768321,0.000023773,0.000019196,0.016422423,0.000082363,0.048486069,0.038161453,0.043222502,0.062370438,0.007314890,0.025162999,0.001689914,0.008567690,0.000796833,0.054865997,0.098998293,0.183638364,0.003145327,0.005574802,0.127406105,0.217566282,0.000004452,0.000001199
0.000002088,0.018595254,0.018981583,0.085388310,0.106868282,0.074698232,0.000193603,0.000000663,0.000000428,0.020962937,0.033219676,0.068939209,0.074075654,0.003983829,0.374450713,0.342686474,0.009153083,0.110877074,0.099815175,0.188757673,0.076814309,0.030360412,0.014970976,0.000574685,0.000038261,0.029578382,0.002504371,0.001052539,0.005354383,0.023869518,0.000022481,0.000016170,0.016103735,0.000108456,0.023176266,0.017528679,0.027797425,0.033473995,0.017583117,0.021993650,0.001506728,0.009658291,0.000924201,0.046888463,0.314413518,0.446506113,0.005588642,0.006042403,0.111160427,0.193045750,0.000003334,0.000000953
0.000001469,0.024031533,0.030976396,0.068280354,0.098567963,0.055835322,0.000278374,0.000000828,0.000000349,0.024387304,0.039934721,0.083687171,0.092479318,0.003694053,0.387468725,0.355230600,0.008864949,0.092367969,0.078427486,0.209336296,0.088566937,0.031461678,0.013640093,0.000719207,0.000082279,0.131795555,0.004889947,0.002385543,0.002758538,0.020621482,0.000018714,0.000012204,0.045286305,0.000158493,0.064990424,0.044538997,0.012607716,0.022932945,0.034592323,0.011010034,0.001083952,0.009340589,0.000385989,0.037568599,0.286793351,0.441062599,0.005958670,0.003894671,0.116561033,0.243065849,0.000002388,0.000001063
0.000001519,0.026956905,0.045462042,0.088999614,0.096153006,0.041981388,0.000477396,0.000000768,0.000000486,0.022946171,0.031451236,0.089887261,0.092826068,0.002591457,0.451576382,0.425678194,0.006884569,0.092421509,0.076897606,0.172588423,0.100087032,0.035641260,0.018336605,0.000849159,0.000178031,0.339946032,0.020688670,0.002257294,0.015104665,0.030776594,0.000011339,0.000009488,0.048077594,0.000215050,0.163960397,0.136097863,0.015321067,0.021601243,0.034995630,0.005306393,0.000956524,0.012705063,0.000313309,0.029279370,0.275445074,0.395712405,0.002067872,0.002462243,0.088890143,0.136840776,0.000003196,0.000001846
0.000001741,0.034273114,0.061703518,0.061884161,0.084255598,0.033447746,0.000492361,0.000000767,0.000000506,0.025005534,0.043701723,0.132185787,0.132941291,0.003654412,0.409748644,0.394320667,0.006995605,0.062649898,0.050316658,0.148111910,0.124057896,0.031034917,0.014276336,0.000793707,0.000155442,0.386406898,0.027834764,0.002533199,0.026230982,0.051558234,0.000013304,0.000011611,0.036010332,0.000110326,0.150550544,0.131085992,0.022846855,0.029976094,0.025128260,0.010980194,0.001229982,0.013509486,0.000425958,0.027419912,0.242407277,0.368353337,0.001909891,0.002755709,0.092149973,0.143356502,0.000003210,0.000001848
0.000001781,0.032975294,0.042081159,0.076649465,0.091778398,0.050739661,0.000608607,0.000000793,0.000000482,0.031705704,0.056147721,0.108382292,0.116017990,0.002699703,0.463571727,0.446831197,0.006540445,0.079431906,0.061428722,0.183399811,0.123288721,0.027649883,0.011859446,0.000867603,0.000247322,0.386545509,0.027797187,0.002217747,0.020532493,0.039310776,0.000011933,0.000010386,0.051285084,0.000160286,0.204793140,0.183308661,0.016162379,0.023200193,0.043050881,0.007366970,0.001157008,0.016605210,0.000379644,0.024220500,0.323473454,0.467567205,0.001011977,0.001797737,0.086692117,0.125454649,0.000003702,0.000002376
0.000001107,0.016648794,0.046612609,0.050803319,0.116839424,0.037905701,0.000322405,0.000000901,0.000000349,0.091764048,0.178160846,0.203465074,0.200238556,0.006104340,0.391530782,0.394527614,0.005865692,0.043040574,0.036715847,0.262885660,0.315796584,0.007818943,0.004450882,0.000655719,0.000359915,0.435054600,0.014109620,0.002811717,0.016810650,0.035345763,0.000014800,0.000013377,0.066564284,0.000075095,0.119159445,0.112522461,0.014484270,0.018975677,0.055840343,0.013032333,0.000818503,0.007596996,0.000236714,0.020365346,0.310534447,0.454317421,0.002090584,0.004469088,0.051255297,0.094964184,0.000003334,0.000001616
0.000000881,0.007591113,0.021766661,0.057759270,0.146771103,0.091937542,0.000489011,0.000000791,0.000000280,0.469573677,0.653804421,0.690716505,0.638442457,0.011334019,0.284736216,0.302668929,0.011133137,0.009235346,0.004168601,0.553418517,0.322842449,0.001071225,0.000283211,0.000672960,0.000517349,0.375981092,0.010594718,0.002465513,0.012307884,0.039132264,0.000042311,0.000030366,0.056814823,0.000271133,0.162874505,0.157015368,0.018171920,0.028685216,0.036570624,0.002456621,0.001198265,0.004535886,0.000426182,0.031331491,0.227280766,0.312981665,0.004209577,0.004427768,0.090980716,0.160617292,0.000003732,0.000001250
0.000000853,0.001324857,0.013549402,0.105204888,0.333571672,0.122307688,0.000648180,0.000001280,0.000000406,0.604793012,0.782730818,0.797792792,0.770071149,0.046246260,0.153074726,0.128560841,0.023761870,0.005041828,0.002053938,0.556146979,0.386361331,0.000678277,0.000171811,0.000637128,0.001725915,0.369875073,0.007310605,0.002271012,0.010854257,0.036713917,0.000047803,0.000031258,0.080427922,0.000700740,0.216574296,0.203616589,0.016686112,0.027566370,0.051268458,0.001433205,0.001842352,0.006318740,0.000776239,0.048586953,0.327533424,0.395130992,0.003998354,0.002717768,0.156977713,0.230133101,0.000005250,0.000001394
