_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001687,0.095657088,0.081713907,0.000648097,0.029281305,0.025252562,0.000014307,0.000000091,0.000000290,0.491252542,0.513362765,0.614108920,0.599557042,0.068737470,0.124543272,0.083079942,0.027149174,0.012561457,0.007181276,0.576504648,0.571328163,0.000908542,0.000266565,0.000040748,0.001024762,0.008740734,0.000045830,0.003202047,0.017833129,0.035605446,0.000362398,0.000422185,0.000136833,0.000115662,0.000206596,0.000231927,0.243325964,0.201410979,0.001053736,0.012895592,0.054168638,0.043001868,0.063271195,0.002969565,0.002195800,0.002179734,0.001192995,0.003751598,0.000028902,0.000045285,0.000000480,0.000000449
0.000001949,0.084857561,0.073118545,0.000719484,0.031903554,0.027771762,0.000016227,0.000000081,0.000000317,0.420575380,0.472708523,0.580988646,0.549853861,0.048009355,0.102059573,0.093930759,0.038884133,0.014662187,0.009576607,0.469068229,0.508168578,0.001091594,0.000341910,0.000038143,0.001009261,0.008739619,0.000030230,0.003229715,0.018078897,0.032229591,0.000674343,0.000810024,0.000074921,0.000225131,0.000167686,0.000176213,0.323051780,0.310793519,0.000431553,0.004054586,0.070086554,0.047137763,0.083387531,0.002851538,0.003564651,0.003776018,0.001791485,0.006326442,0.000025662,0.000041253,0.000000351,0.000000552
0.000001259,0.093464896,0.105454788,0.000472458,0.026886357,0.018603943,0.000018492,0.000000070,0.000000192,0.410239488,0.470010817,0.569033623,0.535608172,0.036428064,0.143104121,0.146067008,0.020000473,0.015558906,0.009585172,0.521338224,0.526971221,0.001156865,0.000314559,0.000064904,0.000729813,0.008320251,0.000041192,0.003174938,0.011301056,0.030567778,0.000351177,0.000340216,0.000207912,0.000192421,0.000264724,0.000291934,0.226549774,0.203779474,0.000636195,0.005197112,0.019187173,0.029270856,0.020647330,0.003258196,0.007158182,0.007329131,0.002923431,0.003601457,0.000053454,0.000099243,0.000000415,0.000000400
0.000001721,0.098322548,0.099043064,0.000435257,0.027989611,0.020982835,0.000017066,0.000000069,0.000000209,0.399264723,0.455611587,0.544236541,0.508134127,0.035623368,0.136651412,0.136086375,0.023196744,0.016912611,0.010730571,0.507030964,0.526027322,0.001154618,0.000340075,0.000043059,0.000757291,0.008565542,0.000034480,0.004312362,0.012529364,0.049661182,0.000361118,0.000359112,0.000116419,0.000193334,0.000155993,0.000139006,0.268900186,0.303152353,0.000508707,0.006133021,0.036175996,0.036946885,0.049681064,0.003232219,0.007013864,0.008486418,0.002488103,0.004346959,0.000034168,0.000071547,0.000000296,0.000000398
0.000001892,0.097050451,0.110829823,0.000453832,0.028686037,0.018818974,0.000018568,0.000000127,0.000000224,0.471360087,0.507531166,0.648178101,0.611467361,0.024039879,0.202236310,0.210873872,0.013042599,0.011449434,0.007059228,0.568062186,0.571417451,0.000995308,0.000293281,0.000060439,0.000570726,0.007453102,0.000045675,0.003604069,0.006544316,0.012509516,0.001862352,0.001935367,0.000181118,0.000296848,0.000216600,0.000242056,0.200442925,0.180221871,0.000652056,0.002033372,0.025171867,0.016837578,0.046747882,0.005941321,0.006469757,0.006527488,0.005389182,0.008740115,0.000084696,0.000153846,0.000000451,0.000000568
0.000001651,0.101658314,0.080579028,0.000841192,0.026094876,0.023358280,0.000012537,0.000000087,0.000000285,0.474251270,0.390475363,0.504891515,0.484762728,0.037912413,0.135339335,0.130376354,0.024387969,0.016735362,0.014448891,0.553816199,0.505465150,0.000850804,0.000564465,0.000036874,0.000932897,0.010664479,0.000044786,0.004575339,0.014322172,0.012878511,0.000489936,0.000624913,0.000123607,0.000500139,0.000159915,0.000187577,0.233006418,0.174351931,0.000994444,0.001654839,0.056052398,0.046825014,0.064661331,0.002875940,0.001505971,0.001351472,0.001319688,0.004083419,0.000021862,0.000030855,0.000000308,0.000000439
0.000001291,0.107399121,0.103773057,0.000600925,0.028264873,0.018486988,0.000010828,0.000000079,0.000000214,0.534953594,0.478158236,0.561490178,0.569473088,0.026113333,0.197157025,0.219905034,0.013252369,0.012337337,0.011107506,0.578939438,0.642764628,0.000750287,0.000358526,0.000020374,0.002870330,0.028329777,0.000085274,0.012203068,0.026232043,0.008888179,0.000028958,0.000042917,0.000587449,0.002440973,0.000129795,0.000187824,0.064575069,0.030358391,0.044186629,0.001343368,0.102213152,0.135665402,0.052116662,0.003698972,0.000064250,0.000035599,0.000119498,0.000360674,0.000018689,0.000019685,0.000000289,0.000000172
0.000000977,0.064060070,0.069317229,0.001762854,0.027963055,0.019066663,0.000048904,0.000000111,0.000000251,0.394342214,0.393122435,0.483917743,0.483053029,0.023267951,0.205209836,0.242872030,0.010439884,0.017409394,0.014330119,0.586902499,0.535489917,0.001124194,0.000573831,0.000135985,0.006213635,0.105390459,0.000111244,0.021704413,0.016002469,0.017275475,0.000018433,0.000019100,0.002181051,0.000540580,0.002062605,0.003785686,0.066255808,0.034414142,0.006217216,0.002802808,0.034924429,0.267672956,0.002231125,0.003633743,0.000523155,0.000339703,0.000280679,0.000293600,0.000117159,0.000142890,0.000000351,0.000000380
0.000002518,0.171648711,0.152533814,0.000539149,0.009645720,0.010602930,0.000217084,0.000000345,0.000000430,0.478073448,0.453589171,0.598491788,0.599394739,0.021860382,0.179020688,0.197056741,0.015709812,0.011954862,0.008808964,0.694656610,0.602602363,0.000809241,0.000319329,0.000558740,0.003751919,0.159182668,0.000170157,0.014816342,0.004350052,0.026208002,0.002419881,0.002060695,0.000576147,0.000110323,0.025754826,0.039369665,0.090788431,0.169944495,0.000171368,0.001386972,0.033305351,0.125748321,0.004381173,0.008798662,0.006721855,0.007890704,0.003334877,0.006742357,0.002082512,0.003545600,0.000000459,0.000002359
0.000001509,0.140563130,0.136835903,0.001758594,0.017145494,0.012391304,0.000024548,0.000000196,0.000000178,0.630942106,0.562529266,0.662868500,0.665124834,0.041064825,0.124451019,0.113927990,0.030230505,0.007067859,0.006285471,0.637744546,0.696875393,0.000408197,0.000201321,0.000045973,0.006673888,0.048347872,0.000036404,0.024631433,0.002580171,0.047372025,0.000414014,0.000280504,0.000313277,0.001260269,0.000728247,0.000496927,0.041392557,0.128966108,0.006059705,0.000778222,0.145357668,0.083210357,0.060163140,0.004800481,0.000260601,0.000265398,0.000899735,0.000576111,0.000036653,0.000074683,0.000000136,0.000000365
