_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001565,0.613306999,0.607406497,0.000020213,0.002153988,0.002185905,0.000015762,0.000000038,0.000000113,0.121880092,0.071437612,0.057668976,0.048788209,0.048621178,0.054137785,0.087007508,0.085898682,0.173833817,0.181070849,0.611051559,0.546031594,0.004511910,0.005467034,0.000040267,0.004006782,0.004626230,0.000015036,0.000721010,0.116406612,0.248688608,0.000017081,0.000019684,0.000267270,0.018054590,0.000167988,0.000092929,0.158798829,0.332635581,0.003836329,0.000087394,0.037906155,0.044461917,0.081758708,0.004199040,0.001974634,0.002089594,0.000236373,0.000341126,0.000018085,0.000043689,0.000000126,0.000000207
0.000002172,0.696230888,0.709085822,0.000005237,0.001607759,0.001443049,0.000014583,0.000000045,0.000000115,0.120743096,0.082848132,0.114284910,0.099301741,0.070260875,0.039797362,0.066186056,0.113465421,0.095552981,0.096351765,0.616381288,0.508390248,0.004991460,0.004657106,0.000024031,0.001478704,0.003269579,0.000025145,0.000538539,0.053021155,0.234975472,0.000063427,0.000075999,0.000156173,0.006648149,0.000093012,0.000045988,0.127519250,0.409309417,0.002059991,0.000199898,0.027555170,0.018653469,0.269454777,0.011685877,0.004244141,0.006515838,0.000377713,0.001164006,0.000061033,0.000187611,0.000000131,0.000000262
0.000001745,0.690141141,0.690854192,0.000006747,0.001688491,0.001635811,0.000014609,0.000000041,0.000000100,0.128328219,0.081377983,0.096190907,0.084258340,0.054799531,0.048242431,0.080703922,0.100852802,0.109152302,0.113549374,0.592685163,0.502725601,0.004460403,0.004657347,0.000027665,0.001836549,0.002919816,0.000018004,0.000430870,0.047098000,0.203001738,0.000083184,0.000087503,0.000149631,0.010318672,0.000109827,0.000053085,0.123102248,0.366737276,0.001993367,0.000112311,0.024566177,0.017470134,0.225797832,0.010967875,0.004238235,0.005369766,0.000576343,0.000811761,0.000059061,0.000179923,0.000000132,0.000000242
0.000001654,0.583248734,0.596087873,0.000017940,0.002549527,0.002087564,0.000012623,0.000000042,0.000000104,0.115441628,0.076791361,0.060713574,0.052379400,0.052383713,0.050769310,0.080335200,0.089579068,0.162891671,0.168969840,0.596599460,0.509925365,0.005193082,0.004746305,0.000028002,0.002004444,0.003159504,0.000020327,0.000375221,0.037080880,0.175620168,0.000062283,0.000071905,0.000183342,0.013343987,0.000162049,0.000072887,0.092945822,0.386213899,0.002502832,0.000087758,0.028351132,0.021574397,0.166685507,0.009095212,0.002065530,0.003010632,0.000312558,0.000827999,0.000036969,0.000115891,0.000000169,0.000000239
0.000002231,0.622806311,0.641883254,0.000010194,0.001935628,0.001663831,0.000018768,0.000000050,0.000000141,0.109765515,0.075823776,0.046543974,0.038444579,0.054351188,0.052407134,0.082433403,0.092705362,0.225823581,0.225861058,0.644047141,0.552477300,0.005310833,0.004693972,0.000061670,0.001824550,0.002712611,0.000011637,0.000515308,0.028173907,0.120227806,0.000349619,0.000420473,0.000142497,0.016404416,0.000231952,0.000118509,0.150429383,0.576618552,0.000720198,0.000028586,0.026001226,0.013924733,0.089739934,0.004366661,0.009447034,0.015905228,0.001134422,0.004174895,0.000026905,0.000083429,0.000000168,0.000000433
0.000001092,0.648239493,0.649798155,0.000004908,0.001513839,0.001560352,0.000019756,0.000000040,0.000000070,0.105739571,0.075299792,0.061348688,0.056752022,0.071883291,0.045371238,0.066781379,0.098409519,0.176976278,0.183542192,0.689165294,0.534689665,0.005534308,0.005151827,0.000083820,0.002458301,0.006187789,0.000036119,0.001144233,0.007895465,0.169236079,0.000034813,0.000043857,0.001280799,0.025835002,0.000738602,0.000236024,0.013282920,0.331289977,0.007888345,0.000035126,0.012659614,0.036354866,0.012159577,0.005115804,0.000807150,0.002538285,0.000110132,0.001053121,0.000038934,0.000180146,0.000000153,0.000000235
0.000000671,0.632663429,0.621550143,0.000003859,0.001266152,0.001389793,0.000107803,0.000000056,0.000000115,0.122285359,0.092247188,0.074781872,0.073643252,0.070070826,0.051080052,0.065482333,0.082613811,0.145985678,0.150395736,0.604827464,0.481378734,0.005572253,0.004590286,0.000518386,0.016114710,0.109270081,0.000144165,0.004441192,0.037313927,0.192335233,0.000000796,0.000001159,0.033918563,0.016048051,0.030343980,0.018566407,0.006268815,0.086858571,0.044471916,0.000072419,0.009993293,0.204959393,0.000277323,0.005911423,0.000369744,0.000847213,0.000018668,0.000190716,0.000492507,0.001277145,0.000000231,0.000000278
0.000001062,0.662842512,0.656275988,0.000005002,0.000733986,0.001037609,0.000445638,0.000000086,0.000000232,0.137847871,0.092323720,0.072503820,0.066736557,0.055944342,0.064072289,0.076994248,0.071780041,0.159294650,0.169854954,0.576401353,0.533645093,0.004236014,0.004948597,0.001683350,0.045550950,0.218433976,0.000093586,0.003426188,0.120130748,0.240512550,0.000002619,0.000003107,0.016252033,0.008983776,0.146931544,0.136486098,0.041198127,0.162822470,0.002895819,0.000046211,0.005251090,0.149943352,0.000277016,0.008878212,0.008324457,0.012416176,0.000146736,0.000451521,0.010317168,0.019426901,0.000000369,0.000000789
0.000002009,0.709787369,0.689764977,0.000004716,0.000529201,0.000940305,0.000792244,0.000000131,0.000000512,0.133374318,0.080832794,0.068752147,0.059010968,0.067725830,0.050391279,0.065971635,0.093749896,0.183120236,0.184551433,0.575211406,0.544934928,0.004447805,0.005563527,0.002931974,0.047329996,0.140693367,0.000055299,0.002277907,0.137101889,0.101012513,0.000021693,0.000024993,0.006913705,0.016801281,0.248922110,0.289819568,0.083113067,0.232907951,0.000699135,0.000009258,0.007694894,0.092817605,0.000707597,0.013555586,0.055480607,0.067376070,0.000713070,0.002286546,0.054782294,0.074136682,0.000000422,0.000001690
0.000002726,0.742180824,0.696062684,0.000006794,0.000391134,0.000757403,0.000907276,0.000000155,0.000000564,0.119495988,0.075311400,0.097451128,0.087908529,0.036621720,0.089019068,0.105374932,0.059238210,0.135847673,0.133196339,0.570704103,0.522603750,0.005249805,0.006865926,0.002700470,0.054825213,0.141966522,0.000044458,0.003141643,0.115983814,0.073185980,0.000019384,0.000020599,0.008031508,0.018276177,0.176386192,0.212543890,0.065820545,0.161027789,0.001290073,0.000009694,0.010121924,0.117341988,0.000933968,0.013326288,0.154802546,0.162560627,0.000793565,0.002015892,0.079737268,0.112000152,0.000000315,0.000001932
