_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000005807,0.031635024,0.041017931,0.067334302,0.050801594,0.028449444,0.000697297,0.000001637,0.000002501,0.040041488,0.049383435,0.109018236,0.122622557,0.082446277,0.044645257,0.060262721,0.103567094,0.096545666,0.082301915,0.480573833,0.412018269,0.024689281,0.008537163,0.002390262,0.010648296,0.121313825,0.000048102,0.007803807,0.010278063,0.015656894,0.018177917,0.023426609,0.000284704,0.000111144,0.161117673,0.210676849,0.171219498,0.303564250,0.000061500,0.000379735,0.100648023,0.108502038,0.003168949,0.002313304,0.014078723,0.016238894,0.032287773,0.392236263,0.002774978,0.002319417,0.000001142,0.000011215
0.000005731,0.037295990,0.050153270,0.082298160,0.039211407,0.025087938,0.000621093,0.000001236,0.000001893,0.058532760,0.064432278,0.102098919,0.119310424,0.053730939,0.061081048,0.082589760,0.081124932,0.095991522,0.082139850,0.496160418,0.428122491,0.015977276,0.006396343,0.001836134,0.007926205,0.117651731,0.000042599,0.009607437,0.012143360,0.020371795,0.013639349,0.017603481,0.000229418,0.000126677,0.124510847,0.169152692,0.227948800,0.396431059,0.000052394,0.000398897,0.120120697,0.112070367,0.003166585,0.001762677,0.014940339,0.018083794,0.017918065,0.244530767,0.001456308,0.001216991,0.000000895,0.000010564
0.000005617,0.027354263,0.034341313,0.113097601,0.042085815,0.027367817,0.000618264,0.000001157,0.000001935,0.060283460,0.077182345,0.111011147,0.125727504,0.020969132,0.151166648,0.159435198,0.038006466,0.096812412,0.082380690,0.486659527,0.472273022,0.016768577,0.005163816,0.002131749,0.008331620,0.128804594,0.000046113,0.010696664,0.010339531,0.017669978,0.016855553,0.022029934,0.000213668,0.000117106,0.108593404,0.147422090,0.193459138,0.333219737,0.000049264,0.000374035,0.113518253,0.131126180,0.002756365,0.001384586,0.011864677,0.013620488,0.024715131,0.303097963,0.001203984,0.001032206,0.000000976,0.000009082
0.000006923,0.026319906,0.030573163,0.094629824,0.053917870,0.034686897,0.000681588,0.000001290,0.000002216,0.061265845,0.055868059,0.112307645,0.127107650,0.013907655,0.210109338,0.210217297,0.025790997,0.095635474,0.080037139,0.476843953,0.397137374,0.017032592,0.007102008,0.002095131,0.006411768,0.125217512,0.000055015,0.011522696,0.011973705,0.017816549,0.026994059,0.035924703,0.000190103,0.000072219,0.105705194,0.154357225,0.246224180,0.343876243,0.000040332,0.000649834,0.140851423,0.137393296,0.003307030,0.001578490,0.012649033,0.013602767,0.025165981,0.240830213,0.001135251,0.000904053,0.000001119,0.000010690
0.000005233,0.012713731,0.017385151,0.148570597,0.079026632,0.046843190,0.000687253,0.000001216,0.000002185,0.049552232,0.047777362,0.104867756,0.115397401,0.036675006,0.096211411,0.107136630,0.055670641,0.100017466,0.087894320,0.455657125,0.407834470,0.019289518,0.008814011,0.002216865,0.007420803,0.135402322,0.000060572,0.011849095,0.016400479,0.017679814,0.006743578,0.008903334,0.000292422,0.000138612,0.099532269,0.151742354,0.215459630,0.322547734,0.000054175,0.000396733,0.085080750,0.124633111,0.002126086,0.001515997,0.027307691,0.032527495,0.021940352,0.295160830,0.001527996,0.001192124,0.000000915,0.000008728
0.000007467,0.018935638,0.027882691,0.128758878,0.053270463,0.025722763,0.001017020,0.000001763,0.000003756,0.052313756,0.075562365,0.089368433,0.107393704,0.021539412,0.145854294,0.164692208,0.045453351,0.129253015,0.105742343,0.514201045,0.476494491,0.019161202,0.006838985,0.003785062,0.012061335,0.116013706,0.000034863,0.012672303,0.019261723,0.027732700,0.019198364,0.023397423,0.000174100,0.000068410,0.137885690,0.204647347,0.240727097,0.314567775,0.000041850,0.000667585,0.163978145,0.176618636,0.003139626,0.001254385,0.030265234,0.032200091,0.056275673,0.523602605,0.001638503,0.001350121,0.000001020,0.000011648
0.000004916,0.073028825,0.091614679,0.039622784,0.018729456,0.011854657,0.000603832,0.000000535,0.000001399,0.106092051,0.171824396,0.123747058,0.136289507,0.010266238,0.254879475,0.260296017,0.025742263,0.093312941,0.089889735,0.508028388,0.624662757,0.008291312,0.001710089,0.001979922,0.014117581,0.136547685,0.000028416,0.015438556,0.011577800,0.015180570,0.007914293,0.009841782,0.000221034,0.000155444,0.073310606,0.122136198,0.192568809,0.303322524,0.000063330,0.000287289,0.077072494,0.116039976,0.001835130,0.000881117,0.017055051,0.018378384,0.019785907,0.258838326,0.000682190,0.000587304,0.000000579,0.000006359
0.000003497,0.036534965,0.049942706,0.140888676,0.021153849,0.010715315,0.001049177,0.000000904,0.000001496,0.186418474,0.307198942,0.222740635,0.235966593,0.042728685,0.112291746,0.112042323,0.047066521,0.063712440,0.053787809,0.622423351,0.639565945,0.004845807,0.000829303,0.004336841,0.009387835,0.127365828,0.000083944,0.013460959,0.008643962,0.062928632,0.011389451,0.008979388,0.000239542,0.000019045,0.319120318,0.397029251,0.147663996,0.351809919,0.000056466,0.002666165,0.063040435,0.103413463,0.001334738,0.000748304,0.054168012,0.080548547,0.064510129,0.319059968,0.001935630,0.002500195,0.000000909,0.000005715
0.000001945,0.029865775,0.035328668,0.121099681,0.029311949,0.016701421,0.000827750,0.000000589,0.000001136,0.135173783,0.238148972,0.140823171,0.162284970,0.065498576,0.077776447,0.072649345,0.065094031,0.088650018,0.084681824,0.574180603,0.551475704,0.007111128,0.001266407,0.004246058,0.023912601,0.121074311,0.000028789,0.008583403,0.006505835,0.024408692,0.005404657,0.004692611,0.000440929,0.000055257,0.354657263,0.433482081,0.094368964,0.207596317,0.000133811,0.000775519,0.026685039,0.050125368,0.000756158,0.000782773,0.040644914,0.050696608,0.046458285,0.274616003,0.002289450,0.002445836,0.000001179,0.000004310
0.000006377,0.147774309,0.187335894,0.006530380,0.016842458,0.008351086,0.001059353,0.000000451,0.000001289,0.181875810,0.308328956,0.138888940,0.166265517,0.009294403,0.285268515,0.278079152,0.020647366,0.086045749,0.070192456,0.641462684,0.585761905,0.004721960,0.000582391,0.002449618,0.008883102,0.184929267,0.000067570,0.017414883,0.009565939,0.037781637,0.006946462,0.005753580,0.000284470,0.000018492,0.100917511,0.159143299,0.184331074,0.272496670,0.000072239,0.003769217,0.034053650,0.083290845,0.001715370,0.001247359,0.067269273,0.083076328,0.066330396,0.283382207,0.002538531,0.004303247,0.000000769,0.000005329
