_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002014,0.151898056,0.182448849,0.001833517,0.042210605,0.023902116,0.000013747,0.000000177,0.000000498,0.038850982,0.024018580,0.088549189,0.074779630,0.002560207,0.436970085,0.399257272,0.010092403,0.090822354,0.100061789,0.217172995,0.310477585,0.013633539,0.017598426,0.000056877,0.000111077,0.012603936,0.001229119,0.005189162,0.028594147,0.001819275,0.000019797,0.000032752,0.002010327,0.000922716,0.000148782,0.000396559,0.062378567,0.006043127,0.130350113,0.005596622,0.016018201,0.008560252,0.010821071,0.008809900,0.000215937,0.000110432,0.000176478,0.000522328,0.000040859,0.000023252,0.000000665,0.000000302
0.000002542,0.165430173,0.186960578,0.001544081,0.042001709,0.024170542,0.000012739,0.000000241,0.000000544,0.033608619,0.022488322,0.087539159,0.073918909,0.003639229,0.376844376,0.341349363,0.012544778,0.093501225,0.100228809,0.203435123,0.280680090,0.015498292,0.018209023,0.000063016,0.000042143,0.005850080,0.001090870,0.002664069,0.019957975,0.001024751,0.000107296,0.000194536,0.001655491,0.000408310,0.000127008,0.000371193,0.079122372,0.007029054,0.091970064,0.007329839,0.011911677,0.002419585,0.015732154,0.012916989,0.000702846,0.000419139,0.000495648,0.002306071,0.000070366,0.000043681,0.000000930,0.000000419
0.000001620,0.079565130,0.111460879,0.006124052,0.043742087,0.028675273,0.000044747,0.000000235,0.000000497,0.035426337,0.028834432,0.074331410,0.072833009,0.004250880,0.377603799,0.344365567,0.009287360,0.099773288,0.100360289,0.226149216,0.295280814,0.016952354,0.013029114,0.000249972,0.000228214,0.075547777,0.001911877,0.006886709,0.036160219,0.003305883,0.000006664,0.000009661,0.018133756,0.000930210,0.003626930,0.007813149,0.054496519,0.006776699,0.041351873,0.002529667,0.003896499,0.006854626,0.000742487,0.009897387,0.002097725,0.001363106,0.000339579,0.000651283,0.000798858,0.000578557,0.000000904,0.000000504
0.000001620,0.079565130,0.111460879,0.006124052,0.043742087,0.028675273,0.000044747,0.000000235,0.000000497,0.035426337,0.028834432,0.074331410,0.072833009,0.004250880,0.377603799,0.344365567,0.009287360,0.099773288,0.100360289,0.226149216,0.295280814,0.016952354,0.013029114,0.000249972,0.000228214,0.075547777,0.001911877,0.006886709,0.036160219,0.003305883,0.000006664,0.000009661,0.018133756,0.000930210,0.003626930,0.007813149,0.054496519,0.006776699,0.041351873,0.002529667,0.003896499,0.006854626,0.000742487,0.009897387,0.002097725,0.001363106,0.000339579,0.000651283,0.000798858,0.000578557,0.000000904,0.000000504
0.000002474,0.039490148,0.064605162,0.010897258,0.083808929,0.043630060,0.000170765,0.000000423,0.000000666,0.031241111,0.024318350,0.074743778,0.072679728,0.002604420,0.484205306,0.431560248,0.006862991,0.092907690,0.101770684,0.222508058,0.317230195,0.017461076,0.017045420,0.000694942,0.000185941,0.088322096,0.001895320,0.007696769,0.035092387,0.019819450,0.000024069,0.000022606,0.004118643,0.000258993,0.017859483,0.027630340,0.235332116,0.068601757,0.001675878,0.003049241,0.007386459,0.014951495,0.000530549,0.007146124,0.051718399,0.036137190,0.003307964,0.001536135,0.001007299,0.001388531,0.000000821,0.000001233
0.000002157,0.040670805,0.056285970,0.010425037,0.077474385,0.047764499,0.000088312,0.000000267,0.000000606,0.032277502,0.027090609,0.082185388,0.085308172,0.003236366,0.428635150,0.381486356,0.009124094,0.084710166,0.088735022,0.228463173,0.351005077,0.015571326,0.015674291,0.000336966,0.000341843,0.047748204,0.000651285,0.009128603,0.029491356,0.028901866,0.000027041,0.000022067,0.001288958,0.000262711,0.004103110,0.006886248,0.330816954,0.082994223,0.001679615,0.005051017,0.022747267,0.020218441,0.001721040,0.003522235,0.012824775,0.008207267,0.001846772,0.000556331,0.000111601,0.000135281,0.000000464,0.000000765
0.000001709,0.034347955,0.086652756,0.010133588,0.086379312,0.026350670,0.000071246,0.000000430,0.000000513,0.046082810,0.034545980,0.079099432,0.076198697,0.002304318,0.530295074,0.480408102,0.004889300,0.090439849,0.101429246,0.275518417,0.364002347,0.012140449,0.012808871,0.000453048,0.000138725,0.025513709,0.000688616,0.002742210,0.010416570,0.007213684,0.000170003,0.000165785,0.002198440,0.000122212,0.005805034,0.011209662,0.147202685,0.040303618,0.003597677,0.004641167,0.006668387,0.003829325,0.001211343,0.008348180,0.024095723,0.018067647,0.004914314,0.004205571,0.000494561,0.000689847,0.000001234,0.000001075
0.000002396,0.026752783,0.062634692,0.015372962,0.093942866,0.031616628,0.000133907,0.000000816,0.000000622,0.051288862,0.041493837,0.089584403,0.084947906,0.003172903,0.490134537,0.452039301,0.004961716,0.084610224,0.095548078,0.337306648,0.395457953,0.010752003,0.012251762,0.000645594,0.000141016,0.048399661,0.001192854,0.003207297,0.009912814,0.012255029,0.000262992,0.000223197,0.002447599,0.000053588,0.013735000,0.023810254,0.168059140,0.057055712,0.001412945,0.008488429,0.006805081,0.008146079,0.001017268,0.013697553,0.069895297,0.053608783,0.010371525,0.006313721,0.001562021,0.002734820,0.000001409,0.000001896
0.000001981,0.031928852,0.134204105,0.007716930,0.065684922,0.015608282,0.000116243,0.000000602,0.000000566,0.065116301,0.044597436,0.090928338,0.084306180,0.003564468,0.480933249,0.445940256,0.004836170,0.084745131,0.096885733,0.313675582,0.322803855,0.009824038,0.010925367,0.000623939,0.000223571,0.021270772,0.000445260,0.001068124,0.012430754,0.010521942,0.000379583,0.000325761,0.002706503,0.000156052,0.011132522,0.018466184,0.121606298,0.042637493,0.002174657,0.002663834,0.004381791,0.003285671,0.001644790,0.027455719,0.106618680,0.077761419,0.013263505,0.006027003,0.003985220,0.007750676,0.000002081,0.000001562
0.000001807,0.036057834,0.104984798,0.009772117,0.056351151,0.018089483,0.000049713,0.000000399,0.000000538,0.060973037,0.044468209,0.076980084,0.074402317,0.005008973,0.400136083,0.389502615,0.006131513,0.101097181,0.106300861,0.364083320,0.381480485,0.009560049,0.009892813,0.000294015,0.000305010,0.015286662,0.000208103,0.001203689,0.009200002,0.007256331,0.000916200,0.000931882,0.000888474,0.000342789,0.004197496,0.007869898,0.133747682,0.065375619,0.001402163,0.001001752,0.016372163,0.004953732,0.004785910,0.011865511,0.006931150,0.005975998,0.003796138,0.004516928,0.000439490,0.000665352,0.000001295,0.000001141
0.000001250,0.067840129,0.139276817,0.006934584,0.033122532,0.014636013,0.000054412,0.000000253,0.000000453,0.076339513,0.042403709,0.087164640,0.088907860,0.004803051,0.384594947,0.365412951,0.008670476,0.093438506,0.098217018,0.420213819,0.349968135,0.008951248,0.010502845,0.000413450,0.000118799,0.023636512,0.001378858,0.001951632,0.010522920,0.006347205,0.000074564,0.000087803,0.002121421,0.000077529,0.007648067,0.014659370,0.131902888,0.046907913,0.003375874,0.009515841,0.006681486,0.013556435,0.000808422,0.003904321,0.003894114,0.003410592,0.001225720,0.002901988,0.000126006,0.000153834,0.000001360,0.000000932
0.000000987,0.108615838,0.196583644,0.003745211,0.020033468,0.009293741,0.000074828,0.000000241,0.000000428,0.100549556,0.055350017,0.129959852,0.128067642,0.004687779,0.364810884,0.326255977,0.011813717,0.062402111,0.068990000,0.367263615,0.381076545,0.006728519,0.008392024,0.000458333,0.000379000,0.053521249,0.001246646,0.002394920,0.007409583,0.002018237,0.000230067,0.000203436,0.003253116,0.000567290,0.016872188,0.036954645,0.070430599,0.015349579,0.006348221,0.000593344,0.011262118,0.019060606,0.000775099,0.005177455,0.000979257,0.000464852,0.001980674,0.000753632,0.000226428,0.000243379,0.000000899,0.000000932
0.000001434,0.086191684,0.128011361,0.001726417,0.036541488,0.020755680,0.000047722,0.000000140,0.000000410,0.092927732,0.064743683,0.084254652,0.086906694,0.004142872,0.397868454,0.363259286,0.009909838,0.101882972,0.098579049,0.459035873,0.384657055,0.007662078,0.005796360,0.000289657,0.000240652,0.019197162,0.000462158,0.002444647,0.009239165,0.005969628,0.000202376,0.000214884,0.000812320,0.000547928,0.003218001,0.005289549,0.149086967,0.075394586,0.001968541,0.000770366,0.014054387,0.018608298,0.001554910,0.002180972,0.002848049,0.002302699,0.001803083,0.002786084,0.000033623,0.000050504,0.000000764,0.000000740
0.000001434,0.086191684,0.128011361,0.001726417,0.036541488,0.020755680,0.000047722,0.000000140,0.000000410,0.092927732,0.064743683,0.084254652,0.086906694,0.004142872,0.397868454,0.363259286,0.009909838,0.101882972,0.098579049,0.459035873,0.384657055,0.007662078,0.005796360,0.000289657,0.000240652,0.019197162,0.000462158,0.002444647,0.009239165,0.005969628,0.000202376,0.000214884,0.000812320,0.000547928,0.003218001,0.005289549,0.149086967,0.075394586,0.001968541,0.000770366,0.014054387,0.018608298,0.001554910,0.002180972,0.002848049,0.002302699,0.001803083,0.002786084,0.000033623,0.000050504,0.000000764,0.000000740
0.000001010,0.073247425,0.126820341,0.001781111,0.037874822,0.019772597,0.000040756,0.000000155,0.000000354,0.104131982,0.088051058,0.111855596,0.114102043,0.005532533,0.355857491,0.331079990,0.010366191,0.079500698,0.078135788,0.390568167,0.424891800,0.006320402,0.005026955,0.000233038,0.000491449,0.027545834,0.000391032,0.002836777,0.006523398,0.003242599,0.000243582,0.000243885,0.001323377,0.000403211,0.003651384,0.007267139,0.095326841,0.029980017,0.005311563,0.001105429,0.015097390,0.017257625,0.001644568,0.003055018,0.000984256,0.000590189,0.001506955,0.001279502,0.000048532,0.000063618,0.000000787,0.000000649
0.000001010,0.073247425,0.126820341,0.001781111,0.037874822,0.019772597,0.000040756,0.000000155,0.000000354,0.104131982,0.088051058,0.111855596,0.114102043,0.005532533,0.355857491,0.331079990,0.010366191,0.079500698,0.078135788,0.390568167,0.424891800,0.006320402,0.005026955,0.000233038,0.000491449,0.027545834,0.000391032,0.002836777,0.006523398,0.003242599,0.000243582,0.000243885,0.001323377,0.000403211,0.003651384,0.007267139,0.095326841,0.029980017,0.005311563,0.001105429,0.015097390,0.017257625,0.001644568,0.003055018,0.000984256,0.000590189,0.001506955,0.001279502,0.000048532,0.000063618,0.000000787,0.000000649
0.000001234,0.074408308,0.130582929,0.001398443,0.037246507,0.017357653,0.000047209,0.000000169,0.000000303,0.087542072,0.085792713,0.094329283,0.093447551,0.006696313,0.330638677,0.317440450,0.009025596,0.088024810,0.092730574,0.332360536,0.508893311,0.006000811,0.004677649,0.000232870,0.000573722,0.033894621,0.000270990,0.004736697,0.008155010,0.006307328,0.000190996,0.000182116,0.001287425,0.000302396,0.003345100,0.006435854,0.123677060,0.050930858,0.002833725,0.001535162,0.014395245,0.017305980,0.001648034,0.003890807,0.002905741,0.002139180,0.002108128,0.001399394,0.000075316,0.000125973,0.000000550,0.000000627
