_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000004482,0.579852641,0.617094100,0.000037821,0.000826700,0.000940910,0.000060426,0.000000117,0.000000115,0.125591040,0.092234008,0.040669166,0.040509466,0.013357692,0.168711841,0.201925233,0.034165744,0.218769580,0.207501903,0.445261985,0.437347770,0.004439666,0.004296717,0.000096556,0.001052143,0.011876383,0.000060993,0.005002778,0.070059069,0.204297662,0.000009074,0.000006410,0.001067929,0.003675071,0.000255604,0.000165477,0.163891196,0.184725270,0.007537240,0.001059023,0.025086282,0.038583685,0.021502480,0.010649908,0.218321756,0.224114269,0.000808401,0.000321175,0.000154257,0.000361471,0.000000109,0.000000335
0.000006027,0.590409219,0.624314785,0.000037242,0.000846038,0.000924436,0.000047730,0.000000126,0.000000148,0.121185020,0.069021381,0.037884526,0.036654435,0.014013143,0.161574811,0.201115638,0.035662897,0.234010607,0.225659668,0.429660767,0.423053801,0.004433556,0.005584552,0.000067763,0.001145613,0.011512600,0.000053624,0.004802126,0.200061336,0.351665974,0.000013606,0.000011905,0.000430402,0.004059112,0.000143639,0.000085005,0.280704081,0.299235821,0.003056519,0.000944805,0.044488076,0.043731045,0.065286212,0.012123025,0.123609163,0.122509785,0.000599882,0.000350124,0.000108645,0.000189807,0.000000103,0.000000379
0.000005840,0.607981920,0.633692086,0.000039207,0.000743305,0.000872398,0.000047640,0.000000133,0.000000144,0.116387166,0.066803217,0.037373975,0.035893906,0.013627769,0.164482862,0.205590084,0.035621919,0.237287268,0.227217153,0.438869089,0.421149999,0.004624166,0.005848874,0.000072299,0.000999226,0.010567133,0.000054898,0.004726601,0.159429640,0.301735014,0.000015399,0.000012983,0.000483527,0.003648246,0.000144524,0.000090719,0.257577538,0.268479317,0.003830298,0.001038922,0.040925566,0.037830546,0.057188749,0.011659198,0.142481565,0.139227331,0.000695425,0.000391797,0.000102229,0.000190668,0.000000103,0.000000386
0.000005468,0.592122197,0.626858115,0.000032763,0.000926833,0.001009350,0.000046912,0.000000109,0.000000170,0.117080219,0.068763293,0.043237995,0.043026086,0.015782509,0.149353102,0.186735764,0.037451003,0.211267218,0.204255998,0.422900438,0.419001162,0.004377541,0.005557518,0.000071689,0.001988245,0.013406464,0.000036551,0.006072046,0.285638779,0.475531757,0.000011209,0.000009693,0.000347896,0.006271284,0.000151107,0.000083904,0.361530304,0.392266065,0.002184555,0.000573795,0.057077106,0.052763682,0.065801024,0.008783408,0.086812243,0.087070033,0.000639485,0.000308841,0.000062080,0.000097811,0.000000087,0.000000339
0.000006206,0.586950183,0.637828887,0.000030207,0.000886956,0.000873129,0.000048984,0.000000124,0.000000183,0.104166992,0.063184552,0.048084393,0.047793280,0.013544993,0.168316826,0.211071581,0.034838397,0.201469362,0.196955428,0.420812458,0.445131868,0.005193772,0.006587471,0.000067334,0.001850132,0.014946342,0.000044068,0.006977721,0.286687285,0.480744451,0.000013149,0.000011705,0.000303352,0.004563102,0.000135566,0.000076486,0.391779304,0.401354939,0.001901993,0.000826336,0.065513477,0.061938174,0.080349647,0.009185779,0.087889768,0.084387846,0.000671373,0.000323053,0.000059815,0.000090766,0.000000083,0.000000388
0.000006230,0.589388013,0.631832242,0.000031287,0.000998204,0.001042284,0.000050325,0.000000112,0.000000239,0.092522219,0.059241433,0.056991734,0.056618005,0.011026288,0.208972618,0.230511844,0.027671108,0.168903247,0.170613885,0.380198091,0.438188106,0.005414971,0.007241709,0.000071435,0.001387449,0.017363602,0.000051803,0.008772472,0.282427430,0.420464158,0.000016297,0.000016078,0.000227671,0.006804788,0.000151549,0.000077756,0.441328317,0.475922525,0.000887296,0.000435525,0.091364123,0.101991571,0.069584288,0.007387158,0.056885671,0.057541866,0.000846761,0.000477381,0.000046682,0.000062520,0.000000071,0.000000374
0.000006147,0.576312542,0.619783998,0.000037717,0.000849355,0.000911564,0.000124727,0.000000166,0.000000308,0.101931952,0.066030085,0.044232242,0.043661907,0.012561428,0.186573789,0.206002265,0.028844820,0.197066560,0.190679818,0.444043308,0.454192281,0.004921382,0.005884811,0.000270363,0.001015176,0.049216565,0.000154972,0.012076411,0.264675587,0.291843057,0.000005780,0.000006867,0.001582529,0.004145035,0.001505548,0.001325738,0.352881402,0.382513702,0.001073528,0.000668309,0.037057344,0.110860169,0.007134083,0.014185949,0.018558830,0.021252941,0.000311960,0.000433234,0.000655163,0.000921299,0.000000173,0.000000608
0.000002037,0.513198078,0.559617460,0.000055486,0.001155137,0.001199563,0.000223001,0.000000085,0.000000331,0.088173985,0.057232145,0.042528559,0.041489925,0.008715980,0.240007520,0.250148833,0.022357211,0.207787320,0.206168845,0.462338507,0.422386289,0.006374096,0.007450817,0.000864882,0.001929451,0.151846558,0.000484509,0.022738989,0.222553551,0.178422958,0.000000277,0.000000286,0.011793399,0.005208543,0.011568429,0.013268235,0.146058291,0.160491139,0.004128702,0.000553050,0.005304509,0.192653120,0.000272267,0.004922299,0.019290658,0.023718771,0.000216394,0.000228009,0.001221975,0.001842735,0.000000209,0.000000400
0.000002954,0.501885176,0.557678819,0.000071091,0.001125238,0.001036664,0.000243109,0.000000120,0.000000393,0.091193385,0.056502514,0.040410914,0.037021160,0.008631548,0.238954484,0.245401919,0.021576634,0.221382394,0.218688279,0.475151181,0.474573016,0.005887691,0.007035250,0.000853344,0.001286343,0.143982694,0.000532757,0.020497350,0.188745797,0.134644493,0.000000909,0.000000976,0.007062484,0.002935532,0.012592227,0.015511744,0.179837763,0.197972924,0.001941131,0.000591561,0.007000993,0.163371563,0.000453781,0.005791781,0.036084123,0.043037217,0.000362864,0.000545955,0.001634506,0.002534940,0.000000222,0.000000635
0.000001224,0.498178124,0.519778728,0.000087201,0.001107300,0.001300335,0.000179921,0.000000065,0.000000226,0.088813908,0.057223152,0.041635033,0.044824466,0.017627649,0.143868253,0.171842843,0.034506619,0.201915160,0.196142614,0.486935049,0.361113936,0.006182554,0.007085008,0.000702133,0.001313294,0.202946991,0.000944521,0.022736695,0.143589020,0.115488790,0.000000223,0.000000230,0.018128710,0.008081271,0.014434226,0.014822449,0.080080725,0.106130496,0.006561025,0.000291289,0.003942163,0.195606485,0.000199374,0.003895568,0.007336979,0.010513178,0.000149024,0.000147802,0.001364951,0.002021388,0.000000172,0.000000256
