_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000904,0.257318407,0.237556204,0.000608912,0.010347486,0.010185058,0.000046003,0.000000097,0.000000515,0.054318748,0.018754777,0.075305402,0.075026050,0.031016262,0.065783486,0.106282331,0.055116434,0.096653789,0.101232842,0.376807868,0.144647777,0.011168960,0.017129712,0.000133092,0.040874228,0.249713033,0.000173710,0.008603394,0.018072799,0.008369001,0.000000973,0.000001592,0.037759371,0.010256606,0.008900078,0.010660722,0.008850528,0.008721297,0.246141061,0.000339603,0.026178923,0.241931990,0.000883097,0.005925500,0.000018390,0.000013163,0.000013511,0.000060007,0.000148595,0.000167104,0.000000505,0.000000415
0.000000959,0.281475484,0.254146367,0.000542198,0.008056967,0.008160270,0.000051350,0.000000105,0.000000493,0.052515678,0.017709302,0.078498639,0.080594108,0.026490234,0.077840813,0.117563739,0.045865007,0.089462191,0.095014103,0.353375643,0.129955932,0.010880060,0.016805395,0.000157483,0.031271402,0.259090692,0.000170484,0.008169424,0.015222245,0.007634305,0.000001970,0.000003222,0.035195529,0.006571317,0.010555374,0.012699274,0.011294346,0.010706064,0.132523924,0.000364832,0.018207051,0.157593250,0.000825125,0.007799096,0.000044918,0.000035061,0.000025172,0.000108207,0.000265814,0.000317157,0.000000516,0.000000499
0.000000879,0.290673196,0.260591984,0.000531666,0.007746186,0.007991680,0.000050851,0.000000099,0.000000456,0.050901111,0.017220393,0.078296065,0.080702424,0.029857716,0.070789419,0.108149216,0.049450710,0.088750392,0.094888575,0.361439973,0.131502360,0.011172936,0.017150139,0.000159131,0.031743821,0.252760977,0.000164529,0.008191733,0.014692288,0.008285279,0.000001683,0.000002628,0.036983725,0.007269730,0.010891000,0.012560452,0.010676595,0.010726213,0.144848093,0.000346409,0.017427502,0.163045138,0.000710271,0.007021410,0.000043434,0.000034161,0.000026025,0.000092872,0.000235131,0.000290814,0.000000488,0.000000455
0.000000783,0.287455797,0.257845193,0.000513426,0.008319900,0.008418826,0.000044325,0.000000089,0.000000429,0.050603691,0.017161082,0.079654329,0.082313791,0.028106252,0.075271890,0.113762528,0.047779065,0.088323131,0.094910145,0.353125542,0.128595859,0.011472507,0.018277060,0.000146801,0.030547900,0.235729367,0.000174382,0.008913530,0.015266439,0.007631856,0.000001042,0.000001561,0.048500709,0.008454903,0.008132263,0.009504912,0.008879991,0.007326697,0.228243381,0.000383556,0.016808309,0.193620890,0.000566752,0.005898600,0.000032580,0.000022864,0.000024231,0.000061391,0.000168405,0.000201934,0.000000454,0.000000361
0.000000772,0.257591844,0.225110039,0.000614413,0.009780158,0.010921857,0.000042269,0.000000091,0.000000411,0.056339808,0.019187476,0.073205955,0.074322864,0.024548251,0.085541867,0.123949140,0.043588080,0.098082498,0.104105532,0.386737764,0.144514322,0.010336116,0.016446685,0.000135794,0.036389917,0.218655720,0.000152956,0.009134562,0.012434151,0.008708333,0.000000985,0.000001377,0.044026598,0.009973222,0.007435774,0.008403555,0.007650600,0.007844988,0.257399052,0.000349096,0.021404656,0.230130911,0.000659758,0.005410396,0.000022838,0.000016091,0.000020946,0.000048234,0.000113825,0.000148298,0.000000431,0.000000335
0.000000772,0.295161486,0.246645406,0.000632774,0.006999727,0.009185410,0.000041139,0.000000096,0.000000364,0.062843092,0.023972219,0.072774939,0.075695165,0.022493228,0.093010239,0.129950836,0.041757066,0.096354775,0.101494581,0.418346167,0.163893178,0.009567494,0.012487711,0.000147190,0.038715098,0.198158249,0.000117096,0.007932457,0.009365339,0.008768961,0.000001631,0.000002161,0.047381684,0.012515791,0.008715107,0.009387445,0.005878385,0.008525402,0.261989176,0.000215450,0.023777008,0.166490242,0.000727804,0.005651004,0.000022791,0.000017362,0.000023000,0.000057012,0.000120420,0.000177277,0.000000394,0.000000346
0.000000616,0.299750000,0.260068178,0.000334424,0.008667020,0.011107051,0.000049568,0.000000065,0.000000446,0.050772190,0.016407602,0.086958647,0.094388418,0.022299776,0.097750291,0.131240547,0.038712859,0.083803102,0.085934162,0.386678755,0.108865596,0.012671509,0.019324353,0.000159036,0.045978621,0.219738334,0.000160482,0.009710696,0.014606156,0.008842610,0.000000655,0.000000870,0.048805520,0.007707721,0.009295510,0.012186863,0.007751644,0.005616169,0.355605572,0.000488681,0.021581868,0.276782840,0.000446974,0.003133243,0.000016689,0.000010008,0.000019372,0.000030151,0.000066344,0.000082449,0.000000457,0.000000263
0.000000904,0.298475951,0.252531469,0.000510696,0.007916229,0.010661153,0.000037416,0.000000119,0.000000349,0.050713465,0.029357919,0.068736248,0.076157168,0.019496093,0.104013979,0.144265145,0.040675074,0.103484556,0.104395635,0.403984129,0.169111639,0.011928447,0.012195068,0.000085331,0.051979575,0.173477069,0.000114922,0.007795253,0.005089042,0.011536560,0.000002484,0.000002944,0.024932398,0.008982788,0.005409894,0.005280490,0.003893937,0.008191849,0.399238229,0.000427713,0.064591959,0.278920680,0.002381463,0.008258008,0.000006044,0.000004357,0.000013874,0.000031863,0.000058798,0.000106322,0.000000395,0.000000321
0.000000843,0.309623837,0.266523302,0.000492337,0.009863613,0.010471049,0.000026172,0.000000132,0.000000342,0.050367210,0.024146896,0.076910824,0.082623117,0.027092047,0.081444040,0.110091135,0.050789028,0.094850235,0.093524806,0.369097471,0.134135067,0.013711881,0.015099779,0.000076631,0.035420302,0.171134725,0.000248475,0.006319423,0.003731393,0.009035328,0.000002146,0.000003256,0.048168566,0.009052974,0.007363696,0.006541634,0.001413276,0.005774679,0.727313757,0.000502950,0.076248512,0.265973777,0.002272231,0.007658551,0.000001421,0.000001343,0.000004080,0.000042673,0.000044387,0.000084726,0.000000516,0.000000310
0.000000896,0.327391833,0.263532221,0.000785652,0.006088820,0.010392366,0.000027181,0.000000114,0.000000345,0.067722775,0.040159434,0.058152866,0.068027295,0.021360816,0.096381672,0.138388857,0.047705200,0.126697063,0.118930191,0.488928139,0.199740082,0.010369924,0.010296511,0.000074158,0.057145666,0.178167433,0.000214787,0.008750540,0.005225596,0.011030491,0.000000878,0.000001300,0.045618985,0.015453248,0.005124962,0.004401059,0.001364472,0.004897394,0.776857853,0.000428178,0.079119124,0.445214719,0.001739310,0.005071448,0.000001123,0.000000993,0.000002802,0.000026467,0.000022262,0.000037436,0.000000472,0.000000284
0.000000836,0.373646468,0.309055775,0.000358011,0.005188778,0.008915347,0.000031176,0.000000089,0.000000414,0.055871140,0.022266956,0.072696313,0.081678092,0.041141931,0.055992994,0.087803885,0.070784643,0.106502973,0.100189000,0.440812111,0.110692821,0.012745067,0.014430664,0.000103523,0.032108087,0.168820396,0.000216441,0.008186508,0.006599918,0.006896799,0.000001468,0.000002795,0.040875189,0.011429164,0.007935029,0.008340978,0.002083378,0.006812907,0.580418468,0.000309554,0.053795870,0.287354589,0.001089819,0.004366306,0.000002868,0.000003093,0.000003423,0.000088331,0.000034114,0.000053946,0.000000467,0.000000324
0.000000493,0.250815779,0.125905231,0.002721801,0.013470993,0.028913151,0.000024129,0.000000062,0.000000136,0.533424616,0.661598384,0.518236637,0.539757252,0.027656136,0.203394756,0.207143486,0.017739862,0.018262241,0.009355474,0.793597698,0.617072761,0.001084351,0.000220124,0.000045292,0.038539920,0.126657352,0.000496327,0.019759316,0.004881633,0.023665229,0.000000953,0.000001084,0.012911771,0.002257206,0.002725999,0.003304259,0.001530742,0.002879322,0.945826948,0.006231645,0.169061631,0.683722258,0.002108603,0.000704030,0.000000160,0.000000104,0.000002309,0.000007067,0.000001470,0.000002211,0.000000584,0.000000093
0.000000449,0.214679345,0.098992325,0.003147277,0.016417457,0.035740461,0.000026156,0.000000051,0.000000102,0.512764215,0.646127224,0.496717006,0.511961401,0.030044112,0.163904175,0.167764232,0.027853996,0.021146981,0.010768652,0.766349316,0.581394076,0.001131046,0.000216053,0.000043075,0.041401118,0.115012273,0.000294475,0.020355638,0.002466802,0.021501424,0.000002238,0.000002245,0.007556569,0.003663454,0.002710945,0.002571740,0.001700535,0.005012924,0.862758517,0.001865301,0.165148646,0.585123658,0.002681794,0.000723871,0.000000324,0.000000245,0.000004684,0.000010713,0.000001425,0.000002866,0.000000399,0.000000100
0.000000448,0.217415571,0.101256907,0.002904847,0.016365577,0.035706878,0.000026199,0.000000051,0.000000102,0.514777362,0.642238021,0.498308122,0.514264822,0.030424466,0.160140157,0.163788870,0.029229576,0.020825421,0.010715977,0.769363999,0.582865477,0.001116336,0.000218788,0.000043388,0.040718436,0.113636069,0.000292630,0.019899474,0.002487535,0.021783289,0.000002190,0.000002188,0.007681462,0.003676545,0.002695186,0.002543683,0.001698324,0.005036785,0.860606313,0.001854212,0.162234977,0.573183179,0.002684798,0.000742267,0.000000342,0.000000258,0.000004731,0.000010777,0.000001485,0.000003001,0.000000389,0.000000101
0.000000486,0.264308453,0.169298440,0.001248084,0.009057312,0.018034607,0.000026026,0.000000100,0.000000182,0.142386153,0.137793779,0.105308451,0.126062527,0.019330008,0.123507597,0.150262669,0.038769413,0.084884502,0.076438457,0.535486579,0.393178642,0.004879327,0.003404705,0.000089957,0.034679413,0.158767253,0.000286363,0.007917266,0.002224259,0.006118172,0.000004633,0.000005965,0.022917295,0.005545261,0.007171875,0.008228903,0.001275568,0.003749536,0.731044292,0.000441688,0.067244835,0.363104641,0.001069783,0.001975995,0.000000828,0.000000610,0.000006971,0.000039251,0.000006697,0.000012430,0.000000473,0.000000271
0.000001489,0.363253623,0.281754434,0.000652940,0.005998343,0.008939931,0.000019859,0.000000298,0.000000388,0.083323643,0.057316318,0.093786538,0.108151674,0.044105269,0.049542002,0.079095408,0.079257593,0.084732972,0.081013627,0.505830407,0.313444585,0.008433620,0.007816869,0.000053200,0.038192458,0.172850579,0.000236605,0.007824735,0.001920572,0.000927499,0.000082931,0.000169527,0.018293854,0.008680949,0.004147084,0.004308344,0.001047790,0.002631644,0.720047832,0.000159361,0.118777975,0.194144636,0.007004014,0.010418280,0.000000551,0.000000412,0.000009450,0.000239882,0.000026644,0.000033574,0.000000601,0.000000826
